0,0,0,0,1.5575e-08,1.3846e-17,9.2585e-11,7
0,0,0,0,1.5266e-11,9.6703e-19,3.9486e-08,8
0,0,0,0,4.6201e-07,3.6957e-09,2.6e-05,26
0,0,0,0,3.5742e-12,9.7705e-22,3.4236e-11,0
0,0,0,0,2.734e-06,2.9724e-16,2.8575e-09,7
0,0,0,0,7.3335e-10,4.3047e-11,6.9748e-08,12
0,0,0,0,3.7559e-09,3.4185e-17,2.3015e-10,12
0,0,0,0,9.8419e-17,4.9778e-22,1.1301e-10,25
0,0,0,0,2.3666e-07,4.0295e-23,2.1335e-14,29
0,0,0,0,5.2959e-15,6.176e-21,9.3702e-12,11
0,0,0,0,4.09e-10,1.9589e-18,1.3156e-09,11
0,0,0,0,3.9909e-07,2.1625e-07,5.3898e-08,12
0,0,0,0,5.1735e-07,1.8576e-08,1.2416e-07,26
0.985,0.9998,0.9993,0.9998,0.99878,1,0.99995,27
0,0,0,0,7.6051e-06,1.6994e-07,6.9078e-08,24
0,0,0,0,9.9487e-12,6.7828e-19,1.7439e-12,3
0,0,0,0,2.2104e-09,1.5385e-15,6.6761e-11,24
0,0,0,0,2.316e-07,1.6476e-12,1.9573e-07,16
0,0,0,0,5.7269e-10,2.7788e-15,6.9596e-09,20
0,0,0,0,4.7719e-17,1.7349e-24,4.6599e-10,25
0,0,0,0,1.8721e-16,2.3493e-28,3.2874e-15,25
0,0,0,0,3.2307e-15,7.4105e-24,5.685e-11,14
0,0,0,0,1.6777e-07,1.718e-13,1.4615e-06,11
0,0,0,0,1.0498e-07,5.0632e-09,3.3172e-05,13
0,0,0,0,5.7805e-08,1.7369e-14,3.6696e-12,16
0,0,0,0,2.967e-11,8.9161e-16,2.6016e-12,14
0,0,0,0,1.7517e-09,3.3891e-25,1.7709e-06,26
0,0,0,0,6.5499e-11,4.1051e-12,9.7554e-12,9
0,0,0,0,1.3371e-15,1.1118e-20,7.3475e-13,12
0,0,0,0,4.9746e-08,5.8855e-08,1.0143e-08,4
0,0,0,0,2.3674e-11,7.0678e-10,4.1298e-06,9
0,0,0,0,3.1089e-08,2.8508e-09,1.1753e-09,3
0,0,0,0,8.3667e-10,1.667e-09,2.0885e-09,3
0,0,0,0,2.6799e-11,7.0892e-27,8.0355e-11,17
0,0,0,0,6.5783e-12,2.8329e-25,1.1829e-11,0
0,0,0,0,3.3332e-08,8.6596e-14,2.7246e-09,13
0,0,0,0,1.5331e-10,1.1024e-15,3.175e-11,2
0,0,0,0,1.7439e-11,1.0417e-14,7.423e-08,22
0,0,0,0,1.6887e-14,5.5692e-19,3.7585e-13,4
0.0451,0,0,0,1.2072e-06,1.5376e-13,8.155e-05,19
0,0,0,0,1.3127e-10,1.0129e-20,3.8214e-10,22
0,0,0,0,2.5993e-10,1.6665e-18,1.2365e-10,19
0,0,0,0,3.9643e-06,2.6873e-14,9.5513e-07,24
0,0,0,0,1.1211e-07,6.5706e-18,2.1524e-05,0
0,0,0,0,1.5462e-13,2.5501e-30,4.6096e-10,0
0,0,0,0,6.0689e-10,8.1779e-20,5.05e-13,29
0,0,0,0,4.6671e-07,1.7493e-18,1.6901e-13,29
0,0,0,0,5.2859e-10,1.0706e-21,3.273e-12,15
0,0,0,0,1.6979e-07,2.7522e-22,1.2925e-09,19
0,0,0,0,6.3213e-15,5.089e-21,1.0623e-11,25
0,0,0,0,6.9519e-16,2.2441e-23,1.0745e-12,25
0,0,0,0,1.2383e-11,3.7393e-17,1.1693e-12,14
0,0,0,0,5.0207e-06,7.9166e-10,2.6259e-06,26
0,0,0,0,4.1506e-13,3.512e-14,7.3926e-10,20
0,0,0,0,3.306e-09,4.0445e-07,2.0261e-06,12
0,0,0,0,1.3891e-08,1.204e-12,4.56e-08,6
0,0,0,0,5.7678e-10,2.6492e-14,1.2943e-08,26
0,0,0,0,4.3138e-15,2.3032e-33,5.2137e-14,16
0,0,0,0,1.0381e-10,1.3681e-17,3.0509e-07,8
0,0,0,0,3.2748e-12,6.1644e-15,1.3478e-10,9
0,0,0,0,3.9945e-05,3.9154e-06,4.1964e-06,18
0,0,0,0,2.3119e-08,1.1874e-09,5.2318e-11,13
0,0,0,0,0.00066017,5.0841e-09,1.3744e-07,2
0,0,0,0,1.341e-08,4.7403e-14,1.3119e-10,0
0,0,0,0,1.7348e-12,3.1854e-17,4.2004e-10,11
0,0,0,0,3.5507e-14,4.3093e-19,1.5954e-11,3
0,0,0,0,7.1421e-13,1.7482e-17,4.4529e-09,4
0,0,0,0,3.609e-10,2.2326e-10,2.9062e-08,12
0,0,0,0,3.7563e-06,1.4204e-10,4.2599e-08,24
0,0,0,0,2.0293e-07,1.8646e-08,1.5138e-08,24
0,0,0,0,1.02e-12,9.0698e-15,8.5286e-10,9
0,0,0,0,4.2085e-11,2.2383e-13,2.1534e-08,1
0,0,0,0,2.7509e-11,2.1063e-15,1.9401e-15,2
0,0,0,0,6.8015e-16,1.1093e-26,8.6672e-12,0
0,0,0,0,1.9448e-07,5.7987e-12,1.1987e-08,19
0,0,0,0,1.801e-09,1.1814e-15,1.4964e-10,19
0.0021,0,0,0,0.18403,4.5007e-09,3.0708e-06,18
0,0,0,0,2.3768e-10,1.6775e-08,4.6246e-09,19
0,0,0,0,2.6955e-06,4.1583e-14,4.1979e-08,26
0,0,0,0,6.4363e-11,1.2323e-13,1.2297e-12,28
0,0,0,0,1.2198e-12,0,2.4036e-17,17
0,0,0,0,4.4937e-09,3.2692e-19,3.5653e-12,7
0,0,0,0,1.2286e-15,2.1103e-33,1.2497e-20,17
0,0,0,0,3.6613e-07,1.7194e-11,2.7205e-08,19
0,0,0,0,7.4023e-17,8.7904e-35,1.2185e-12,0
0,0,0,0,1.3756e-09,2.5841e-07,1.0115e-06,12
0,0,0,0,0.00015358,2.2951e-16,1.1349e-12,29
0,0,0,0,0.0011713,8.0176e-09,1.6835e-09,19
0,0,0,0,4.0439e-07,4.5998e-16,1.6001e-07,19
0,0,0,0,3.6993e-14,3.7734e-18,2.4583e-10,14
0,0,0,0,3.3043e-09,1.1077e-10,4.0129e-07,8
0,0,0,0,4.9182e-15,3.1582e-21,6.1297e-14,7
0.6714,0.0003,0.7494,0.1514,0.94788,0.99998,0.99164,27
0,0,0,0,1.0663e-06,2.0908e-12,6.2904e-06,11
0,0,0,0,1.3424e-08,1.0879e-12,4.1569e-10,1
0,0,0,0,1.3505e-10,2.14e-19,4.2088e-13,7
0,0,0,0,3.8775e-08,4.6718e-13,1.4737e-08,24
0,0,0,0,5.64e-10,2.3013e-15,2.7346e-08,1
0,0,0,0,2.1545e-06,9.334e-12,7.4057e-07,24
0,0,0,0,1.2086e-12,7.2461e-16,2.6536e-10,4
0,0,0,0,2.1451e-15,2.4096e-21,2.622e-13,10
0,0,0,0,4.2952e-14,7.6284e-12,7.0175e-08,5
0,0,0,0,3.8164e-07,3.6258e-16,2.5604e-12,23
0,0,0,0,3.8977e-09,3.6067e-13,1.1678e-08,22
0,0,0,0,1.1567e-10,4.004e-14,1.2615e-06,22
0,0,0,0,3.5438e-14,3.1861e-24,1.6568e-08,11
0,0,0,0,2.8351e-11,4.8959e-17,1.3498e-09,1
0,0,0,0,5.2913e-10,1.2525e-11,2.5529e-11,13
0,0,0,0,1.6214e-08,1.9586e-16,1.3154e-10,29
0,0,0,0,8.5599e-08,1.3001e-09,6.1207e-05,22
0,0,0,0,2.3362e-08,5.0982e-13,5.4719e-07,12
