0,0,0,0,4.4566e-09,1.4065e-21,7.1325e-13,7
0,0,0,0,5.8555e-15,3.6723e-16,1.084e-10,8
0,0,0,0,1.8089e-09,1.5192e-18,1.9678e-06,26
0,0,0,0,1.3596e-16,3.5867e-33,2.0163e-14,0
0,0,0,0,7.5735e-07,8.4738e-19,4.2889e-10,7
0,0,0,0,3.6868e-16,2.7106e-14,3.1045e-09,12
0,0,0,0,3.6447e-17,4.0806e-20,6.63e-12,12
0,0,0,0,9.8662e-16,5.752e-18,7.3837e-10,25
0,0,0,0,2.3432e-10,3.5106e-27,5.7088e-16,29
1,1,1,1,1,1,1,11
1,1,1,0.9988,0.99995,1,0.99997,11
0,0,0,0,7.1719e-09,3.1758e-11,1.4338e-08,12
0,0,0,0,2.1963e-15,2.9096e-16,2.8363e-13,26
0,0,0,0,2.5052e-11,1.7712e-28,1.1021e-09,27
0,0,0,0,3.1432e-11,2.3864e-15,2.8292e-07,24
0,0,0,0,6.3418e-12,7.3738e-22,8.9291e-14,3
0,0,0,0,6.1793e-13,1.0899e-22,5.6184e-12,24
0,0,0,0,4.0606e-08,1.6824e-10,1.3763e-07,16
0,0,0,0,6.3727e-14,2.1234e-19,2.5873e-11,20
0,0,0,0,1.4819e-12,2.4956e-18,4.0921e-07,25
0,0,0,0,1.0452e-14,1.7908e-32,3.4854e-15,25
0,0,0,0,7.0968e-23,5.7336e-28,4.3378e-12,14
1,1,1,1,0.2034,0.99872,0.99789,11
0.0139,0.0104,0.0002,0.0037,0.016827,0.00011691,0.0017418,13
0,0,0,0,3.9276e-07,1.4233e-11,4.7544e-10,16
0,0,0,0,9.8528e-12,1.4503e-15,4.4463e-13,14
0,0,0,0,1.573e-16,1.8993e-33,6.9027e-10,26
0,0,0,0,3.1056e-11,5.8057e-10,2.8767e-11,9
0,0,0,0,3.1877e-19,3.6987e-24,1.4651e-14,12
0,0,0,0,9.1901e-13,5.6212e-11,3.876e-10,4
0,0,0,0,3.5102e-09,2.4375e-09,1.5722e-06,9
0,0,0,0,2.6595e-11,1.4992e-11,3.2115e-10,3
0,0,0,0,8.1303e-09,4.2223e-09,5.3587e-09,3
0,0,0,0,3.1537e-12,4.3325e-29,9.9705e-11,17
0,0,0,0,5.1924e-14,2.9332e-33,1.7364e-16,0
0,0,0,0,0.0015046,3.551e-06,3.7439e-05,13
0,0,0,0,2.2644e-13,2.0532e-21,3.8519e-14,2
0,0,0,0,5.164e-11,5.1728e-14,5.7786e-07,22
0,0,0,0,1.7879e-14,3.9729e-19,1.3476e-12,4
0,0,0,0,5.5314e-13,1.8545e-17,2.2038e-08,19
0,0,0,0,4.934e-16,4.7516e-25,7.4802e-12,22
0,0,0,0,9.1499e-13,2.4235e-20,2.0679e-11,19
0,0,0,0,2.208e-10,4.3611e-16,1.3554e-07,24
0,0,0,0,2.9522e-13,2.8845e-27,5.0262e-10,0
0,0,0,0,1.0559e-18,2.7796e-34,1.6823e-12,0
0,0,0,0,1.834e-12,3.8154e-26,1.6565e-14,29
0,0,0,0,2.5293e-13,1.4803e-26,8.2313e-19,29
0,0,0,0,1.7091e-06,4.5213e-19,1.749e-10,15
0,0,0,0,4.1434e-10,5.5432e-23,1.4749e-11,19
0,0,0,0,2.3553e-13,6.6092e-20,1.3428e-09,25
0,0,0,0,1.3543e-12,9.7822e-18,5.0742e-11,25
0,0,0,0,5.1357e-11,5.4777e-17,3.8609e-13,14
0,0,0,0,1.7117e-09,1.4047e-16,4.3535e-08,26
0,0,0,0,3.5077e-18,2.5539e-17,9.8191e-12,20
0,0,0,0,2.0455e-14,2.2568e-14,5.7236e-08,12
0,0,0,0,7.5645e-10,2.9453e-16,4.0466e-09,6
0,0,0,0,2.6825e-18,1.0861e-22,4.3154e-13,26
0,0,0,0,1.7009e-22,2.5109e-34,2.769e-16,16
