0,0,0,0,0.0023579,4.3735e-13,1.5537e-07,7
0,0,0,0,6.1251e-10,2.8867e-14,2.353e-08,8
0,0,0,0,1.7015e-06,5.4205e-07,1.1528e-05,26
0,0,0,0,4.5784e-12,6.0176e-23,4.8782e-12,0
0,0,0,0,0.018897,1.3649e-08,2.1935e-06,7
0,0,0,0,5.2268e-10,4.5747e-08,1.0492e-06,12
0,0,0,0,1.6595e-09,1.2474e-10,2.421e-08,12
0,0,0,0,5.015e-14,4.11e-17,1.8189e-09,25
0,0,0,0,4.8004e-08,1.8687e-21,4.5063e-13,29
0,0,0,0,1.4694e-13,3.4055e-19,8.5399e-11,11
0,0,0,0,1.3612e-09,1.6176e-16,6.6617e-09,11
0,0,0,0,0.0002069,0.00044599,4.7488e-05,12
0,0,0,0,3.5126e-13,1.1048e-11,1.6872e-11,26
0,0,0,0,3.6091e-10,1.0321e-26,1.1659e-09,27
0,0,0,0,2.8617e-07,2.513e-09,7.7339e-06,24
0,0,0,0,3.5896e-05,1.4002e-14,5.0107e-11,3
0,0,0,0,3.1338e-08,8.0997e-15,1.8301e-09,24
0,0,0,0,1.1481e-06,3.3676e-11,2.9804e-06,16
0,0,0,0,4.5537e-10,1.0925e-18,7.3616e-10,20
0,0,0,0,2.6144e-13,4.0918e-19,1.2292e-08,25
0,0,0,0,1.9677e-13,1.1257e-22,6.5151e-14,25
0,0,0,0,2.0523e-16,2.4959e-23,2.8299e-10,14
0,0,0,0,0.00010392,1.3558e-07,8.0877e-06,11
0,0,0,0,2.0551e-06,4.8788e-09,9.7634e-05,13
0,0,0,0,5.3767e-06,2.1154e-11,3.9522e-10,16
0,0,0,0,2.7213e-12,1.953e-15,4.4015e-12,14
0,0,0,0,3.4545e-13,4.007e-25,5.4205e-08,26
0,0,0,0,2.0238e-09,5.6924e-10,4.7924e-11,9
0,0,0,0,1.1329e-14,2.8348e-17,1.198e-10,12
0,0,0,0,1.2052e-07,1.5794e-08,1.6824e-08,4
0,0,0,0,1.5321e-08,1.4479e-09,1.9269e-05,9
0,0,0,0,6.613e-11,6.7436e-11,1.6539e-07,3
0,0,0,0,7.9391e-09,2.7073e-10,1.4632e-08,3
0,0,0,0,3.1999e-11,9.7496e-24,6.8381e-10,17
0,0,0,0,2.8662e-14,2.2365e-29,1.0198e-13,0
0,0,0,0,9.5668e-06,6.9914e-13,7.0199e-08,13
0,0,0,0,4.6652e-13,4.0273e-21,5.5869e-12,2
0,0,0,0,6.79e-09,6.0579e-12,1.2879e-07,22
0,0,0,0,7.8719e-12,2.7611e-18,1.5698e-11,4
0,0,0,0,3.7837e-10,1.5665e-16,1.7291e-07,19
0,0,0,0,2.5021e-07,1.9104e-16,5.1809e-10,22
0,0,0,0,6.1518e-11,3.4798e-22,2.1262e-12,19
0,0,0,0,6.9298e-06,1.9152e-09,4.1159e-05,24
0,0,0,0,1.1366e-11,5.3091e-20,1.5796e-09,0
0,0,0,0,8.0085e-15,3.8598e-28,1.2725e-11,0
0,0,0,0,2.5026e-09,8.3459e-22,3.4582e-11,29
0,0,0,0,1.862e-12,1.7052e-21,1.5043e-16,29
0,0,0,0,3.282e-08,5.5263e-20,2.0864e-11,15
0,0,0,0,5.5445e-10,7.367e-25,1.1599e-10,19
0,0,0,0,1.4815e-14,2.2146e-19,1.2188e-10,25
0,0,0,0,1.7414e-14,9.214e-18,3.6873e-11,25
0,0,0,0,7.7223e-11,1.6316e-16,6.1807e-11,14
0,0,0,0,0.0003403,4.3075e-11,2.557e-05,26
0,0,0,0,2.4863e-13,9.5281e-16,8.1824e-10,20
0.001,0,0,0,6.7879e-08,9.9035e-06,2.5335e-06,12
0,0,0,0,3.5675e-07,3.1423e-12,1.9618e-07,6
0,0,0,0,2.7162e-12,1.9884e-16,6.6274e-11,26
0,0,0,0,2.0487e-17,1.6073e-31,7.9844e-13,16
0,0,0,0,1.7382e-10,4.7777e-15,2.379e-07,8
0,0,0,0,2.3494e-11,6.6674e-14,1.4745e-09,9
0,0,0,0,1.9041e-09,3.2995e-12,8.6148e-07,18
0,0,0,0,0.00018582,6.6219e-06,7.1484e-07,13
0,0,0,0,5.836e-07,2.5952e-18,1.4684e-09,2
0,0,0,0,1.3761e-08,1.2301e-12,1.7915e-11,0
0,0,0,0,2.9836e-11,8.7565e-16,2.9966e-08,11
0,0,0,0,1.3047e-16,5.0724e-21,1.131e-10,3
0,0,0,0,9.2311e-08,5.8515e-11,6.3091e-06,4
0,0,0,0,5.548e-09,2.2124e-11,1.609e-08,12
0,0,0,0,1.5522e-08,1.7692e-11,7.8742e-08,24
0,0,0,0,7.4351e-06,2.4562e-07,2.245e-09,24
0,0,0,0,4.7536e-13,7.3643e-13,5.244e-09,9
0,0,0,0,1.2691e-09,4.2092e-11,7.0615e-07,1
0,0,0,0,1.6372e-16,1.0278e-19,1.2194e-13,2
0,0,0,0,2.7008e-16,3.0107e-28,2.7284e-13,0
0,0,0,0,1.0193e-09,1.1498e-11,6.3084e-10,19
0,0,0,0,4.2624e-12,1.944e-23,2.2201e-14,19
0,0,0,0,2.6013e-09,6.2229e-16,4.0679e-11,18
0,0,0,0,1.3022e-09,1.8556e-08,6.9666e-10,19
0,0,0,0,3.5369e-05,3.016e-16,1.5069e-08,26
0,0,0,0,1.9096e-12,8.8539e-17,1.7717e-11,28
0,0,0,0,2.0638e-15,0,1.7126e-17,17
0,0,0,0,3.6811e-07,6.9566e-15,5.2906e-10,7
0,0,0,0,1.3911e-15,0,5.8908e-20,17
0,0,0,0,2.8332e-08,1.7342e-13,2.157e-09,19
0,0,0,0,5.1955e-18,5.888e-36,1.5247e-15,0
0,0,0,0,4.078e-09,1.4193e-06,5.5942e-06,12
