0,0,0,0,3.1027e-07,1.4673e-19,6.5534e-12,7
1,1,1,1,1,1,1,8
0,0,0,0,8.4973e-09,4.2294e-15,7.1576e-08,26
0,0,0,0,3.6795e-13,1.2489e-28,3.0444e-12,0
0,0,0,0,1.6349e-05,1.9936e-15,1.0983e-09,7
0,0,0,0,3.7254e-07,0.011872,1.3871e-07,12
0,0,0,0,6.745e-11,5.9294e-15,9.2944e-13,12
0,0,0,0,2.3774e-17,2.1146e-20,9.4138e-12,25
0,0,0,0,3.7256e-08,9.9137e-22,5.4874e-16,29
0,0,0,0,1.2145e-15,6.3006e-23,1.1474e-13,11
0,0,0,0,1.0948e-11,2.6555e-21,1.0185e-10,11
0,0,0,0,0.20594,1.0434e-06,0.031234,12
0,0,0,0,1.7539e-10,1.8344e-09,1.1293e-11,26
0,0,0,0,4.6066e-10,6.2806e-28,4.0834e-10,27
0,0,0,0,1.0348e-08,6.3831e-12,2.2237e-07,24
0,0,0,0,8.3286e-17,1.1589e-17,1.1621e-15,3
0,0,0,0,1.5595e-05,5.1906e-13,1.9218e-08,24
0,0,0,0,7.6746e-09,5.2995e-12,4.9891e-09,16
0,0,0,0,1.2155e-09,5.9998e-10,7.8883e-09,20
0,0,0,0,5.8447e-15,2.9784e-22,1.4996e-10,25
0,0,0,0,9.545e-19,1.7095e-29,1.7062e-16,25
0,0,0.0001,0,7.6718e-10,3.2677e-13,1.5118e-08,14
0,0,0,0,3.4222e-08,2.3547e-09,2.5516e-06,11
0,0,0,0,1.5547e-06,5.9004e-10,5.8669e-06,13
0,0,0,0,2.9885e-09,1.7522e-14,1.4009e-09,16
0,0,0,0,1.9357e-08,2.261e-07,2.0858e-08,14
0,0,0,0,3.3967e-12,2.5807e-22,2.4796e-09,26
0,0,0,0,1.1945e-13,6.0484e-09,4.2657e-13,9
0,0,0,0,3.5488e-16,5.857e-19,3.0759e-15,12
0,0,0,0,5.4382e-14,9.3141e-15,4.2028e-12,4
0,0,0,0,2.8447e-13,4.7202e-10,1.0824e-07,9
0,0,0,0,2.1706e-11,3.1984e-13,4.3753e-10,3
0,0,0,0,4.1146e-12,3.266e-13,1.3984e-11,3
0,0,0,0,1.7098e-15,2.4765e-30,3.256e-11,17
0,0,0,0,5.6739e-13,6.6587e-30,3.0074e-16,0
0,0,0,0,3.5919e-10,2.0297e-11,2.7251e-10,13
0,0,0,0,9.3944e-13,7.4888e-21,5.2336e-16,2
0,0,0,0,3.037e-08,2.482e-10,1.4566e-06,22
0,0,0,0,4.9862e-17,2.1615e-23,4.1605e-14,4
0,0,0,0,4.3535e-09,1.5547e-13,8.9191e-08,19
0,0,0,0,0.0008235,1.7006e-12,3.0527e-07,22
0,0,0,0,1.7837e-13,5.9698e-24,2.5555e-12,19
0,0.0001,0.0017,0.0001,7.9409e-05,4.1204e-09,2.1787e-05,24
0,0,0,0,1.9094e-10,1.701e-21,9.6505e-10,0
0,0,0,0,9.7336e-16,1.967e-32,8.7224e-12,0
0,0,0,0,2.2225e-05,3.5723e-17,1.9093e-11,29
0,0,0,0,3.5924e-09,7.8489e-18,1.0413e-17,29
0,0,0,0,1.5849e-11,1.3044e-16,4.0202e-10,15
0,0,0,0,1.4928e-12,9.9039e-27,1.7914e-11,19
0,0,0,0,5.4062e-17,9.5035e-23,8.2522e-13,25
0,0,0,0,1.4915e-17,2.699e-24,5.2678e-14,25
0,0,0,0,2.277e-09,7.288e-08,2.4906e-09,14
0,0,0,0,8.6838e-12,8.8856e-21,1.3892e-08,26
0,0,0,0,6.3765e-12,2.7903e-17,1.6451e-10,20
0,0,0,0,5.5645e-11,3.0047e-09,1.0375e-08,12
0,0,0,0,6.9118e-09,1.1287e-18,9.5329e-11,6
0,0,0,0,5.5662e-11,1.4843e-14,3.9372e-10,26
0,0,0,0,1.8786e-20,3.7177e-30,1.1038e-14,16
1,1,1,0.9997,1,1,0.99996,8
0,0,0,0,1.5256e-15,1.0591e-13,1.1197e-12,9
0,0,0,0,1.2898e-12,1.9414e-15,3.1947e-09,18
0,0,0,0,8.4135e-11,1.9703e-10,4.117e-11,13
0,0,0,0,1.2746e-08,1.5921e-16,5.5136e-11,2
0,0,0,0,3.4675e-11,5.1034e-23,1.2383e-13,0
0,0,0,0,1.5846e-14,2.206e-20,8.8315e-12,11
0,0,0,0,5.5456e-18,5.6231e-23,3.3355e-13,3
0,0,0,0,7.4428e-15,7.4927e-17,3.554e-09,4
0,0,0,0,2.3884e-11,4.8116e-15,2.7385e-10,12
0,0,0,0,3.8484e-12,2.039e-11,1.4091e-09,24
0,0,0,0,6.7726e-10,4.7516e-11,3.8967e-12,24
0,0,0,0,1.5228e-09,1.3163e-11,1.777e-09,9
0,0,0,0,5.4852e-07,2.1644e-08,1.9883e-06,1
0,0,0,0,5.2344e-16,6.6643e-21,2.7986e-19,2
0,0,0,0,2.5283e-14,2.3019e-29,6.2958e-12,0
