0,0,0,0,9.7983e-07,2.1211e-13,1.3055e-10,7
0,0,0,0,4.0871e-11,6.3436e-15,3.6655e-09,8
0,0,0,0,1.7612e-07,1.7551e-09,1.7663e-05,26
0,0.0003,0,0,4.0332e-08,2.4633e-16,6.0478e-09,0
0,0,0,0,0.00090486,5.8249e-11,5.5675e-08,7
0,0,0,0,3.662e-07,9.6878e-05,4.0801e-07,12
0,0,0,0,1.0564e-08,5.6252e-10,6.7096e-08,12
0,0,0,0,2.1657e-15,3.44e-17,7.8188e-10,25
0,0,0,0,6.1931e-09,6.5203e-18,1.3179e-13,29
0,0,0,0,2.7375e-13,7.1712e-21,9.2087e-13,11
0,0,0,0,3.7528e-11,2.9127e-20,4.8795e-10,11
0,0,0,0,1.6357e-05,2.1286e-07,1.474e-06,12
0,0,0,0,5.0901e-10,2.6064e-08,1.7744e-11,26
0,0,0,0,1.0452e-07,8.1014e-19,7.2318e-10,27
0,0,0,0,1.0383e-06,3.4817e-07,3.0558e-06,24
0,0,0,0,1.7758e-10,1.5021e-16,8.965e-12,3
0,0,0,0,3.0109e-10,5.1052e-12,9.7303e-10,24
0,0,0,0,1.0453e-06,3.0495e-11,4.2627e-08,16
0,0,0,0,5.6667e-08,1.5045e-09,3.0224e-09,20
0,0,0,0,8.6483e-14,6.4523e-20,8.2712e-09,25
0,0,0,0,6.7842e-15,1.3897e-21,2.9472e-13,25
0,0,0,0,1.2187e-13,1.0231e-15,1.2025e-08,14
0,0,0,0,1.2533e-06,1.9334e-10,5.0498e-07,11
0,0,0,0,3.2392e-08,1.0998e-09,6.3628e-05,13
0,0,0,0,4.6989e-06,1.301e-08,3.2736e-08,16
0,0,0,0,8.941e-12,1.768e-14,1.6371e-10,14
0,0,0,0,9.4997e-10,1.512e-21,1.0269e-08,26
0,0,0,0,3.4965e-11,1.8862e-10,3.7123e-10,9
0,0,0,0,3.0207e-13,5.3896e-15,1.8431e-10,12
0,0,0,0,1.2182e-07,1.4467e-10,9.331e-09,4
0,0,0,0,9.0492e-11,1.8641e-09,4.9777e-05,9
0,0,0,0,5.6174e-08,7.0848e-08,1.4374e-08,3
0,0,0,0,1.4941e-08,1.5391e-10,1.4368e-08,3
0,0,0.0001,0,1.5922e-09,2.2901e-15,1.5295e-05,17
0,0,0,0,6.589e-09,8.484e-18,5.8228e-11,0
0,0,0,0,5.7623e-10,1.2398e-13,1.0466e-07,13
0,0,0,0,1.3255e-11,1.453e-15,1.2238e-11,2
0,0,0,0,5.6719e-08,1.7871e-08,7.036e-08,22
0,0,0,0,2.2649e-12,2.1827e-20,1.3775e-12,4
0,0,0,0,4.3489e-10,6.8312e-12,8.6213e-08,19
0,0,0,0,2.0944e-09,8.1636e-18,6.7337e-10,22
0,0,0,0,4.2847e-11,3.6546e-16,2.1978e-11,19
0,0,0,0,9.0215e-09,9.3668e-10,1.2362e-05,24
0,0,0,0,6.4242e-07,5.2291e-13,1.1552e-07,0
0,0,0,0,3.7298e-09,3.6431e-17,2.9686e-08,0
0,0,0,0,1.2036e-07,2.2912e-15,2.1167e-09,29
0,0,0,0,5.952e-09,1.6313e-15,4.5541e-14,29
0,0,0,0,1.9583e-12,1.8827e-20,3.2119e-12,15
0,0,0,0,8.2737e-09,4.1173e-19,4.149e-10,19
0,0,0,0,7.8889e-15,2.2193e-18,2.9401e-10,25
0,0,0,0,4.2253e-14,8.2062e-20,4.2157e-11,25
0,0,0,0,4.3814e-10,2.3991e-12,2.7707e-10,14
0,0,0,0,6.0853e-05,3.0855e-11,1.0932e-06,26
0,0,0,0,1.5065e-09,1.7114e-13,2.7307e-09,20
0,0,0,0,9.3479e-07,1.3978e-07,1.793e-06,12
0,0,0,0,5.814e-06,2.4539e-10,1.0823e-07,6
0,0,0,0,4.2425e-10,1.0191e-11,1.0132e-11,26
0,0,0,0,5.4603e-16,8.8146e-25,5.7605e-11,16
0,0,0,0,5.6552e-11,5.1064e-15,1.9334e-07,8
0,0,0,0,8.8552e-12,5.9445e-14,3.6331e-09,9
0,0,0,0,9.0302e-08,4.8615e-12,1.1546e-07,18
0,0,0,0,1.1329e-07,2.1625e-08,2.3856e-08,13
0,0,0,0,2.0868e-05,4.1678e-08,4.627e-08,2
0,0,0,0,1.1003e-06,1.6226e-12,2.7628e-10,0
0,0,0,0,1.2822e-10,1.5598e-17,1.6239e-10,11
0,0,0,0,2.2885e-13,9.0656e-19,1.4432e-10,3
0,0,0,0,5.3612e-09,8.7807e-14,6.1507e-08,4
0,0,0,0,1.6632e-11,9.2196e-15,7.7229e-08,12
0,0,0,0,2.6999e-10,3.443e-15,1.186e-08,24
0,0,0,0,6.5804e-08,1.6612e-07,3.3685e-11,24
