0,0,0,0,2.5234e-09,3.3681e-18,9.0676e-12,7
0,0,0,0,2.8175e-12,8.1906e-18,4.778e-10,8
0,0,0,0,2.2505e-05,2.0955e-08,6.2248e-05,26
0,0,0,0,2.3863e-15,1.2751e-22,2.5277e-12,0
0,0,0,0,4.5002e-05,1.0687e-15,8.3338e-09,7
0,0,0,0,1.5023e-14,6.5608e-13,2.969e-09,12
0,0,0,0,8.8954e-16,1.0865e-17,2.7663e-11,12
0,0,0,0,2.1918e-16,9.7139e-23,5.9643e-10,25
0,0,0,0,7.3933e-05,2.0385e-19,8.9851e-18,29
0,0,0,0,1.7456e-15,6.7551e-22,8.5224e-11,11
0,0,0,0,9.3666e-12,2.1365e-17,7.0944e-09,11
0,0,0,0,9.024e-07,2.6079e-15,9.71e-08,12
0,0,0,0,5.0057e-08,2.637e-07,8.4385e-09,26
0.015,0.0002,0.0007,0.0002,7.2157e-11,1.6277e-21,2.8804e-08,27
0,0,0,0,1.177e-07,6.3301e-08,5.6751e-06,24
0,0,0,0,2.2761e-09,4.697e-17,1.9405e-12,3
0,0,0,0,3.7841e-12,1.2978e-15,1.1335e-10,24
0,0,0,0,2.089e-06,1.1269e-08,2.7872e-07,16
0,0,0,0,7.2214e-14,2.6634e-20,1.6341e-10,20
0,0,0,0,2.2908e-16,4.2243e-24,4.205e-09,25
0,0,0,0,1.0558e-15,1.6323e-28,1.1713e-13,25
0,0,0,0,1.9987e-16,1.28e-19,1.7159e-09,14
0,0,0,0,5.0749e-07,2.2964e-13,1.7225e-06,11
0,0,0,0,2.4218e-08,4.7771e-10,9.8522e-06,13
0,0,0,0,1.0742e-06,3.7653e-12,1.7592e-10,16
0,0,0,0,3.9207e-10,2.3479e-11,8.7999e-10,14
0,0,0,0,1.4574e-10,6.2218e-24,5.0975e-07,26
0,0,0,0,7.6914e-11,5.0335e-12,2.1733e-10,9
0,0,0,0,1.1563e-17,1.3377e-22,1.1902e-14,12
0,0,0,0,1.5152e-09,1.5864e-08,1.3405e-07,4
0,0,0,0,4.0661e-11,1.5222e-10,1.6165e-05,9
0,0,0,0,1.0851e-09,2.4193e-07,2.3491e-09,3
0,0,0,0,4.4733e-09,3.2748e-10,5.5212e-09,3
0,0,0,0,4.6761e-12,1.2591e-21,4.4269e-08,17
0,0,0,0,2.1986e-12,1.2191e-21,5.9393e-14,0
0,0,0,0,2.8541e-09,2.8126e-11,3.1637e-08,13
0,0,0,0,1.01e-08,1.1361e-17,2.4085e-12,2
0,0,0,0,4.9682e-11,2.5731e-14,6.125e-08,22
0,0,0,0,2.0123e-12,9.1231e-18,4.0715e-12,4
0.0016,0,0,0,1.6418e-11,1.2919e-16,9.9747e-08,19
0,0,0,0,8.7051e-11,3.789e-18,7.9252e-10,22
0,0,0,0,4.4705e-09,1.2e-14,2.7848e-09,19
0,0,0,0,1.9298e-09,2.198e-16,3.9234e-07,24
0,0,0,0,8.5817e-11,2.4157e-17,1.0516e-07,0
0,0,0,0,2.7065e-12,4.6646e-24,5.3609e-10,0
0,0,0,0,5.9255e-09,4.7382e-20,7.2476e-14,29
0,0,0,0,2.281e-08,1.2107e-17,8.3356e-18,29
0,0,0,0,3.1527e-11,8.2808e-22,9.4909e-11,15
0,0,0,0,1.4207e-06,3.4768e-17,1.612e-08,19
0,0,0,0,3.3904e-16,1.1309e-22,4.4755e-11,25
0,0,0,0,1.4782e-17,3.9427e-23,2.1381e-12,25
0,0,0,0,3.691e-12,3.378e-14,4.6463e-11,14
0,0,0,0,4.8785e-06,3.1522e-16,2.4755e-05,26
0,0,0,0,2.1952e-14,4.0353e-14,1.5733e-08,20
0,0,0,0,1.0699e-11,3.5859e-13,2.9013e-08,12
0,0,0,0,6.3735e-08,8.3866e-15,2.9711e-08,6
0,0,0,0,3.8543e-09,2.1918e-14,7.2014e-09,26
0,0,0,0,2.7014e-21,1.7302e-33,2.7298e-12,16
0,0,0,0,6.5821e-15,8.8937e-20,1.5763e-07,8
0,0,0,0,2.6022e-12,4.1369e-14,9.9137e-10,9
1,1,1,1,0.99996,1,0.9999,18
0.0001,0,0,0,6.9293e-07,5.2618e-05,4.4022e-09,13
0.0001,0,0,0,7.7589e-06,4.1381e-10,8.0396e-09,2
0,0,0,0,7.8546e-12,3.7218e-19,6.0344e-13,0
0,0,0,0,5.1967e-12,1.8028e-17,2.1334e-08,11
0,0,0,0,3.3289e-12,4.7373e-20,3.122e-10,3
0,0,0,0,1.2092e-09,3.059e-12,4.7948e-08,4
0,0,0,0,2.3388e-15,3.0615e-21,6.861e-10,12
0,0,0,0,3.933e-09,8.7484e-11,1.0063e-07,24
0,0,0,0,6.5775e-09,1.7163e-12,3.0929e-09,24
0,0,0,0,1.2335e-12,3.7083e-14,3.0138e-09,9
0,0,0,0,1.7207e-09,9.2289e-11,1.3241e-07,1
0,0,0,0,4.4679e-10,2.8872e-13,2.3644e-15,2
0,0,0,0,2.9526e-19,1.221e-26,1.8603e-13,0
0,0,0,0,4.9686e-09,7.4145e-12,2.8069e-08,19
0,0,0,0,1.3361e-08,9.8273e-15,9.2593e-12,19
0.9978,1,1,1,0.78697,1,0.99999,18
0,0,0,0,5.6422e-10,1.4377e-06,6.9747e-09,19
0,0,0,0,0.00046399,3.6193e-14,2.854e-07,26
0,0,0,0,5.7992e-08,3.0789e-14,6.0423e-11,28
0,0,0,0,1.9673e-18,0,5.9741e-13,17
0,0,0,0,2.294e-10,2.5148e-19,5.835e-13,7
0,0,0,0,8.8743e-18,3.075e-34,1.3689e-16,17
0,0,0,0,4.1208e-07,9.872e-08,1.4462e-07,19
0,0,0,0,8.9451e-18,2.3044e-32,6.7194e-17,0
0,0,0,0,1.1898e-15,7.3195e-13,3.2317e-07,12
0,0,0,0,0.00050534,9.3405e-13,4.1518e-12,29
0,0,0,0,0.0042741,0.00022134,7.2038e-07,19
0,0,0,0,9.9939e-08,5.8045e-13,1.2626e-07,19
0,0,0,0,5.1656e-15,2.2488e-16,1.5221e-08,14
0,0,0,0,2.9466e-13,3.43e-10,1.237e-08,8
0,0,0,0,4.7721e-14,4.9513e-21,6.672e-14,7
0.3286,0.9997,0.2506,0.8486,0.051951,1.6416e-05,0.0081855,27
0,0,0,0,4.9351e-10,1.3325e-10,7.8946e-06,11
0,0,0,0,0.000119,2.1793e-08,5.422e-08,1
0,0,0,0,6.0526e-11,7.8722e-20,6.0455e-13,7
0,0,0,0,2.0752e-13,6.2113e-16,6.7114e-09,24
0,0,0,0,1.01e-08,6.9339e-12,7.6486e-09,1
0,0,0,0,1.4364e-12,2.1662e-14,3.5828e-10,24
0.0001,0.0001,0,0,4.806e-08,6.3541e-09,9.4093e-09,4
0,0,0,0,1.9633e-11,1.1886e-13,4.7938e-13,10
0,0,0,0,1.048e-14,1.8964e-16,1.5406e-08,5
0,0,0,0,8.3993e-07,2.2464e-13,3.6821e-11,23
0,0,0,0,3.388e-10,1.2289e-13,4.8384e-08,22
0,0,0,0,3.4187e-12,1.7283e-13,9.5362e-07,22
0,0,0,0,3.6243e-15,4.3095e-23,5.6048e-08,11
0,0,0,0,2.0766e-07,2.214e-11,3.3228e-07,1
0,0,0.0001,0.0003,1.652e-07,0.0005029,1.0112e-09,13
0,0,0,0,3.2815e-07,9.3687e-12,2.7123e-09,29
0,0,0,0,4.6277e-09,5.1889e-09,7.4174e-06,22
0,0,0,0,4.1182e-15,3.0098e-14,7.6172e-08,12
0,0,0,0,1.9957e-14,5.5619e-16,2.6961e-06,16
0,0,0,0,1.6465e-11,4.8395e-17,1.2836e-10,3
0.0087,0,0,0,0.0013871,8.2486e-09,0.00064228,21
0,0,0,0,7.1019e-11,2.6053e-09,3.5002e-06,3
0,0,0,0,6.5541e-15,1.8912e-20,3.8071e-14,20
0,0,0,0,8.4998e-12,1.5813e-11,9.5131e-10,19
0,0,0,0,2.1022e-07,1.8969e-24,2.8227e-17,29
0,0,0,0,1.2839e-13,4.8727e-20,5.4592e-12,11
0,0,0,0,2.9605e-07,2.8371e-12,4.047e-06,7
0,0,0,0,3.6037e-11,2.9546e-29,3.9542e-13,28
0,0,0,0,1.0024e-11,7.9242e-13,3.805e-09,14
0,0,0,0,9.6977e-07,4.6979e-18,3.6808e-06,26
0,0,0,0,5.3944e-10,2.2514e-10,1.9866e-05,22
0,0,0,0,1.096e-09,2.4445e-10,5.4452e-07,13
0,0,0,0,8.3597e-10,1.8702e-11,5.2867e-07,1
0,0,0,0,1.3119e-11,2.8056e-12,2.0241e-07,1
0,0,0,0,1.0015e-10,5.5228e-12,4.8873e-12,26
0,0,0,0,6.152e-12,2.3419e-17,1.0967e-10,21
0,0,0,0,6.4722e-11,1.678e-22,1.2653e-11,15
0,0,0,0,1.7436e-08,1.9446e-18,6.3065e-12,4
0,0,0,0,1.8342e-13,1.0773e-19,2.5956e-12,15
0,0,0,0,4.2559e-08,3.0316e-20,2.6629e-12,15
0,0,0,0,5.8819e-10,4.7035e-12,3.4686e-09,9
0,0,0,0,1.1744e-16,1.0821e-24,3.0812e-09,27
0,0,0,0,2.492e-15,1.3339e-18,9.5834e-09,8
0,0,0,0,1.3768e-11,5.5376e-12,1.4711e-06,9
0,0,0,0,7.1061e-14,5.4437e-19,1.1536e-15,2
0,0,0,0,2.4006e-13,1.9436e-12,2.7448e-05,5
0,0,0,0,1.7872e-09,4.98e-17,8.8215e-14,4
0,0,0,0,1.3736e-09,5.6438e-12,3.984e-10,4
0.9991,1,1,1,1,1,0.99999,18
0,0,0,0,3.9754e-08,5.8346e-16,5.7036e-11,19
0,0,0,0,7.1278e-14,2.2743e-19,1.458e-10,24
0,0.0014,0.0006,0,0.00014576,2.324e-10,1.0056e-07,2
0,0,0,0,1.7753e-05,1.1178e-20,1.0615e-13,29
0,0,0,0,6.775e-07,1.1746e-09,2.0815e-06,12
0,0,0,0,8.8966e-21,3.7301e-19,5.5046e-10,21
0,0,0,0,2.1397e-11,2.9982e-22,3.201e-11,15
0,0,0,0,5.3192e-09,1.6662e-11,1.8819e-12,21
0,0,0,0,4.5443e-11,1.3229e-17,8.84e-12,15
0,0,0,0,1.2163e-09,2.1963e-24,1.3868e-17,29
0,0,0,0,2.2429e-10,4.8192e-10,3.6882e-14,15
0,0,0,0,3.0769e-08,6.2807e-13,3.5986e-06,8
0,0,0,0,6.068e-16,1.0057e-25,1.2045e-10,5
0,0,0,0,6.1079e-05,1.0908e-07,0.00011206,24
0,0,0,0,1.903e-12,4.5701e-09,5.949e-10,14
0,0,0,0,4.696e-09,2.8247e-10,7.0418e-05,0
0,0,0,0,3.5637e-10,1.9696e-17,1.274e-05,5
1,1,1,1,0.99999,1,0.99967,18
0,0,0,0,6.4712e-13,1.9876e-19,8.0492e-09,8
0,0,0,0,1.8238e-13,2.4619e-18,5.2506e-12,15
0,0,0,0,6.3262e-16,5.2428e-20,4.4394e-11,15
0,0,0,0,1.2071e-08,8.5054e-15,5.6547e-10,21
0,0,0,0,4.4923e-13,1.5603e-18,1.2917e-17,10
0,0,0,0,1.2592e-05,2.1609e-07,0.000221,26
0,0,0,0,4.6697e-12,2.3987e-18,8.4289e-08,6
0,0,0,0,8.1586e-12,9.2332e-09,6.1455e-07,22
0,0,0,0,9.4786e-13,1.9066e-11,7.5672e-08,13
0,0,0,0,1.2857e-18,6.0955e-23,1.3061e-17,7
0,0,0,0,5.1088e-10,1.3881e-09,1.0282e-07,21
0,0,0,0,1.5788e-11,1.5585e-17,8.4571e-10,4
0,0,0,0,6.7529e-11,5.8267e-23,5.0426e-11,15
0,0,0,0,7.2376e-13,2.627e-12,2.1147e-11,21
0,0,0,0,1.3878e-15,6.7329e-14,3.0092e-08,13
0,0,0,0,2.8084e-12,1.716e-14,1.8883e-11,3
0,0,0,0,1.2266e-13,2.3055e-22,1.3366e-08,20
0,0,0,0,3.2946e-12,1.5818e-21,1.3108e-08,5
0,0,0,0,8.0375e-14,1.9045e-13,1.445e-10,20
0,0,0,0,2.4582e-10,4.086e-28,4.6056e-16,2
0,0,0,0,2.229e-11,1.8095e-10,9.2099e-08,13
0,0,0,0,2.7375e-10,7.1587e-22,3.138e-11,15
0,0,0,0,2.2101e-11,1.0839e-11,3.1502e-10,8
0,0,0,0,8.4805e-08,4.4298e-10,2.8131e-13,21
0,0,0,0,4.2015e-11,1.5109e-19,1.2396e-07,19
0,0,0,0,2.3299e-16,2.4353e-18,4.0451e-09,12
0,0,0,0,1.2938e-13,1.8865e-18,5.9804e-16,10
0,0,0,0,4.8249e-11,2.1128e-13,1.9433e-09,3
0,0,0,0,1.8918e-07,1.0741e-15,1.5193e-08,1
0,0,0,0,3.9392e-09,3.8536e-17,1.9584e-16,10
0,0,0,0,0.00011068,1.8663e-10,2.876e-07,0
0,0,0,0,9.0952e-06,7.1064e-23,8.2685e-16,29
