0,0,0,0,18
0,0,0,0,1
0,0,0,0,7
0,0,0,0,0
0,0,0,0,6
0,0,0,0,12
0,0,0,0,3
0.0048,0,0,0,14
0,0,0,0,5
0,0,0,0,12
0,0,0,0,13
0,0,0,0,19
0.055,0,0,0,20
0,0,0,0,17
0,0,0,0,20
0,0,0,0,9
0,0,0,0,4
0,0,0,0,8
0,0,0,0,13
0,0,0,0,3
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0,0,13
0,0,0,0,18
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
0,0,0,0,19
0,0,0,0,10
0,0,0,0,17
0,0,0,0,10
0,0,0,0,16
0,0,0,0,9
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,20
1,1,1,1,11
0,0,0,0,14
0,0,0.0019,0,4
0,0,0,0,8
0,0,0,0,16
0,0,0,0,1
0,0,0,0,17
0,0,0,0,20
0,0,0,0,18
0,0,0,0,10
1,1,1,1,11
0,0,0,0,16
0.0024,0,0.0197,0.1157,6
0.9998,1,1,1,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,5
0,0,0,0,19
0,0,0,0,4
0,0,0,0,3
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,19
0.0001,0,0,0,6
0,0,0,0,5
0,0,0,0,12
0,0,0,0.0023,14
0,0,0,0,9
0,0.0162,0.0003,0,12
0,0,0,0,13
0,0,0,0,5
0,0,0,0,3
0,0,0,0,8
0,0,0,0,7
0,0,0,0,1
0.0022,0,0,0,14
0,0,0,0,12
0,0,0,0,8
0,0,0,0,1
0,0,0,0,8
0,0,0,0,3
0,0,0,0,20
0,0,0,0,13
0,0,0,0,6
0.0101,0,0,0,12
0,0,0,0,9
0,0,0,0,8
0,0,0,0,1
0,0,0,0,17
0,0,0,0,4
0,0,0,0,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,13
0,0,0,0,4
0,0,0,0,10
0,0,0,0,5
0,0,0,0,10
0,0,0,0,16
0,0,0,0,12
0,0,0,0,13
0,0,0,0,15
0.0001,0,0,0,19
0,0,0,0,7
1,1,1,1,11
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,2
0,0,0,0,17
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,18
0,0,0,0,6
0.0009,0.0001,0.0002,0.0053,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,15
0,0,0,0,16
0,0,0,0,8
0,0,0,0,4
0,0,0,0,9
0,0,0,0,13
0,0,0,0,18
0,0,0,0,1
0,0,0,0,12
0,0,0,0,2
0,0,0,0,6
0,0,0,0,20
0,0,0,0,5
0,0,0,0,4
0,0,0,0,17
1,1,1,1,11
0,0,0,0,17
0,0,0,0,8
0,0,0,0,12
0,0,0,0,7
0,0,0,0,7
0,0,0,0,5
0,0,0,0.0001,14
0,0,0,0,15
0,0,0,0,3
0,0,0,0,0
0,0,0,0,8
0.0005,0,0,0,14
0,0,0,0,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,2
0,0,0,0,16
0,0,0,0,12
0,0,0,0,17
0,0,0,0,16
0,0,0,0,16
0,0,0,0,15
0,0,0,0,3
0,0,0,0,8
0,0,0,0,17
0,0,0,0,17
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,19
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,0
0,0,0,0,2
0,0,0,0,1
0,0,0,0,20
0,0,0,0,6
0,0,0,0,4
0,0,0,0,10
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0,0,15
0,0,0,0,14
0,0,0,0,10
0.0006,0,0,0,6
0,0,0,0,6
0,0,0,0,16
0,0,0,0,6
0,0,0,0,20
0,0,0,0,1
1,1,1,1,11
0,0,0,0,19
0,0,0,0,2
0,0,0,0,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,12
0.5345,1,1,1,11
0,0,0,0,5
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,2
0,0,0,0,9
0,0,0,0,7
