0,0,0,0,18
0,0,0,0,1
0,0,0,0,7
0,0,0,0,0
0,0,0,0,6
0,0,0,0,12
0,0,0,0,3
0,0,0,0,14
0,0,0,0,5
0,0,0,0,12
0,0,0,0,13
0,0,0,0,19
0,0,0,0,20
0,0,0,0,17
0,0,0,0,20
0,0,0,0,9
0,0,0,0,4
1,1,1,1,8
0,0,0,0,13
0,0,0,0,3
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0,0,13
0,0,0,0,18
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
0,0,0,0,19
0,0,0,0,10
0,0,0,0,17
0,0.0001,0,0,10
0,0,0,0,16
0,0,0,0,9
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,20
0,0,0,0,11
0,0,0,0,14
0,0,0,0,4
1,0.9995,1,1,8
0,0,0,0,16
0,0,0,0,1
0,0,0,0,17
0,0,0,0,20
0,0,0,0,18
0,0,0,0,10
0,0,0,0,11
0,0,0,0,16
0,0,0,0,6
0.0002,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,5
0,0,0,0,19
0,0,0,0,4
0,0,0,0,3
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,19
0,0,0,0,6
0,0,0,0,5
0,0,0,0,12
0,0,0,0,14
0,0,0,0,9
0,0,0,0,12
0,0,0,0,13
0,0,0,0,5
0,0,0,0,3
0.9998,0.9972,1,1,8
0,0,0,0,7
0,0,0,0,1
0.0009,0,0,0,14
0,0,0,0,12
1,1,1,1,8
0,0,0,0,1
1,1,1,1,8
0,0,0,0,3
0,0,0,0,20
0,0,0,0,13
0,0,0,0,6
0,0,0,0,12
0,0,0,0,9
1,1,1,1,8
0,0,0,0,1
0,0,0,0,17
0,0,0,0,4
0,0,0,0,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,13
0,0,0,0,4
0,0,0,0,10
0,0,0,0,5
0,0,0,0,10
0,0,0,0,16
0,0,0,0,12
0,0,0,0,13
0,0,0,0,15
0.0001,0,0,0,19
0,0,0,0,7
0,0,0,0,11
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,2
0,0,0,0,17
0,0,0,0,19
1,1,1,1,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,18
0,0,0,0,6
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,15
0,0,0,0,16
1,1,1,1,8
0,0,0,0,4
0,0,0,0,9
0,0,0,0,13
0,0,0,0,18
0,0,0,0,1
0,0,0,0,12
0,0,0,0,2
0,0,0,0,6
0,0,0,0,20
0,0,0,0,5
0,0,0,0,4
0,0,0,0,17
0,0,0,0,11
0,0,0,0,17
0.9997,1,1,1,8
0,0,0,0,12
0,0,0,0,7
0,0,0,0,7
0,0,0,0,5
0.99,0.9922,0,0.1724,14
0,0,0,0,15
0,0,0,0,3
0,0,0,0,0
1,1,1,1,8
0.0059,0,0,0,14
0,0,0,0,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,2
0,0,0,0,16
0,0,0,0,12
0.0001,0,0,0,17
0,0,0,0,16
0,0,0,0,16
0,0,0,0,15
0,0,0,0,3
1,1,1,1,8
0,0,0,0,17
0,0,0,0,17
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,19
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,0
0,0,0,0,2
0,0,0,0,1
0,0,0,0,20
0,0,0,0,6
0,0,0,0,4
0,0,0,0,10
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0,0,15
0,0,0,0,14
0,0,0,0,10
0,0,0,0,6
0,0,0,0,6
0,0,0,0,16
0,0,0,0,6
0,0,0,0,20
0,0,0,0,1
0,0,0,0,11
0,0,0,0,19
0,0,0,0,2
0,0,0,0,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,2
0,0,0,0,9
0,0,0,0,7
