0,0,0,0,18
0,0,0,0,1
0,0,0,0,7
0,0,0,0,0
0.6925,0,0.0006,0.0079,6
0.9995,1,1,1,12
0,0,0,0,3
0,0,0,0,14
0,0,0,0,5
0.9998,1,1,0.9939,12
0,0,0,0,13
0,0,0,0,19
0,0,0,0,20
0,0,0,0,17
0,0,0,0,20
0,0,0,0,9
0,0,0,0,4
0,0,0,0,8
0,0,0,0,13
0,0,0,0,3
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0,0,13
0,0,0,0,18
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
0,0,0,0,19
0,0,0,0,10
0,0,0,0,17
0,0,0,0,10
0,0,0,0,16
0,0,0,0,9
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,20
0,0,0,0,11
0,0,0,0,14
0,0,0,0,4
0,0,0,0,8
0,0,0,0,16
0,0,0,0,1
0,0,0,0,17
0,0,0,0,20
0,0.5614,0.0003,0,18
0,0,0,0,10
0,0,0,0,11
0,0,0,0,16
0.0047,0,0,0,6
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,5
0,0,0,0,19
0,0,0,0,4
0,0,0,0,3
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,19
0.0001,0,0,0,6
0,0,0,0,5
0.9998,1,1,1,12
0,0,0,0,14
0,0,0,0,9
1,0.9834,0.999,0.9189,12
0,0,0,0,13
0,0,0,0,5
0,0,0,0,3
0,0,0,0,8
0,0,0,0,7
0,0,0,0,1
0,0,0,0,14
0.9985,1,0.9998,0.9908,12
0,0,0,0,8
0,0,0,0,1
0,0,0,0,8
0,0,0,0,3
0,0,0,0,20
0,0,0,0,13
0.0009,0,0,0,6
0.9815,0.9998,1,0.9538,12
0,0,0,0,9
0,0,0,0,8
0,0,0,0,1
0,0,0,0,17
0,0,0,0,4
0,0,0,0,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,13
0,0,0,0,4
0,0,0,0,10
0,0,0,0,5
0,0,0,0,10
0,0,0,0,16
1,1,1,1,12
0,0,0,0,13
0,0,0,0,15
0,0,0,0,19
0,0,0,0,7
0,0,0,0,11
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,2
0,0,0,0,17
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,18
0,0,0,0,6
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,15
0,0,0,0,16
0,0,0,0,8
0,0,0,0,4
0,0,0,0,9
0,0,0,0,13
0,0,0,0,18
0,0,0,0,1
1,1,1,1,12
0,0,0,0,2
0,0,0,0,6
0,0,0,0,20
0,0,0,0,5
0,0,0,0,4
0,0,0,0,17
0,0,0,0,11
0,0,0,0,17
0,0,0,0,8
0.0344,0.9997,1,1,12
0,0,0,0,7
0,0,0,0,7
0,0,0,0,5
0,0,0,0,14
0,0,0,0,15
0,0,0,0,3
0,0,0,0,0
0,0,0,0,8
0,0,0,0,14
0,0,0,0,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,2
0,0,0,0,16
1,1,1,1,12
0,0,0,0,17
0,0,0,0,16
0,0,0,0,16
0,0,0,0,15
0,0,0,0,3
0,0,0,0,8
0,0,0,0,17
0,0,0,0,17
0,0,0,0,4
0,0,0,0,16
0.0002,0,0,0,18
0,0,0,0,19
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,0
0,0,0,0,2
0,0,0,0,1
0,0,0,0,20
0,0,0,0,6
0,0,0,0,4
0,0,0,0,10
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0,0,15
0,0,0,0,14
0,0,0,0,10
0.0004,0,0,0,6
0.0248,0,0,0,6
0,0,0,0,16
0,0,0,0,6
0,0,0,0,20
0,0,0,0,1
0,0,0,0,11
0,0,0,0,19
0,0,0,0,2
0,0,0,0,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0.9999,1,1,1,12
0.464,0,0,0,11
0,0,0,0,5
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,2
0,0,0,0,9
0,0,0,0,7
