1,1,1,0.9916,0.99881,0.93178,0.9596,12
0,0,0,0,2.7431e-08,0.000463,3.2546e-06,14
0,0,0,0,2.6776e-08,4.3543e-08,3.6832e-08,10
0.0001,0,0.0001,0.0001,2.4143e-05,7.3859e-05,2.8186e-05,18
0,0,0,0,1.0673e-11,1.2517e-12,3.6941e-12,19
0,0,0,0,5.0288e-09,6.4967e-08,3.2341e-10,23
0,0,0,0,7.8521e-12,9.2881e-14,5.4684e-12,18
0,0,0,0,3.4859e-11,4.2898e-13,1.0462e-07,8
0,0,0,0,1.2838e-08,2.1486e-12,3.0191e-09,23
0,0,0,0,4.6295e-12,2.11e-09,5.2084e-07,1
0,0,0,0,3.3716e-14,1.7249e-22,2.3842e-13,0
0,0,0,0,1.2441e-07,1.9063e-10,5.2347e-08,4
0,0,0,0,2.3347e-11,1.1712e-22,7.9007e-13,29
0,0,0,0,3.505e-12,5.917e-12,1.9458e-14,18
0,0,0,0,6.6208e-12,2.5244e-08,4.6536e-08,14
0,0,0,0,4.7559e-11,4.2659e-22,5.9485e-07,27
0,0,0,0,8.9604e-08,5.0762e-07,2.4629e-09,1
0,0,0,0,1.7979e-14,7.295e-14,4.152e-10,23
0,0.0004,0,0,1.2629e-06,1.1598e-08,4.9945e-05,19
0,0,0,0,1.4803e-07,2.6152e-14,5.4473e-12,17
1,1,1,0.9999,1,0.99999,0.99997,12
0,0,0,0,1.7184e-11,1.5382e-13,2.2052e-16,26
0,0,0,0,2.2718e-10,4.6699e-18,3.1614e-12,20
0,0,0,0,3.2782e-20,5.2305e-24,1.458e-13,0
0,0,0,0,2.823e-11,5.0304e-12,1.5715e-08,27
0,0,0.0003,0,3.8356e-09,1.6e-07,6.522e-08,5
0,0,0,0,1.2353e-07,4.9576e-09,2.7947e-05,15
0,0,0,0,2.2947e-11,2.1209e-13,1.323e-14,26
0,0,0,0,2.7484e-18,3.6686e-16,7.3059e-12,2
0,0,0,0,3.0259e-13,2.0961e-15,3.5821e-12,20
0,0,0,0,1.6129e-12,1.1893e-14,1.0265e-07,25
0,0,0,0,2.1006e-12,2.2379e-14,5.3001e-13,18
0.0001,0,0,0,1.2608e-06,1.8163e-10,3.7424e-08,22
0,0,0,0,1.3643e-08,1.8688e-11,3.4849e-06,26
0,0,0,0,4.1086e-11,6.3521e-08,1.7904e-13,20
0,0,0,0,5.2379e-07,1.211e-09,8.2116e-10,23
0.0002,0.0001,0,0,3.0358e-05,5.5507e-11,4.4219e-09,10
0,0,0,0,4.0656e-17,5.8748e-30,5.8312e-13,17
0,0,0,0,4.0918e-06,1.25e-07,2.0586e-07,23
0,0,0,0,7.5038e-06,1.0055e-05,5.2887e-09,6
0,0,0,0,2.157e-13,0,2.7409e-10,28
0,0,0,0,5.6827e-09,1.4813e-11,3.4424e-12,16
0,0,0,0,1.7245e-15,7.6051e-32,8.0363e-18,17
0,0,0,0,1.5595e-13,4.1795e-09,1.612e-08,10
0,0,0,0,3.2172e-12,2.8468e-11,8.467e-10,14
0,0,0,0,0.00081984,5.3405e-12,3.4495e-06,15
0,0,0,0,5.7128e-10,8.4941e-09,4.0792e-06,22
0,0,0,0,1.7945e-11,1.6561e-23,1.8462e-09,29
0,0,0,0,1.4563e-08,1.7737e-11,2.5529e-07,8
0,0,0,0,1.1782e-09,9.154e-12,2.2955e-08,4
0,0,0,0,2.1273e-09,1.0482e-07,6.412e-10,24
0,0,0,0,6.9461e-09,1.3623e-11,3.0429e-09,11
0.9122,0.3703,0.8921,0.7427,0.98763,1,0.29196,12
0,0,0,0,9.9026e-10,3.6934e-08,1.5881e-09,11
0,0,0,0,1.2871e-14,3.4598e-34,6.2042e-17,17
0,0,0,0,3.4914e-09,1.3505e-24,9.5365e-12,29
0,0,0,0,7.5877e-10,8.1996e-31,2.569e-13,29
0,0,0,0,0.031096,0.00069289,5.3151e-06,20
0,0,0,0,1.3541e-12,2.0415e-13,8.2444e-09,25
1,1,1,1,1,1,0.99998,12
0,0,0,0,1.2834e-07,2.924e-08,1.7784e-12,18
0,0,0,0,7.5237e-14,5.5999e-14,1.9272e-11,18
0,0,0,0,2.4687e-08,4.3294e-14,1.0985e-06,15
0,0,0,0,2.4986e-11,2.8702e-09,1.9109e-10,8
0,0,0,0,2.446e-11,1.5436e-17,1.2167e-15,18
0,0,0,0,2.4205e-09,3.8488e-12,1.62e-08,8
0,0,0,0,1.9141e-09,3.6032e-14,1.7944e-12,2
0,0,0,0,9.3617e-10,4.9881e-12,2.2753e-07,25
0,0,0,0,1.4417e-14,2.2949e-14,2.5686e-14,2
1,1,1,1,0.9999,0.99998,1,12
0.0001,0,0,0,1.4087e-07,1.2879e-10,7.5975e-09,22
0,0,0,0,5.0332e-05,4.4809e-07,1.1187e-05,16
1,1,1,1,0.99998,1,0.16732,12
0,0,0,0,1.779e-08,1.8074e-16,1.1793e-13,20
0,0,0,0,5.3805e-20,0,2.1331e-16,17
0,0,0,0,1.1082e-09,8.28e-11,4.3176e-10,27
0,0,0,0,1.9077e-09,6.8497e-10,8.6263e-10,10
0.0001,0,0,0,4.02e-14,3.6062e-16,1.4625e-08,0
0,0,0,0,4.8173e-05,1.0542e-07,5.8278e-11,5
0,0,0,0,6.6762e-08,2.1997e-13,3.8979e-17,0
0,0,0,0,7.3622e-11,0,2.5908e-10,28
