0,0,0,0.0034,0.00057071,0.0039888,0.00011271,12
0,0,0,0,5.7567e-11,5.1536e-06,8.7629e-07,14
0,0,0,0,2.4987e-11,3.5637e-10,1.3141e-10,10
0,0,0,0,0.00045408,3.7092e-07,0.00048903,18
0,0,0,0,1.1937e-13,3.4164e-14,5.9628e-12,19
0,0,0,0,3.2222e-10,2.5736e-09,4.3598e-09,23
0,0,0,0,1.0596e-09,1.7814e-12,8.51e-11,18
0,0,0,0,1.172e-09,1.1799e-14,1.3474e-07,8
0,0,0,0,3.4184e-11,4.5436e-14,1.2022e-09,23
0,0,0,0,2.0478e-12,2.37e-10,2.5773e-06,1
0,0,0,0,6.2992e-16,3.9957e-25,1.4827e-13,0
0,0,0,0,6.003e-09,4.596e-12,2.7925e-06,4
0,0,0,0,5.0805e-13,6.1314e-21,2.4244e-11,29
0,0,0,0,1.2425e-12,2.3095e-13,4.2892e-13,18
0,0,0,0,7.5891e-12,1.4428e-07,2.0862e-08,14
0,0,0,0,2.6034e-10,4.9782e-29,1.5692e-06,27
0,0,0,0,9.4544e-08,1.274e-07,9.6556e-09,1
0,0,0,0,5.029e-14,9.3786e-15,5.9527e-10,23
0,0,0,0,2.3945e-08,7.4541e-12,9.0071e-08,19
0,0,0,0,6.3228e-12,1.2903e-19,6.069e-12,17
0,0,0,0,2.1389e-08,9.6717e-09,3.1178e-06,12
0,0,0,0,3.09e-11,1.3288e-12,6.5066e-13,26
0,0,0,0,2.0048e-11,1.1411e-23,6.2804e-12,20
0,0,0,0,2.3298e-20,5.7716e-23,4.8507e-14,0
0,0,0,0,1.7556e-08,4.0408e-12,6.1002e-07,27
0,0,0,0,4.1181e-09,1.8701e-07,4.0684e-06,5
0,0,0,0,1.8821e-09,2.5562e-12,5.4965e-06,15
0,0,0,0,2.2626e-09,4.0666e-11,7.0995e-11,26
0,0,0,0,1.5698e-16,9.405e-16,2.2168e-11,2
0,0,0,0,1.036e-14,1.1794e-20,1.2938e-11,20
0,0,0,0,5.7858e-09,2.6751e-12,3.3608e-06,25
0,0,0,0,6.361e-13,1.8883e-15,7.3887e-13,18
0,0,0,0,9.2878e-09,5.1421e-09,9.8182e-06,22
0,0,0,0,3.0041e-07,1.7848e-08,4.6571e-05,26
0,0,0,0,4.9552e-13,2.8546e-12,2.2277e-11,20
0,0,0,0,2.4258e-07,4.4726e-10,1.6824e-07,23
0.0001,0,0,0,1.2256e-06,1.0464e-09,2.7287e-06,10
0,0,0,0,3.2962e-13,2.2559e-27,3.8417e-11,17
0,0,0,0,9.7724e-09,8.6553e-08,1.7162e-06,23
0,0,0,0,4.3823e-07,1.203e-07,1.7094e-07,6
0,0,0,0,6.3991e-14,0,1.4571e-10,28
0,0,0,0,3.5014e-08,2.4479e-11,1.7176e-11,16
0,0,0,0,8.8625e-17,4.0902e-37,8.9245e-15,17
0,0,0,0,2.2122e-15,3.3581e-11,1.995e-10,10
0,0,0,0,6.5355e-12,5.6174e-14,1.5914e-10,14
0,0,0,0,0.00025587,4.7026e-12,4.5862e-07,15
0,0,0,0,1.0279e-08,4.3317e-09,1.7865e-05,22
0,0,0,0,1.7219e-08,1.6164e-18,3.5537e-07,29
0,0,0,0,2.0496e-08,1.7199e-10,5.4564e-07,8
0,0,0,0,5.299e-06,4.4002e-10,1.2998e-06,4
0,0,0,0,7.4657e-12,9.4203e-11,6.0943e-09,24
0,0,0,0,5.7386e-10,1.4758e-11,3.7059e-09,11
0.0876,0.6297,0.1062,0.2569,0.012347,1.8606e-07,0.70239,12
0,0,0,0,1.0998e-08,3.1689e-08,5.0729e-10,11
0,0,0,0,1.2092e-11,5.0225e-31,8.1954e-14,17
0,0,0,0,0.00024351,1.3164e-20,8.9395e-10,29
0,0,0,0,3.9391e-10,9.7512e-29,5.3077e-12,29
0,0,0,0,0.0017184,1.086e-06,5.6915e-06,20
0,0,0,0,1.9673e-10,4.9814e-12,1.9128e-07,25
0,0,0,0,1.0657e-07,2.1268e-08,1.2654e-05,12
0,0,0,0,6.4931e-06,2.8673e-08,5.5226e-12,18
0,0,0,0,7.549e-14,4.9918e-14,1.94e-10,18
0,0,0,0,1.1038e-07,1.9686e-13,5.3307e-07,15
0,0,0,0,3.3927e-06,4.8118e-09,7.8009e-08,8
0,0,0,0,8.8775e-12,3.2343e-19,1.4913e-12,18
0,0,0,0,1.1511e-08,5.2712e-13,0.00021057,8
0,0,0,0,2.2812e-11,7.1928e-15,4.7568e-12,2
0,0,0,0,1.0955e-08,1.4583e-11,2.7003e-06,25
0,0,0,0,2.3499e-12,1.6326e-14,2.6956e-13,2
0,0,0,0,5.7846e-06,3.7212e-08,2.3992e-08,12
0,0,0,0,5.0516e-09,4.7565e-13,1.3997e-06,22
0,0,0,0,6.5419e-05,3.7219e-09,0.00014497,16
0,0,0,0,1.3622e-05,4.138e-10,0.83181,12
0,0,0,0,6.8804e-10,3.2407e-19,1.977e-12,20
0,0,0,0,8.9078e-13,1.3938e-33,2.2337e-12,17
0,0,0,0,6.1143e-10,1.3744e-11,1.3293e-08,27
0,0,0,0,1.3408e-10,3.2001e-11,7.7057e-11,10
0,0,0,0,8.151e-17,3.0611e-18,5.6364e-10,0
0,0,0,0,1.9635e-06,6.06e-05,2.9018e-08,5
0,0,0,0,1.1611e-07,2.9046e-11,6.4829e-15,0
0,0,0,0,2.2493e-11,0,1.2013e-08,28
0,0,0,0,2.4327e-11,3.9132e-07,9.0381e-05,24
0,0,0,0,1.8734e-09,9.5028e-09,7.5394e-09,16
0,0,0,0,2.1396e-16,3.1467e-23,3.6271e-14,0
0,0,0,0,1.0306e-10,4.1023e-15,1.8634e-11,20
0,0,0,0,4.1837e-16,1.4255e-25,2.8247e-08,3
0,0,0,0,3.2584e-08,1.1377e-14,3.2346e-10,20
0,0,0,0,1.5196e-11,3.5472e-15,5.1052e-08,3
0,0,0,0,5.5917e-10,3.7816e-15,7.2444e-09,27
0,0,0,0,3.5834e-05,5.1005e-06,8.7259e-07,0
0,0,0,0,1.8051e-19,6.4763e-34,3.8357e-11,3
0,0,0,0,1.5785e-07,6.5502e-09,5.2769e-07,11
0,0,0,0,0.00013018,0.00059609,0.0021556,26
0,0,0,0,1.3551e-08,4.9986e-25,4.4471e-11,20
0,0,0,0,4.7199e-12,4.9412e-10,2.291e-09,14
0,0,0,0,5.2622e-10,9.9805e-13,4.053e-10,18
0,0,0,0,1.2369e-13,6.2917e-22,5.0615e-09,28
0,0,0,0,4.9574e-09,5.6699e-10,4.3988e-09,11
0,0,0,0,5.0443e-12,0,1.4686e-12,28
0,0,0,0,7.4987e-15,2.4042e-20,2.9149e-11,23
0,0,0.0002,0,1.5731e-06,6.7214e-09,0.0013529,26
0,0,0,0,3.2546e-07,1.0658e-06,0.00032029,8
0,0,0,0,1.0771e-12,3.2321e-31,1.3727e-09,28
0,0,0,0,3.9612e-07,9.1767e-10,0.00057198,5
0,0,0,0,2.0322e-07,2.2449e-08,3.5341e-06,28
0,0,0,0,2.018e-09,5.7236e-13,1.9925e-11,18
