0,0,0,0.0018,3.0692e-07,0.00026618,0.038797,12
0,0,0,0,6.3035e-06,0.80005,6.034e-05,14
0,0,0,0,4.3443e-10,6.0096e-11,3.7861e-11,10
0,0,0,0,1.3142e-07,1.7242e-06,2.0054e-05,18
0,0,0,0,1.1344e-09,4.9856e-10,3.687e-11,19
0,0,0,0,3.1572e-08,1.0046e-05,2.7503e-10,23
0,0,0,0,4.3575e-10,1.309e-12,6.3692e-11,18
0,0,0,0,3.6108e-07,1.9873e-09,8.0975e-06,8
0,0,0,0,4.5148e-07,4.4359e-09,1.6028e-09,23
0,0,0,0,1.3237e-12,6.5095e-10,1.4616e-06,1
0,0,0,0,1.2544e-15,8.7355e-17,1.2568e-12,0
0,0,0,0.0001,1.7816e-08,1.2514e-14,2.4524e-06,4
0,0,0,0,1.1301e-11,3.5026e-29,3.8937e-14,29
0,0,0,0,2.4246e-10,5.5732e-10,2.3007e-13,18
0,0,0,0,2.7594e-09,6.628e-06,2.4391e-08,14
0,0,0,0,7.9835e-13,1.5371e-25,1.3399e-07,27
0,0,0,0.0078,1.2341e-08,1.6398e-06,2.2074e-07,1
0,0,0,0,1.6717e-10,1.9227e-11,6.9547e-11,23
0,0.0001,0.0075,0,5.0661e-06,7.9559e-06,3.787e-06,19
0,0,0,0,1.0815e-10,4.3181e-19,4.8929e-12,17
0,0,0,0,1.1849e-10,1.8681e-08,9.753e-09,12
0,0,0,0,3.7667e-08,4.8586e-14,1.6196e-12,26
0,0,0,0,3.9439e-09,5.9287e-20,3.7759e-11,20
0,0,0,0,8.7066e-18,6.4809e-21,2.7846e-14,0
0,0,0,0,1.8296e-08,9.1214e-06,1.971e-07,27
0.4833,0.0009,0.0336,0.885,0.00017714,7.0821e-06,5.1833e-07,5
0,0,0,0.0003,2.2773e-09,2.4499e-12,6.6291e-06,15
0,0,0,0,5.151e-09,1.2754e-10,3.5338e-10,26
0,0,0,0,1.3939e-15,1.0768e-11,1.9754e-10,2
0,0,0,0,9.7017e-09,1.1283e-12,9.0491e-10,20
0,0,0,0,1.2363e-08,1.9709e-11,2.2787e-06,25
0,0,0,0,7.8243e-12,1.8328e-13,7.762e-13,18
0.9999,1,1,1,0.99952,1,0.99961,22
0,0,0,0,3.3166e-07,2.0768e-09,1.6034e-05,26
0,0,0,0,1.8712e-09,3.8304e-07,4.9071e-10,20
0,0,0,0,3.3099e-10,1.9073e-09,1.0588e-09,23
0,0,0,0,1.2059e-10,5.8463e-17,6.5946e-10,10
0,0,0,0,4.7131e-12,1.3453e-30,7.5935e-11,17
0,0,0,0,9.5187e-07,4.3929e-07,2.1457e-07,23
0,0,0,0,5.6392e-06,1.1498e-07,1.9263e-06,6
0,0,0,0,2.6877e-13,4.6619e-33,1.0587e-11,28
0,0,0,0,1.1514e-06,3.3486e-07,2.2547e-10,16
0.0031,0.7105,0.0037,0,6.506e-18,1.3922e-31,6.6038e-14,17
0,0,0,0,1.9041e-11,1.4882e-12,3.0218e-11,10
0,0,0,0,1.0212e-11,6.6643e-12,1.1854e-10,14
0,0,0,0,6.263e-07,1.998e-13,6.1251e-07,15
0.0006,0.0129,0,0.0045,7.3593e-05,4.706e-05,0.0036253,22
0,0,0,0,2.6401e-12,3.0653e-25,1.3602e-10,29
0,0,0,0,6.21e-07,3.9606e-09,5.8605e-06,8
0,0,0,0,1.1291e-07,2.7652e-10,2.9705e-06,4
0,0,0,0,1.7027e-09,1.9802e-09,9.8086e-09,24
0,0,0,0,4.1843e-08,1.405e-09,1.3838e-08,11
0,0,0,0,2.0989e-09,9.6786e-11,0.00012908,12
0,0,0,0,1.8149e-09,4.6431e-08,8.1519e-10,11
0.2977,0.0846,0.0117,0.3645,3.3217e-13,2.5369e-34,1.5246e-14,17
0,0,0,0,1.2952e-09,2.7385e-28,3.9741e-13,29
0,0,0,0,8.5798e-11,1.7958e-32,1.0868e-14,29
0,0,0,0,9.7983e-08,3.0306e-10,1.5442e-08,20
0,0,0,0,6.7585e-10,4.9432e-10,2.3668e-07,25
0,0,0,0,2.3706e-12,2.0942e-12,4.3496e-07,12
0,0,0,0,1.3264e-05,1.9462e-07,5.623e-14,18
0,0,0,0,7.0503e-14,1.7019e-13,1.2003e-10,18
0,0,0,0,1.894e-09,5.0827e-15,1.9933e-07,15
0,0,0,0,3.0539e-11,5.9414e-12,2.0893e-11,8
0,0,0,0,1.5764e-11,9.0857e-17,3.9633e-14,18
0,0,0,0,1.5698e-06,1.5449e-09,4.1975e-07,8
0.0027,0,0,0,3.743e-08,2.1359e-12,1.2203e-11,2
0,0,0,0,1.3995e-06,9.4703e-08,1.7136e-05,25
0,0,0,0,2.0429e-10,1.2431e-13,1.7919e-13,2
0,0,0,0,8.643e-10,7.4423e-11,2.0604e-10,12
0.9348,1,0.9297,0.981,1,1,0.99999,22
0,0,0,0,3.6069e-07,9.3335e-05,0.003151,16
0,0,0,0,2.8003e-12,9.2717e-14,2.1628e-05,12
0,0,0,0,7.4085e-11,7.4316e-20,2.6946e-13,20
0,0,0.0004,0.0001,2.4214e-18,4.0154e-38,5.5032e-13,17
0,0,0,0,7.0533e-07,9.5953e-12,7.0029e-10,27
0,0,0,0,1.7501e-10,1.2127e-10,3.5576e-11,10
0,0,0,0,1.3513e-14,1.2772e-13,4.4573e-09,0
0,0,0,0,7.4152e-09,5.3292e-10,2.5813e-12,5
0,0,0,0,1.9221e-14,3.7361e-14,3.8363e-18,0
0,0,0,0,7.8628e-11,0,1.4726e-08,28
0,0,0,0,2.9984e-08,5.3126e-08,7.692e-05,24
0,0,0,0,2.959e-05,0.10116,1.343e-05,16
0,0,0,0,1.2731e-13,2.1141e-17,1.2636e-15,0
0,0,0,0,1.1286e-07,7.7494e-10,1.922e-11,20
0,0,0,0,5.1536e-13,3.3968e-19,8.3567e-08,3
0,0,0,0.0001,7.5407e-06,6.2804e-08,6.7872e-09,20
0,0,0,0,3.8095e-08,6.604e-10,6.9872e-08,3
0,0,0,0,3.5965e-09,1.8521e-12,2.4296e-09,27
0,0,0,0,1.3711e-06,2.941e-08,2.2806e-11,0
0,0,0,0,3.0921e-13,1.0227e-21,2.0468e-09,3
0,0,0,0,3.7409e-07,1.5885e-08,7.9989e-08,11
0,0,0,0,1.2346e-08,1.6194e-05,3.413e-05,26
0,0,0,0,3.3724e-09,1.23e-20,2.9821e-12,20
0,0,0,0,1.5761e-10,4.8019e-09,1.8713e-09,14
0,0,0,0,9.5377e-09,8.2885e-11,3.9497e-10,18
0,0,0,0,3.4179e-10,2.0206e-18,2.0863e-05,28
0,0,0,0,1.637e-08,4.4593e-09,7.1356e-09,11
0,0,0,0,2.1976e-10,1.1312e-36,2.2313e-13,28
0,0,0,0,8.2168e-11,6.3113e-14,3.7486e-13,23
0,0.1295,0.0361,0.7855,0.0045585,2.6932e-07,0.0040132,26
0,0,0.0001,0,3.6731e-10,1.1309e-09,5.923e-08,8
0,0,0,0,9.9793e-09,2.0758e-26,7.9652e-11,28
0,0,0,0,6.2538e-09,4.0969e-17,6.8776e-08,5
0,0,0,0,2.8709e-05,1.6857e-09,3.9671e-05,28
0,0,0,0,1.8366e-09,3.1441e-12,3.1287e-13,18
0,0,0,0,1.3873e-13,1.7364e-24,7.6146e-15,0
0,0,0,0,7.3887e-10,1.9628e-09,1.3415e-08,14
