0,0,0,0,1.134e-09,4.3289e-09,2.5529e-06,12
0,0,0,0,5.7373e-13,1.8232e-07,4.2559e-06,14
0.5794,0.9984,1,1,0.99999,1,1,10
0,0,0,0,0.00035649,1.948e-07,2.9358e-05,18
0,0,0,0,1.5474e-12,6.4751e-11,1.6632e-10,19
0,0,0,0,2.7733e-12,5.5515e-13,1.7504e-11,23
0,0,0,0,8.7674e-10,5.2319e-10,3.7364e-11,18
0,0,0,0,5.7309e-10,3.7327e-16,2.3458e-08,8
0,0,0,0,1.453e-10,8.2404e-15,5.3765e-11,23
0,0,0,0,3.4594e-11,1.6749e-09,2.1465e-06,1
0,0,0,0,1.248e-15,8.1855e-25,8.1111e-11,0
0,0,0,0,2.127e-13,4.9475e-15,5.4205e-08,4
0,0,0,0,6.0787e-13,4.9071e-30,1.5778e-13,29
0,0,0,0,4.2002e-09,1.4359e-07,2.5635e-12,18
0,0,0,0,1.3104e-10,3.1308e-10,5.0221e-08,14
0,0,0,0,8.102e-14,1.6324e-26,1.5225e-07,27
0,0,0.0006,0.0073,6.1671e-07,2.2133e-08,4.1437e-08,1
0,0,0,0,5.2729e-12,1.8501e-13,1.0487e-10,23
0,0.0003,0,0.0005,0.45716,0.00012229,0.99615,19
0,0,0,0,4.631e-12,2.7674e-22,3.0281e-11,17
0,0,0,0,3.2091e-13,2.945e-12,1.4774e-09,12
0,0,0,0,1.4077e-12,8.4821e-19,1.2301e-13,26
0,0,0,0,2.4123e-14,3.5524e-24,6.5159e-11,20
0,0,0,0,7.7327e-17,9.3316e-24,7.1038e-12,0
0,0,0,0,3.5804e-10,2.2419e-16,6.5161e-08,27
0,0,0,0,1.174e-10,2.1493e-13,8.8769e-09,5
0,0,0,0,7.5047e-13,3.2716e-17,1.3248e-07,15
0,0,0,0,1.1739e-12,3.4473e-15,3.8453e-11,26
0,0,0,0,8.4847e-16,8.7457e-11,7.2003e-08,2
0,0,0,0,1.4114e-17,1.1051e-20,6.8607e-12,20
0,0,0,0,1.9845e-07,1.1697e-12,6.6281e-07,25
0,0,0,0,9.7627e-10,1.0468e-12,7.4401e-13,18
0,0,0,0,3.8094e-09,2.5611e-11,5.8812e-07,22
0,0,0,0,2.2294e-07,2.045e-10,6.5869e-06,26
0,0,0,0,3.2207e-15,1.0973e-11,5.8291e-13,20
0,0,0,0,9.9467e-08,2.01e-08,5.5784e-08,23
0.9997,0.9999,1,1,0.99997,1,1,10
0,0,0,0,2.1783e-16,8.3372e-34,5.154e-11,17
0.0994,0,0,0,1.9799e-06,2.2671e-09,1.6001e-06,23
0,0,0,0,1.953e-13,1.3714e-13,8.8443e-09,6
0,0,0,0,4.1042e-15,0,3.0937e-11,28
0,0,0,0,2.3935e-09,8.3696e-12,6.4425e-11,16
0,0,0,0,5.4016e-17,1.2577e-36,5.1053e-15,17
1,1,1,1,1,1,1,10
0,0,0,0,9.2262e-11,1.2398e-14,7.2494e-11,14
0,0,0,0,2.4697e-05,1.4259e-11,1.0918e-05,15
0,0,0,0,3.7523e-07,2.0676e-10,1.4998e-06,22
0,0,0,0,2.1049e-07,6.6566e-21,8.6821e-08,29
0,0,0,0,2.8387e-09,1.0511e-13,1.6785e-07,8
0,0,0,0,6.2669e-12,3.4636e-14,2.1572e-07,4
0,0,0,0,4.0101e-12,3.736e-16,6.9127e-10,24
0,0,0,0,6.014e-08,3.7263e-10,9.8076e-09,11
0,0,0,0,1.9106e-09,8.7729e-12,2.3518e-06,12
0,0,0,0,7.8343e-10,1.431e-07,2.1248e-08,11
0,0,0,0,2.6697e-13,3.8114e-35,2.2651e-13,17
0,0,0,0,6.6355e-08,1.9847e-25,1.244e-11,29
0,0,0,0,2.2259e-10,9.1651e-34,2.2277e-13,29
0,0,0,0,1.3854e-09,5.033e-13,7.0206e-08,20
0,0,0,0,5.7882e-11,4.1717e-13,3.0388e-08,25
0,0,0,0,6.5911e-12,3.0201e-13,5.4584e-08,12
0.0001,0,0.0001,0,1.5404e-07,3.4879e-07,6.8652e-13,18
0,0,0,0,1.5393e-10,2.5056e-10,2.9605e-09,18
0,0,0,0,1.6406e-05,2.2983e-11,2.4447e-05,15
0,0,0,0,9.9675e-13,2.2126e-13,1.5176e-09,8
0,0,0,0,4.1593e-15,2.455e-20,2.046e-14,18
0,0,0,0,7.8729e-07,9.85e-13,1.0024e-06,8
0,0,0,0,2.1025e-07,5.1796e-11,1.6589e-11,2
0,0,0,0,3.6362e-11,1.7257e-13,4.8863e-07,25
0,0,0,0,2.2117e-11,1.2748e-14,3.085e-13,2
0,0,0,0,1.6924e-10,7.3471e-09,4.6486e-11,12
0,0,0,0,5.6884e-10,1.7194e-13,4.8161e-08,22
0,0,0,0,1.3616e-06,5.9642e-09,1.7154e-05,16
0,0,0,0,8.2885e-09,5.4987e-13,4.6594e-06,12
0,0,0,0,4.8408e-14,8.0779e-24,4.0309e-12,20
0,0,0,0,2.0583e-17,7.8961e-38,4.9442e-13,17
0,0,0,0,3.7791e-08,1.1996e-12,3.7156e-10,27
1,1,1,1,1,1,1,10
0,0,0,0,8.901e-17,9.0445e-19,1.1622e-09,0
0,0,0,0,1.0419e-07,1.0404e-13,3.5361e-12,5
0,0,0,0,1.6421e-13,6.0896e-18,1.4487e-15,0
0,0,0,0,3.81e-10,0,9.297e-10,28
0,0,0,0,3.5383e-08,1.0252e-07,5.6566e-05,24
0,0,0,0,2.3009e-11,1.1466e-12,2.7657e-09,16
0,0,0,0,3.1289e-13,2.0029e-23,2.1626e-12,0
0,0,0,0,1.6552e-11,1.5672e-14,2.2463e-11,20
0,0,0,0,9.6548e-15,6.6118e-24,2.1674e-07,3
0,0,0,0,5.5544e-09,1.7691e-11,3.6542e-11,20
0,0,0,0,1.6663e-08,6.8532e-12,2.799e-08,3
0,0,0,0,2.5982e-08,1.4433e-11,1.7013e-08,27
0,0,0,0,8.3289e-05,2.6666e-09,7.5851e-09,0
