0,0,0,0,3.2756e-12,1.8677e-12,6.0312e-06,12
0,0,0,0,1.5157e-13,1.5833e-09,1.1239e-06,14
0,0,0,0,2.7818e-09,1.1993e-09,2.0705e-10,10
0,0,0,0,3.1773e-09,3.3819e-11,8.1261e-07,18
0,0,0,0,1.1033e-10,1.1319e-12,6.1362e-11,19
0,0,0,0,7.9794e-14,1.0533e-12,1.373e-10,23
0,0,0,0,1.5962e-11,5.0396e-13,4.0893e-11,18
0,0,0,0,1.7187e-10,1.4773e-15,1.3124e-08,8
0,0,0,0,7.8958e-09,5.5825e-13,3.4586e-09,23
0,0,0,0,3.473e-10,4.8034e-10,9.9616e-05,1
0,0,0,0,1.8745e-16,3.6689e-34,8.6768e-13,0
0,0,0,0,1.9681e-17,6.826e-17,3.8535e-08,4
0,0,0,0,1.4491e-14,6.5098e-33,7.0411e-12,29
0,0,0,0,1.8379e-10,1.9507e-09,1.5785e-14,18
0,0,0,0,4.813e-12,1.1627e-11,4.4073e-08,14
0,0,0,0,3.6612e-18,0,6.5697e-08,27
0,0,0,0,5.3582e-10,4.2953e-10,2.859e-07,1
0,0,0,0,6.9453e-11,1.6496e-11,2.3961e-08,23
0,0,0,0,1.6396e-09,5.1171e-13,5.2379e-08,19
0,0,0,0,1.3714e-13,8.8089e-28,8.3541e-12,17
0,0,0,0,9.8601e-14,1.1746e-14,7.1388e-08,12
0,0,0,0,3.9696e-14,3.7164e-19,1.3339e-12,26
0,0,0,0,4.4637e-14,3.1349e-25,7.4242e-12,20
0,0,0,0,2.24e-19,5.3102e-30,2.4526e-13,0
0,0,0,0,1.0714e-11,1.4022e-17,9.9528e-08,27
0,0,0,0,7.4644e-15,1.3382e-15,1.6554e-07,5
0,0,0,0,3.0025e-13,2.2642e-22,3.3262e-06,15
0,0,0,0,4.6261e-14,4.3197e-16,2.1727e-11,26
0,0,0,0,5.329e-14,1.368e-12,4.6924e-10,2
0,0,0,0,8.9879e-17,5.3733e-22,8.5437e-12,20
0,0,0,0,2.7098e-08,1.7553e-13,4.0947e-06,25
0,0,0,0,2.7179e-12,2.958e-13,1.2446e-13,18
0,0,0,0,9.5915e-10,1.0814e-15,7.4714e-07,22
0,0,0,0,2.6275e-07,2.3907e-11,9.0795e-05,26
0,0,0,0,7.7493e-20,5.8754e-16,1.1136e-12,20
0,0,0,0,1.4761e-10,3.4978e-11,3.1421e-08,23
0,0,0,0,3.3299e-10,6.7526e-19,6.7347e-10,10
0,0,0,0,1.5004e-14,1.1371e-36,3.8233e-11,17
0,0,0,0,4.3066e-09,1.6381e-12,1.887e-07,23
0,0,0,0,3.1304e-16,4.1827e-18,3.154e-08,6
0,0,0,0,1.1493e-12,0,7.7592e-12,28
0,0,0,0,1.2193e-10,5.8439e-17,4.8799e-11,16
0,0,0,0,1.4871e-19,0,1.2363e-16,17
0,0,0,0,3.4539e-12,1.4102e-12,1.8843e-12,10
0,0,0,0,2.9223e-12,4.6736e-18,2.3031e-10,14
0,0,0,0,8.6021e-05,1.2784e-13,1.3595e-06,15
0,0,0,0,4.408e-08,3.0386e-13,1.7381e-06,22
0,0,0,0,1.0388e-07,1.4265e-22,1.8257e-08,29
0,0,0,0,7.1325e-09,3.8529e-14,5.901e-08,8
0,0,0,0,5.4393e-13,8.7627e-18,1.1962e-07,4
0,0,0,0,4.0423e-15,2.8993e-19,8.7845e-10,24
0,0,0,0,7.1254e-07,9.8083e-11,7.0072e-07,11
0,0,0,0,4.1186e-12,3.4595e-19,3.4793e-05,12
0,0,0,0,3.2796e-09,2.1698e-08,4.3032e-07,11
0,0,0,0,3.5524e-17,0,8.8044e-15,17
0,0,0,0,1.3264e-07,1.1484e-28,2.6026e-09,29
0,0,0,0,4.2504e-12,3.1429e-36,8.7212e-13,29
0,0,0,0,2.9203e-12,1.2994e-17,3.5175e-08,20
0,0,0,0,2.455e-10,1.149e-13,1.0614e-07,25
0,0,0,0,1.134e-16,5.7392e-20,4.7369e-09,12
0.0001,0.0001,0,0,2.8587e-06,4.0315e-07,2.203e-09,18
0,0,0,0,6.6832e-14,7.959e-15,5.9157e-10,18
0,0,0,0,9.0422e-08,1.7941e-16,2.7667e-07,15
0,0,0,0,1.4911e-10,1.2734e-12,2.2657e-09,8
0,0,0,0,1.6948e-14,4.43e-22,1.1672e-14,18
0,0,0,0,1.2131e-10,6.3523e-17,7.1368e-08,8
0,0,0,0,1.1969e-09,5.1036e-14,2.8066e-12,2
0,0,0,0,3.7928e-09,2.0974e-14,9.9013e-07,25
0,0,0,0,1.1792e-11,8.1437e-18,5.9427e-13,2
0,0,0,0,1.5893e-12,1.8794e-14,7.7568e-11,12
0,0,0,0,2.8819e-10,2.3229e-16,6.2763e-08,22
0,0,0,0,8.9648e-07,4.1527e-13,8.0907e-05,16
0,0,0,0,3.2008e-12,2.8024e-20,1.1494e-05,12
0,0,0,0,7.2461e-14,9.7624e-27,1.5926e-12,20
0,0,0,0,1.4705e-15,0,9.9745e-16,17
0,0,0,0,2.0118e-10,1.3594e-15,5.2745e-09,27
0,0,0,0,2.0797e-11,2.6726e-13,8.5694e-12,10
0,0,0,0,6.9656e-17,7.5226e-23,1.8322e-10,0
0,0,0,0,2.919e-13,8.9491e-16,8.7571e-11,5
0,0,0,0,9.2416e-15,1.2011e-20,3.4879e-17,0
0,0,0,0,2.2493e-11,0,3.1942e-10,28
0,0,0,0,3.65e-15,1.7232e-12,4.5742e-06,24
0,0,0,0,4.5564e-11,4.6178e-17,3.979e-09,16
0,0,0,0,2.0915e-15,1.7596e-28,2.7479e-13,0
0,0,0,0,6.8665e-13,7.0536e-16,3.0465e-12,20
0,0,0,0,4.8302e-17,4.2819e-32,2.4963e-10,3
0,0,0,0,2.5165e-07,5.9263e-11,3.968e-09,20
0,0,0,0,2.3164e-07,9.6882e-15,5.6764e-09,3
0,0,0,0,1.9592e-09,1.1059e-15,2.4667e-08,27
0,0,0,0,4.9737e-07,2.4658e-15,4.4404e-09,0
0,0,0,0,5.0284e-16,4.1817e-35,2.443e-12,3
0,0,0,0,0.00023036,1.9957e-07,7.947e-06,11
0,0,0,0,2.6709e-09,6.8732e-11,1.0224e-05,26
0,0,0,0,6.561e-11,1.5934e-28,1.3281e-12,20
0,0,0,0,4.1224e-11,4.426e-12,1.7769e-08,14
0,0,0,0,1.0781e-09,1.1413e-12,7.8775e-12,18
0,0,0,0,1.5525e-18,1.2213e-27,3.8404e-12,28
0,0,0,0,6.7584e-09,1.3291e-08,1.9162e-06,11
0,0,0,0,1.6743e-11,0,2.0916e-13,28
0,0,0,0,6.6045e-15,8.9052e-20,1.0994e-12,23
0,0,0,0,1.3389e-11,4.4301e-14,3.6134e-05,26
0,0,0,0,2.8964e-09,1.2334e-10,7.6364e-06,8
0,0,0,0,1.1546e-11,9.6981e-33,5.0133e-11,28
0,0,0,0,3.0703e-13,5.7956e-23,2.9496e-07,5
0,0,0,0,4.0397e-08,9.4983e-15,3.1317e-06,28
0,0,0,0,2.0222e-12,2.7616e-14,1.4419e-10,18
0,0,0,0,2.1057e-12,0,2.0855e-14,0
0,0,0,0,8.5122e-12,4.211e-17,1.6994e-08,14
0,0,0,0,1.7266e-13,4.9669e-34,3.7314e-11,3
0,0,0,0,1.0306e-13,1.3952e-20,2.0959e-09,12
0,0,0,0,2.8339e-12,3.0826e-21,4.1299e-06,12
0,0,0,0,8.5734e-11,6.1779e-14,2.189e-10,26
0,0,0.0002,0.0034,1.0871e-08,1.1658e-09,8.1695e-10,1
0,0,0,0,3.5561e-14,3.0376e-15,4.3325e-08,5
0,0,0,0,2.383e-10,1.2644e-13,3.4152e-11,23
0,0,0,0,4.7684e-11,3.3767e-16,5.0318e-09,7
0,0,0,0,3.2547e-13,5.9618e-23,5.5127e-10,29
0,0,0,0,1.0305e-13,1.4508e-19,1.3161e-10,12
0,0,0,0,1.669e-17,2.587e-14,7.7048e-11,20
0,0,0,0,1.7037e-10,1.1349e-14,0.00011247,12
0,0,0,0,1.3851e-09,4.5316e-13,1.4758e-08,8
0,0,0,0,4.7295e-10,9.5604e-07,4.9726e-06,9
0,0,0,0,4.8939e-10,1.6223e-17,2.0858e-10,7
0,0,0,0,4.8488e-13,4.3373e-23,2.411e-14,6
0,0,0,0,0.0014512,4.2955e-13,1.0518e-06,23
0,0,0,0,1.6117e-18,1.1185e-25,1.5269e-08,27
0,0,0,0,4.7097e-14,3.4258e-16,7.9423e-13,10
0,0,0,0,3.9459e-10,1.4621e-11,1.0034e-12,2
0,0,0,0,2.8802e-11,2.3851e-19,1.729e-08,3
0,0,0,0,1.5405e-16,6.2264e-21,3.092e-09,7
0,0,0,0,3.2075e-14,3.2633e-28,3.5072e-13,28
0,0,0,0,3.8544e-13,1.6889e-25,3.5017e-10,15
0,0,0,0,1.4268e-09,7.1275e-11,8.7018e-08,11
0,0,0,0,2.5292e-09,3.5047e-14,1.8535e-06,8
0,0,0,0,7.3444e-07,2.5357e-09,5.3927e-07,11
0,0,0,0,2.2286e-10,3.7313e-16,3.9959e-07,25
0,0,0,0,2.2307e-16,0,6.4577e-14,17
0,0,0,0,1.2647e-10,6.0768e-14,2.7807e-10,18
0,0,0,0,1.978e-06,2.1873e-18,2.0256e-06,28
0,0,0,0,2.9343e-17,2.2074e-36,8.4374e-15,17
0,0,0,0,5.3474e-07,2.7691e-08,4.787e-10,10
0,0,0,0,1.5187e-08,1.1582e-09,3.487e-09,9
0,0,0,0,5.2336e-11,9.7748e-17,7.6261e-10,3
0,0,0,0,6.2935e-15,0,3.279e-14,28
0,0,0,0,1.0616e-12,4.716e-15,5.9617e-07,20
0,0,0,0,4.2773e-12,1.2307e-27,2.3732e-08,27
0,0,0,0,1.067e-10,4.2742e-19,4.4417e-09,6
0,0,0,0,9.2555e-16,0,5.5499e-10,3
0,0,0,0,4.1864e-06,7.611e-13,7.2882e-06,7
0,0,0,0,9.9729e-18,1.5811e-22,1.5021e-09,5
0,0,0,0,1.461e-11,1.8612e-25,9.3587e-09,29
0,0,0,0,5.3244e-10,3.3627e-24,3.3806e-10,10
0,0,0,0,5.3089e-12,8.3874e-21,3.6706e-08,25
0,0,0,0,2.1006e-16,5.8574e-17,9.1508e-11,7
0,0,0,0,1.0953e-09,3.5972e-12,4.9785e-07,11
0,0,0,0,1.2035e-12,8.4492e-15,1.4064e-10,29
0,0,0,0,3.7697e-08,1.5064e-27,6.8901e-08,9
0,0,0,0,5.7235e-12,9.4821e-17,1.3409e-09,24
0,0,0,0,1.188e-07,1.271e-09,1.3425e-06,25
0,0,0,0,4.5722e-09,2.8793e-10,1.4758e-05,1
0,0,0,0,1.3798e-10,8.4695e-25,1.014e-10,7
0,0,0,0,1.9088e-13,1.0219e-17,2.735e-08,5
0,0,0,0,3.8569e-10,9.2413e-13,7.8025e-07,7
0,0,0,0,1.3656e-13,3.4523e-13,2.5809e-10,18
0,0,0,0,1.1861e-07,6.2214e-15,7.1483e-07,8
