0,0,0,0.0002,2.806e-08,2.1484e-07,7.8471e-06,12
0,0,0,0,1.7218e-09,0.0039142,6.34e-07,14
0.0007,0,0,0,2.1306e-09,2.7831e-08,5.6027e-10,10
0,0,0,0,1.3581e-06,2.4354e-06,4.7612e-05,18
0,0,0,0,5.2011e-12,1.3505e-09,1.1107e-11,19
0,0,0,0,1.2722e-09,3.5411e-08,6.7144e-09,23
0,0,0,0,2.2575e-12,2.9619e-13,2.3663e-11,18
0,0,0,0,3.455e-10,2.7152e-13,1.2735e-08,8
0,0,0,0,9.0119e-09,3.1905e-11,2.2068e-08,23
0,0,0,0,6.6285e-12,1.7903e-08,3.0211e-06,1
0,0,0,0,1.0504e-12,1.017e-21,4.4514e-11,0
1,1,1,0.9999,1,1,0.99995,4
0,0,0,0,2.149e-08,5.3086e-22,1.345e-11,29
0,0,0,0,5.7072e-08,1.4263e-07,9.0419e-13,18
0,0,0,0,1.4984e-09,1.5334e-06,1.2841e-08,14
0,0,0,0,2.7241e-10,1.9573e-24,2.3917e-05,27
0,0,0,0,3.4722e-11,3.3944e-08,6.1943e-10,1
0,0,0,0,6.1591e-12,6.3449e-11,1.2558e-09,23
0,0,0,0,7.4343e-06,2.373e-07,2.7586e-06,19
0,0,0,0,2.5478e-11,4.2577e-19,3.3668e-13,17
0,0,0,0,2.0791e-07,3.7799e-08,3.9465e-07,12
0,0,0,0,2.0863e-11,1.1594e-09,2.3739e-13,26
0,0,0,0,7.0165e-09,1.6014e-17,3.236e-12,20
0,0,0,0,2.823e-17,8.5839e-22,7.9135e-14,0
0,0,0,0,2.4211e-08,1.2063e-10,6.3642e-06,27
0,0,0,0,1.7981e-07,1.2472e-07,1.9702e-07,5
0,0,0,0,1.6713e-10,4.531e-14,5.8994e-06,15
0,0,0,0,2.0251e-08,3.1127e-10,1.315e-11,26
0,0,0,0,1.155e-13,3.4399e-11,3.1397e-10,2
0,0,0,0,2.6101e-09,4.2679e-15,2.9542e-11,20
0,0,0,0,1.1765e-09,4.8854e-11,5.6058e-06,25
0,0,0,0,1.3149e-12,7.5752e-13,1.5569e-13,18
0,0,0,0,3.0255e-08,1.4996e-11,5.8833e-07,22
0,0,0,0,2.0346e-07,1.8649e-09,4.6208e-06,26
0,0,0,0,1.9727e-11,1.4308e-09,9.0871e-12,20
0,0,0,0,7.0167e-08,1.0127e-08,8.8385e-07,23
0,0,0,0,6.9736e-07,5.0538e-15,1.0966e-07,10
0,0,0,0,8.6357e-13,9.9849e-30,3.1472e-12,17
0,0,0,0,2.3765e-08,2.0795e-08,6.1853e-07,23
0,0,0,0,1.7732e-05,2.263e-09,4.4395e-07,6
0,0,0,0,8.2732e-12,0,7.5761e-12,28
0,0,0,0,2.331e-09,1.0418e-11,1.6243e-12,16
0,0,0,0,2.3596e-18,0,4.6449e-16,17
0,0,0,0,1.3269e-12,1.8103e-10,7.1556e-11,10
0,0,0,0,2.0143e-10,3.4162e-12,2.785e-10,14
0,0,0,0,8.0011e-06,2.2389e-12,5.4014e-06,15
0,0,0,0,5.8816e-08,4.7087e-09,8.8433e-06,22
0,0,0,0,7.1005e-09,1.843e-17,4.0135e-09,29
