0,0,0,0,1.5731e-06,0.031497,2.3247e-05,12
0,0,0,0,5.919e-08,0.00029254,1.274e-05,14
0,0,0,0,9.0558e-12,2.4757e-11,1.7617e-10,10
0,0,0,0,4.1605e-07,6.4716e-06,2.6862e-05,18
0,0,0,0,7.3789e-14,1.9477e-12,3.7984e-12,19
0,0,0,0,1.1088e-08,2.6154e-08,2.1794e-09,23
0,0,0,0,9.5373e-10,5.0654e-11,1.1957e-11,18
0,0,0,0,1.65e-08,2.5967e-11,6.2837e-07,8
0,0,0,0,2.3467e-13,1.9278e-14,3.4209e-09,23
0,0,0,0,1.0784e-12,8.5901e-10,1.5916e-06,1
0,0,0,0,4.8744e-15,2.4006e-25,1.1289e-11,0
0,0,0,0,8.8556e-10,1.357e-13,1.9159e-08,4
0,0,0,0,4.7952e-10,4.7177e-28,3.3668e-13,29
0,0,0,0,6.8367e-11,2.6862e-10,6.9722e-15,18
0,0,0,0,3.6161e-10,0.00015029,5.2439e-07,14
0,0,0,0,4.4624e-10,1.7896e-22,1.1535e-07,27
0,0,0,0,3.7601e-10,4.0608e-09,7.6322e-09,1
0,0,0,0,1.281e-12,2.5519e-15,1.3816e-09,23
0,0,0,0,1.2291e-07,7.7007e-10,1.142e-07,19
0,0,0,0,3.3779e-13,2.997e-22,7.529e-13,17
0,0,0,0,1.0373e-08,1.1096e-06,3.8795e-09,12
0,0,0,0,2.9879e-08,1.2651e-07,1.6628e-10,26
0,0,0,0,2.6731e-08,9.2224e-18,2.6075e-13,20
0,0,0,0,7.7343e-17,2.6873e-20,1.182e-12,0
0,0,0,0.0026,2.1197e-06,1.5452e-08,1.2395e-05,27
0.0096,0,0.9175,0.0215,0.86336,0.82207,1.2926e-05,5
0,0,0,0,9.3558e-06,2.4115e-14,0.00038416,15
0,0,0,0,4.5139e-09,5.7352e-07,8.4072e-12,26
0,0,0,0,3.1083e-14,8.9749e-09,3.0445e-09,2
0,0,0,0,5.5528e-13,2.3348e-16,7.5465e-14,20
0,0,0,0,2.6819e-12,5.6597e-14,1.3466e-07,25
0,0,0,0,9.8197e-10,8.1745e-11,2.5371e-13,18
0,0,0,0,3.2614e-07,6.0667e-09,8.5088e-06,22
0,0,0,0,3.3142e-08,1.6355e-08,7.3467e-06,26
0,0,0,0,6.81e-13,6.2641e-12,1.833e-12,20
0,0,0,0,2.6314e-08,3.5494e-11,4.1569e-09,23
0,0,0,0,2.3384e-09,3.6224e-17,7.8691e-10,10
0,0,0,0,2.2814e-16,6.0149e-32,7.6005e-13,17
0,0,0,0,3.431e-08,8.7171e-12,4.9622e-07,23
0.0014,0.0002,0.0216,0,0.065051,1.7181e-05,3.0072e-05,6
0,0,0,0,5.9721e-11,1.6221e-36,3.2972e-10,28
0,0,0,0,1.5315e-07,5.3472e-10,2.4753e-12,16
0,0,0.0001,0.0009,2.7565e-21,0,6.2281e-16,17
0,0,0,0,2.4664e-15,1.544e-11,9.1527e-12,10
0,0,0,0,1.7557e-12,2.0857e-12,3.2834e-11,14
0,0,0,0,8.7809e-07,1.2205e-10,5.4105e-06,15
0,0,0,0,4.2752e-10,5.2779e-09,1.5801e-06,22
0,0,0,0,5.8172e-12,2.3859e-23,3.0741e-10,29
0,0,0,0.0008,2.7157e-06,3.3426e-09,1.3784e-05,8
0,0,0,0,6.8819e-07,1.5371e-09,2.527e-07,4
1,1,1,1,1,1,1,24
0,0,0,0,3.3872e-10,6.9505e-12,5.5311e-08,11
0,0,0,0,5.3512e-08,1.9224e-10,2.0031e-06,12
0,0,0,0,6.2426e-09,1.7563e-07,3.2218e-08,11
0,0,0,0,7.3169e-16,0,3.5694e-16,17
0,0,0,0,2.1646e-10,1.5091e-26,1.238e-11,29
0,0,0,0,6.3156e-10,6.4081e-32,1.4232e-14,29
0,0,0,0,2.8377e-05,9.4561e-12,8.9544e-09,20
0,0,0,0,5.0867e-12,3.6523e-12,1.7428e-08,25
0,0,0,0,3.9597e-09,1.4582e-10,2.7286e-09,12
0,0,0,0,1.5849e-06,1.3246e-08,1.0671e-09,18
0,0,0,0,6.4099e-14,1.3368e-12,1.5862e-11,18
0,0,0,0,8.629e-09,1.7647e-12,2.3788e-06,15
0,0,0,0,3.6771e-09,1.8478e-06,1.8411e-09,8
0,0,0,0,9.7193e-14,3.4978e-16,7.9981e-15,18
0,0,0,0,5.1372e-07,9.5418e-11,9.2179e-08,8
0.0189,0,0,0.0064,2.6657e-13,3.8933e-13,4.3028e-11,2
0,0,0,0,4.0283e-10,1.608e-12,5.7732e-07,25
0,0,0,0,2.3149e-09,1.6631e-10,8.7335e-11,2
0,0,0,0,8.1977e-05,1.8681e-05,1.9178e-10,12
0.0065,0,0.0701,0.011,3.5563e-08,4.0908e-10,1.6184e-07,22
0,0,0,0,2.5811e-05,5.5297e-06,7.9935e-05,16
