0,0,0,0,5
0.0319,0,0,0,12
0,0,0,0,3
0,0,0,0,18
0,0,0,0,13
0,0,0,0,3
0,0,0,0,17
0,0,0,0,9
0,0,0,0,14
0,0,0,0,0
0,0,0,0,20
0,0,0,0,3
0,0,0,0,20
0,0,0,0,16
0,0,0,0,11
0,0,0,0,17
1,1,1,1,4
0,0,0,0,9
0,0,0,0,11
0,0,0,0,1
0,0,0,0,10
0,0,0,0,9
0,0,0,0,1
0,0,0,0,8
0,0,0,0,14
0,0,0,0,10
0,0,0,0,19
0,0,0,0,14
0,0,0,0,2
0,0,0,0,7
0,0,0,0,18
0,0,0,0,12
0,0,0,0,13
0,0,0,0,18
0,0,0,0,20
0,0,0,0,1
0,0,0,0,14
0,0,0,0,10
0,0,0,0,15
0,0,0,0,16
0,0,0,0,6
0,0,0,0,15
0,0,0,0,15
0,0,0,0,11
0,0,0,0,14
0,0,0,0,7
0,0,0,0,14
1,1,1,1,4
0,0,0,0,12
0,0,0,0,1
0,0,0,0,8
0,0,0,0,10
0,0,0,0,5
0,0,0,0,13
0,0,0,0,12
0,0.8925,0.0012,0,6
0,0,0,0,10
0,0,0,0,13
0.0627,0.5826,0.9922,0.9962,4
0,0,0,0,16
0,0,0,0,15
0,0,0,0,15
0,0,0,0,7
0,0,0,0,19
0,0,0,0,6
0,0,0,0,12
0,0,0,0,10
0,0,0,0,6
0,0,0,0,11
0,0,0,0,3
0,0,0,0,0
1,0.9377,0,0.0007,11
0,0.0107,0.0001,0.0002,6
0.9852,0.9958,0.813,0.0003,6
0,0,0,0,17
0,0,0,0,17
0,0,0,0,18
0,0,0,0,20
0,0,0,0.001,8
0,0,0,0,19
0,0,0,0,10
0,0,0,0,0
0,0,0,0,0
1,0.9642,0.9999,1,4
0,0,0,0,8
0,0,0,0,18
0,0,0,0,9
0.9999,0.0541,0.9946,0.9802,4
0,0,0,0,11
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,17
0,0,0,0,12
1,1,1,1,4
0,0,0,0,1
0,0,0,0,0
0,0,0,0,8
0,0,0,0,3
0,0,0,0,1
0,0,0,0,0
0,0,0,0,16
0,0,0,0,9
0,0,0,0,5
0,0,0,0,14
0,0,0,0,5
0,0,0,0,19
0,0,0,0,14
0,0,0,0,17
0,0,0,0,2
0,0,0,0,8
0,0,0,0,0
0,0,0,0,1
0,0,0,0,8
0,0,0,0,2
0,0,0,0,15
0,0,0,0,15
0,0,0,0,2
0,0,0,0,5
0.1956,0.0002,0.0007,0.0001,6
0,0,0,0,16
0,0,0,0,7
0,0,0,0,14
0,0,0,0,6
0,0,0,0,13
0,0,0,0,16
0,0,0,0,8
0,0,0,0,1
0,0,0,0,12
0,0,0,0,11
0,0,0,0,2
0,0,0,0,8
0,0,0,0,11
0,0,0,0,8
0,0,0,0,10
0,0,0,0,7
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,20
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,2
0,0,0,0,18
0,0,0,0,10
0,0,0,0,16
0,0,0,0,10
0,0,0,0,8
0,0,0,0,11
1,1,1,1,4
0,0,0,0,18
0,0,0,0,9
0,0,0,0,5
0,0,0,0,11
0,0,0,0,19
0,0,0,0,8
0,0,0,0,10
0,0,0,0,19
0,0,0,0,14
0,0,0,0,3
0,0,0,0,1
0,0,0,0,3
0,0,0,0,2
0,0,0,0,13
0,0,0,0,19
0,0,0,0,8
0,0,0,0,2
0,0,0,0.0013,1
0,0,0,0,5
0,0,0,0,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,5
0,0,0,0,5
0,0,0,0,12
0,0,0,0,5
0,0,0,0,17
0,0,0,0,13
0,0,0,0,10
0,0,0,0,5
0.0022,0,0,0,16
0,0,0,0,12
0,0,0,0,8
0.9996,1,1,1,4
0,0,0,0,15
0,0,0,0,0
0,0,0,0,15
0,0,0.0002,0.0587,19
0,0,0,0,12
0,0,0,0,19
0,0,0,0,17
0,0,0,0,11
1,1,1,1,4
0,0,0,0,3
0,0,0,0,7
0,0,0,0,3
0,0,0,0,7
0,0,0,0,20
0,0,0,0,14
0,0,0,0,15
0,0,0,0,13
0,0,0,0,1
0,0,0,0,10
0,0,0,0,20
0,0,0,0,19
1,1,1,0.9999,4
0,0,0,0,5
1,1,1,1,4
0,0,0,0,20
