0,0,0,0.0005,12
0,0,0,0,14
0,0,0,0,10
0,0,0,0,18
0,0,0,0,19
0,0,0,0,23
0,0,0,0,18
0,0,0,0,8
0,0,0,0,23
0,0,0,0,1
1,1,1,1,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,18
0,0,0,0,14
0,0,0,0,27
0,0,0,0.0012,1
0,0,0,0,23
0,0.0005,0,0,19
0,0,0,0,17
0,0,0,0,12
0,0,0,0,26
0,0,0,0,20
1,1,1,1,0
0,0,0,0,27
0,0,0,0,5
0,0,0,0.0004,15
0,0,0,0,26
0,0,0,0,2
0,0,0,0,20
0,0,0,0,25
0,0,0,0,18
0,0,0,0,22
0,0,0,0,26
0,0,0,0,20
0,0,0,0,23
0,0,0,0,10
0,0,0,0,17
0,0,0,0,23
0,0,0,0,6
0,0,0,0,28
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,14
0,0,0,0,15
0,0,0,0,22
0,0,0,0,29
0,0,0,0,8
0,0,0,0,4
0,0,0,0,24
0,0,0,0,11
0.0002,0,0,0.0001,12
0,0,0,0,11
0,0,0,0,17
0,0,0,0,29
0,0,0,0,29
0,0,0.0001,0.0008,20
0,0,0,0,25
0,0,0,0,12
0.0563,0.1547,0.0011,0.0004,18
0,0,0,0,18
0,0,0,0,15
0,0,0,0,8
0,0,0,0,18
0,0,0,0,8
0,0,0,0,2
0,0,0,0,25
0,0,0,0,2
0,0,0,0,12
0,0,0,0,22
0,0,0,0,16
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,27
0,0,0,0,10
0.9998,1,1,1,0
0,0,0,0,5
1,1,1,1,0
0,0,0,0,28
0,0,0,0,24
0,0,0,0,16
0.9996,1,1,0.9951,0
0,0,0,0,20
0,0,0,0,3
0,0,0,0,20
0,0,0,0,3
0,0,0,0,27
0.9996,1,1,1,0
0,0,0,0,3
0,0,0,0,11
0,0,0,0,26
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,28
0,0,0,0,11
0,0,0,0,28
0,0,0,0,23
0.0632,0,0.0025,0.0018,26
0,0,0,0,8
0,0,0,0,28
0,0,0,0,5
0,0,0,0,28
0,0,0,0,18
1,1,1,1,0
0,0,0,0,14
0,0,0,0,3
0,0,0,0,12
0,0,0,0,12
0,0,0,0.0005,26
0,0,0,0,1
0,0,0.0001,0.0011,5
0,0,0,0,23
0,0,0,0,7
0,0,0,0,29
0,0,0,0,12
0,0,0,0.0004,20
0.0005,0,0.0013,0.0003,12
0,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,6
0,0,0,0,23
0,0,0,0,27
0,0,0,0,10
0,0,0,0,2
0,0,0,0,3
0,0,0,0,7
0,0,0,0,28
0,0,0,0,15
0,0,0,0,11
0,0,0,0,8
0,0,0,0,11
0,0,0,0,25
0,0,0,0,17
0,0,0,0,18
0,0,0,0,28
0,0,0,0,17
0,0,0,0,10
0,0,0,0,9
0,0,0,0,3
0,0,0,0,28
0,0,0,0,20
0,0,0,0,27
0,0,0,0,6
0,0,0,0,3
0,0,0,0,7
0,0,0,0,5
0,0,0,0,29
