1,1,1,1,9
0,0,0,0,28
0,0,0,0,6
0,0,0,0,32
0,0,0,0,24
0,0,0,0,30
0,0,0,0,6
0,0,0,0,8
0,0,0,0,25
0,0,0,0,31
0,0,0,0,25
0,0,0,0,14
0,0,0,0,17
1,1,1,1,9
0,0,0,0,29
0,0,0,0,22
0,0,0,0,32
0,0,0,0,18
0,0,0,0,33
0,0,0,0,24
0,0,0,0,18
0,0,0,0,18
0,0,0,0,6
0,0,0,0,29
0,0,0,0,28
0,0,0,0,21
0,0,0,0,7
0,0,0,0,6
0,0,0,0,23
0,0,0,0,28
0,0,0,0,29
0,0,0,0,20
0,0,0,0,21
0,0,0,0,31
0,0,0,0,28
0,0,0,0,6
0,0,0,0,31
0,0,0,0,13
0,0,0,0,1
0,0,0,0,4
0,0,0,0,32
0,0,0,0,6
0,0,0,0,30
0,0,0,0,32
0,0,0,0,19
0,0,0,0,26
0,0,0,0,14
0,0,0,0,23
0,0,0,0,6
0,0,0,0,30
0,0,0,0,12
0,0,0,0,13
0,0,0,0,16
1,1,1,1,9
0,0,0,0,19
0,0,0,0,25
0,0,0,0,11
0,0,0,0,30
0,0,0,0,1
0,0,0,0,17
0,0,0,0,24
0,0,0,0,17
0,0,0,0,0
0,0,0,0,6
0,0,0,0,10
0,0,0,0,18
0,0,0,0,18
0,0,0,0,12
0,0,0,0,20
0,0,0,0,34
0,0,0,0,32
0,0,0,0,22
0,0,0,0,12
0,0,0,0,28
0,0,0,0,11
0,0,0,0,20
0,0,0,0,23
0,0,0,0,28
0,0,0,0,30
0,0,0,0,12
0,0,0,0,28
0,0,0,0,31
0,0,0,0,11
0,0,0,0,32
0,0,0,0,16
0,0,0,0,30
0,0,0,0,22
0,0,0,0,33
0,0,0,0,33
0,0,0,0,33
0,0,0,0,12
0,0,0,0,2
0,0,0,0,31
0,0,0,0,30
0,0,0,0,11
1,1,1,1,9
0,0,0,0,27
0,0,0,0,17
0,0,0,0,32
0,0,0,0,10
0,0,0,0,10
0,0,0,0,5
0,0,0,0,19
1,1,1,1,9
0,0,0,0,32
0,0,0,0,3
0,0,0,0,24
0,0,0,0,28
0,0,0,0,24
0,0,0,0,28
0,0,0,0,4
0,0,0,0,3
0,0,0,0,12
0,0,0,0,14
0,0,0,0,6
0,0,0,0,27
0,0,0,0,25
0,0,0,0,29
0,0,0,0,19
0,0,0,0,33
0,0,0,0,8
0,0,0,0,12
0,0,0,0,8
0,0,0,0,18
0,0,0,0,11
0,0,0,0,26
1,1,1,1,9
0,0,0,0,31
0,0,0,0,16
0,0,0,0,0
0,0,0,0,3
0,0,0,0,6
0,0,0,0,29
0,0,0,0,32
0,0,0,0,6
0,0,0,0,32
0,0,0,0,6
0,0,0,0,20
0,0,0,0,18
0,0,0,0,31
0,0,0,0,27
0,0,0,0,16
0,0,0,0,11
0,0,0,0,33
0,0,0,0,28
0,0,0,0,29
0,0,0,0,28
0,0,0,0,17
0,0,0,0,32
0,0,0,0,30
0,0,0,0,28
0,0,0,0,33
0,0,0,0,11
0,0,0,0,32
0,0,0,0,4
0,0,0,0,19
0,0,0,0,30
0,0,0,0,6
0,0,0,0,31
0,0,0,0,14
0,0,0,0,18
0,0,0,0,24
0,0,0,0,1
0,0,0,0,29
0,0,0,0,31
0,0,0,0,30
0,0,0,0,34
0,0,0,0,27
0,0,0,0,3
0,0,0,0,15
0,0,0,0,33
0,0,0,0,21
0,0,0,0,24
0,0,0,0,24
0,0,0,0,32
0,0,0,0,27
0,0,0,0,11
0,0,0,0,27
0,0,0,0,29
0,0,0,0,32
0,0,0,0,12
0,0,0,0,18
0,0,0,0,30
0,0,0,0,31
0,0,0,0,18
0,0,0,0,29
0,0,0,0,11
0,0,0,0,11
0,0,0,0,30
0,0,0,0,16
0,0,0,0,18
0,0,0,0,20
0,0,0,0,23
0,0,0,0,30
0,0,0,0,6
0,0,0,0,33
0,0,0,0,25
0,0,0,0,18
0,0,0,0,6
0,0,0,0,27
0,0,0,0,28
0,0,0,0,23
0,0,0,0,32
0,0,0,0,33
0,0,0,0,20
0,0,0,0,32
0,0,0,0,31
0,0,0,0,23
0,0,0,0,4
0,0,0,0,3
0,0,0,0,29
0,0,0,0,31
0,0,0,0,23
0,0,0,0,15
0,0,0,0,3
0,0,0,0,3
0,0,0,0,7
0,0,0,0,8
0,0,0,0,2
0,0,0,0,12
0,0,0,0,27
0,0,0,0,33
0,0,0,0,28
0,0,0,0,2
0,0,0,0,28
0,0,0,0,11
0,0,0,0,4
0,0,0,0,30
0,0,0,0,30
0,0,0,0,12
0,0,0,0,30
0,0,0,0,31
1,1,1,0.9998,9
0,0,0,0,34
0,0,0,0,3
0,0,0,0,10
0,0,0,0,31
0,0,0,0,3
0,0,0,0,29
0,0,0,0,33
0,0,0,0,32
0,0,0,0,11
0,0,0,0,29
0,0,0,0,25
0,0,0,0,31
0,0,0,0,7
0,0,0,0,17
0,0,0,0,30
0,0,0,0,12
0,0,0,0,31
0,0,0,0,11
0,0,0,0,11
0,0,0,0,29
0,0,0,0,13
0,0,0,0,6
0,0,0,0,10
0,0,0,0,13
0,0,0,0,11
0,0,0,0,6
0,0,0,0,32
0,0,0,0,30
0,0,0,0,13
0,0,0,0,5
0,0,0,0,33
0,0,0,0,13
0,0,0,0,16
0,0,0,0,5
0,0,0,0,5
0,0,0,0,32
1,1,1,1,9
0,0,0,0,12
0,0,0,0,32
0,0,0,0,21
0,0,0,0,25
0,0,0,0,16
0,0,0,0,16
0,0,0,0,8
0,0,0,0,31
0,0,0,0,14
0,0,0,0,11
0,0,0,0,27
0,0,0,0,13
0,0,0,0,11
0,0,0,0,13
0,0,0,0,20
0,0,0,0,20
0,0,0,0,15
0,0,0,0,13
0,0,0,0,28
0,0,0,0,13
0,0,0,0,11
0,0,0,0,23
0,0,0,0,5
0,0,0,0,24
0,0,0,0,13
0,0,0,0,20
0,0,0,0,11
0,0,0,0,14
0,0,0,0,10
0,0,0,0,21
0,0,0,0,31
0,0,0,0,21
0,0,0,0,1
0,0,0,0,29
0,0,0,0,33
0,0,0,0,29
0,0,0,0,23
0,0,0,0,4
0,0,0,0,12
0,0,0,0,26
0,0,0,0,13
0,0,0,0,4
0,0,0,0,27
0,0,0,0,23
0,0,0,0,14
0,0,0,0,4
0,0,0,0,8
0,0,0,0,8
0,0,0,0,30
0,0,0,0,26
0,0,0,0,13
0,0,0,0,18
0.0005,0,0,0,6
0,0,0,0,12
0,0,0,0,5
0,0,0,0,11
0,0,0,0,31
0,0,0,0,26
0,0,0,0,33
0,0,0,0,18
0,0,0,0,31
0,0,0,0,6
0,0,0,0,31
0,0,0,0,14
0,0,0,0,4
0,0,0,0,1
0,0,0,0,30
0,0,0,0,30
0,0,0,0,0
0,0,0,0,29
0,0,0,0,21
0,0,0,0,11
0,0,0,0,16
0,0,0,0,13
0,0,0,0,1
0,0,0,0,12
0,0,0,0,32
0,0,0,0,32
0,0,0,0,32
0,0,0,0,31
0,0,0,0,32
0,0,0,0,7
0,0,0,0,30
0,0,0,0,22
0,0,0,0,20
0,0,0,0,28
0,0,0,0,29
0,0,0,0,23
0,0,0,0,13
0,0,0,0,29
0,0,0,0,25
0,0,0,0,11
0,0,0,0,32
0,0,0,0,26
0,0,0,0,19
0,0,0,0,11
0,0,0,0,29
0,0,0,0,13
0,0,0,0,26
0,0,0,0,29
0,0,0,0,23
0,0,0,0,27
0,0,0,0,30
0,0,0,0,30
0,0,0,0,18
0,0,0,0,3
0,0,0,0,18
0,0,0,0,12
0,0,0,0,30
1,1,1,1,9
0,0,0,0,14
0,0,0,0,31
0,0,0,0,10
0,0,0,0,16
0,0,0,0,14
0,0,0,0,16
0,0,0,0,13
0,0,0,0,3
0,0,0,0,12
0,0,0,0,28
0,0,0,0,21
0,0,0,0,31
0,0,0,0,28
0,0,0,0,18
0,0,0,0,31
0,0,0,0,6
0,0,0,0,20
0,0,0,0,8
0,0,0,0,14
0,0,0,0,13
0,0,0,0,12
0,0,0,0,18
0,0,0,0,23
0,0,0,0,16
0,0,0,0,24
0,0,0,0,29
0,0,0,0,27
0,0,0,0,4
0,0,0,0,12
0,0,0,0,20
0,0,0,0,19
0,0,0,0,1
0,0,0,0,32
0,0,0,0,26
0,0,0,0,17
0,0,0,0,30
0,0,0,0,31
0,0,0,0,20
0,0,0,0,13
1,1,1,1,9
0,0,0,0,30
0,0,0,0,11
0,0,0,0,20
0,0,0,0,4
0,0,0,0,27
0,0,0,0,0
0,0,0,0,8
0,0,0,0,33
0,0,0,0,0
0,0,0,0,13
0,0,0,0,26
0,0,0,0,23
0,0,0,0,27
0,0,0,0,31
0,0,0,0,32
0,0,0,0,16
0,0,0,0,6
0,0,0,0,18
0,0,0,0,30
0,0,0,0,26
0,0,0,0,30
0,0,0.0001,0,23
0,0,0,0,31
0,0,0,0,3
0,0,0,0,30
0,0,0,0,11
0,0,0,0,13
0,0,0,0,16
0,0,0,0,29
0,0,0,0,0
0,0,0,0,31
0,0,0,0,33
0,0,0,0,20
0,0,0,0,29
0,0,0,0,29
0,0,0,0,32
0,0,0,0,19
0,0,0,0,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,30
0,0,0,0,25
0,0,0,0,24
0,0,0,0,11
0,0,0,0,11
0,0,0,0,10
0,0,0,0,6
0,0,0,0,11
0,0,0,0,27
0,0,0,0,5
0,0,0,0,17
0,0,0,0,12
0,0,0,0,28
0,0,0,0,18
0,0,0,0,16
0,0,0,0,30
0,0,0,0,4
0,0,0,0,12
0,0,0,0,12
