0,0,0,9
0,0,0,0
0,0,0,13
0,0,0,17
0,0,0,7
0,0,0,13
0,0,0,1
0,0,0,10
0.0003,0,0,1
0,0,0,7
0,0,0,7
1,1,1,2
0,0,0,17
0,0,0,17
0,0,0,7
0,0,0,11
0,0,0,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0.1781,0.0015,0.0004,2
0.1102,0.0048,0,14
0.0001,0.0003,0.1814,9
0.001,0.0001,0,14
0,0,0,16
0.9999,1,1,2
0,0,0,0
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,0
0,0,0,18
0,0,0,14
0,0,0.0031,8
0,0,0,4
0,0,0,8
0,0,0,11
0.9998,1,1,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0.026,0.0001,0.0025,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
0,0,0,11
0,0,0,15
0,0,0,9
0,0,0,1
0.9999,1,1,2
0,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0.0001,0,0,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0.9998,1,0.9988,2
0,0,0,11
0,0,0,17
