0,0,0,9
0,0,0,0
0,0,0,13
0,0,0,17
0,0,0,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
0,0,0,7
0,0,0,7
0,0,0,2
0,0,0,17
0,0,0,17
0,0,0,7
0.002,0.9998,0.9999,11
0.0003,0,0,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0,0,0,2
0,0,0,14
0.0001,0,0,9
0,0,0,14
0,0,0,16
0,0,0,2
0,0,0,0
0,0,0,1
1,1,0.9998,11
0,0,0,10
0.003,0,0,0
0,0,0,18
0,0,0,14
0.0005,0,0,8
0,0,0,4
0.0007,0,0,8
0.9933,1,1,11
0,0,0,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0,0,0,9
0,0,0,1
1,1,1,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0,0,0,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
1,0.7523,0.0523,11
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,2
0,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0.0001,0,0,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0,0,0,2
1,1,1,11
0,0,0,17
