0,0,0,0,12
1,1,1,1,7
0,0,0,0,12
0,0,0,0,19
0,0,0,0,0
0,0,0,0,8
0,0,0,0,3
0,0,0,0,11
0,0,0,0,11
0,0,0,0,16
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,11
0,0,0,0,8
0,0,0,0,20
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,3
0,0,0,0,18
0,0,0,0,2
0,0,0,0,17
0.9965,1,1,1,7
0,0,0,0,5
0,0,0,0,1
0,0,0,0,17
0,0,0,0,8
0,0,0,0,17
0,0,0,0,13
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,5
0,0,0,0,6
0,0,0,0,8
0,0,0,0,2
0,0,0,0,1
0,0,0,0,15
0.9995,0.9853,1,0.9969,7
0,0,0,0,9
0,0,0,0,3
0,0,0,0,5
0,0,0,0,13
0,0,0,0,12
0,0,0,0,10
0,0,0,0,3
0,0,0,0,6
0,0,0,0,11
0,0,0,0,15
0,0,0,0,19
0,0,0,0,18
0,0,0,0,10
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,19
0,0,0,0,19
0,0,0,0,14
0,0,0,0,4
1,1,1,1,7
0,0,0,0,6
0,0,0,0,20
0,0,0,0,12
0,0,0,0,18
0,0,0,0,4
0,0,0,0,14
0,0,0,0,2
0,0,0,0,19
0,0,0,0,13
0,0,0,0,10
0,0,0,0,10
0,0,0,0,15
0,0,0,0,16
0,0,0,0,13
0,0,0,0,17
0,0,0,0,16
0,0,0,0,19
0,0,0,0,3
0,0,0,0,1
0,0,0,0,9
1,1,1,1,7
0,0,0,0,2
0,0,0,0,6
1,1,1,1,7
0.7336,0.9717,0.9248,0.9985,9
0,0,0,0,9
0,0,0,0,1
0,0,0,0,19
0,0,0,0,16
0,0,0,0,1
0,0,0,0,18
0,0,0,0,3
0,0,0,0,10
0,0,0,0,16
0,0,0,0.0004,5
0,0,0,0,9
0,0,0,0,16
0,0,0,0,10
0,0,0,0,19
0,0,0,0,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,3
0,0,0,0,18
0,0,0,0,1
0,0,0,0,8
0,0,0,0,2
0,0,0,0,19
0.9981,1,0.9998,1,7
0,0,0,0,20
0,0,0,0,10
0,0,0,0,18
0,0,0,0,4
0,0,0,0,18
0,0,0,0,6
0,0,0,0,11
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,14
0,0,0,0,15
0,0,0,0,13
0,0,0,0,18
0,0,0,0,13
0,0,0,0,1
1,1,1,1,7
0.5653,0.0011,0.2995,0.1468,9
0,0,0,0,20
0,0,0,0,3
0,0,0,0,5
0,0,0,0,19
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0,0,0,0,1
0,0,0,0,14
0,0,0,0,20
0,0,0,0,19
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0,0,0,0,4
0,0,0,0,14
0,0,0,0,20
0,0,0,0,20
0,0,0,0,14
0,0,0,0,6
0,0,0,0,0
0,0,0,0,19
0,0,0,0,2
0,0,0,0,9
0,0,0,0,16
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,17
0,0,0,0,6
0,0,0,0,1
0,0,0,0,12
0,0,0,0,1
1,1,1,1,7
0,0,0,0,18
0,0,0,0,15
0,0,0,0,12
0,0,0,0,0
0,0,0,0,15
0.9823,1,1,1,7
0,0,0,0.0001,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,4
0,0,0,0,17
0,0,0,0,0
0,0,0,0,3
0,0,0,0,18
0,0,0,0,6
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,14
1,1,1,1,7
0,0,0,0,2
0,0,0,0,12
0,0,0,0,1
0,0,0,0,8
0,0,0,0,17
0,0,0,0,3
0,0,0,0,6
0,0,0,0,13
0,0,0,0,20
1,1,1,1,7
0,0,0,0,13
0,0,0,0,20
0,0,0,0,13
0,0,0,0,3
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,8
0,0,0,0,8
0,0,0,0,9
0,0,0,0,9
0,0,0,0,3
