0,0,0,0,12
0,0,0,0,7
0,0,0.0001,0.0013,12
0,0.0002,0,0,19
0,0,0,0,0
0,0,0,0,8
0,0,0,0,3
0,0.0001,0.0009,0.0004,11
0,0,0,0,11
0,0,0,0,16
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,11
0,0,0,0,8
0.0001,0,0,0,20
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,3
0,0,0,0,18
0,0,0,0,2
0,0,0,0,17
0,0,0,0,7
0,0,0,0,5
0,0,0,0,1
0,0,0,0,17
0,0,0,0,8
0,0,0,0,17
0,0,0,0,13
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,5
0,0,0,0,6
0,0,0,0,8
0,0,0,0,2
0.0006,0,0.0001,0,1
0,0,0,0,15
0,0,0,0,7
0,0,0,0,9
0,0,0,0,3
0,0,0,0,5
0,0,0,0,13
0,0,0,0,12
0,0,0,0,10
0,0,0,0,3
0,0,0,0,6
0,0,0,0,11
0,0,0,0,15
0,0,0,0,19
0,0,0,0,18
0,0,0,0,10
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,19
0,0,0,0,19
0,0,0,0,14
0.9987,1,0.4215,0.9999,4
0,0,0,0,7
0,0,0,0,6
0.0004,0,0,0,20
0,0,0,0,12
0,0,0.0001,0,18
0.999,1,0.9999,1,4
0,0,0,0,14
0,0,0,0,2
0,0,0,0,19
0,0,0,0,13
0,0,0,0,10
0,0,0,0,10
0,0,0,0,15
0,0,0,0,16
0,0,0,0,13
0,0,0,0,17
0,0,0,0,16
0,0,0,0,19
0,0,0,0,3
0,0,0,0,1
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0.0001,0,6
0,0,0,0,7
0,0,0,0,9
0,0,0,0,9
0,0,0,0,1
0,0,0,0,19
0,0,0,0,16
0,0,0,0,1
0,0,0,0,18
0,0,0,0,3
0,0,0,0,10
0,0,0,0,16
0,0,0,0,5
0,0,0,0,9
0,0,0,0,16
0,0.0001,0.0037,0.0002,10
0.0023,0.0172,0.0001,0,19
0,0,0,0.0003,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,3
0,0,0,0,18
0.0005,0,0,0,1
0,0,0,0,8
0,0,0,0,2
0.0004,0,0,0,19
0,0,0,0,7
0,0,0,0,20
0,0,0,0,10
0,0,0,0,18
1,1,1,1,4
0.0001,0.0013,0.0023,0.003,18
0.0001,0,0,0,6
0,0,0,0,11
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,14
0,0,0,0,15
0,0,0,0,13
0,0,0,0,18
0,0,0,0,13
0,0,0,0,1
0,0,0,0,7
0,0,0,0,9
0,0,0,0,20
0,0,0,0,3
0,0,0,0,5
0.1379,0.0021,0.2958,0.1841,19
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0,0,0,0.0144,1
0,0,0,0,14
0,0,0,0,20
0.0009,0,0,0,19
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0.9938,0.9996,0.2917,0.9999,4
0,0,0,0,14
0,0,0,0,20
0,0,0,0,20
0.0001,0.0002,0.0001,0.0188,14
0,0,0,0,6
0,0,0,0,0
0,0,0,0,19
0,0,0,0,2
0,0,0,0,9
0,0,0,0,16
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,17
0,0,0,0,6
0,0,0,0,1
0,0,0,0,12
0,0,0,0,1
0,0,0,0,7
0,0,0,0,18
0,0,0,0,15
0,0,0,0,12
0,0,0,0,0
0,0,0,0,15
0,0,0,0,7
0,0,0,0,5
0,0,0,0,0
0,0,0,0,0
0.9998,1,1,1,4
0.1011,0,0,0,17
0,0,0,0,0
0,0,0,0,3
0,0,0,0,18
0,0,0,0,6
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,14
0,0,0,0,7
0,0,0,0,2
0,0,0,0,12
0,0,0,0,1
0,0,0,0,8
0,0,0,0,17
0,0,0,0,3
0,0,0,0,6
0,0,0,0,13
0,0,0,0,20
0,0,0,0,7
0,0,0,0,13
0,0,0,0,20
0,0,0,0,13
0,0,0,0,3
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,8
0,0,0,0,8
0,0,0,0,9
0,0,0,0,9
0,0,0,0,3
