0,0,0,0,3.2596e-07,2.0646e-15,4.647e-13,21
0,0,0,0,6.7782e-11,3.9837e-37,1.2472e-21,28
0,0,0,0,8.3921e-10,1.0766e-11,3.68e-08,9
0,0,0,0,6.6101e-10,6.7699e-07,1.0409e-15,22
0.1272,0,0,0,0.17975,0.00065003,0.0017128,11
0,0,0,0,5.0421e-11,3.9861e-16,1.7631e-09,22
0,0,0,0,8.548e-08,1.1404e-18,4.1173e-07,8
0,0,0,0,3.9374e-09,5.3856e-19,2.06e-08,29
0,0,0,0,9.6531e-08,3.9886e-14,7.8536e-10,21
0,0,0,0,5.0658e-13,2.3291e-19,6.599e-11,23
0,0,0,0,3.7495e-07,8.7804e-14,1.0012e-07,16
0,0,0,0,1.3949e-11,4.7613e-25,1.6767e-16,15
0,0,0,0,2.1831e-09,1.231e-14,4.4421e-09,21
0,0,0,0,7.4873e-07,1.3451e-11,8.5029e-10,20
0,0,0,0,4.9781e-07,2.1946e-12,7.8504e-07,12
0,0,0,0,6.1411e-09,1.692e-06,9.7354e-10,1
1,1,1,1,1,1,1,4
0,0,0,0,4.5587e-13,5.5795e-24,8.4716e-10,27
0,0,0,0,4.1544e-06,3.3534e-08,3.5364e-06,6
0,0,0,0,3.4944e-11,6.2785e-16,7.5885e-10,0
0,0,0,0,8.9363e-13,1.042e-21,3.2892e-09,8
0,0,0,0,6.9005e-11,2.3577e-14,7.5429e-08,27
0,0,0,0,4.6175e-13,2.3838e-21,6.2219e-15,6
0,0,0,0,1.5038e-07,1.687e-21,1.0113e-12,5
0,0,0,0,3.4983e-14,2.2522e-12,2.6757e-11,18
0,0,0,0,3.0128e-09,5.7981e-10,9.2278e-11,16
0,0,0,0,5.4599e-15,7.1817e-24,1.9267e-11,20
0,0,0,0,5.4032e-10,1.9718e-27,1.9512e-08,29
0,0,0,0,2.2354e-12,1.1148e-15,2.9696e-11,21
0,0,0,0,1.2542e-06,4.32e-14,8.6249e-07,7
0,0,0,0,3.3744e-05,2.3702e-10,9.1056e-08,23
0,0,0,0,2.0144e-06,6.1482e-11,0.0013615,20
0,0,0,0,1.0441e-07,1.4425e-17,2.1471e-09,26
0,0,0,0,0.0014116,3.6249e-05,0.00051557,7
0,0,0,0,1.3748e-10,2.3257e-07,4.2818e-11,1
0.5556,0,0,0.7266,0.0011734,0.12952,0.0013595,23
0,0,0.0004,0.001,2.7439e-07,0.0011777,8.4137e-05,19
0,0,0,0,7.0592e-11,3.3318e-32,1.0187e-08,29
0,0,0,0,8.5321e-09,0,3.7012e-18,17
