0,0,0,0,8.5317e-06,2.5758e-15,7.5904e-14,21
0,0,0,0,1.4688e-10,1.6812e-38,5.8624e-19,28
0,0,0,0,4.5997e-10,3.1949e-12,5.7375e-09,9
0,0,0,0,8.9281e-09,1.5001e-07,3.5906e-16,22
0,0,0,0,2.1918e-06,2.5902e-05,3.4143e-05,11
0,0,0,0,1.3821e-10,3.6385e-12,4.7903e-08,22
0,0,0,0,1.4307e-05,9.8184e-15,7.3949e-05,8
0,0,0,0,6.7921e-09,1.3511e-22,5.441e-10,29
0,0,0,0,0.00011156,2.3471e-12,1.9363e-08,21
0,0,0,0,4.6184e-11,1.9142e-16,4.5364e-10,23
0,0,0,0,4.662e-07,5.1163e-10,4.7887e-08,16
0,0,0,0,6.5808e-12,2.0484e-26,7.2161e-13,15
0,0,0,0,2.9056e-06,8.0804e-17,4.6602e-10,21
0,0,0,0,8.9882e-07,3.9377e-10,5.6369e-11,20
0.1296,0,0.7804,0.969,0.99933,0.99999,0.57388,12
0,0,0,0,1.455e-08,7.1509e-06,1.0385e-09,1
0,0,0,0,1.0504e-13,5.0613e-20,2.474e-16,4
0,0,0,0,7.4404e-11,8.4225e-20,1.2897e-08,27
0,0,0,0,5.6578e-07,8.221e-09,9.9562e-07,6
0,0,0,0,1.1307e-09,3.2185e-12,6.7477e-09,0
0,0,0,0,1.7862e-11,1.1707e-18,2.2775e-09,8
0,0,0,0,2.1944e-12,4.1041e-15,8.2305e-09,27
0,0,0,0,2.5455e-12,1.2899e-22,5.623e-14,6
0,0,0,0,1.7143e-05,1.9468e-18,2.442e-10,5
0,0,0,0,1.0443e-13,5.23e-13,2.1954e-11,18
0,0,0,0,6.7171e-05,1.0069e-05,7.7644e-09,16
0,0,0,0,1.3957e-13,1.2999e-25,3.6264e-13,20
0,0,0,0,2.469e-11,7.0501e-27,1.1207e-10,29
0.0417,0,0.0001,0.0005,1.5648e-05,4.8102e-14,1.7503e-12,21
0,0,0,0,1.3301e-07,2.4222e-13,4.5918e-06,7
0,0,0,0,0.00047847,1.7132e-08,5.8855e-08,23
0,0,0,0,2.0723e-08,2.1689e-10,3.676e-06,20
0,0,0,0,8.0193e-07,3.0951e-11,7.8233e-09,26
0,0,0,0,0.024257,0.10482,0.0054923,7
0,0,0,0,9.7706e-10,4.7327e-06,3.4399e-11,1
0,0,0,0,4.0619e-08,0.00036833,8.1798e-05,23
0,0,0,0,1.2981e-11,7.7973e-08,1.0285e-08,19
0,0,0,0,2.0684e-11,8.1276e-33,3.3811e-09,29
0,0,0,0,1.8187e-08,0,9.6706e-19,17
0,0,0,0,2.0091e-11,2.7375e-13,3.1564e-10,19
0,0,0,0,6.578e-13,2.6381e-18,2.0713e-12,20
0,0,0,0,4.5147e-08,3.1705e-06,3.9418e-12,20
0,0,0,0,1.7869e-13,0,1.1012e-22,28
0,0,0,0,1.4472e-11,5.6587e-14,4.6581e-12,3
0,0,0,0,1.8116e-15,6.2691e-21,7.0491e-11,18
0.0018,0,0.0369,0.9636,1,1,1,12
0,0,0,0,6.6979e-06,0.0013492,2.6392e-06,24
0.9999,0.9999,0.9998,0.9999,1,1,0.99994,12
0,0,0,0,9.7692e-11,9.418e-16,5.3967e-11,13
0,0,0,0,0.0009691,2.2372e-10,1.0999e-09,22
0,0,0,0,3.6596e-05,7.5981e-12,1.7352e-08,5
0,0,0,0,2.6919e-11,3.6687e-20,9.0776e-09,3
0,0,0,0,4.6198e-10,5.362e-18,3.6096e-09,3
0,0,0,0,7.8147e-08,5.2534e-18,6.541e-11,15
0,0,0,0,1.4789e-15,5.5754e-18,4.8824e-13,3
0,0,0,0,8.0703e-12,7.7888e-08,1.6255e-10,4
1,0.9999,0.9989,1,1,1,0.99166,12
0,0,0,0,2.2692e-06,2.1007e-12,3.3247e-09,8
0,0,0,0,2.7119e-08,2.1502e-13,1.2246e-13,10
0,0,0,0,4.1524e-13,6.4456e-18,8.2104e-12,2
0,0,0,0,2.6889e-12,1.6103e-19,4.0097e-10,6
0,0,0,0,5.2215e-13,3.283e-12,1.4695e-06,7
1,0.9999,0.9864,0.9995,0.99926,0.99999,0.99985,12
0,0,0,0,1.5101e-14,4.8212e-21,1.5044e-11,18
0,0,0,0,6.6472e-09,3.5945e-31,1.0547e-08,13
0,0,0,0,7.2277e-13,2.6674e-13,2.0857e-06,11
0,0,0,0,4.6114e-06,4.8434e-13,4.1677e-07,5
0,0,0,0,1.566e-11,5.4222e-23,1.6924e-09,8
0,0,0,0,5.7853e-12,4.7044e-17,7.746e-11,23
0,0,0,0,4.4798e-09,5.9616e-11,9.2307e-12,23
0,0,0.0207,0.0001,0.00029408,3.586e-14,1.7093e-07,8
0,0,0,0,4.8115e-10,3.522e-08,4.9746e-07,9
0,0,0,0,4.0195e-09,7.4554e-16,5.1854e-13,3
0,0,0,0,5.5609e-11,2.4363e-24,2.5437e-11,17
0,0,0,0,1.1781e-06,7.244e-18,3.1651e-08,8
0,0,0,0,8.3555e-13,0,3.9485e-17,28
0,0,0,0,4.7777e-13,9.9373e-09,1.8674e-18,18
0,0,0,0,4.5117e-10,3.179e-12,9.9782e-10,20
0,0,0,0,9.3933e-14,1.6502e-12,1.6513e-05,18
0,0,0,0,4.7175e-08,2.2592e-16,8.5529e-10,29
0,0,0,0.0001,1.1573e-07,5.2549e-14,5.2035e-14,6
0,0,0,0,8.8605e-12,5.84e-14,1.6028e-08,19
0,0,0,0,3.0158e-11,3.6715e-25,1.0294e-09,29
0,0,0,0,8.3298e-08,2.8093e-13,3.8586e-09,5
0,0,0,0,7.0103e-15,1.4706e-20,1.4179e-15,18
0,0,0,0,6.4557e-14,6.2547e-36,4.2038e-11,17
0,0,0,0,1.871e-07,7.6973e-12,3.9783e-08,8
0,0,0,0,3.5832e-06,2.653e-06,3.7633e-06,3
0,0,0,0,9.5284e-18,2.5513e-21,1.3618e-13,2
0,0,0,0,1.4711e-08,3.4937e-24,4.7013e-11,29
0,0,0,0,3.0909e-12,3.1083e-23,4.5104e-11,8
0,0,0,0,2.1465e-09,3.6899e-12,3.4644e-12,16
0,0,0,0,1.4908e-08,1.6529e-11,6.1086e-10,23
0.0004,0,0,0,1.8834e-09,7.3816e-19,9.1125e-08,29
0,0,0,0,3.359e-09,3.7479e-08,1.625e-07,5
0,0,0,0,1.587e-11,5.7013e-10,1.9022e-08,19
0,0,0,0,0.00038806,5.161e-11,3.7156e-11,0
0.0004,0,0,0.0001,0.0028549,0.00018553,1.0772e-05,24
0,0,0,0,9.3763e-12,1.2824e-17,4.6419e-09,3
0,0,0,0,7.0858e-14,2.5881e-29,5.1169e-18,15
0,0,0,0,5.3734e-15,2.5375e-19,1.5596e-12,2
1,1,1,1,0.99999,1,1,12
0,0,0,0,1.0676e-05,1.8421e-05,1.8324e-11,21
0,0,0,0,1.2394e-08,1.0665e-08,9.3001e-14,9
0,0,0,0,2.1512e-08,7.0311e-20,3.1456e-08,15
0.0003,0,0,0,1.3496e-06,1.658e-06,9.1274e-07,4
0,0,0,0,3.1148e-13,5.7555e-23,1.4076e-09,29
0,0,0,0,1.2999e-11,2.2711e-24,4.7447e-16,28
0,0,0,0,7.62e-08,1.2661e-12,1.8084e-07,8
0,0,0,0,1.4124e-09,8.291e-15,2.4706e-12,0
0,0,0,0,2.2445e-10,8.2464e-16,1.3116e-09,20
0,0,0,0,1.928e-09,1.2984e-14,5.2327e-08,29
0,0,0,0,7.9339e-12,9.4344e-11,3.1917e-10,29
0,0,0,0,1.7892e-08,7.8618e-07,1.4228e-07,1
0,0,0,0,8.2633e-10,1.7663e-10,2.1945e-09,9
0,0,0,0,1.2844e-05,3.0754e-21,3.83e-08,15
0,0,0,0,8.5251e-11,3.8711e-12,1.1881e-09,19
0,0,0,0,7.6195e-07,6.2653e-16,3.3272e-09,8
0,0,0,0,4.1644e-08,2.2626e-20,4.6917e-08,29
