0,0,0,0,2.1038e-11,9.5664e-17,6.0196e-15,21
0,0,0,0,7.8606e-09,2.7773e-26,5.5891e-20,28
0,0,0,0,1.669e-09,2.8578e-11,3.2247e-08,9
0.0003,0.0218,0,0,5.0865e-10,0.00010721,1.7105e-14,22
0.7807,0.026,0.0008,0.0001,6.6392e-09,1.4246e-06,1.8466e-06,11
0.0003,0.0086,0,0,4.4379e-12,2.2209e-10,2.2338e-11,22
0,0,0,0,3.2379e-08,1.223e-10,1.8531e-05,8
0,0,0,0,4.5654e-10,6.2306e-24,1.318e-09,29
0,0,0,0,5.1595e-07,1.5827e-11,1.9178e-09,21
0,0,0,0,1.8869e-11,8.3556e-19,3.1071e-10,23
0,0,0,0,1.8425e-10,4.2158e-12,4.3508e-13,16
0,0,0,0,1.0987e-11,5.8452e-20,3.9061e-14,15
0,0,0,0,7.4258e-12,1.4327e-16,8.9597e-11,21
0,0,0,0,1.6838e-09,1.4783e-13,2.2074e-12,20
0,0,0,0,2.0591e-08,2.9528e-10,1.7656e-05,12
0,0,0,0,4.5255e-11,2.2383e-07,5.1079e-10,1
0,0,0,0,4.8201e-12,1.0661e-17,7.5377e-17,4
0,0,0,0,3.7013e-13,4.8428e-21,3.8061e-10,27
0.0001,0,0,0,9.5584e-06,7.0691e-06,1.1404e-05,6
0,0,0,0,4.7496e-10,9.5851e-12,2.6831e-08,0
0,0,0,0,1.2427e-12,4.2852e-15,7.3561e-07,8
0,0,0,0,1.3188e-13,1.3082e-13,9.8818e-10,27
0,0,0,0,4.0194e-16,3.5838e-19,2.7076e-14,6
0,0,0,0,0.00090368,2.2599e-11,2.8134e-10,5
0,0,0,0,7.6263e-14,2.3933e-11,8.5041e-11,18
0,0,0,0,1.9214e-09,3.56e-09,1.0818e-11,16
0,0,0,0,6.7817e-13,4.3196e-20,1.2641e-11,20
0,0,0,0,1.9911e-12,2.5628e-27,1.039e-07,29
0,0,0,0,1.8087e-12,1.2082e-16,5.9093e-13,21
0,0,0,0,6.1202e-07,8.2294e-12,5.7866e-06,7
0,0,0,0,1.1213e-05,7.799e-07,7.1382e-08,23
0,0,0,0,8.2205e-08,7.888e-07,1.2299e-06,20
0,0,0,0,4.4632e-07,2.319e-10,1.5355e-08,26
0,0,0,0,0.00012019,0.040595,1.2592e-05,7
0,0,0,0,3.1576e-12,4.4256e-08,1.1715e-11,1
0,0,0,0,2.039e-06,0.00055808,1.24e-05,23
0,0,0,0,7.0855e-14,4.9266e-11,1.8551e-09,19
0,0,0,0,3.6377e-13,1.3188e-33,4.9791e-10,29
1,1,1,1,0.99999,1,1,17
0,0,0,0,1.5643e-12,3.5531e-13,1.2671e-11,19
0,0,0,0,4.4993e-12,1.023e-11,4.6548e-11,20
0,0,0,0,8.5718e-09,2.5274e-06,2.7676e-12,20
0,0,0,0,1.0296e-15,0,7.2167e-19,28
0,0,0,0,2.1363e-12,2.9199e-14,3.012e-11,3
0,0,0,0,1.3706e-13,2.4803e-15,1.6115e-10,18
0,0,0,0,2.7523e-12,9.4855e-26,5.0644e-13,12
0,0,0.0002,0,1.5985e-05,0.0013067,9.4402e-05,24
0,0,0,0,1.6232e-10,1.529e-10,2.8469e-10,12
0,0,0,0,6.5534e-09,8.4127e-14,5.9955e-11,13
0,0,0,0.0001,1.7597e-06,1.8314e-15,2.9185e-11,22
0,0,0.0001,0,2.0735e-05,8.8158e-12,4.7741e-08,5
0,0,0,0,7.544e-12,1.3849e-24,2.8564e-08,3
0,0,0,0,1.6701e-07,4.2746e-19,3.0872e-07,3
0,0,0,0,1.0205e-08,2.182e-14,2.672e-10,15
0,0,0,0,5.3272e-14,4.8387e-15,2.6168e-11,3
0,0,0,0,5.444e-11,1.1385e-05,2.4212e-07,4
0,0,0,0,8.3755e-11,5.8452e-13,4.3542e-08,12
0,0,0,0,9.5409e-09,4.4075e-12,1.3451e-09,8
0,0,0,0,1.3616e-09,1.3295e-13,6.4828e-14,10
0,0,0,0,1.2569e-14,5.4678e-17,3.3898e-12,2
0,0,0,0,5.4315e-11,1.8794e-15,2.0861e-07,6
0,0,0,0,8.6052e-12,2.1788e-09,4.8391e-05,7
0,0,0,0,1.2675e-07,7.5208e-09,4.7113e-08,12
0,0,0,0,1.5826e-14,3.0538e-15,2.3764e-11,18
0,0,0,0,2.8258e-10,1.2219e-33,5.8308e-09,13
0,0,0,0,4.7121e-10,3.5446e-11,0.064555,11
0,0,0,0,0.08249,4.5949e-08,0.002272,5
0,0,0,0,9.4628e-12,3.3151e-18,2.6574e-08,8
0,0,0,0,1.1575e-09,3.5666e-14,1.3004e-10,23
0,0,0,0,4.6969e-07,1.2664e-08,2.0839e-11,23
0,0,0,0,3.0877e-05,6.5026e-12,1.6748e-06,8
0,0,0,0,2.2249e-09,1.0998e-09,5.6177e-07,9
0,0,0,0,4.3914e-10,1.6011e-14,6.3169e-12,3
0.9996,1,0.9998,1,1,1,1,17
0,0,0,0,1.9069e-07,7.7051e-12,4.7855e-08,8
0,0,0,0,3.1913e-13,0,1.4702e-14,28
0,0,0,0,1.1792e-12,1.8005e-09,1.8756e-16,18
0,0,0,0,1.2275e-12,5.7054e-13,2.3412e-11,20
0,0,0,0,5.9465e-14,5.5002e-12,9.423e-06,18
0,0,0,0,8.2043e-10,7.908e-16,1.26e-09,29
0,0,0,0,4.4758e-11,8.1971e-16,1.0565e-12,6
0,0,0,0,1.1328e-11,2.6616e-14,1.4841e-09,19
0,0,0,0,2.705e-13,6.0772e-28,4.5726e-09,29
0,0,0,0,3.2202e-07,7.6874e-10,2.1032e-08,5
0,0,0,0,2.1769e-14,5.3256e-17,9.225e-15,18
1,1,1,1,1,1,0.99999,17
0,0,0,0,2.2571e-06,1.2772e-07,1.6944e-07,8
0,0,0,0,0.00095028,6.1044e-08,3.3506e-05,3
0,0,0,0,7.7598e-18,3.7979e-19,1.9615e-12,2
0,0,0,0,7.207e-10,6.6843e-26,1.0352e-08,29
0,0,0,0,2.575e-12,2.003e-14,2.2758e-09,8
0,0,0,0,8.5685e-12,1.7746e-13,2.5297e-18,16
0,0,0,0,4.1077e-07,6.1235e-09,5.3638e-10,23
0,0,0,0,1.4613e-11,5.2431e-20,3.0968e-06,29
0,0,0,0,1.449e-06,3.7458e-09,8.5969e-08,5
0,0,0,0,1.5607e-11,4.4152e-12,2.5487e-10,19
0,0,0,0,0.00044776,1.8538e-11,5.7988e-12,0
0,0,0,0.0002,8.5876e-05,2.6363e-05,4.1862e-07,24
0,0,0,0,3.5072e-14,1.5083e-20,2.3571e-10,3
0,0,0,0,3.1596e-11,2.8714e-21,1.2284e-14,15
0,0,0,0,7.1512e-12,6.3025e-15,2.1215e-11,2
0,0,0,0,2.5082e-11,1.611e-22,1.4735e-10,12
0,0,0,0,2.2338e-11,8.3532e-09,1.5428e-12,21
0,0,0,0,1.582e-10,1.364e-10,7.5415e-11,9
0,0,0,0,3.6539e-06,4.5496e-15,8.064e-08,15
0,0,0,0,2.1719e-12,3.4498e-12,1.3518e-11,4
0,0,0,0,1.2882e-13,6.4805e-23,5.664e-09,29
0,0,0,0,1.3246e-11,1.196e-21,1.3986e-16,28
0,0,0,0,7.0151e-08,3.7529e-08,1.0037e-06,8
0,0,0,0,1.0677e-11,3.3822e-13,1.4928e-13,0
0,0,0,0,9.6602e-13,4.7233e-14,4.514e-10,20
0,0,0,0,2.6841e-08,7.6376e-11,1.3751e-07,29
0,0,0,0,9.8638e-10,3.575e-12,1.7202e-11,29
0,0,0,0,1.4345e-07,8.0007e-08,7.0717e-09,1
0,0,0,0,1.1895e-07,2.6591e-10,3.9744e-08,9
0,0,0,0,6.4561e-05,3.0155e-14,4.1653e-08,15
0,0,0,0,9.5515e-11,2.5783e-12,1.45e-10,19
0,0,0,0,2.4467e-07,1.6249e-11,3.4451e-09,8
0,0,0,0,1.9372e-11,1.5723e-21,3.8813e-10,29
0,0,0,0,3.1958e-14,1.0752e-15,1.3785e-11,20
0,0,0,0,1.6203e-10,3.578e-15,3.2116e-10,15
0,0,0,0,6.4273e-14,1.3344e-12,1.047e-10,10
0,0,0,0,4.3742e-13,1.3241e-15,6.5603e-13,15
0,0,0,0,3.0173e-10,4.0896e-14,8.452e-09,10
0,0,0,0,4.5955e-10,5.3897e-11,3.4253e-06,7
0,0,0,0,8.7347e-08,5.5435e-06,1.2157e-06,8
0,0,0,0,2.7047e-10,1.3098e-07,2.7892e-13,20
0,0,0,0,3.3986e-08,5.4896e-10,2.2996e-07,27
0,0,0,0,8.2018e-08,9.9935e-11,7.136e-09,19
0.0002,0.0001,0.0041,0,1.9438e-09,1.7267e-11,3.0345e-09,26
0,0,0,0,0.0015718,1.6557e-06,1.7766e-06,5
0,0,0,0,5.7922e-09,4.9156e-11,3.4682e-13,28
0,0,0,0,1.247e-10,6.6135e-17,4.1445e-10,3
0,0,0,0,2.9976e-10,9.5902e-13,1.2098e-05,8
0,0,0,0,3.3839e-09,2.9821e-11,1.9063e-14,0
0,0,0,0,1.4447e-10,6.7975e-06,1.8606e-09,18
0,0,0,0,4.8682e-05,2.879e-05,2.3311e-05,8
0.0003,0.449,1,0.9793,1,1,1,17
0,0,0,0,2.6753e-13,4.5646e-18,6.7668e-12,14
0,0,0,0,4.8854e-11,7.1668e-10,2.8519e-11,23
0,0,0,0,5.9926e-08,9.8747e-08,2.1717e-16,16
0,0,0,0,6.1022e-12,1.435e-16,3.2947e-11,10
0,0,0,0,7.5542e-13,1.2429e-14,7.0283e-12,25
0,0,0,0,2.3298e-13,6.3245e-33,1.3973e-09,29
0,0,0,0,3.0669e-07,2.4048e-09,3.0328e-09,15
0,0,0,0,4.6319e-07,4.202e-09,5.187e-11,19
0,0,0,0,1.5038e-09,1.2444e-14,1.9144e-11,23
0,0,0,0,7.2305e-09,4.9808e-19,2.3733e-10,12
0.0018,0.8637,0.9848,0.8651,0.99988,1,1,17
0,0,0,0,2.7116e-12,6.9019e-16,3.47e-12,16
0,0,0,0,7.7725e-07,0.00013845,1.8478e-10,24
0,0,0,0,1.9759e-14,7.158e-19,1.0802e-13,4
0,0,0.0001,0,8.4641e-09,3.6008e-11,8.2942e-11,22
0,0,0,0,1.3043e-14,1.5792e-30,1.4464e-11,29
0,0,0,0,2.5533e-11,3.8113e-17,3.3009e-13,16
0,0,0,0,6.101e-16,1.2096e-16,1.0297e-11,10
0,0,0,0,1.7308e-10,4.9625e-12,9.7135e-09,13
0,0,0,0,3.9674e-12,1.4174e-15,3.0488e-07,12
0,0,0,0,5.487e-10,1.9791e-12,6.8329e-09,22
0,0,0,0,0.00016779,8.1324e-10,1.0721e-08,7
0,0,0,0,1.6963e-10,8.5189e-11,2.731e-17,16
0,0,0,0,0.00014775,0.016765,5.8169e-14,0
0,0,0,0,2.4289e-06,2.6004e-11,1.7556e-09,12
0,0,0,0,3.0569e-10,1.3371e-12,2.7928e-08,7
0,0,0,0,3.3165e-10,8.8123e-11,4.0587e-10,3
0,0,0,0,1.5196e-14,1.2827e-15,5.9643e-14,4
0,0,0,0,2.9939e-07,1.4543e-05,3.1617e-08,0
0,0,0,0,2.1972e-12,1.0985e-16,1.8182e-12,15
0,0,0,0,8.8896e-09,1.4919e-11,7.4381e-05,0
0,0,0,0,7.3127e-10,2.8706e-09,4.8925e-11,25
0,0,0,0,5.1222e-13,5.7188e-20,3.4952e-14,12
0,0,0,0,2.9258e-07,9.383e-05,5.2503e-08,14
0.2707,0,0.4289,0.0003,1,1,1,17
0.003,0.0002,0,0.0034,7.5447e-09,3.37e-14,1.1789e-10,22
0,0,0,0,6.9644e-12,5.1724e-11,2.2751e-11,1
0,0,0,0,7.8186e-10,3.168e-08,8.3002e-10,1
0,0,0,0,5.46e-10,5.2133e-07,3.7739e-08,21
0,0,0,0,1.9318e-08,2.5981e-09,2.0085e-10,24
0,0,0,0,1.4925e-13,9.6731e-11,6.0637e-12,1
0,0,0,0,3.8555e-07,4.5572e-07,1.2623e-08,23
0,0,0,0,3.8286e-07,2.2468e-07,3.5476e-09,8
0,0,0,0,5.8972e-06,1.3019e-11,6.9317e-08,9
0,0,0,0,2.0629e-10,1.0233e-13,6.6052e-11,12
0,0,0,0,2.0886e-07,6.2256e-12,4.9283e-11,0
0,0,0,0,7.6687e-15,9.0894e-12,2.3757e-10,10
0,0,0,0,7.0443e-10,2.6023e-13,1.2151e-12,3
0,0,0,0,4.798e-08,4.7806e-10,7.0402e-10,19
0,0,0,0,6.2769e-12,1.1708e-18,2.5031e-12,3
0,0,0,0,1.1789e-09,1.1903e-31,2.335e-12,28
0,0,0,0,3.4076e-09,9.6561e-09,2.2676e-09,8
0,0,0,0,1.908e-10,7.4991e-12,7.6292e-10,9
0,0,0,0,1.3837e-11,5.357e-11,9.3473e-10,8
0,0,0,0,7.4947e-13,2.9222e-12,8.0754e-09,3
0,0,0,0,4.4307e-11,4.8849e-16,2.9796e-11,4
0.0036,0,0,0.0001,5.4779e-07,0.032051,2.0983e-05,24
0.9379,0.4329,0.9981,0.8921,0.99999,1,1,17
0,0,0,0,1.1301e-08,1.0309e-18,2.962e-09,29
0,0,0,0,2.8956e-10,3.2337e-14,3.6693e-17,16
0,0,0,0,7.918e-07,3.9822e-12,1.2412e-07,5
0,0,0,0,1.2181e-15,3.4799e-29,5.2633e-08,29
0,0,0,0,9.9336e-15,1.3529e-19,4.8528e-18,15
0,0,0,0,1.8902e-09,2.1151e-13,5.6309e-10,8
0,0,0,0,1.0873e-10,6.175e-12,4.4009e-05,2
0,0,0,0,3.3028e-11,1.3106e-17,3.8168e-06,13
0,0,0,0,1.4621e-09,0.0025447,3.8382e-05,26
0,0,0,0,1.4009e-07,1.7393e-07,2.2542e-09,7
0,0,0,0,8.7587e-11,2.8716e-09,4.7169e-09,18
0,0,0,0,5.8451e-15,0,9.0446e-17,28
0,0,0,0,8.1613e-11,8.0118e-15,3.0159e-11,9
0,0,0,0,8.9976e-09,1.053e-15,1.1943e-10,10
0,0,0,0,5.587e-10,1.0973e-11,8.8574e-09,12
0,0,0,0,2.1398e-12,3.3884e-11,3.7857e-10,22
0,0,0,0,3.4917e-11,3.3175e-18,2.1462e-15,12
0,0,0,0,3.7908e-05,2.0462e-05,1.179e-08,28
0,0,0,0,1.7214e-12,3.2051e-18,7.6632e-09,3
0,0,0,0,1.4239e-05,2.5418e-05,1.476e-07,5
0,0,0,0,7.8022e-19,2.9952e-14,2.4371e-10,3
0,0,0,0,7.1987e-11,5.8133e-14,4.7395e-11,10
0,0,0,0,5.4485e-13,1.0651e-19,1.5105e-13,6
0,0,0,0,3.571e-10,1.9242e-14,1.2851e-08,13
0,0,0,0,2.8362e-12,5.8899e-13,6.2872e-10,22
0,0,0,0,9.5096e-08,1.2779e-11,4.2894e-10,10
0,0,0,0,1.6614e-13,1.3971e-20,1.7653e-12,0
0,0,0,0,4.3498e-12,6.5729e-14,1.4145e-09,18
0,0,0,0,4.0107e-11,1.3753e-11,7.6947e-11,18
0.6851,0.9998,0.7616,0.0144,0.97421,1,0.99999,17
0,0,0,0,2.2585e-07,2.1631e-07,1.3328e-07,14
0,0,0,0,9.7514e-16,6.7369e-20,1.345e-10,3
0,0,0,0,1.3112e-13,1.0265e-22,2.4912e-15,28
0,0,0,0,5.3157e-13,2.6068e-10,2.3389e-08,18
0,0,0,0,1.4719e-06,1.7589e-05,4.6153e-05,7
0,0,0,0,8.1629e-11,2.3753e-12,3.2079e-11,23
0,0,0,0,1.6396e-12,2.3561e-27,2.4326e-10,27
0,0,0,0,7.2456e-12,3.9616e-22,2.2477e-13,12
0,0,0,0,8.9456e-07,1.0371e-23,1.7867e-07,29
0,0,0,0,6.0121e-09,4.6388e-16,3.2398e-10,10
0,0,0,0,9.0353e-08,2.1583e-08,3.4738e-09,7
0,0,0,0,8.0316e-11,8.8266e-14,5.2124e-09,18
0,0,0,0,3.7596e-10,4.3374e-11,8.4662e-12,21
0,0,0,0,1.8701e-15,9.7891e-09,5.6913e-09,1
0,0,0,0,9.2617e-06,7.0362e-13,3.8966e-07,15
0,0,0,0,5.6887e-09,4.1034e-11,1.9537e-09,14
0,0,0,0,1.7157e-08,2.3281e-12,1.7093e-11,21
0,0,0,0,4.6278e-08,1.4317e-21,5.7537e-11,23
0,0,0,0,1.7368e-06,4.0946e-11,2.6407e-06,7
0,0,0,0,1.7858e-10,5.972e-12,9.1938e-15,4
0,0,0,0,1.9328e-12,2.0916e-24,5.3176e-16,2
0,0,0,0,1.95e-07,3.29e-07,4.3596e-08,7
0,0,0,0,6.4389e-08,7.1074e-09,1.8335e-09,7
0,0,0,0,1.4323e-12,2.5315e-08,3.1159e-10,15
0.971,0.9892,0.003,0.1285,8.5854e-13,1.2233e-09,1.3463e-12,24
0,0,0,0,1.2963e-13,3.3209e-25,2.5809e-13,22
0,0,0,0,1.2987e-05,1.7233e-06,2.583e-09,19
0,0,0,0,2.6299e-06,1.2665e-11,1.2941e-06,26
0,0,0,0,1.5209e-11,3.6132e-20,4.1158e-10,15
0,0,0,0,1.4461e-06,0.00012659,1.9718e-10,0
0,0,0,0,4.5559e-07,0.00012841,2.3277e-05,21
