0,0,0,0,8.8638e-10,7.3287e-20,4.9774e-14,21
0,0,0,0,2.5733e-09,9.376e-30,2.5186e-19,28
0,0,0,0,1.6438e-09,3.9791e-14,2.9714e-08,9
0,0,0,0,7.4641e-10,6.6047e-13,6.9651e-17,22
0,0,0,0,3.106e-06,1.7649e-05,0.00023208,11
0,0,0,0,9.9976e-13,4.6318e-14,9.3635e-10,22
0,0,0,0,1.3562e-07,1.9172e-18,5.7238e-06,8
0,0,0,0,2.1976e-10,1.4743e-28,2.9874e-11,29
0,0,0,0,7.378e-08,2.6861e-14,2.5649e-09,21
0,0,0,0,1.3057e-12,3.6814e-17,6.4502e-11,23
0,0,0,0,1.7855e-07,1.5842e-12,5.8938e-11,16
0,0,0,0,4.3331e-11,4.0141e-27,3.474e-15,15
0,0,0,0,1.2095e-08,2.0527e-21,5.5945e-10,21
0,0,0,0,3.9114e-09,3.308e-16,1.8905e-12,20
0,0,0,0,4.8817e-09,3.3679e-11,1.7839e-06,12
0,0,0,0,2.5077e-10,1.0417e-08,1.4733e-09,1
0,0,0,0,1.7696e-10,6.7399e-22,3.2777e-14,4
0,0,0,0,1.4986e-09,8.1445e-18,2.2318e-07,27
0.9963,1,1,0.9999,0.96951,0.97886,0.95336,6
0,0,0,0,4.8414e-12,1.1059e-15,6.7251e-09,0
0,0,0,0,3.739e-13,9.6748e-22,3.4637e-09,8
0,0,0,0,1.4577e-07,6.7544e-09,1.464e-06,27
0.9996,0.9982,0.9999,0.9919,1,1,1,6
0,0,0,0,2.7967e-07,2.3375e-16,3.8758e-10,5
0,0,0,0,3.0234e-15,2.0647e-15,4.1117e-12,18
0,0,0,0,1.7645e-09,2.0844e-11,1.3519e-12,16
0,0,0,0,3.0138e-13,9.8955e-30,4.4491e-13,20
0,0,0,0,2.8025e-14,3.3664e-37,1.5603e-10,29
0,0,0,0,3.3462e-13,4.1168e-21,8.6215e-13,21
0,0,0,0,9.6231e-06,1.3384e-13,5.0802e-06,7
0,0,0,0,3.7618e-08,8.1312e-14,8.469e-09,23
0,0,0,0,1.2392e-07,6.2304e-14,3.0056e-06,20
0,0,0,0,3.5524e-08,1.2781e-08,5.4412e-08,26
0,0,0,0,0.11402,0.024106,0.0015391,7
0,0,0,0,2.9187e-10,5.8399e-09,1.2587e-10,1
0,0,0,0,3.1001e-05,2.2693e-05,0.003176,23
0,0,0,0,6.6379e-10,3.3372e-08,7.6932e-07,19
0,0,0,0,1.427e-13,0,1.4065e-10,29
0,0,0,0,1.1675e-07,0,2.2543e-18,17
0,0,0,0,1.507e-11,2.6385e-15,4.1578e-10,19
0,0,0,0,1.7215e-10,1.257e-21,3.7919e-13,20
0,0,0,0,5.104e-05,1.2074e-08,6.5939e-10,20
0,0,0,0,6.0474e-10,0,1.1942e-17,28
0,0,0,0,1.2692e-08,4.8959e-15,8.5476e-10,3
0,0,0,0,1.8754e-13,1.0246e-19,5.5969e-11,18
0,0,0,0,1.5094e-12,1.8366e-21,6.8129e-12,12
0,0,0,0,5.3112e-05,1.179e-06,0.00012323,24
0,0,0,0,1.3626e-11,4.2491e-12,4.8216e-10,12
0,0,0,0,2.1519e-10,8.1985e-15,1.3646e-09,13
0,0,0,0,0.00010196,6.4273e-14,1.7492e-10,22
0.8714,0,0,0,0.052348,1.444e-06,3.8634e-06,5
0,0,0,0,7.7507e-13,1.5392e-25,7.5759e-09,3
0,0,0,0,6.2319e-09,1.5058e-19,2.5453e-07,3
0,0,0,0,5.8023e-07,5.666e-19,3.201e-11,15
0,0,0,0,1.0247e-11,7.3848e-18,2.3981e-10,3
0,0,0,0,5.2558e-07,1.031e-08,4.4574e-05,4
0,0,0,0,4.0499e-10,2.6726e-11,3.3902e-07,12
0,0,0,0,1.4084e-09,2.3539e-14,1.2566e-10,8
0,0,0,0,5.9713e-12,5.5607e-18,1.4358e-13,10
0,0,0,0,2.9597e-11,1.2077e-16,4.279e-11,2
1,1,1,0.9855,1,1,1,6
0,0,0,0,7.1998e-08,4.1449e-10,7.3624e-05,7
0,0,0,0,1.081e-08,1.1131e-12,3.1982e-09,12
0,0,0,0,6.623e-15,2.7448e-20,2.1153e-11,18
0,0,0,0,6.0811e-12,1.7681e-15,1.2662e-08,13
0,0,0,0,2.8186e-11,1.1182e-13,6.9961e-07,11
0,0,0,0,4.1015e-05,8.229e-06,3.3802e-05,5
0,0,0,0,1.0866e-10,5.1307e-21,8.8887e-09,8
0,0,0,0,1.4696e-07,2.9051e-12,4.4162e-09,23
0,0,0,0,3.3337e-09,2.0195e-13,1.7906e-11,23
0,0,0.1052,0.0239,1.863e-05,4.5646e-18,3.4566e-07,8
0,0,0,0,6.2042e-10,2.2233e-11,1.2803e-07,9
0,0,0,0,1.587e-09,7.5964e-15,1.0559e-11,3
0,0,0,0,9.7889e-09,2.5296e-27,1.923e-10,17
0,0,0,0,3.9333e-10,6.2921e-18,1.5247e-09,8
0,0,0,0,1.5939e-11,0,1.192e-15,28
0,0,0,0,4.628e-16,3.3712e-15,1.1669e-18,18
0,0,0,0,2.1622e-10,1.7076e-15,2.1385e-08,20
0,0,0,0,2.2147e-12,1.7947e-15,1.5162e-05,18
0,0,0,0,1.5322e-07,4.2998e-20,2.957e-09,29
1,1,0.992,0.9564,1,1,1,6
0,0,0,0,9.3639e-12,2.4504e-15,1.0083e-08,19
0,0,0,0,3.1916e-14,3.046e-33,2.9498e-10,29
0,0,0,0,9.5259e-08,6.6254e-14,2.2769e-08,5
0,0,0,0,3.8701e-14,6.5577e-23,4.5e-16,18
0,0,0,0,1.1751e-14,0,2.733e-12,17
0,0,0,0,2.5107e-06,3.686e-13,1.0298e-07,8
0,0,0,0,3.4763e-08,4.1912e-11,1.9844e-06,3
0,0,0,0,1.6454e-13,5.372e-08,2.114e-12,2
0,0,0,0,1.493e-09,1.5778e-27,3.2316e-10,29
0,0,0,0,2.7657e-10,2.9117e-22,2.2472e-10,8
0,0,0,0,5.3564e-08,4.0237e-13,1.1176e-12,16
0,0,0,0,8.121e-08,6.0743e-12,3.1418e-10,23
0,0,0,0,1.0921e-09,2.6917e-25,2.3526e-08,29
0,0,0,0,3.7083e-10,6.324e-12,1.8419e-08,5
0,0,0,0,1.9375e-10,1.313e-12,7.653e-09,19
0,0,0,0,3.6149e-06,1.2522e-16,4.0067e-12,0
0.0004,0,0,0,0.0011826,3.9322e-09,4.1716e-06,24
0,0,0,0,1.8216e-13,1.371e-21,3.2858e-10,3
0,0,0,0,2.8145e-05,6.6009e-24,7.2144e-16,15
0,0,0,0,1.9796e-12,8.8564e-15,2.2355e-12,2
0,0,0,0,3.0143e-12,7.6529e-21,5.1831e-10,12
0,0,0,0,9.03e-08,3.6851e-11,2.6318e-12,21
0,0,0,0,1.9892e-10,5.0085e-13,1.3735e-11,9
0,0,0,0,6.1223e-07,7.4146e-18,1.2973e-08,15
0,0,0,0,2.2138e-10,4.1893e-14,5.1893e-09,4
0,0,0,0,9.6109e-12,1.5103e-27,1.8359e-09,29
0,0,0,0,3.4719e-06,2.1371e-17,5.5792e-13,28
0,0,0,0,1.0182e-08,1.024e-13,8.7887e-09,8
0,0,0,0,7.3063e-10,5.6241e-18,9.3018e-14,0
0,0,0,0,2.221e-12,1.1297e-22,1.693e-11,20
0,0,0,0,5.1109e-08,1.258e-13,8.6848e-07,29
0,0,0,0,6.8456e-07,6.4948e-16,1.7654e-11,29
0,0,0,0,1.9836e-09,8.3093e-10,8.5297e-09,1
0,0,0,0,1.3023e-07,2.5771e-11,3.8058e-08,9
0,0,0,0,1.2061e-07,2.3921e-22,1.0125e-08,15
0,0,0,0,7.4407e-06,8.316e-14,2.7913e-08,19
0,0,0,0,5.4051e-11,5.3844e-19,2.5941e-11,8
0,0,0,0,7.97e-11,2.0956e-23,3.6376e-10,29
0,0,0,0,1.0043e-08,1.4356e-16,5.91e-10,20
0,0,0,0,2.8805e-09,3.986e-19,1.9612e-10,15
0,0,0,0,1.0356e-13,6.4324e-16,6.608e-11,10
0,0,0,0,9.1388e-12,2.3976e-19,1.8551e-12,15
0,0,0,0,5.2397e-09,2.9818e-13,2.1009e-09,10
0,0,0,0,0.14278,6.5128e-09,0.0016879,7
0,0,0,0.0008,0.091099,6.5933e-05,0.00012892,8
0,0,0,0,2.6021e-08,2.2379e-13,2.2226e-12,20
0,0.0223,0,0,1.8095e-05,5.6787e-12,1.4364e-06,27
0,0,0,0,2.9227e-08,1.3698e-13,5.7856e-08,19
0,0,0,0,5.586e-08,5.7572e-12,1.9276e-09,26
0.0448,0.0209,0.0024,0.0327,0.0013785,8.5859e-08,6.0037e-06,5
0,0,0,0,3.8541e-08,6.3714e-07,1.1941e-12,28
0,0,0,0,2.2968e-09,4.6409e-17,3.2292e-10,3
0,0,0,0,2.193e-12,2.2992e-19,9.9914e-08,8
0,0,0,0,1.3652e-10,1.1076e-18,1.7175e-13,0
0,0,0,0,4.901e-15,1.0979e-16,3.3856e-13,18
0,0,0,0,5.1699e-06,1.5465e-14,0.00026803,8
0.0001,0,0,0,1.7116e-10,2.1526e-31,6.3673e-12,17
0,0,0,0,3.684e-13,1.1434e-19,3.5841e-12,14
0,0,0,0,5.0217e-11,8.4097e-11,1.1177e-11,23
0,0,0,0,4.7186e-07,2.3584e-06,3.8729e-12,16
0,0,0,0,1.2599e-09,4.6302e-18,1.0673e-10,10
0,0,0,0,1.2326e-14,4.3576e-14,1.3131e-11,25
0,0,0,0,3.3152e-13,0,3.6566e-12,29
0,0,0,0,4.7347e-08,8.182e-15,1.9187e-11,15
0,0,0,0,1.074e-09,1.6482e-12,1.0225e-09,19
0,0,0,0,1.9935e-08,7.4449e-18,1.882e-10,23
0,0,0,0,5.1219e-09,4.6962e-19,8.6267e-09,12
0,0,0,0,3.0389e-09,1.5914e-33,8.4015e-15,17
0,0,0,0,3.0855e-12,1.6018e-15,3.077e-09,16
0,0,0,0,1.2902e-05,3.2088e-08,2.0911e-08,24
0,0,0,0,5.0289e-11,4.86e-22,6.6296e-11,4
0,0,0,0,1.5604e-06,1.2212e-12,5.1275e-10,22
0,0,0,0,3.6068e-15,5.2625e-37,8.4372e-16,29
0,0,0,0,1.4701e-12,1.0744e-18,1.44e-12,16
0,0,0,0,3.7876e-15,1.1452e-20,1.0825e-12,10
0,0,0,0,1.1911e-10,5.9975e-13,3.8236e-08,13
0,0,0,0,2.6861e-12,4.4865e-15,2.5459e-06,12
0,0,0,0,1.7385e-08,2.5341e-10,1.0609e-06,22
0,0,0,0,0.00037738,1.8535e-10,3.4618e-08,7
0,0,0,0,4.2864e-08,2.3245e-11,9.9147e-13,16
0,0,0,0,1.3477e-06,1.4259e-05,3.2279e-13,0
0,0,0,0,1.9359e-06,5.7238e-12,1.8023e-09,12
0,0,0,0,3.9326e-07,1.1831e-13,7.3942e-07,7
0,0,0,0,7.8342e-11,9.1124e-11,1.2799e-08,3
0,0,0,0,4.4892e-10,2.2821e-16,7.7681e-11,4
0,0,0,0,7.6305e-09,1.6374e-12,1.5285e-08,0
0,0,0,0,6.5398e-13,1.3036e-19,1.5625e-12,15
0,0,0,0,1.048e-09,3.6732e-05,9.5747e-05,0
0,0,0,0,1.0946e-06,4.1418e-10,7.8875e-10,25
0,0,0,0,1.1939e-13,3.5074e-26,5.0522e-15,12
0,0,0,0,6.977e-10,7.2074e-07,3.1037e-08,14
0.0006,0,0,0,3.5799e-09,0,3.6048e-14,17
0,0,0,0,5.357e-07,1.2426e-15,3.2481e-12,22
0,0,0,0,4.0565e-11,2.8756e-15,4.8048e-11,1
0,0,0,0,1.1253e-10,7.1498e-10,3.733e-10,1
0,0,0,0,1.9328e-11,6.4821e-07,1.0771e-08,21
0,0.0012,0.0003,0,2.9931e-06,3.3251e-10,3.3233e-09,24
0,0,0,0,1.2929e-14,3.9095e-14,9.8501e-12,1
0,0,0,0,1.7044e-07,4.5353e-11,1.5787e-09,23
0,0,0,0,4.3994e-08,1.8708e-11,2.3017e-09,8
0,0,0,0,1.0009e-07,2.2934e-14,3.4229e-09,9
0,0,0,0,4.9284e-11,1.2247e-15,2.7926e-10,12
0,0,0,0,1.4678e-10,4.2524e-16,1.5752e-11,0
0,0,0,0,3.6764e-15,3.3924e-18,3.8772e-12,10
0,0,0,0,2.1169e-06,8.4715e-11,2.4374e-11,3
0,0,0,0,1.2591e-07,5.6333e-14,1.1382e-08,19
0,0,0,0,1.0456e-12,2.7751e-19,6.3421e-11,3
0,0,0,0,6.3501e-10,7.1568e-37,1.7115e-13,28
0,0,0,0,4.2009e-09,2.6015e-16,7.1846e-11,8
0,0,0,0,4.8456e-10,2.4869e-14,3.0553e-10,9
0,0,0,0,5.6539e-09,1.1126e-13,1.8231e-08,8
0,0,0,0,1.4287e-10,2.0328e-15,7.5518e-09,3
0,0,0,0,9.049e-10,1.0402e-17,2.4299e-08,4
0.2436,0.2626,0.9545,0.9615,0.24752,0.047662,0.10372,24
0,0,0,0,6.8747e-09,2.337e-26,4.6504e-12,17
0,0,0,0,6.0187e-09,2.0258e-24,5.2957e-11,29
0,0,0,0,1.0283e-06,1.9936e-16,8.8363e-14,16
0,0,0,0,3.2297e-05,6.2661e-12,2.0471e-06,5
0,0,0,0,1.5528e-15,2.6186e-35,5.3212e-12,29
0,0,0,0,1.9864e-06,7.8074e-21,2.5103e-20,15
0,0,0,0,3.3703e-09,2.4858e-20,1.2414e-11,8
0.0001,0,0,0,6.5682e-09,1.9236e-12,6.9422e-06,2
0,0,0,0,9.9828e-11,6.9631e-12,1.6166e-06,13
0.0081,0,0,0,3.3752e-06,2.7549e-07,0.001096,26
0.9145,0.9161,0.9994,0.001,0.0060645,0.0004114,9.6769e-05,7
0,0,0,0,4.9884e-12,1.0444e-11,6.4307e-09,18
0,0,0,0,1.8812e-09,0,8.468e-14,28
0,0,0,0,4.6984e-09,6.4681e-16,2.3853e-11,9
0,0,0,0,1.5195e-10,1.5265e-15,4.6597e-11,10
0,0,0,0,4.1824e-09,2.6512e-11,9.4966e-07,12
0,0,0,0,2.2411e-10,7.1492e-11,6.663e-11,22
0,0,0,0,1.7364e-11,7.1296e-17,2.6656e-14,12
0,0,0.0002,0,7.9623e-05,7.2049e-05,9.5333e-08,28
0,0,0,0,5.4524e-13,3.8156e-19,1.3122e-08,3
0,0,0.0026,0.0009,3.3002e-05,1.2007e-06,4.1393e-07,5
0,0,0,0,3.5841e-15,1.008e-17,2.1266e-09,3
0,0,0,0,1.5804e-08,6.4397e-17,3.356e-11,10
1,1,1,1,1,1,1,6
0,0,0,0,9.2734e-12,1.0064e-13,4.3026e-08,13
0,0,0,0,3.8954e-08,3.7265e-10,3.3939e-09,22
0,0,0,0,8.594e-08,9.3787e-11,6.3756e-10,10
0,0,0,0,4.9584e-14,1.9862e-26,2.5305e-12,0
0,0,0,0,5.6623e-12,3.8564e-18,3.7972e-10,18
0,0,0,0,2.6811e-14,4.3114e-21,6.0387e-13,18
0,0,0,0,7.8965e-07,8.7919e-26,6.4311e-10,17
0,0,0,0,2.8168e-06,5.7892e-10,2.467e-07,14
0,0,0,0,9.7272e-15,3.5448e-21,9.4039e-10,3
0,0,0,0,3.0732e-15,7.6343e-28,2.6047e-16,28
0,0,0,0,4.8752e-15,3.7942e-13,3.681e-08,18
0,0,0,0,0.0011887,6.5984e-09,1.1439e-05,7
0,0,0,0,5.5829e-08,2.3968e-12,2.1886e-09,23
0,0,0,0,5.1943e-12,1.5995e-31,4.0367e-10,27
0,0,0,0,2.0528e-09,2.3883e-19,6.5521e-11,12
0,0,0,0,7.446e-08,7.1745e-24,4.0188e-08,29
0,0,0,0,1.1446e-09,3.7105e-18,4.2758e-11,10
0,0,0,0,9.2662e-06,5.6026e-10,1.4785e-07,7
0,0,0,0,7.0571e-11,2.8799e-21,3.355e-09,18
0,0,0,0,1.0916e-08,8.4966e-13,4.5291e-11,21
0,0,0,0,5.5266e-12,2.7094e-12,1.3285e-09,1
0,0,0,0,1.0399e-06,2.7665e-18,1.9089e-07,15
0,0,0,0,4.234e-06,6.2056e-11,1.2225e-09,14
0,0,0,0,1.0775e-08,1.353e-15,1.2278e-10,21
0,0,0,0,1.2802e-09,1.4141e-20,1.5981e-10,23
0,0,0,0,6.3317e-06,2.5824e-12,2.4886e-06,7
0,0,0,0,1.845e-06,4.3842e-12,2.2194e-12,4
0,0,0,0,9.5996e-14,7.4867e-26,9.0163e-16,2
0,0,0,0,0.0045628,3.8518e-05,0.00020159,7
0,0,0,0,9.8521e-05,1.8005e-14,1.0678e-08,7
0,0,0,0,8.8404e-09,7.2269e-10,1.7919e-08,15
0,0,0,0,1.6411e-09,1.2996e-08,5.4181e-08,24
0,0,0,0,7.7289e-09,1.7837e-24,1.9163e-11,22
0,0,0,0,6.5319e-06,1.5456e-09,1.9463e-07,19
0,0.002,0.003,0.0018,0.046297,7.3661e-10,0.00013408,26
0,0,0,0,1.1308e-10,4.2042e-26,4.9071e-11,15
0,0,0,0,3.5237e-07,2.6527e-08,6.6253e-11,0
0,0,0,0,1.9399e-08,1.3489e-06,4.4674e-06,21
0,0,0,0,4.5432e-11,2.164e-15,5.743e-11,23
0,0,0,0,7.4102e-13,1.176e-18,6.198e-10,25
0,0,0,0,1.1224e-11,2.7408e-16,9.3417e-12,19
0.0001,0,0.0012,0,4.2237e-06,1.814e-16,2.3158e-13,22
0,0,0,0,6.4555e-11,1.1197e-13,1.3967e-14,26
0,0,0,0,7.3277e-16,3.0949e-30,3.7897e-17,28
0,0,0,0,7.6496e-09,2.2215e-13,1.0146e-07,4
0,0,0,0,5.9525e-09,6.7511e-12,5.9709e-09,20
0,0,0,0,4.1824e-08,1.8235e-15,1.0627e-11,26
0,0,0,0,1.5895e-06,1.4249e-12,0.00019851,14
0,0,0,0,5.6393e-10,1.7103e-20,4.3291e-10,20
0,0,0,0,2.7769e-10,1.1662e-12,7.2882e-09,16
0,0,0,0,3.2587e-07,3.447e-25,1.3168e-11,29
0,0,0,0,2.3495e-11,7.6923e-26,2.7149e-10,27
0,0,0,0,1.364e-07,1.487e-14,9.1613e-08,8
0,0,0,0,1.1773e-09,8.6628e-14,4.9552e-08,26
0,0,0,0,7.9796e-14,3.3731e-22,8.0416e-10,20
0,0,0,0,1.159e-06,1.205e-08,0.00054005,19
1,1,1,1,1,1,1,6
0,0.0008,0.0014,0,1.8851e-05,7.6402e-11,2.5958e-05,26
0.0003,0,0,0,1.7101e-08,9.7443e-14,4.1305e-10,12
0,0,0,0,5.8807e-13,2.5616e-19,1.3343e-10,19
0,0,0,0,2.7091e-14,6.0757e-20,1.3279e-13,10
0.0077,0.0002,0.2819,0.0358,0.64865,0.99944,0.027021,8
0,0,0,0,5.7315e-08,5.6796e-11,1.5616e-08,1
0,0,0,0,0.0030148,8.7795e-07,1.4278e-07,7
0,0,0,0,9.3877e-08,5.9858e-10,3.1434e-10,23
0,0,0,0,4.4355e-08,1.0921e-11,1.7949e-06,1
0.0032,0,0.0005,0.0007,1.1526e-05,5.9257e-07,5.8942e-07,7
