0,0,0,0,8.0796e-15,5.9841e-19,3.5519e-11,0
0,0,0,0,3.3998e-11,7.2315e-15,4.1985e-06,13
0,0,0,0,1.2321e-10,4.0813e-12,7.5162e-12,18
0,0,0,0,4.4374e-14,5.2158e-10,3.5262e-14,0
0,0,0,0,1.5365e-09,1.1594e-19,1.3909e-08,27
0,0,0,0,0.00027703,1.2405e-05,0.0021749,19
0,0,0,0,8.5877e-09,4.6732e-13,6.7305e-10,20
0,0,0,0,7.4122e-10,4.9477e-09,3.7155e-08,19
0,0,0,0,4.4037e-14,4.5108e-13,8.5876e-07,25
0,0,0,0,2.3854e-12,7.8526e-16,3.9196e-12,29
0,0,0,0,1.1009e-07,1.935e-07,2.3738e-09,23
0,0,0,0,5.2741e-10,4.8262e-10,4.6754e-05,26
0,0,0,0,5.3934e-12,3.7624e-14,1.9009e-10,12
0,0,0,0,0.97958,0.96606,0.043822,22
0,0,0,0,9.9059e-12,9.4969e-12,5.9426e-07,13
0,0,0,0,5.1654e-08,3.4091e-17,2.0794e-07,27
0,0,0,0,2.1916e-12,1.2551e-11,5.4506e-07,8
0,0,0,0,3.241e-12,5.5158e-18,2.0986e-08,12
1,1,1,1,0.98917,0.99834,0.99989,16
0,0,0,0,1.0351e-12,4.151e-17,6.7844e-06,1
0,0,0,0,3.0302e-11,1.4373e-08,0.0038081,22
0,0,0,0,3.8861e-10,7.7444e-13,2.2e-08,5
0,0,0,0,8.7885e-11,4.1192e-12,3.163e-10,18
0,0,0,0,6.6392e-10,1.0051e-11,4.8145e-13,18
0,0,0,0,8.37e-07,1.024e-13,1.3681e-10,2
0,0,0,0,2.1408e-12,1.0057e-16,6.9211e-11,19
0,0,0,0,2.3587e-06,1.5488e-13,2.78e-13,21
0,0,0,0,9.4706e-10,2.7353e-16,8.5795e-09,8
0,0,0,0,1.8221e-08,1.3034e-10,4.3149e-08,24
0,0,0,0,8.0263e-06,3.9906e-11,6.0959e-10,27
0,0,0,0,5.3863e-10,2.511e-12,2.8975e-07,8
0,0,0,0,7.8633e-12,4.1877e-10,1.3473e-08,4
0,0,0,0,7.7231e-08,2.2758e-13,3.6841e-07,24
0,0,0,0,7.7519e-13,4.6121e-15,1.1533e-10,28
0,0,0,0,4.5903e-11,0,4.0906e-06,9
0.0008,0.0001,0,0,2.3745e-11,3.4614e-14,1.3463e-10,3
0,0,0,0,1.6983e-18,2.5596e-35,9.857e-15,17
0,0,0,0,1.9323e-07,1.9901e-18,4.3424e-08,27
0,0,0,0,7.8197e-09,2.5006e-13,4.548e-11,6
0,0,0,0,1.0648e-07,4.846e-12,1.7879e-08,4
0,0,0,0,2.4086e-16,3.6808e-15,2.076e-05,1
0,0,0,0,7.2672e-14,2.2575e-26,3.0617e-16,17
0,0,0,0,2.051e-12,9.8815e-16,4.3987e-08,1
0,0,0,0,1.6739e-11,3.485e-12,1.3448e-06,1
0,0,0,0,8.2576e-10,6.7022e-15,4.3558e-13,21
0,0,0,0,1.4958e-10,6.0335e-14,3.0685e-10,0
0,0,0,0,6.5837e-09,2.0154e-15,1.8855e-12,29
0,0,0,0,2.6876e-09,3.8095e-09,1.0045e-09,7
0,0,0,0,9.4078e-13,2.3841e-10,1.0965e-07,14
0,0,0,0,4.9693e-12,2.7764e-16,3.3187e-08,22
0,0,0,0,1.5385e-08,2.9637e-12,2.4318e-07,9
0,0,0,0,4.4242e-08,7.8971e-11,6.0485e-11,21
0,0,0,0,9.8205e-18,2.2802e-20,8.8891e-10,3
0.0032,0,0,0,1.4821e-20,9.8865e-19,1.0354e-14,0
1,1,1,0.9998,0.51789,0.32927,0.99924,16
0,0,0,0,9.338e-08,6.3805e-05,1.8629e-05,24
0,0,0,0,0.00056212,8.0463e-07,1.9383e-05,19
1,1,1,1,1,1,1,16
0,0,0,0,8.9712e-09,6.6205e-13,3.2481e-10,4
0,0,0,0,1.6104e-05,1.9818e-08,2.9528e-08,18
0,0,0,0,5.7471e-15,4.4091e-24,8.2411e-10,3
0,0,0,0,0.0016038,4.3499e-11,8.6516e-06,22
0,0,0,0,2.0945e-12,5.2029e-11,2.0585e-06,14
0,0,0,0,4.5796e-05,4.9632e-08,7.4001e-08,19
0,0,0,0,3.4472e-15,5.1602e-13,2.4764e-09,15
0,0,0,0,0.095262,0.29522,0.99995,26
0,0,0,0,7.5271e-11,1.3955e-17,1.5458e-13,29
0.0001,0,0,0,8.065e-09,1.6878e-13,4.0783e-10,3
0,0,0,0,7.366e-11,0,7.6134e-07,9
0,0,0,0,4.9566e-07,2.446e-07,1.2395e-05,19
0,0,0,0,3.3152e-08,1.0701e-08,1.2852e-07,19
0,0,0,0,3.6563e-13,1.2062e-18,2.3437e-11,4
0,0,0,0,1.0656e-08,3.8252e-12,6.2356e-09,3
1,1,1,1,0.99922,0.98565,0.99996,16
0,0,0,0,4.4384e-12,4.3961e-12,1.0546e-09,21
0,0,0,0,4.8429e-05,7.2112e-08,0.00026077,24
0,0,0,0,3.9743e-09,3.3151e-21,1.7712e-10,29
0,0,0,0,3.7004e-06,7.9215e-06,3.9935e-08,19
