0,0,0,0,3.0595e-14,1.8235e-19,6.3535e-10,0
0,0,0,0,8.0884e-09,1.0209e-10,1.7386e-05,13
0,0,0,0,9.1219e-10,3.3875e-12,2.7186e-13,18
0,0,0,0,1.2479e-15,1.3048e-13,1.0581e-14,0
0,0,0,0,1.6558e-06,5.7177e-16,5.3657e-07,27
0,0,0,0,1.1155e-07,3.0547e-08,6.7984e-06,19
0,0,0,0,2.824e-07,3.5636e-10,1.1414e-06,20
0,0,0,0,7.4397e-08,6.5883e-05,3.9706e-08,19
0,0,0,0,2.1765e-10,2.6084e-11,8.2384e-07,25
0,0,0,0,8.2448e-13,4.3428e-15,6.012e-12,29
0,0,0,0,3.1473e-10,2.5419e-10,9.4031e-11,23
0,0,0,0,2.2654e-16,7.2672e-19,2.0782e-06,26
0,0,0,0,1.0705e-12,2.1073e-15,6.1409e-09,12
0,0,0,0,2.9021e-08,3.3409e-08,3.1769e-08,22
0,0,0,0,1.847e-08,6.0125e-09,1.0523e-06,13
0,0,0,0,2.1995e-08,3.1617e-13,2.5444e-07,27
0,0,0,0,4.4713e-12,1.5101e-11,1.6543e-06,8
0,0,0,0,3.9425e-13,4.79e-21,8.5565e-09,12
0,0,0,0,1.0194e-05,1.0111e-09,1.1135e-10,16
0,0,0,0,1.3654e-09,1.1447e-13,8.2401e-06,1
0,0,0,0,8.915e-11,2.8163e-10,9.2338e-05,22
0,0,0,0,9.0132e-11,1.3497e-14,9.2701e-09,5
0,0,0,0,1.244e-13,1.7138e-15,2.8484e-13,18
0,0,0,0,5.8582e-11,6.7816e-15,9.4057e-16,18
0,0,0,0,1.2809e-08,2.0513e-13,4.8715e-11,2
0,0,0,0,1.7132e-12,1.1874e-12,8.3582e-10,19
0.0001,0,0,0,6.4983e-07,1.2184e-11,1.4396e-12,21
0,0,0,0,5.0898e-10,2.3326e-16,2.1851e-08,8
0,0,0,0,2.2313e-10,1.2624e-11,1.7208e-07,24
0,0,0,0,1.3934e-07,8.4235e-12,5.5258e-11,27
0,0,0,0,1.8978e-08,9.6946e-13,6.8366e-07,8
1,1,1,1,1,1,1,4
