0,0,0,0,3.8272e-17,2.9635e-24,6.0442e-11,0
0,0,0,0,7.8505e-10,2.4911e-11,1.0383e-05,13
0,0,0,0,6.832e-10,1.1714e-15,3.3224e-13,18
0,0,0,0,8.6069e-16,4.3136e-16,1.0393e-13,0
0,0,0,0,5.3365e-16,2.9945e-25,1.591e-09,27
0,0,0,0,6.3462e-14,8.9921e-13,1.1061e-06,19
0,0,0,0,3.4638e-15,8.8427e-19,1.3144e-09,20
0,0,0,0,6.9864e-11,4.3796e-09,3.1543e-09,19
0,0,0,0,1.3482e-10,2.8135e-13,5.7502e-07,25
0,0,0,0,2.0651e-14,1.0056e-20,1.0242e-11,29
0,0,0,0,1.0357e-12,3.263e-16,1.7366e-11,23
0,0,0,0,1.6212e-15,9.2008e-18,1.1727e-06,26
0,0,0,0,2.7202e-18,1.0911e-19,2.3203e-10,12
0,0,0,0,2.56e-10,7.1807e-13,1.2402e-08,22
0,0,0,0,5.9842e-07,2.2065e-09,2.0697e-06,13
0,0,0,0,2.5776e-12,3.4929e-18,9.2485e-09,27
0,0,0,0,7.1864e-14,2.7899e-13,2.397e-06,8
0,0,0,0,1.9225e-17,1.0405e-24,5.173e-09,12
0,0,0,0,2.6071e-06,2.5368e-08,4.6968e-08,16
0,0,0,0,1.2455e-10,4.7214e-16,3.2485e-05,1
0,0,0,0,3.404e-16,6.2933e-13,4.6549e-05,22
0,0,0,0,2.6074e-13,5.2748e-17,8.7877e-10,5
0,0,0,0,1.27e-12,5.994e-18,7.9882e-13,18
0,0,0,0,6.876e-14,9.4656e-18,4.3064e-16,18
0,0,0,0,1.3119e-10,1.6836e-18,6.93e-12,2
0,0,0,0,1.4696e-20,7.1865e-21,9.5147e-11,19
0,0,0,0,3.7682e-09,8.7609e-17,3.162e-15,21
0,0,0,0,2.0242e-10,3.2374e-18,2.7688e-07,8
0,0,0,0,1.9685e-12,9.8015e-17,1.6261e-08,24
0,0,0,0,1.159e-09,2.0022e-16,2.7394e-11,27
0,0,0,0,1.2833e-08,4.4124e-14,9.0722e-07,8
0,0,0,0,5.6745e-18,5.0747e-12,1.621e-09,4
0,0,0,0,1.4704e-11,1.235e-20,1.0365e-09,24
0,0,0,0,1.9295e-14,1.1824e-18,7.0314e-12,28
0,0,0,0,8.3679e-12,7.3128e-28,2.0971e-06,9
0,0,0,0,4.645e-11,8.2002e-14,4.308e-09,3
0.0002,0,0.0009,0,4.9375e-19,0,1.806e-11,17
