0,0,0,0,1.222e-13,3.6338e-21,2.173e-11,0
0,0,0,0,1.9268e-10,1.0828e-15,1.9845e-07,13
0,0,0,0,3.2416e-10,2.9738e-17,1.0365e-14,18
0,0,0,0,1.6323e-12,7.2316e-11,8.927e-14,0
0,0,0,0,7.5605e-14,2.0514e-27,1.0867e-09,27
0,0,0,0,2.7266e-15,8.1496e-16,2.1946e-07,19
0,0,0,0,2.2332e-16,9.2437e-20,2.5675e-11,20
0,0,0,0,2.3198e-12,7.6232e-14,2.1012e-08,19
0,0,0,0,1.1782e-13,2.8386e-14,9.2637e-08,25
0,0,0,0,9.2511e-14,4.3796e-19,3.5143e-13,29
0,0,0,0,1.1061e-09,9.1574e-14,2.2584e-11,23
0,0,0,0,1.51e-10,6.3469e-17,1.9735e-05,26
0,0,0,0,1.0091e-17,4.4666e-19,3.5763e-11,12
0,0,0,0,8.5158e-08,2.8925e-08,2.632e-09,22
0,0,0,0,3.166e-10,5.256e-13,2.0107e-08,13
0,0,0,0,1.1295e-12,5.5468e-19,8.0732e-09,27
0.0383,0.0025,0.9984,0.0142,0.9984,1,0.99971,8
0,0,0,0,7.401e-15,1.3984e-17,2.7717e-10,12
0,0,0,0,6.924e-06,8.7733e-10,2.636e-08,16
0,0,0,0,4.1067e-10,1.8382e-15,2.2701e-05,1
0,0,0,0,2.1524e-11,1.1708e-13,1.8968e-05,22
0,0,0,0,5.7167e-13,1.945e-21,5.9141e-11,5
0,0,0,0,5.8928e-13,1.0325e-18,1.5714e-13,18
0,0,0,0,3.4657e-13,1.7648e-19,1.2128e-16,18
0,0,0,0,4.2083e-11,3.7024e-18,5.9512e-12,2
0,0,0,0,2.0193e-23,1.7329e-27,3.066e-10,19
0,0,0,0,2.0855e-07,8.1118e-16,1.8588e-15,21
1,0.9998,0.9992,0.9999,0.99999,1,1,8
0.0001,0,0,0,2.2571e-11,7.9048e-11,8.1202e-08,24
0,0,0,0,6.6423e-08,3.1831e-14,2.8006e-12,27
1,1,1,1,0.99996,0.99994,0.99993,8
0,0,0,0,4.4039e-20,6.9443e-17,1.392e-09,4
0.0544,0,0,0.0006,0.00013244,3.0405e-10,5.4203e-05,24
0,0,0,0,8.7502e-11,6.2874e-17,1.1791e-11,28
0,0,0,0,1.6278e-11,0,2.5744e-06,9
0,0,0,0,6.0288e-14,1.056e-18,3.884e-10,3
0.2665,0,0.0005,0,1.6316e-17,0,2.8438e-11,17
0,0,0,0,7.854e-15,1.2753e-24,1.0529e-08,27
0,0,0,0,4.0578e-08,1.6724e-16,3.5174e-14,6
0,0,0,0,5.636e-13,2.4432e-17,5.6943e-11,4
0,0,0,0,1.7596e-14,2.3411e-15,3.8871e-05,1
0,0,0,0,6.661e-16,1.388e-31,1.5189e-17,17
0,0,0,0,8.8955e-11,5.2876e-16,2.7995e-08,1
0,0,0,0,4.5135e-08,2.7681e-09,4.3416e-06,1
0,0,0,0,8.1801e-10,7.7469e-17,7.7481e-12,21
0,0,0,0,1.0835e-11,4.5622e-15,4.2182e-11,0
0,0,0,0,1.0201e-11,2.9131e-20,1.5861e-13,29
0,0,0,0,1.5101e-10,6.5046e-13,1.2606e-08,7
0,0,0,0,3.7981e-08,1.072e-07,2.1475e-06,14
0,0,0,0,5.8262e-17,5.4961e-15,6.1841e-10,22
0,0,0,0,1.1207e-10,1.117e-20,9.3667e-09,9
0,0,0,0,5.0151e-11,1.5027e-13,1.2126e-11,21
0,0,0,0,1.0043e-20,7.8166e-27,1.5155e-08,3
0,0,0,0,4.7285e-16,7.859e-21,5.3568e-12,0
0,0,0,0.0002,4.0925e-10,1.196e-07,6.9879e-07,16
0,0,0,0,8.6938e-12,3.5878e-06,2.55e-06,24
0,0,0,0,5.3129e-10,6.5899e-10,9.314e-08,19
0,0,0,0,3.9536e-16,1.7337e-13,1.205e-08,16
0,0,0,0,1.9985e-14,4.5962e-17,4.0783e-11,4
0,0,0,0,6.5363e-08,7.3163e-10,7.3846e-10,18
0,0,0,0,4.5178e-18,2.0251e-35,2.6851e-08,3
0.0001,0,0,0,6.5119e-11,6.0048e-16,7.0953e-08,22
0,0,0,0,2.322e-08,5.0926e-05,5.0633e-06,14
0,0,0,0,1.4862e-12,2.6349e-17,2.6348e-08,19
0,0,0,0,8.1311e-12,6.1929e-11,7.2098e-07,15
0,0,0,0,4.7121e-08,8.0647e-12,7.9748e-09,26
0,0,0,0,6.0854e-12,1.2241e-24,8.3909e-16,29
0,0,0,0,8.5631e-10,1.6964e-18,6.3286e-11,3
0,0,0,0,9.2298e-11,0,1.2366e-06,9
0,0,0,0,2.9898e-11,4.3802e-14,2.858e-06,19
0,0,0,0,1.9582e-14,1.4269e-16,1.817e-09,19
0,0,0,0,5.5465e-21,2.2725e-21,3.5939e-12,4
0,0,0,0,1.1861e-08,4.7814e-17,2.9529e-08,3
0,0,0,0,2.7434e-13,1.5716e-13,6.4106e-09,16
0,0,0,0,7.6088e-17,4.345e-17,4.8664e-10,21
0,0,0,0,1.3673e-06,1.7299e-07,1.396e-08,24
0,0,0,0,2.3375e-11,7.5639e-30,1.249e-11,29
0,0,0,0,6.4001e-07,2.2339e-13,1.1633e-09,19
0,0,0,0,1.3738e-14,3.7817e-30,1.8977e-12,28
0,0,0,0,1.7501e-09,3.9133e-06,8.3362e-09,24
