0,0,0,0,1.1504e-13,4.6365e-21,3.8931e-11,0
0,0,0,0,1.1966e-07,2.0382e-09,0.00011389,13
0,0,0,0,9.8197e-11,1.403e-12,5.62e-13,18
0,0,0,0,5.8284e-13,1.6753e-10,1.699e-13,0
0,0,0,0,1.4082e-09,5.2641e-20,1.8846e-09,27
0,0,0,0,6.2726e-07,3.4134e-10,4.0466e-06,19
0,0,0,0,2.4733e-12,3.9312e-19,7.6093e-10,20
0,0,0,0,1.1706e-09,5.4412e-10,2.05e-08,19
0,0,0,0,8.1197e-10,3.378e-12,2.6746e-07,25
0,0,0,0,2.2946e-11,1.1723e-16,1.3366e-10,29
1,1,1,1,0.99998,1,1,23
0,0,0,0,3.4151e-12,2.899e-14,5.4026e-06,26
0,0,0,0,1.1134e-15,6.649e-14,7.4348e-09,12
0,0,0,0,7.9704e-08,2.1497e-07,5.8956e-08,22
0,0,0,0,2.8037e-06,1.458e-07,5.0157e-05,13
0,0,0,0,8.2668e-06,5.4996e-11,9.5907e-08,27
0,0,0,0,3.8519e-12,5.9886e-13,4.0862e-07,8
0,0,0,0,6.3648e-16,3.6034e-18,3.1348e-08,12
0,0,0,0,3.8816e-05,3.2303e-05,7.8354e-08,16
0,0,0,0,2.5181e-10,3.8739e-17,5.4567e-05,1
0,0,0,0,5.8457e-12,5.5029e-07,0.00017666,22
0,0,0,0,4.3649e-09,4.5842e-13,2.8737e-09,5
0,0,0,0,2.4041e-11,2.9351e-12,5.7683e-12,18
0,0,0,0,1.4924e-10,4.9981e-14,1.1525e-15,18
0,0,0,0,3.537e-09,1.4941e-14,2.0324e-09,2
0,0,0,0,4.782e-14,1.0338e-16,8.3304e-11,19
0,0,0,0,6.4903e-08,2.9996e-15,1.6776e-14,21
0,0,0,0,9.1249e-11,3.9518e-18,6.1807e-09,8
0,0,0,0,8.699e-10,1.1895e-13,5.8982e-08,24
0,0,0,0,1.5934e-07,1.4177e-13,1.7473e-11,27
0,0,0,0,5.3571e-09,1.1948e-13,1.709e-07,8
0,0,0,0,4.4238e-16,1.3509e-10,1.5467e-09,4
0,0,0,0,1.5318e-09,1.9542e-17,8.9723e-10,24
0,0,0,0,8.3291e-16,6.6753e-18,1.7909e-09,28
0,0,0,0,7.1421e-11,3.9913e-25,2.3326e-06,9
0,0,0,0,4.3557e-11,2.441e-13,1.4606e-09,3
0,0,0,0,5.7105e-18,1.8772e-31,1.4821e-11,17
0,0,0,0,5.5095e-10,1.6567e-18,2.0495e-08,27
0,0,0,0,1.7084e-10,2.8159e-17,2.6808e-11,6
0,0,0,0,3.4854e-11,8.8703e-15,2.6962e-10,4
0,0,0,0,2.3505e-15,8.5812e-15,3.5174e-05,1
0,0,0,0,6.7271e-15,1.484e-28,3.5611e-16,17
0,0,0,0,8.333e-11,1.1865e-16,7.162e-07,1
0,0,0,0,1.3534e-10,2.1776e-13,4.1991e-06,1
0,0,0,0,5.5296e-11,9.8151e-14,1.8075e-13,21
0,0,0,0,1.1309e-09,2.6695e-15,7.9762e-11,0
0,0,0,0,2.2853e-08,1.834e-15,4.6805e-11,29
0,0,0,0,3.2732e-13,1.3981e-13,1.6808e-08,7
0,0,0,0,1.698e-13,2.8888e-10,2.0007e-07,14
0,0,0,0,4.2372e-16,4.1835e-18,4.5002e-09,22
0,0,0,0,6.6052e-10,0.028325,1.8938e-07,9
0,0,0,0,4.6731e-10,2.7232e-10,5.4516e-12,21
0,0,0,0,8.8189e-14,5.6997e-17,3.2813e-08,3
0,0,0,0,9.9858e-20,2.251e-14,3.1719e-12,0
0,0,0,0,0.00020118,1.856e-05,1.8958e-05,16
0,0,0,0,4.4864e-09,4.501e-05,0.0001317,24
0,0,0,0,8.2024e-09,6.0081e-09,2.797e-07,19
0,0,0,0,1.5622e-09,5.7259e-09,1.3809e-09,16
0,0,0,0,7.7622e-11,5.5298e-14,5.7518e-10,4
0,0,0,0,3.1139e-07,4.7406e-08,5.1203e-09,18
0,0,0,0,1.9315e-12,0.0001083,8.3289e-09,3
0,0,0,0,2.9519e-08,1.9751e-14,9.766e-07,22
0,0,0,0,2.3464e-13,2.3184e-11,4.4735e-07,14
0,0,0,0,6.0797e-09,4.0455e-07,1.3662e-07,19
0,0,0,0,5.0701e-10,6.1773e-12,4.2433e-08,15
0,0,0,0,1.9031e-07,6.45e-09,2.2766e-07,26
0,0,0,0,4.2183e-12,1.9989e-17,1.3498e-11,29
0,0,0,0,1.5944e-06,5.9573e-13,9.4626e-09,3
0,0,0,0,7.376e-11,0,3.1106e-06,9
0,0,0,0,1.0113e-05,3.1648e-09,4.3521e-06,19
0,0,0,0,1.0683e-05,1.4659e-06,8.8184e-08,19
0,0,0,0,4.6626e-16,1.3974e-17,8.0463e-11,4
0,0,0,0,1.0373e-07,8.2747e-09,2.2049e-08,3
0,0,0,0,5.5103e-08,9.2608e-10,2.6783e-08,16
0,0,0,0,1.1135e-12,3.63e-12,2.6223e-09,21
0,0,0,0,1.7608e-08,5.3446e-09,1.8451e-07,24
0,0,0,0.01,1.0494e-10,4.3817e-22,3.6477e-09,29
0,0,0,0,1.5153e-06,3.5482e-11,5.7786e-09,19
0,0,0,0,6.1011e-14,8.6163e-27,5.0129e-10,28
0,0,0,0,4.8686e-09,1.6571e-09,1.1529e-07,24
0,0,0,0,1.8697e-11,0,2.4251e-10,28
0,0,0,0,4.6421e-11,4.4569e-17,1.2993e-10,29
0,0,0,0,1.9714e-11,9.3439e-14,4.963e-08,15
0,0,0,0,9.6654e-12,2.4565e-13,4.4538e-08,8
0,0,0,0,1.4731e-14,8.1771e-16,2.6811e-11,4
0,0,0,0,1.9498e-07,4.0414e-12,0.00038242,8
