0.0089,0.0001,0.0008,14
0.9913,1,1,0
0,0,0,15
0,0,0,2
0,0,0,18
0,0,0,8
0,0,0,2
0,0,0,17
0,0,0,7
0.8566,0.9967,0.9999,0
0,0,0,9
0,0,0,1
0,0,0,6
0,0,0,16
0,0,0,11
0,0,0.0001,4
0,0,0,18
0,0,0,5
0,0,0,11
0,0,0,12
0,0,0,14
0,0,0,18
0,0,0,5
0,0,0,5
0,0,0,16
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,14
0,0,0,1
0,0,0,3
0,0,0,10
0,0,0,17
0,0,0.0001,13
0,0,0,9
0,0,0,7
0,0,0,8
0,0,0,4
0,0,0,15
0,0,0,6
0,0,0,13
0,0,0,16
0.3559,1,1,0
0,0,0,4
0,0,0,4
0,0,0,7
0,0,0.0001,12
0,0,0,9
0,0,0,5
0,0,0,17
0,0,0,7
0,0,0,15
0,0,0,10
0,0,0.0001,15
0,0,0,3
0,0,0,12
0,0,0,4
0,0,0,15
0,0,0,8
0,0,0,11
0,0,0,6
0,0,0,2
0,0,0,9
0,0,0,5
0,0,0,4
0,0,0,3
0,0,0,11
0,0,0,13
0,0,0,2
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,13
0,0,0,4
0,0,0,4
0.0032,0,0.0004,16
0.0004,0,0,3
0,0,0,16
0,0,0,12
0.8246,0.1868,0.9181,3
0,0,0,3
0,0,0,9
0,0,0,2
0,0,0,8
0,0,0,14
0,0,0,13
0.0002,0.001,0,16
0,0,0,6
0,0,0,3
0,0,0,18
0,0,0,8
0,0,0,14
0,0,0,16
0,0,0,9
1,1,1,0
0,0,0,18
0,0,0,18
0.9243,1,0.9953,0
0,0,0,7
0,0.9978,1,0
