0.0002,0,0.0001,14
0,0,0,0
0.9998,1,1,15
0,0,0,2
0.0004,0,0.0001,18
0.0001,0,0,8
0,0,0,2
0,0,0,17
0,0,0,7
0.0237,0.0029,0.0001,0
0,0,0,9
0,0,0,1
0,0,0,6
0,0,0,16
0,0,0,11
0,0,0,4
0,0,0,18
0,0,0,5
0,0,0,11
0,0,0,12
0,0,0,14
0,0,0,18
0,0,0,5
0,0,0,5
0,0,0,16
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,14
0,0,0,1
0,0,0,3
0,0,0,10
0,0,0,17
0,0,0,13
0,0,0,9
0,0,0,7
0,0,0,8
0,0,0,4
1,1,1,15
0,0,0,6
0,0,0,13
0,0,0,16
0.2209,0,0,0
0,0,0,4
0,0,0,4
0,0,0,7
0,0,0,12
0,0,0,9
0,0,0,5
0,0,0,17
0,0,0,7
1,1,1,15
0,0,0,10
0.0045,0.9096,0.5825,15
0,0,0,3
0,0,0,12
0,0,0,4
1,0.9998,1,15
0.0005,0,0,8
0,0,0,11
0,0,0,6
0,0,0,2
0,0,0,9
0,0,0,5
0,0,0,4
0,0,0,3
0,0,0,11
0,0,0,13
0,0,0,2
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,13
0,0,0,4
0,0,0,4
0.3591,0.0133,0.0005,16
0.0198,0.0003,0.7276,3
0,0,0,16
0,0,0,12
0,0,0,3
0,0,0,3
0,0,0,9
0,0,0,2
0,0,0,8
0.0025,0,0,14
0,0,0,13
0.1617,0.042,0.001,16
0,0,0,6
0,0,0,3
0,0,0,18
0,0,0,8
0,0,0,14
0,0,0,16
0,0,0,9
0,0,0,0
0,0,0,18
0,0,0,18
0.0459,0,0.0045,0
0,0,0,7
0,0,0,0
