1,1,1,1,19
0,0,0,0,13
0,0,0,0,6
0,0,0,0,4
1,1,1,1,19
0,0,0,0,13
0,0,0,0,6
0,0,0,0,2
0,0,0,0,3
0,0,0,0,8
0,0,0,0,6
0.0006,0,0,0,4
0,0,0,0,14
0,0,0,0,2
0,0,0,0,6
0,0,0,0,4
0,0,0,0,11
0.0118,0,0,0,2
0,0,0,0,12
1,1,1,1,19
0,0,0,0,15
0,0,0,0,8
0,0,0,0,9
0,0,0,0,6
0,0,0,0,6
1,1,1,1,19
0,0,0,0,7
0,0,0,0,1
0.0089,0.0359,0,0.0001,4
0,0,0,0,18
0,0,0,0,14
0,0,0,0,14
0,0,0,0,16
0,0,0,0,12
0,0,0,0,13
0,0,0,0,16
0,0,0,0,17
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,15
0.015,0.5,0.0036,0.0446,4
0,0,0,0,11
0,0,0,0,0
0,0,0,0,10
0,0,0,0,3
0,0,0,0,18
0,0,0,0,7
0,0,0,0,1
0,0,0,0,16
0,0,0,0,11
0,0,0,0,9
0,0,0,0,2
0,0,0,0,1
0,0,0,0,16
0.0003,0,0,0.0004,18
0,0,0,0,17
0,0,0,0,15
0,0,0,0,5
0.9992,0.997,0.5951,0.9594,19
0,0,0,0,7
0.9658,0.9999,1,0.9995,19
0,0,0,0,4
0,0,0,0,8
0,0,0,0,15
0,0,0,0,7
0,0,0,0,1
0,0,0,0,2
0,0,0,0,5
0,0,0,0,14
0,0,0,0,6
0,0,0,0,12
0,0,0,0,20
0,0,0,0,8
0,0,0,0,10
0,0,0,0,11
0.0039,0.6904,0,0.0002,16
0,0,0,0,13
0,0,0,0,16
0,0,0,0,3
0,0,0,0,3
0,0,0,0,2
0,0,0,0,5
0,0,0,0,5
0,0,0,0,4
0,0,0,0,16
0.0003,0,0,0,15
0,0,0,0,17
0,0,0,0,11
0,0,0,0,10
1,1,1,1,19
0,0,0,0,7
0,0,0,0,12
0,0,0,0,5
0,0,0,0,1
0,0,0,0,12
0,0,0,0,17
0,0,0,0,0
0,0,0,0,7
0,0,0,0,20
0,0,0,0,12
0,0,0,0,13
0,0,0,0,13
0,0,0,0,16
0,0,0,0,7
0,0,0.0066,0,8
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0,0,9
0,0,0,0,6
0,0,0,0,4
0,0,0,0,7
0,0,0,0,17
0,0,0,0,6
0,0,0,0,17
0,0,0,0,16
0,0,0,0,9
0,0,0,0,10
0,0,0,0,11
0,0,0,0,20
0,0,0,0,12
0,0,0,0,18
0,0,0,0,1
0,0,0,0,1
0,0,0,0,0
0,0,0,0,13
0,0,0,0,10
0,0,0,0,2
0,0,0,0,13
0,0,0,0,4
0,0,0,0,5
0,0,0,0,1
0,0,0,0,4
0,0,0,0,14
0,0,0,0,16
0,0,0.0004,0.0001,17
0,0,0,0,11
0,0,0,0,20
0.0001,0,0,0,18
0,0,0,0,17
0,0,0,0,6
0,0,0,0,2
0,0,0,0,17
0,0,0,0,15
0,0,0,0,13
0,0,0,0,10
0,0,0,0,13
0,0,0,0,4
0,0,0,0,5
0,0,0,0,16
0,0,0,0,4
0,0,0,0,7
0,0,0,0,0
0,0,0,0,15
0,0,0,0,8
0,0,0,0,13
0,0,0,0,12
0,0,0,0,11
0,0,0,0,14
0,0,0,0,12
0,0,0,0,2
0,0,0,0,9
0,0,0,0,10
0,0,0,0,8
0,0,0,0,0
0,0,0,0,3
0,0,0,0,5
0,0,0,0,14
0,0,0,0,2
0,0,0,0,20
1,1,1,1,19
0,0,0,0,11
0,0,0,0,16
0,0,0,0,3
0,0,0,0,0
0,0,0,0,17
0,0,0,0,8
0,0,0,0,12
0.0025,0,0,0,6
0,0,0,0,20
0,0,0,0,10
0,0,0,0,0
1,1,1,1,19
0,0,0,0,3
0,0,0,0,9
0,0,0,0,7
0,0,0,0,1
0,0,0,0,13
0,0,0,0,0
0,0,0,0,15
0,0,0,0,20
0,0,0,0,12
0,0,0,0,12
0,0,0,0.0003,2
1,1,1,1,19
0,0,0,0,7
0,0,0,0,20
0,0,0,0,8
0,0,0,0,1
0,0,0,0,6
0,0,0,0,1
0,0,0,0,16
0,0,0,0,3
0,0,0,0,15
0,0,0,0,3
0,0,0,0,5
0,0,0,0,8
0,0,0,0,18
0,0,0,0,20
