0,0,0,0,6
0,0,0,0,4
0,0,0,0,6
0,0,0,0,0
0,0,0,0,15
0,0,0,0,11
0,0,0,0,0
0,0,0,0,20
0,0,0,0,2
0,0,0,0,3
1,1,0.9998,1,14
0,0,0,0,19
0,0,0,0,1
0,0,0,0,20
0,0,0,0,17
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0,0,17
0,0,0,0,17
0,0,0,0,5
0,0,0,0,9
0,0,0,0,17
0,0,0,0,0
0,0,0,0,16
0,0,0,0,4
1,1,1,1,14
0,0,0,0,7
0,0,0,0,18
0,0,0,0,13
0,0,0,0,6
0,0,0,0,18
0,0,0,0,7
0,0,0,0,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,2
0,0,0,0,11
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,6
0.0067,0.0047,0.0614,0.0039,8
0,0,0,0,13
0,0,0,0,0
0,0,0,0,17
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,0
0,0,0,0,0
0,0,0,0,12
0,0,0,0,11
0,0,0,0,4
0,0,0,0,20
0,0,0,0,20
0,0,0,0,9
0,0,0,0,15
0,0,0,0,19
0,0,0,0,17
0,0,0,0,9
0,0,0,0,9
1,1,1,1,14
0,0,0,0,20
0,0,0,0,12
0,0,0,0,2
0,0,0,0,17
0,0,0,0,17
0,0,0,0,16
0,0,0,0,18
0,0,0,0,4
0,0,0,0,4
0,0,0,0,17
0,0,0,0,13
0,0,0,0,13
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0,0,0,0,15
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0,0,0,0,0
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
1,1,1,1,14
0,0,0.0003,0,4
0,0,0,0,19
0,0,0,0,15
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,16
0,0,0,0,10
0,0,0,0,8
0,0,0,0,9
1,1,1,1,11
0,0,0,0,6
0.0001,0,0,0,17
0,0,0,0,3
0,0,0,0,12
0,0,0,0,6
0,0,0,0,18
0,0,0,0,20
0,0,0,0,16
0,0,0,0,15
0,0,0,0,0
0.0001,0,0,0,17
0,0,0,0,12
0,0,0,0,3
0,0,0,0,1
0,0,0,0,20
0,0,0,0,13
0,0,0,0,6
0,0,0,0,13
0,0,0,0,2
0.9984,0.9994,0.9777,1,14
0,0,0,0,3
0,0,0,0,0
0,0,0,0,12
0,0,0,0,18
0,0,0,0,5
0,0,0,0,2
0,0,0,0,7
0,0,0,0,5
1,1,1,1,14
0,0,0,0,8
0.0088,0,0.0002,0,8
0,0,0,0,11
0,0,0,0,12
0,0,0,0,1
0,0,0,0,16
0,0,0,0,20
0,0,0,0,16
0,0,0,0,18
0,0,0,0,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,20
0,0,0,0,2
0,0,0,0,18
0,0,0,0,12
0,0,0,0,7
0,0,0,0,19
0.0043,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,1
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,9
0,0,0,0,12
0,0,0,0,20
0,0,0,0,6
0,0,0,0,18
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0,0,5
1,1,1,1,14
0,0,0,0,10
0,0,0,0,19
0,0,0,0,18
0,0,0,0,7
0,0,0,0,0
0,0,0,0,1
0,0,0,0,2
0,0,0,0,12
0.0008,0,0,0,16
0,0,0,0,2
0,0,0,0,11
0,0,0,0,8
0,0,0,0,13
0,0,0,0,12
0,0,0,0,7
0,0,0,0,11
0,0,0,0,19
0,0,0,0,9
0,0,0,0,4
0,0,0,0,3
0,0,0,0,16
0,0,0,0,16
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,20
0,0,0,0,3
0,0,0,0,4
0,0,0,0,9
0,0,0,0,6
0,0,0,0,19
0,0,0,0,13
0,0,0,0,2
0,0,0,0,13
0,0,0,0,7
0,0,0,0,7
0,0,0,0,15
0,0,0,0,6
0,0,0,0,5
0,0,0,0,5
0,0,0,0,17
0,0,0,0,2
0,0,0,0,9
1,0.9977,0.9985,0.9999,14
0.0001,0,0,0,19
0,0,0,0,7
