0,0,0,0,6
0,0,0,0,4
0,0,0,0,6
0,0,0,0,0
0,0,0,0,15
0,0,0,0,11
0,0,0,0,0
0,0,0,0,20
0,0,0,0,2
0,0,0,0,3
0,0,0,0,14
0,0,0,0,19
0,0,0,0,1
0,0,0,0,20
0,0,0,0,17
0,0,0,0,7
1,1,1,1,18
0,0,0,0,4
0,0,0,0,17
0,0,0,0,17
0,0,0,0,5
0,0,0,0,9
0,0,0,0,17
0,0,0,0,0
0,0,0,0,16
0,0,0,0,4
0,0,0,0,14
0,0,0,0,7
1,1,1,1,18
0,0,0,0,13
0,0,0,0,6
1,1,1,1,18
0,0,0,0,7
0,0,0,0,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,2
0,0,0,0,11
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,6
0,0,0,0,8
0,0,0,0,13
0,0,0,0,0
0,0,0,0,17
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,0
0,0,0,0,0
0,0,0,0,12
0,0,0,0,11
0,0,0,0,4
0,0,0,0,20
0,0,0,0,20
0,0,0,0,9
0,0,0,0,15
0,0,0,0,19
0,0,0,0,17
0,0,0,0,9
0,0,0,0,9
0,0,0,0,14
0,0,0,0,20
0,0,0,0,12
0,0,0,0,2
0,0,0,0,17
0,0,0,0,17
0,0,0,0,16
1,1,1,1,18
0,0,0,0,4
0,0,0,0,4
0,0,0,0,17
0,0,0,0,13
0,0,0,0,13
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0,0,0,0,15
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0,0,0,0,0
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,14
0,0,0,0,4
0,0,0,0,19
0,0,0,0,15
1,1,1,1,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,16
0,0,0,0,10
0,0,0,0,8
0,0,0,0,9
0,0,0,0,11
0,0,0,0,6
0,0,0,0,17
0,0,0,0,3
0,0.0001,0,0,12
0,0,0,0,6
1,1,1,1,18
0,0,0,0,20
0.0005,0,0,0,16
0,0,0,0,15
0,0,0,0,0
0,0,0,0,17
0,0,0,0,12
0,0,0,0,3
0,0,0,0,1
0,0,0,0,20
0,0,0,0,13
0,0,0,0,6
0,0,0,0,13
0,0,0,0,2
0,0,0,0,14
0,0,0,0,3
0,0,0,0,0
0,0,0,0,12
0.931,1,1,0.9999,18
0,0,0,0,5
0,0,0,0,2
0,0,0,0,7
0,0,0,0,5
0,0,0,0,14
0,0,0,0,8
0,0,0,0,8
0,0,0,0,11
0,0,0,0.0031,12
0,0,0,0,1
0,0,0,0,16
0,0,0,0,20
0.0008,0,0,0,16
0.5404,0.9914,0.9999,0.9999,18
0,0,0,0,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,20
0,0,0,0,2
0.9999,1,1,0.9999,18
0,0,0,0,12
0,0,0,0,7
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,1
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,9
0,0,0,0,12
0,0,0,0,20
0,0,0,0,6
1,1,1,1,18
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0,0,5
0,0,0,0,14
0,0,0,0,10
0,0,0,0,19
0.9999,1,1,1,18
0,0,0,0,7
0,0,0,0,0
0,0,0,0,1
0,0,0,0,2
0,0,0,0,12
0.0001,0,0,0,16
0,0,0,0,2
0,0,0,0,11
0,0,0,0,8
0,0,0,0,13
0.0002,0,0.4378,0.9719,12
0,0,0,0,7
0,0,0,0,11
0,0,0,0,19
0,0,0,0,9
0,0,0,0,4
0,0,0,0,3
0,0,0,0,16
0.0001,0.0005,0.0335,0,16
0,0,0,0,6
0,0,0,0,15
1,1,1,1,18
0,0,0,0,20
0,0,0,0,3
0,0,0,0.0012,4
0,0,0,0,9
0,0,0,0,6
0,0,0,0,19
0,0,0,0,13
0,0,0,0,2
0,0,0,0,13
0,0,0,0,7
0,0,0,0,7
0,0,0,0,15
0,0,0,0,6
0,0,0,0,5
0,0,0,0,5
0,0,0,0,17
0,0,0,0,2
0,0,0,0,9
0,0,0,0,14
0.0206,0,0,0,19
0,0,0,0,7
