0,0,0,0,6
0,0,0,0.0155,4
0.0037,0.9949,0.0004,0.0003,6
0,0,0,0,0
0,0,0,0,15
0,0,0,0,11
0,0,0,0,0
0,0,0,0,20
0,0,0,0,2
0,0,0,0,3
0,0,0,0,14
0,0,0,0,19
0,0,0,0,1
0,0,0,0,20
0,0,0,0,17
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0,0,17
0,0,0,0,17
0,0,0,0,5
0,0,0,0,9
0,0,0,0,17
0,0,0,0,0
0,0,0,0,16
0,0,0,0,4
0,0,0,0,14
0,0,0,0,7
0,0,0,0,18
1,1,1,1,13
0,0,0,0,6
0,0,0,0,18
0,0,0,0,7
0,0,0,0,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,2
0,0,0,0,11
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,6
0,0,0,0,8
1,1,0.9993,0.9996,13
0,0,0,0,0
0,0,0,0,17
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,0
0,0,0,0,0
0,0,0,0,12
0,0,0,0,11
0,0,0,0,4
0,0,0,0,20
0,0,0,0,20
0,0,0,0,9
0,0,0,0,15
0,0,0,0,19
0,0,0,0,17
0,0,0,0,9
0,0,0,0,9
0,0,0,0,14
0,0,0,0,20
0,0,0,0,12
0,0,0,0,2
0,0,0,0,17
0,0,0,0,17
0,0,0,0,16
0,0,0,0,18
0,0,0,0,4
0,0,0,0,4
0,0,0,0,17
1,1,1,1,13
1,1,1,1,13
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0,0,0,0,15
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0,0,0,0,0
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,14
0,0,0,0,4
0,0,0,0,19
0,0,0,0,15
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,16
0,0,0,0,10
0,0,0,0,8
0,0,0,0,9
0,0,0,0,11
0,0,0,0,6
0,0,0,0,17
0,0,0,0,3
0,0.0001,0,0,12
0.0077,0.0006,0,0.0033,6
0,0,0,0,18
0,0,0,0,20
0,0,0,0,16
0,0,0,0,15
0,0,0,0,0
0,0,0,0,17
0,0,0,0,12
0,0,0,0,3
0,0,0,0,1
0,0,0,0,20
1,1,0.9777,0.994,13
0,0,0,0,6
1,1,1,1,13
0,0,0,0,2
0,0,0,0,14
0,0,0,0,3
0,0,0,0,0
0,0,0,0,12
0,0,0,0,18
0,0,0,0,5
0,0,0,0,2
0,0,0,0,7
0,0,0,0,5
0,0,0,0,14
0,0,0,0,8
0,0,0,0,8
0,0,0,0,11
0.0002,0,0,0,12
0,0,0,0,1
0,0,0,0,16
0,0,0,0,20
0,0,0,0,16
0,0,0,0,18
0.0219,0,0,0.0001,10
0,0,0,0,1
0,0,0,0,9
0,0,0,0,20
0,0,0,0,2
0,0,0,0,18
0,0,0,0,12
0,0,0,0,7
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,1
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,9
0,0,0,0,12
0,0,0,0,20
0.029,0.0002,0,0,6
0,0,0,0,18
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0,0,5
0,0,0,0,14
0,0,0,0,10
0.6347,0.0001,0,0.0001,19
0,0,0,0,18
0,0,0,0,7
0,0,0,0,0
0,0,0,0,1
0,0,0,0,2
0,0,0,0,12
0,0,0,0,16
0,0,0,0,2
0,0,0,0,11
0,0,0,0,8
1,1,1,1,13
0,0,0,0,12
0,0,0,0,7
0,0,0,0,11
0,0,0,0,19
0,0,0,0,9
0,0,0,0,4
0,0,0,0,3
0,0,0,0,16
0,0,0,0,16
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,20
0,0,0,0,3
0,0,0,0,4
0,0,0,0,9
0.0001,0.9826,0.0017,0.0117,6
0,0,0,0,19
1,1,1,1,13
0,0,0,0,2
1,0.821,0.9999,0.9918,13
0,0,0,0,7
0,0,0,0,7
0,0,0,0,15
0.0263,0.7651,0.0002,0,6
0,0,0,0,5
0,0,0,0,5
0,0,0,0,17
0,0,0,0,2
0,0,0,0,9
0,0,0,0,14
0.0001,0,0,0,19
0,0,0,0,7
