0,0,0,0,2.9009e-19,1.5299e-24,1.4444e-15,17
0,0,0,0,5.8049e-07,2.8363e-08,1.2822e-05,1
0,0,0,0,2.468e-10,1.6214e-18,8.0938e-11,19
0,0,0,0,1.1737e-16,5.0287e-22,1.9089e-09,27
0,0,0,0,1.2495e-15,1.1598e-26,4.46e-14,28
1,1,1,0.9994,0.99999,1,0.99998,13
0,0,0,0,7.8445e-11,3.4499e-15,6.3475e-09,24
0,0,0,0,7.6102e-17,9.1066e-27,1.5579e-15,16
0,0,0,0,7.5356e-09,5.7575e-08,1.4588e-05,16
0,0,0,0,3.4152e-08,3.1268e-08,2.0369e-08,1
0,0,0,0.0001,3.8327e-07,1.2053e-08,1.3822e-07,1
0,0,0,0,1.1909e-10,7.0787e-17,5.4089e-09,0
0.0002,0,0,0,1.1842e-11,1.996e-13,6.6699e-08,8
0,0,0,0,2.2424e-08,1.9857e-18,1.7543e-09,26
0,0,0,0,3.7104e-12,1.5531e-19,4.7992e-11,19
0,0,0,0,2.3744e-17,1.8633e-18,2.2389e-09,9
0,0,0,0,5.0996e-12,5.7658e-19,4.9392e-09,4
0,0,0,0,6.8501e-10,1.7281e-16,1.1258e-06,21
0,0,0,0,1.8795e-15,6.1874e-27,2.1853e-11,27
0,0,0,0,4.3446e-17,1.2944e-21,1.2673e-11,20
0,0,0,0,4.309e-15,1.9203e-15,1.8084e-11,3
0,0,0,0,1.2273e-09,9.14e-19,4.2292e-10,16
0,0,0,0,2.7849e-10,7.9325e-20,4.7663e-13,15
0,0,0,0,1.5984e-15,1.6366e-17,6.2544e-15,19
0,0,0.0001,0.0006,1.3174e-06,3.6004e-07,1.817e-05,11
0,0,0,0,1.7106e-09,8.8301e-14,2.2505e-08,16
0,0,0,0,3.9853e-07,2.1089e-09,1.4019e-10,0
0,0,0,0,1.4609e-14,1.9403e-23,2.5249e-13,18
0,0,0,0,3.636e-12,1.378e-16,3.237e-08,23
0,0,0,0,5.1084e-15,3.7065e-23,2.972e-13,15
0,0,0,0,3.4639e-15,2.3753e-15,1.4266e-07,6
0,0,0,0,3.611e-12,5.3071e-13,5.2272e-09,29
0,0,0,0,5.992e-14,2.12e-12,1.0143e-09,8
0,0,0,0,1.5923e-12,2.215e-19,2.3844e-11,0
0,0,0,0,1.281e-14,3.5089e-26,6.9083e-12,0
0,0,0,0,1.831e-13,2.9386e-15,2.7977e-06,4
0,0,0,0,1.1421e-12,1.1055e-20,2.1163e-12,17
0,0,0,0,5.7991e-16,4.3405e-25,2.9743e-17,14
0,0,0,0,1.0091e-07,5.3756e-09,1.4455e-09,8
0,0,0,0,2.804e-08,8.3671e-15,3.6894e-06,26
0,0,0,0,2.2766e-11,1.0743e-18,1.6783e-06,6
0,0,0,0,3.7672e-13,1.1446e-13,4.7544e-07,7
0,0,0,0,2.4789e-14,1.094e-11,2.0265e-08,8
0,0,0,0,2.8102e-12,2.7935e-18,3.2963e-08,17
0,0,0,0,8.8513e-11,2.9298e-20,1.2486e-09,20
0,0,0,0,4.6925e-12,2.7572e-14,4.2876e-11,15
