0,0,0,0,2.0412e-13,3.2163e-24,3.3599e-11,17
0,0,0,0,3.4466e-09,2.2137e-10,6.0511e-07,1
0,0,0,0,7.139e-08,1.8175e-15,3.0602e-08,19
0,0,0,0,9.5417e-12,2.8631e-20,1.3767e-08,27
1,1,1,1,1,1,1,28
0,0,0,0,8.1473e-11,9.6262e-17,3.1852e-08,13
0,0,0,0,0.00010084,2.1054e-06,3.0898e-10,24
0,0,0,0,1.3119e-12,3.7449e-24,6.7776e-08,16
0,0,0,0,0.0081443,0.85129,9.2951e-05,16
0,0,0,0,1.7176e-10,4.6108e-11,8.9748e-09,1
0,0,0,0,7.2547e-09,1.4363e-10,5.3541e-08,1
0,0,0,0,2.0744e-08,1.5472e-09,2.8125e-07,0
0,0,0,0,1.0858e-09,6.6219e-09,2.4581e-08,8
0,0,0,0,7.8549e-07,1.7911e-13,3.7132e-10,26
0,0,0,0,5.5397e-11,1.9772e-15,2.0727e-10,19
0,0,0,0,3.836e-12,9.7685e-14,2.5258e-09,9
0,0,0,0,3.3748e-08,1.5428e-15,3.9054e-09,4
0,0,0,0,0.0028714,1.0394e-08,1.7379e-06,21
0,0,0,0,9.4428e-10,4.9459e-23,3.0504e-11,27
0,0,0,0,5.7306e-14,3.8702e-16,1.5673e-09,20
0,0,0,0,1.9684e-13,2.6669e-14,8.0364e-09,3
0,0,0,0,2.0441e-05,3.7602e-08,1.1074e-06,16
0,0,0,0,1.2976e-12,6.4525e-18,3.9392e-14,15
0,0,0,0,1.8157e-13,4.6195e-14,5.6065e-12,19
0,0,0,0,7.1649e-10,3.9632e-09,2.0162e-08,11
0,0,0,0,0.00057776,1.6803e-05,3.7361e-08,16
0.0001,0,0,0,1.223e-07,3.3857e-07,3.3154e-09,0
0,0,0,0,9.4742e-12,2.2535e-22,2.0285e-12,18
0,0,0,0,6.1825e-12,5.0376e-16,7.6e-09,23
0,0,0,0,8.948e-11,2.1433e-18,4.8074e-12,15
0,0.0002,0,0,1.4057e-10,3.421e-07,1.989e-07,6
0,0,0,0,1.7377e-09,2.5398e-10,1.0967e-07,29
0,0,0,0,2.2907e-08,6.7451e-06,3.7532e-08,8
0,0,0,0,3.0272e-06,9.5079e-11,2.5608e-09,0
0,0,0,0,2.9056e-10,2.4457e-16,1.2331e-10,0
0,0,0,0,8.5187e-06,9.205e-07,6.2273e-06,4
0,0,0,0,1.1998e-09,1.3257e-18,6.6694e-08,17
0,0,0,0,5.1124e-12,3.0174e-17,1.7899e-16,14
0,0,0,0,1.828e-07,1.707e-09,7.38e-10,8
0,0,0,0,0.00020625,2.6718e-06,0.0004779,26
0,0,0,0,7.5544e-08,5.3101e-08,0.0002419,6
0,0.0002,0.0012,0,0.0012154,3.8197e-05,0.001448,7
0,0,0,0,1.2905e-12,7.3935e-09,4.7259e-09,8
0,0,0,0,6.306e-09,3.9147e-17,4.6527e-05,17
0,0,0,0,8.9148e-10,3.3515e-16,6.0994e-08,20
0,0,0,0,2.2323e-12,8.7048e-13,5.92e-12,15
0,0,0,0,9.0421e-11,4.9049e-09,5.2138e-09,12
0,0,0,0,3.5453e-07,2.549e-12,3.7604e-08,0
