0,0,0,0,9.0272e-16,5.7776e-29,7.1407e-14,17
0,0,0,0,1.6434e-09,3.7246e-15,2.697e-08,1
0,0,0,0,1.0985e-08,1.5998e-16,4.0124e-09,19
0,0,0,0,3.7683e-11,2.6823e-18,3.153e-09,27
0,0,0,0,1.0892e-10,1.5821e-21,4.3364e-13,28
0,0,0,0,1.5412e-10,3.3611e-17,5.612e-09,13
0,0,0,0,0.0041702,4.7326e-08,1.0296e-08,24
1,1,1,1,3.5594e-13,5.1189e-32,4.6974e-14,16
1,1,1,1,0.72641,0.025915,0.98524,16
0,0,0,0,7.3042e-10,2.0115e-15,1.69e-08,1
0,0,0,0,8.8467e-10,1.6338e-15,5.4441e-09,1
0,0,0,0,1.6566e-08,1.3693e-14,3.419e-09,0
0.0002,0,0,0,1.1213e-05,3.7708e-06,1.411e-06,8
0,0,0,0,5.2736e-05,2.4194e-11,5.241e-06,26
0,0,0,0,2.3533e-09,1.9756e-15,6.8531e-11,19
0,0,0,0,1.546e-11,7.9111e-15,2.0248e-11,9
0,0,0,0,4.726e-11,2.5841e-17,1.8205e-08,4
0,0,0,0,1.3942e-07,6.8066e-13,1.2822e-07,21
0,0,0,0,6.7914e-10,6.7543e-21,2.9712e-11,27
0,0,0,0,1.0315e-06,1.3307e-11,3.167e-10,20
0,0,0,0,4.3013e-14,1.4709e-16,7.8595e-09,3
1,1,1,1,0.99881,1,0.99995,16
0,0,0,0,3.2135e-06,3.5109e-16,3.4832e-15,15
0,0,0,0,3.3219e-09,3.6144e-11,1.3396e-11,19
0,0,0,0,4.4808e-09,8.9625e-09,1.0819e-07,11
1,1,0.9999,1,0.97202,0.99974,0.9971,16
0,0,0,0,1.6385e-06,1.3345e-10,4.5831e-13,0
0,0,0,0,1.056e-13,1.6437e-19,4.7851e-12,18
0,0,0,0,2.3008e-09,7.0147e-15,1.4976e-08,23
0,0,0,0,4.9202e-08,8.4947e-19,3.6605e-13,15
0,0.0001,0,0,8.4463e-09,2.0714e-10,2.2226e-08,6
0,0,0,0,5.2718e-09,1.2913e-11,1.1533e-08,29
0,0,0,0,2.2059e-09,8.1382e-08,1.0306e-10,8
0,0,0,0,3.8929e-09,2.9765e-17,9.7335e-13,0
0,0,0,0,2.5799e-11,6.3456e-24,5.469e-14,0
0,0,0,0,3.6751e-07,8.8035e-06,7.3722e-05,4
0,0,0,0,3.7465e-09,9.9224e-23,2.7941e-11,17
0,0,0,0,3.8646e-14,3.1181e-20,2.5896e-18,14
0,0,0,0,5.3947e-06,9.4979e-10,2.03e-10,8
0,0,0,0,4.1368e-07,1.9249e-12,3.5585e-05,26
0,0,0,0,4.9207e-10,3.3895e-11,1.9583e-06,6
0,0,0,0,2.3792e-05,2.4032e-08,1.4048e-05,7
0,0,0,0,2.522e-13,1.1555e-10,1.8807e-09,8
0,0,0,0,2.1985e-09,2.5693e-24,8.8413e-10,17
0,0,0,0,4.9267e-12,1.0551e-17,4.8141e-10,20
0,0,0,0,1.0301e-11,2.2919e-12,4.3666e-13,15
0,0,0,0,1.2171e-09,2.3596e-11,8.3352e-10,12
0,0,0,0,4.7701e-09,2.0445e-21,1.8782e-08,0
0,0,0,0,1.3522e-06,6.8766e-09,7.8323e-07,19
0,0,0,0,6.6456e-15,5.9764e-25,1.3027e-15,28
0,0,0,0,8.6569e-09,3.639e-09,1.8823e-10,19
0,0,0,0,1.1086e-09,1.8811e-15,4.2601e-09,6
0,0,0,0,2.9733e-09,2.3346e-13,3.2556e-07,19
0,0,0,0,3.6852e-08,8.0153e-23,7.1436e-10,12
0,0,0,0,9.031e-14,1.4675e-15,2.4103e-12,14
0,0,0,0,0.59441,0.00020346,0.20006,22
0,0,0,0,8.2316e-14,1.4878e-23,5.158e-14,25
0,0,0,0,0.45987,7.6604e-07,9.0651e-06,19
0,0,0,0,4.7931e-11,9.2581e-14,1.3271e-12,22
0,0,0,0,3.6577e-12,4.0949e-12,1.4618e-11,26
1,1,1,1,0.99928,0.75966,0.98563,16
0,0,0,0,1.107e-09,5.7334e-26,3.4101e-11,5
0,0,0,0,9.9419e-09,8.2652e-26,8.3026e-17,17
0,0,0,0,1.0588e-13,3.607e-21,2.5067e-14,28
0,0,0,0,7.7096e-10,3.4441e-19,6.5732e-17,2
0,0,0,0,8.6197e-12,5.6215e-14,1.4242e-05,29
0,0,0,0,1.0962e-12,9.3392e-17,3.7613e-10,10
0,0,0,0,5.9291e-12,2.4816e-16,3.5722e-12,9
0,0,0,0,7.134e-08,9.7205e-10,1.0418e-12,8
0,0,0,0,1.1866e-09,9.2695e-18,8.9017e-12,5
0,0,0,0,8.4858e-06,3.3667e-10,1.2932e-08,1
0,0,0,0,4.6631e-08,2.0945e-13,1.3077e-09,5
0,0,0,0,3.0094e-07,1.1045e-15,3.0176e-09,21
0,0,0,0,3.3347e-10,1.2638e-16,5.1141e-10,25
0,0,0,0,0.0016896,8.8413e-12,1.2199e-05,23
0,0,0,0,9.4334e-12,1.9276e-14,6.1541e-09,22
0,0,0,0,2.8816e-11,9.3648e-13,2.1897e-11,5
0,0,0,0,1.2785e-09,5.6307e-12,2.6783e-08,1
0,0,0,0,5.0356e-08,6.0231e-08,0.011559,6
0,0,0,0,6.4602e-08,5.6693e-15,4.6611e-08,7
0,0,0,0,3.7246e-07,1.8523e-10,2.3353e-08,3
0,0,0,0,4.2939e-07,5.2952e-10,6.5584e-09,7
0,0,0,0,0.024444,2.5919e-08,1.7657e-06,26
0,0,0,0,0.00028985,4.6619e-09,1.8415e-07,12
0,0,0,0,2.9618e-08,3.5417e-14,3.9447e-09,21
0,0,0,0,7.0824e-15,2.9256e-27,5.7405e-18,28
1,1,1,1,0.96393,0.0007229,0.00072065,16
0,0,0,0,0.02546,6.4635e-14,1.9165e-06,12
0,0,0,0,7.8109e-11,1.0052e-18,1.1458e-11,26
0,0,0,0,9.5427e-15,3.96e-26,2.9594e-15,28
0,0,0,0,4.7033e-10,4.9075e-11,3.8929e-12,20
0,0,0,0,2.0044e-09,1.3626e-12,1.059e-05,10
0,0,0,0,4.1124e-11,1.0528e-16,6.2542e-12,10
0,0,0,0,5.5906e-07,1.0321e-13,2.3276e-09,19
0,0,0,0,1.1176e-09,2.2715e-15,4.6974e-10,13
0,0,0,0,9.0139e-09,2.9678e-08,6.7777e-07,26
0,0,0,0,1.0818e-06,5.7985e-21,1.9464e-13,5
0,0,0,0,8.545e-11,8.7596e-15,9.3291e-11,17
0,0,0,0,8.3022e-13,2.9428e-20,3.9524e-15,25
0,0,0,0,7.0903e-11,8.991e-16,2.8137e-13,12
0,0,0,0,7.8552e-12,2.6622e-17,1.0134e-09,25
0.0013,0,0,0,7.7171e-05,5.005e-13,2.519e-09,0
1,1,1,1,0.9998,0.0033234,0.59009,16
0,0,0,0,1.3836e-06,4.8656e-15,9.5388e-11,4
0,0,0,0,1.6684e-11,3.2243e-14,3.6412e-10,17
0,0,0,0.0002,7.9123e-08,1.4793e-06,9.1923e-08,19
0,0,0,0,7.0752e-09,3.7452e-11,1.177e-10,1
0,0,0,0,9.6798e-08,7.2364e-10,6.9177e-09,11
1,1,1,1,1,1,1,16
0,0,0,0,8.0931e-07,1.2089e-16,2.3891e-08,21
0,0,0,0,2.3628e-13,9.6837e-20,2.0764e-12,28
0,0,0,0,1.5656e-08,5.2685e-15,8.3342e-09,19
0,0,0,0,1.958e-09,6.0772e-14,9.747e-11,11
0,0,0,0,0.016986,1.0968e-13,1.1449e-06,22
0,0,0,0,5.8262e-10,1.1288e-13,1.303e-13,4
0,0,0,0,1.4568e-10,6.726e-19,3.2325e-09,29
0,0,0,0,1.1459e-10,7.1533e-21,1.3964e-11,22
0,0,0,0,2.8551e-10,9.7918e-22,2.5808e-15,2
0,0,0,0,2.3281e-05,1.2643e-12,4.7717e-06,5
0,0,0,0,8.324e-12,8.6178e-09,8.922e-11,13
0,0,0,0,1.5146e-13,8.1094e-18,2.0581e-10,18
0,0,0,0,7.0645e-14,1.1502e-18,1.6734e-13,4
0,0,0,0,8.406e-09,2.0915e-08,1.2747e-06,6
1,1,1,1,0.99996,0.99993,0.96031,16
0,0,0,0,6.4045e-12,7.7315e-12,1.3748e-10,8
0,0,0,0,3.254e-14,6.6409e-18,3.7132e-13,14
0,0,0,0,3.126e-06,9.3063e-15,1.341e-08,21
0,0,0,0,4.4959e-13,4.2447e-28,8.1605e-17,28
0,0,0,0,0.00035825,6.4908e-09,3.6904e-06,24
0,0,0,0,1.4896e-13,1.2934e-20,1.1833e-11,10
0,0,0,0,2.4532e-09,2.1911e-16,4.6751e-14,12
