0,0,0,0,5.4055e-14,2.5969e-22,4.1777e-14,17
0,0,0,0,3.982e-09,1.2605e-09,7.7775e-08,1
0,0,0,0,3.7932e-06,2.1017e-12,1.9217e-08,19
0,0,0,0,1.2038e-12,1.007e-16,7.7107e-09,27
0,0,0,0,2.0036e-10,2.0831e-20,8.842e-12,28
0,0,0,0,4.4833e-08,6.8859e-11,1.7856e-07,13
0,0,0,0,2.3195e-08,2.0714e-12,9.9726e-12,24
0,0,0,0,3.817e-14,7.1358e-25,1.4962e-13,16
0,0,0,0,1.0604e-06,4.2309e-06,0.00063057,16
0,0,0,0,4.3462e-09,9.3762e-10,7.0228e-09,1
0,0,0,0,6.02e-09,3.8755e-10,1.4064e-08,1
0,0,0,0,1.9375e-10,4.8031e-16,2.2817e-09,0
0,0,0,0,7.0267e-09,9.3964e-07,1.8495e-08,8
0,0,0,0,4.4766e-06,7.3128e-11,6.7706e-08,26
0,0,0,0,7.2759e-11,2.6365e-14,1.4381e-10,19
0,0,0,0,3.1012e-10,2.9737e-13,1.5145e-08,9
0,0,0,0,6.7432e-10,4.1749e-17,1.8071e-08,4
0,0,0,0,2.6021e-06,2.2111e-12,4.6053e-07,21
0,0,0,0,1.8167e-09,7.0933e-26,8.0562e-12,27
0,0,0,0,2.3389e-14,6.3318e-22,6.1314e-12,20
0,0,0,0,1.6734e-11,1.2001e-15,2.8168e-10,3
0,0,0,0,4.1101e-07,6.8476e-10,9.421e-09,16
0,0,0,0,1.0877e-11,1.4589e-19,3.8696e-15,15
0,0,0,0,3.9535e-11,3.8265e-12,5.7145e-13,19
0,0,0,0,5.4003e-09,5.3543e-09,7.3503e-09,11
0,0,0,0,6.893e-06,4.3761e-07,2.9417e-06,16
0,0,0,0,4.2351e-09,1.5976e-11,9.9361e-13,0
0,0,0,0,4.7582e-11,7.4437e-18,2.8952e-10,18
0,0,0,0,4.1195e-14,1.6604e-19,9.7067e-10,23
0,0,0,0,1.8121e-12,2.9619e-18,8.3551e-13,15
0,0,0,0,2.7973e-11,1.4531e-10,1.852e-08,6
0,0,0,0,3.55e-11,3.8642e-10,1.4156e-09,29
0,0,0,0,3.5188e-12,3.4218e-08,1.1969e-10,8
0,0,0,0,1.8805e-11,8.7599e-18,3.1184e-12,0
0,0,0,0,1.3156e-11,1.5628e-23,1.421e-12,0
0,0,0,0,7.3689e-07,3.2801e-07,7.215e-06,4
0,0,0,0,1.4104e-10,1.0479e-14,6.2787e-12,17
0,0,0,0,1.6066e-11,7.1404e-15,3.2662e-16,14
0,0,0,0,4.7352e-10,3.9603e-09,6.8475e-11,8
0,0,0,0,1.9365e-06,1.1542e-11,8.1463e-06,26
0,0,0,0,7.8748e-10,1.4179e-16,1.2028e-07,6
0,0,0,0,1.1179e-08,9.6207e-09,2.284e-07,7
0,0,0,0,5.5399e-13,1.6551e-09,5.3623e-10,8
0,0,0,0,1.6369e-10,3.9089e-18,3.7905e-08,17
0,0,0,0,1.9923e-09,5.2489e-17,1.5394e-09,20
0,0,0,0,3.647e-12,4.5414e-15,5.4538e-13,15
0,0,0,0,9.3065e-14,3.8413e-16,1.1566e-11,12
0,0,0,0,4.5904e-09,3.9322e-17,8.9344e-09,0
0,0,0,0,4.1756e-10,9.1975e-10,4.4931e-08,19
0,0,0,0,1.8325e-09,2.5124e-20,2.7406e-13,28
0,0,0,0,2.2542e-09,4.1278e-07,2.0873e-09,19
0,0,0,0,6.2687e-08,6.1535e-17,5.194e-09,6
0,0,0,0,5.4226e-10,4.3238e-11,1.1498e-06,19
0,0,0,0,1.1241e-11,7.8209e-27,9.6341e-13,12
0,0,0,0,1.4061e-13,4.4733e-13,2.8704e-11,14
0,0,0,0,1.0862e-06,1.0018e-06,8.7454e-08,22
0,0,0,0,2.4122e-14,8.1183e-18,8.135e-14,25
0.0001,0,0,0,7.6339e-08,1.4253e-11,3.5355e-08,19
0,0,0,0,9.8238e-13,2.4748e-18,6.3693e-13,22
0,0,0,0,9.7688e-12,3.3349e-13,1.2543e-10,26
0,0,0,0,6.0263e-08,2.5198e-06,0.00022816,16
0,0,0,0,5.9708e-09,2.4146e-22,1.9261e-10,5
0,0,0,0,2.559e-09,1.9836e-20,5.8002e-16,17
0,0,0,0,8.3224e-15,4.1681e-20,1.0306e-12,28
1,1,1,1,1,1,1,2
0,0,0,0,6.6728e-13,6.227e-12,1.4965e-07,29
0,0,0,0,5.8501e-11,1.6568e-15,1.4279e-09,10
0,0,0,0,1.7383e-12,2.0874e-13,3.1627e-10,9
0,0,0,0,4.6422e-10,1.5327e-09,4.0545e-13,8
0,0,0,0,3.3316e-11,4.4064e-17,8.4436e-10,5
0,0,0,0,6.1486e-07,5.3754e-09,9.8963e-09,1
0,0,0,0,2.1113e-07,5.4838e-11,3.9563e-10,5
0,0,0,0,1.7621e-06,2.7527e-15,3.0077e-09,21
0,0,0,0,2.1029e-11,4.5814e-13,1.5514e-10,25
0,0,0,0,1.1536e-06,5.5748e-16,4.1489e-08,23
0,0,0,0,1.5858e-09,2.5831e-13,3.6672e-10,22
0,0,0,0,4.4531e-10,8.0351e-13,2.3852e-09,5
0,0,0,0,1.9643e-08,4.4219e-08,1.6778e-07,1
0,0,0,0,2.7651e-09,3.4504e-09,0.00011222,6
0,0,0,0,1.1691e-10,4.2914e-17,7.2661e-12,7
0,0,0,0,7.196e-10,6.7706e-11,2.5865e-08,3
0,0,0,0,9.843e-11,2.6364e-11,7.3173e-10,7
0,0,0,0,6.229e-08,5.3923e-12,2.5994e-11,26
0,0,0,0,5.2793e-11,1.4473e-12,7.0133e-11,12
0,0,0,0,7.261e-07,2.5728e-11,6.6463e-09,21
0,0,0,0,1.297e-16,3.1939e-28,8.3615e-17,28
0,0,0,0,3.2606e-05,4.8987e-05,2.7221e-08,16
0,0,0,0,1.0122e-06,2.8974e-17,1.0389e-09,12
