0,0,0,0,1.765e-17,2.1809e-29,2.0017e-14,17
0,0,0,0,5.0219e-08,1.2451e-10,3.4718e-06,1
0,0,0,0,1.2533e-11,2.759e-19,6.4186e-12,19
0,0,0,0,4.0661e-17,6.5882e-23,6.3782e-10,27
0,0,0,0,1.2556e-16,4.6851e-24,2.5764e-15,28
0,0,0,0.0006,2.9356e-06,1.1714e-09,7.7871e-06,13
0,0,0,0,2.1953e-10,2.6033e-10,3.1722e-10,24
0,0,0,0,1.3923e-12,2.9923e-29,1.7253e-13,16
0,0,0,0,7.4707e-06,0.00011316,0.00022913,16
0,0,0,0,4.6717e-11,1.3506e-11,1.4229e-07,1
0,0,0,0,2.4819e-06,1.4103e-11,1.357e-08,1
0,0,0,0,2.9568e-12,5.1043e-14,1.0217e-08,0
0,0,0,0,3.8883e-08,2.4137e-08,2.2503e-08,8
0,0,0,0,1.0715e-05,1.6509e-15,3.4342e-09,26
0,0,0,0,6.8883e-14,7.0237e-21,9.4562e-14,19
0,0,0,0,1.5076e-16,3.0719e-13,5.1004e-10,9
0,0,0,0,3.6016e-10,1.8951e-21,9.3303e-10,4
0,0,0,0,6.7726e-11,1.2145e-17,2.8468e-08,21
0,0,0,0,1.7719e-14,4.2718e-23,1.561e-12,27
0,0,0,0,9.1433e-13,7.4989e-21,5.9514e-12,20
0,0,0,0,1.8368e-17,2.3233e-15,2.136e-09,3
0,0,0,0,2.8138e-06,9.0516e-09,4.1118e-09,16
0.9973,0,1,1,1,1,1,15
0,0,0,0,1.0408e-13,1.6999e-14,1.1539e-15,19
0,0,0,0,3.7562e-06,2.5029e-06,7.777e-08,11
0,0,0,0,6.1892e-06,4.013e-07,2.9676e-07,16
0,0,0,0,1.3022e-09,1.0294e-10,2.6384e-12,0
0,0,0,0,7.8258e-16,4.1029e-26,1.6154e-15,18
0,0,0,0,1.123e-09,2.3092e-15,4.0084e-06,23
1,1,1,1,0.9999,1,1,15
0,0.0003,0,0,1.824e-10,6.7228e-09,6.4497e-06,6
