0,0,0,0,5.8076e-13,9.5355e-26,2.6377e-14,17
0,0,0,0,7.1803e-09,4.9649e-12,1.439e-07,1
0,0,0,0,7.7594e-10,2.3126e-16,1.0971e-10,19
0,0,0,0,2.5458e-12,5.5248e-14,1.0669e-08,27
0,0,0,0,3.6149e-11,2.9637e-21,1.793e-13,28
0,0,0,0,1.5453e-12,6.8119e-19,2.3071e-08,13
0,0,0,0,8.7242e-07,4.531e-10,2.0032e-08,24
0,0,0,0,2.0484e-11,1.5155e-27,4.7807e-14,16
0,0,0,0,4.128e-05,1.8305e-05,5.4902e-05,16
0,0,0,0,1.8353e-10,5.5789e-13,6.002e-09,1
0,0,0,0,6.6357e-10,1.1142e-12,3.1423e-08,1
0,0,0,0,9.9542e-09,7.5461e-12,6.5478e-07,0
0,0,0,0,7.4174e-09,1.4304e-05,1.9093e-06,8
0,0,0,0,3.4442e-09,6.0113e-13,2.2082e-08,26
0,0,0,0,3.0009e-12,1.2631e-15,1.7067e-12,19
0,0,0,0,8.4079e-10,1.741e-12,8.6264e-10,9
0,0,0,0,1.5248e-09,1.3781e-17,7.2433e-09,4
0,0,0,0,5.6597e-06,6.8283e-15,3.761e-07,21
0,0,0,0,5.1622e-08,6.6196e-18,8.517e-11,27
0,0,0,0,2.6495e-13,2.0485e-17,2.4666e-12,20
0,0,0,0,6.817e-16,2.4058e-14,5.8982e-10,3
0,0,0,0,1.5626e-08,4.9103e-12,1.7084e-10,16
0,0,0,0,6.0966e-14,1.1606e-19,5.5196e-14,15
0,0,0,0,1.3542e-13,3.5363e-15,1.2174e-14,19
0,0,0,0,6.9587e-09,5.5091e-10,2.5405e-10,11
0,0,0,0,8.115e-09,6.9697e-10,6.2368e-07,16
0,0,0,0,1.9996e-10,6.8393e-13,1.287e-11,0
0,0,0,0,5.6658e-15,1.2052e-24,3.9101e-14,18
0,0,0,0,7.5447e-16,1.2192e-19,2.7773e-10,23
0,0,0,0,3.4882e-14,1.2934e-21,6.3229e-11,15
0.1705,0.0798,0.9934,0.2749,0.99824,0.87643,0.99869,6
0,0,0,0,1.8017e-11,1.117e-12,6.4106e-09,29
0,0,0,0,1.4773e-09,3.6226e-07,6.8824e-10,8
0,0,0,0,6.037e-10,4.8339e-14,5.5235e-10,0
0,0,0,0,3.7135e-13,4.3999e-20,6.5112e-12,0
0.0004,0,0,0.0164,0.015538,0.00035169,0.00025253,4
