0,0,0,0,2.4116e-16,4.5218e-28,9.2078e-14,17
0,0,0,0,1.4038e-11,3.5901e-13,1.5094e-07,1
0,0,0,0,2.4804e-09,3.2968e-16,1.3723e-08,19
0,0,0,0,2.5866e-14,1.5416e-20,2.0013e-09,27
0,0,0,0,1.0035e-14,9.2988e-23,2.2804e-12,28
0,0,0,0,2.9173e-11,1.6737e-17,2.4038e-08,13
0,0,0,0,5.2607e-07,8.1783e-10,2.0251e-09,24
0,0,0,0,1.5057e-15,6.9087e-35,2.4201e-13,16
0,0,0,0,6.342e-10,9.0223e-08,7.4759e-06,16
0,0,0,0,7.1162e-11,4.095e-14,2.9556e-10,1
0,0,0,0,1.241e-10,1.175e-13,4.7663e-09,1
0,0,0,0,9.3558e-09,3.6413e-18,1.4872e-09,0
0,0,0,0,1.2623e-08,1.5772e-07,1.4205e-07,8
0,0,0,0,1.8135e-06,3.1498e-17,1.104e-09,26
0,0,0,0,1.1732e-13,1.7521e-21,3.5982e-12,19
0,0,0,0,4.9906e-15,5.4638e-19,2.8145e-11,9
0.0285,0.0119,0.9771,0.0009,3.4762e-09,4.247e-13,4.7466e-09,4
0,0,0,0,0.00048527,1.3504e-05,4.5026e-05,21
0,0,0,0,1.2497e-09,3.2988e-23,1.3765e-11,27
0,0,0,0,1.9124e-14,8.5699e-24,6.7749e-13,20
0,0,0,0,8.8139e-16,4.0007e-20,1.3428e-09,3
0,0,0,0,5.6108e-10,1.2611e-10,1.6005e-09,16
0,0,0,0,2.3942e-13,2.913e-20,2.3014e-14,15
0,0,0,0,9.8672e-15,1.7373e-18,5.0257e-14,19
0,0,0,0,1.1246e-06,2.3124e-09,7.7783e-09,11
0,0,0,0,1.597e-07,5.2708e-09,6.3796e-09,16
0,0,0,0,3.1216e-07,7.3281e-10,2.1293e-08,0
0,0,0,0,7.964e-14,9.8803e-25,1.3156e-12,18
0,0,0,0,3.8034e-11,2.7396e-16,3.4537e-08,23
0,0,0,0,2.8028e-17,6.0191e-22,6.6947e-12,15
0,0.0001,0,0,7.2881e-10,4.1332e-09,5.0869e-08,6
1,1,1,1,1,1,1,29
0,0,0,0,6.2429e-11,1.1674e-08,7.8779e-10,8
