0,0,0,0,16
0,0,0,0,4
0,0,0,0,1
0,0,0,0,33
0,0,0,0,19
0,0,0,0,32
0,0,0,0,7
0,0,0,0,7
0,0,0,0,25
0,0,0,0,3
0,0,0,0,43
0,0,0,0,4
0,0,0,0,3
0,0,0,0,11
0,0,0,0,22
0,0,0,0.0003,29
0,0,0,0,16
0,0,0,0,10
0,0,0,0,28
0,0,0,0,13
0,0,0,0,23
0,0,0,0,31
0,0,0,0,21
0,0,0,0,31
0,0,0,0,10
0,0,0,0,6
0,0,0,0,5
0,0,0,0,3
0,0,0,0,25
0.0045,0,0,0,10
0,0,0,0,9
0,0,0,0,7
0,0,0,0,11
0,0,0,0,32
0.0007,0,0,0,33
0,0,0,0,17
0.0022,0.0009,0.0006,0.0001,18
0.0006,0,0.0012,0.0014,18
0,0,0,0,38
0,0,0,0,8
0,0,0,0,0
0,0,0,0,5
0,0,0,0,3
0,0,0,0,25
0,0,0,0,15
0,0,0,0,32
0,0,0,0,10
0,0,0,0,7
0,0,0,0,34
0,0,0,0,8
0,0,0,0,35
0,0,0,0,23
0,0,0,0,40
0,0,0,0,11
0,0,0,0,19
0,0,0,0,38
0.0001,0,0,0,1
0,0,0,0,35
0,0,0,0,4
0,0,0,0,28
0,0,0,0,18
0,0,0,0,44
0,0,0,0,6
0,0,0,0,33
0,0,0,0,20
0,0,0,0,23
0,0,0,0,18
0,0,0,0,22
0.0008,0,0,0,18
0,0,0,0,38
0,0,0,0,23
0,0,0,0,19
0,0,0,0,12
0,0,0,0,33
0,0,0,0,5
0,0,0,0,18
0,0,0,0,36
0,0,0,0,34
0,0,0,0,41
0,0,0,0,37
0,0,0,0,29
0,0,0,0,42
0,0,0,0,9
0,0,0,0,42
0,0,0,0,13
0,0,0,0,34
0,0,0,0,36
0,0,0,0,35
0,0,0,0,37
0,0,0,0,27
0,0,0,0,8
0,0,0,0,44
0,0,0,0,6
0,0,0,0,37
0,0,0,0,7
0,0,0,0,16
0,0,0,0,14
0,0,0,0,28
0,0,0,0,33
0,0,0,0,32
0,0,0,0,19
0,0,0,0,8
0.0001,0,0,0,14
0,0,0,0,37
0,0,0,0,14
0,0,0,0,31
0,0,0,0,21
0,0,0,0,3
0,0,0,0,37
0,0,0,0,33
0,0,0,0,3
0,0,0,0,10
0,0,0,0,11
0,0,0,0,25
0.0028,0.0102,0.0018,0.3191,44
0,0,0,0,22
0.0001,0,0,0,43
0,0,0.0052,0,1
0,0,0,0,25
0.1349,0.9834,0.8781,0.9957,30
0,0,0,0,3
0,0,0,0,43
0,0,0,0,37
0,0,0,0,3
0,0,0,0,44
0,0,0,0,0
0,0,0,0,37
0,0,0,0,35
0,0,0,0,14
0,0,0,0,19
0,0,0,0,32
0,0,0,0,21
0,0,0,0,41
0,0,0,0,3
0,0,0,0,13
0,0,0,0,35
0,0,0,0,33
0,0,0,0,22
0,0,0,0,23
0,0,0,0,43
0,0,0,0,7
0,0,0,0,4
0,0,0,0,17
0,0,0,0,14
0,0,0,0,15
0,0,0,0,36
0,0,0,0.0035,7
0,0,0,0,24
0,0,0,0,15
0,0,0,0,3
0,0,0,0,3
0,0,0,0,25
0,0,0,0,15
0,0,0,0,31
0,0,0,0,44
0,0,0,0,14
0,0,0,0,44
0,0,0,0,5
0,0,0,0,11
0,0,0,0,26
0,0,0,0,33
0,0,0,0,28
0,0,0,0,34
0.9998,1,0.9998,0.9999,30
0,0,0,0,41
0,0,0,0,9
0,0,0,0,19
0,0,0,0,35
0,0,0,0,15
0,0,0,0,41
0,0,0,0,33
0,0,0,0,33
0,0,0,0,35
0,0,0,0,29
0,0,0,0,25
0,0,0,0,13
0,0,0,0,4
0,0,0,0,1
0,0,0,0,3
0,0,0,0,31
0,0,0,0,34
0,0,0,0,22
0,0,0,0,40
0,0,0,0,21
0,0,0,0,9
0.329,0.0086,0.8267,0.1941,33
0,0,0,0,44
0.0001,0,0,0.0001,10
0,0,0,0,40
0,0,0,0,18
0,0,0,0,11
0,0,0,0,8
0,0,0,0,9
0,0,0,0,12
0.0001,0,0,0,42
0,0,0,0,40
0,0,0,0,5
0,0,0,0.0004,1
0,0,0,0,40
0,0,0,0,2
0,0,0,0,15
0,0,0,0,6
0,0,0,0,0
0,0,0,0,16
0,0,0,0,33
0,0,0,0,15
1,1,1,1,30
0,0,0,0,42
0,0,0,0,43
0,0,0,0,8
0,0,0,0,21
0,0,0,0,24
0,0,0,0,27
0,0,0,0,5
0,0,0,0,44
0,0,0,0,40
0,0,0,0,2
0,0,0,0,33
0,0,0,0,43
0,0,0,0,37
0,0,0,0,5
0,0,0,0,33
0,0,0,0.0002,0
0,0,0,0,42
0,0,0,0,44
0,0,0,0,10
0,0,0,0,37
0,0,0,0,19
0,0,0,0,20
0,0,0,0,2
0,0,0,0,4
0,0,0,0,5
0,0,0,0,9
0,0,0,0,37
0,0,0,0,34
0,0,0,0,28
0,0,0,0,19
0,0,0,0,28
0,0,0,0,35
0,0,0,0,37
0,0,0,0,27
0,0,0,0,28
0,0,0,0,11
0,0,0,0,40
0,0,0,0,11
0,0,0,0,5
0,0,0,0,0
0,0,0,0,34
0,0,0,0.0004,29
0,0,0,0,15
0,0,0,0,35
0,0,0,0,6
0,0,0,0,19
0,0,0,0,2
0,0,0,0,35
0,0,0,0,0
0,0,0,0,8
0,0,0,0,42
0,0,0,0,33
0,0,0,0,15
0,0,0,0,31
0,0,0,0,35
0,0,0,0,43
0,0,0,0,23
0,0,0,0,27
0,0,0,0,7
0,0,0,0,23
0,0,0,0,16
