0,0,0,0,16
0,0,0,0,4
0,0,0,0,1
0,0,0,0,33
0,0,0,0,19
0,0,0,0,32
0.1435,1,0.9999,0.9221,7
0.2627,0.1718,0.0757,0.294,7
0,0,0,0,25
0,0,0,0,3
0,0,0,0,43
0,0,0,0,4
0,0,0,0.0001,3
0,0,0,0,11
0,0,0,0,22
0,0,0,0,29
0,0,0,0,16
0.0004,0,0,0,10
0,0,0,0,28
0,0,0,0,13
0,0,0,0,23
0,0,0,0,31
0,0,0,0,21
0,0,0,0,31
0,0,0,0,10
0,0,0,0,6
0,0,0,0,5
0,0,0,0,3
0,0,0,0,25
0.5525,0.0981,0.8081,0.0062,10
0,0,0,0,9
1,1,0.9954,0.9998,7
0,0,0,0,11
0,0,0,0,32
0.0323,0.0001,0,0,33
0,0,0,0,17
0,0,0,0,18
0,0,0,0,18
0,0,0,0,38
0,0,0,0,8
0,0,0,0,0
0,0,0,0,5
0,0,0,0,3
0,0,0,0,25
0,0,0,0,15
0,0,0,0,32
0,0,0,0,10
1,1,1,1,7
0,0,0,0,34
0,0,0,0,8
0,0,0,0,35
0,0,0,0,23
0,0,0,0,40
0,0,0,0,11
0,0,0,0,19
0,0,0,0,38
0,0,0,0,1
0,0,0,0,35
0,0,0,0,4
0,0,0,0,28
0,0,0,0,18
0,0,0,0,44
0,0,0,0,6
0,0,0,0,33
0,0,0,0,20
0.0002,0.0023,0.0078,0.0001,23
0,0,0,0,18
0,0,0,0,22
0,0,0,0,18
0,0,0,0,38
0,0,0.0002,0.0003,23
0,0,0,0,19
0,0,0,0,12
0,0,0,0,33
0,0,0,0,5
0,0,0,0,18
0,0,0,0,36
0,0,0,0,34
0,0,0,0,41
0,0,0,0,37
0,0,0,0,29
0,0,0,0,42
0,0,0,0,9
0,0,0,0,42
0,0,0,0,13
0,0,0,0,34
0,0,0,0,36
0,0,0,0,35
0,0,0,0,37
0,0,0,0,27
0,0,0,0,8
0,0,0,0,44
0,0,0,0,6
0,0,0,0,37
0.9989,1,0.9968,0.9925,7
0,0,0,0,16
0,0,0,0,14
0,0,0,0,28
0,0,0,0,33
0,0,0,0,32
0,0,0,0,19
0,0,0,0,8
0,0,0,0,14
0,0,0,0,37
0,0,0,0,14
0,0,0,0,31
0,0,0,0,21
0,0,0,0,3
0,0,0,0,37
0,0,0,0,33
0,0,0,0,3
0.7549,0.0051,0.0015,0.0072,10
0,0,0,0,11
0,0,0,0,25
0,0,0,0,44
0,0,0,0,22
0,0,0,0,43
0,0,0,0,1
0,0,0,0,25
0,0,0,0,30
0,0,0,0,3
0,0,0,0,43
0,0,0,0,37
0,0,0,0,3
0,0,0,0,44
0,0,0,0,0
0,0,0,0,37
0,0,0,0,35
0,0,0,0,14
0,0,0,0,19
0,0,0,0,32
0,0,0,0,21
0,0,0,0,41
0,0,0,0,3
0,0,0,0,13
0,0,0,0,35
0,0,0,0,33
0,0,0,0,22
0,0,0,0,23
0,0,0,0,43
0.3094,1,0.9999,1,7
0,0,0,0,4
0,0,0,0,17
0,0,0,0,14
0,0,0,0,15
0,0,0,0,36
0.9661,0.995,0.9894,0.3616,7
0,0,0,0,24
0,0,0,0,15
0,0,0,0,3
0,0,0,0,3
0,0,0,0,25
0,0,0,0,15
0,0,0,0,31
0,0,0,0,44
0,0,0,0,14
0,0,0,0,44
0,0,0,0,5
0,0,0,0,11
0,0,0,0,26
0,0,0,0,33
0,0,0,0,28
0,0,0,0,34
0,0,0,0,30
0,0,0,0,41
0,0,0,0,9
0,0,0,0,19
0,0,0,0,35
0,0,0,0,15
0,0,0,0,41
0,0,0,0,33
0,0,0,0,33
0,0,0,0,35
0,0,0,0,29
0,0,0,0,25
0,0,0,0,13
0,0,0,0,4
0,0,0,0,1
0,0,0,0,3
0,0,0,0,31
0,0,0,0,34
0,0,0,0,22
0,0,0,0,40
0,0,0,0,21
0,0,0,0,9
0.012,0.0012,0,0.0012,33
0,0,0,0,44
0.0138,0,0,0,10
0,0,0,0,40
0,0,0,0,18
0,0,0,0.0022,11
0,0,0,0,8
0,0,0,0,9
0,0,0,0,12
0,0,0,0,42
0,0,0,0,40
0,0,0,0,5
0,0,0,0,1
0,0,0,0,40
0,0,0,0,2
0,0,0,0,15
0,0,0,0,6
0,0,0,0,0
0,0,0,0,16
0,0,0,0,33
0,0,0,0,15
0,0,0,0,30
0,0,0,0,42
0,0,0,0,43
0,0,0,0,8
0,0,0,0,21
0,0,0,0,24
0,0,0,0.0001,27
0,0,0,0,5
0,0,0,0,44
0,0,0,0,40
0,0,0.0001,0,2
0,0,0,0,33
0,0,0,0,43
0,0,0,0,37
0,0,0,0,5
0,0,0,0,33
0.0067,0,0.0056,0.0002,0
0,0,0,0,42
0,0,0,0,44
0.0001,0,0,0,10
0,0,0,0,37
0,0,0,0,19
0,0,0,0,20
0,0,0,0,2
0,0,0,0,4
0,0,0,0,5
0,0,0,0,9
0,0,0,0,37
0,0,0,0,34
0,0,0,0,28
0,0,0,0,19
0,0,0,0,28
0,0,0,0,35
0,0,0,0,37
0.0272,0.1322,0.7657,0.6295,27
0,0,0,0,28
0,0,0,0,11
0,0,0,0,40
0,0,0,0,11
0,0,0,0,5
0.0004,0,0,0,0
0,0,0,0,34
0,0,0,0,29
0,0,0,0,15
0,0,0,0,35
0,0,0,0,6
0,0,0,0,19
0,0,0,0,2
0,0,0,0,35
0,0,0,0,0
0,0,0,0,8
0,0,0,0,42
0,0,0,0,33
0,0,0,0,15
0,0,0,0,31
0,0,0,0,35
0,0,0,0,43
0.0001,0,0,0,23
