0,0,0,0,31
0,0,0,0,23
0,0,0,0,1
0,0,0,0,11
0,0,0,0,7
0,0,0,0,26
0,0,0,0,36
0,0,0,0,35
0,0,0,0,5
0,0,0,0,10
0,0,0,0,15
0,0,0,0,16
0,0,0,0,22
0,0,0,0,21
0,0,0,0,0
0,0,0,0,34
0,0,0,0,31
0,0,0,0,9
0,0,0,0,32
0,0,0,0,24
0,0,0,0,30
0,0,0,0,14
0,0,0,0,7
0,0,0,0,16
0,0,0,0,34
0,0,0,0,37
0,0,0,0,15
0,0,0,0,32
0,0,0,0,15
0,0,0,0,6
0,0,0,0,4
0,0,0,0,10
0,0,0,0,8
0,0,0,0,32
0,0,0,0,10
0,0,0,0,36
0,0,0,0,1
0,0,0,0,5
0,0,0,0,10
0,0,0,0,24
0,0,0,0,25
0,0,0,0,0
0,0,0,0,20
0,0,0,0,19
0,0,0,0,16
0,0,0,0,24
0,0,0,0,37
0,0,0,0,8
0,0,0,0,9
0,0,0,0,37
0,0,0,0,24
0,0,0,0,6
0,0,0,0,29
0,0,0,0,8
0,0,0,0,14
0,0,0,0,21
0,0,0,0,10
0,0,0,0,19
0,0,0,0,32
0,0,0,0,8
0,0,0,0,18
0,0,0,0,28
0,0,0,0,36
0,0,0,0,23
0,0,0,0,9
0,0,0,0,18
0,0,0,0,3
0,0,0,0,29
0,0,0,0,6
0,0,0,0,9
0,0,0,0,28
0,0,0,0,30
0,0,0,0,2
0,0,0,0,11
0,0,0,0,6
0,0,0,0,19
0,0,0,0,18
0,0,0,0,6
0,0,0,0,3
0,0,0,0,5
0,0,0,0,29
0,0,0,0,5
0,0,0,0,13
0,0,0,0,8
0,0,0,0,11
0,0,0,0,2
0,0,0,0,21
0,0,0,0,24
0,0,0,0,27
0,0,0,0,29
0,0,0,0,34
0,0,0,0,1
0,0,0,0,23
0,0,0,0,26
0,0,0,0,12
0,0,0,0,37
0,0,0,0,29
0,0,0,0,18
0,0,0,0,14
0,0,0,0,27
0,0,0,0,26
0,0,0,0,12
0,0,0,0,29
0,0,0,0,26
0,0,0,0,30
0,0,0,0,31
0,0,0,0,29
0,0,0,0,27
0.9993,1,0.9856,0.9977,17
0,0,0,0,14
0,0,0,0,23
0,0,0,0,29
0,0,0,0,25
0,0,0,0,19
0,0,0,0,15
0,0,0,0,12
0,0,0,0,23
0,0,0,0,9
0,0,0,0,31
0,0,0,0,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,4
0,0,0,0,12
0,0,0,0,13
0,0,0,0,16
0,0,0,0,24
0,0,0,0,33
0,0,0,0,4
0,0,0,0,22
0,0,0,0,12
0,0,0,0,28
0,0,0,0,15
0,0,0,0,4
0,0,0,0,28
0,0,0,0,35
0,0,0,0,21
0,0,0,0,16
0,0,0,0,6
0,0,0,0,33
0,0,0,0,16
0,0,0,0,15
0,0,0,0,37
0,0,0,0,11
0,0,0,0,27
0,0,0,0,21
0,0,0,0,12
0,0,0,0,35
0,0,0,0,13
0,0,0,0,20
0,0,0,0,18
0,0,0,0,11
0,0,0,0,25
0,0,0,0,24
0,0,0,0,30
0,0,0,0,21
0,0,0,0,7
0,0,0,0,9
0,0,0,0,4
0,0,0,0,23
0,0,0,0,7
0,0,0,0,20
0,0,0,0,22
0,0,0,0,7
0,0,0,0,5
0,0,0,0,3
0,0,0,0,22
0,0,0,0,34
0,0,0,0,28
0,0,0,0,19
0,0,0,0,26
0,0,0,0,24
0,0,0,0,25
0,0,0,0,33
0,0,0,0,7
0,0,0,0,29
0,0,0,0,3
0,0,0,0,12
0,0,0,0,14
0,0,0,0,34
0,0,0,0,16
0,0,0,0,14
0,0,0,0,30
0,0,0,0,32
0,0,0,0,0
0,0,0,0,25
0,0,0,0,26
0,0,0,0,27
0,0,0,0,13
0,0,0,0,33
0,0,0,0,9
0,0,0,0,13
0.9996,1,0.9989,0.9994,17
0,0,0,0,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,8
0,0,0,0,6
0,0,0,0,34
0,0,0,0,22
0,0,0,0,34
0,0,0,0,21
0,0,0,0,4
1,1,1,1,17
0,0,0,0,8
0,0,0,0,6
0,0,0,0,23
0,0,0,0,19
0,0,0,0,28
0,0,0,0,10
0,0,0,0,3
0,0,0,0,14
0,0,0,0,31
0,0,0,0,1
0,0,0,0,13
0,0,0,0,31
0,0,0,0,35
0,0,0,0,29
0,0,0,0,35
0,0,0,0,34
0,0,0,0,24
0,0,0,0,20
0,0,0,0,11
0,0,0,0,24
0,0,0,0,21
0,0,0,0,9
0,0,0,0,27
0,0,0,0,13
0,0,0,0,16
0,0,0,0,6
0,0,0,0,22
0,0,0,0,33
0,0,0,0,25
0,0,0,0,8
0,0,0,0,15
0,0,0,0,19
0,0,0,0,1
0,0,0,0,18
0,0,0,0,25
0,0,0,0,29
0,0,0,0,37
0,0,0,0,8
0,0,0,0,0
0,0,0,0,10
0,0,0,0,32
0,0,0,0,20
0,0,0,0,33
0,0,0,0,22
0,0,0,0,31
0,0,0,0,32
0,0,0,0,16
0,0,0,0,30
0,0,0,0,13
0,0,0,0,28
0,0,0,0,0
0,0,0,0,37
0,0,0,0,35
0,0,0,0,4
1,1,1,1,17
0,0,0,0,15
0,0,0,0,10
0,0,0,0,21
0,0,0,0,27
0,0,0,0,34
0,0,0,0,8
0,0,0,0,5
0,0,0,0,14
0,0,0,0,21
0,0,0,0,18
0,0,0,0,14
0,0,0,0,23
0,0,0,0,6
0,0,0,0,25
0,0,0,0,36
0,0,0,0,27
0,0,0,0,11
0,0,0,0,4
1,1,0.9999,0.9989,17
0,0,0,0,29
0,0,0,0,30
1,1,1,1,17
0,0,0,0,13
0,0,0,0,29
0,0,0,0,35
0,0,0,0,11
0,0,0,0,9
0,0,0,0,10
0,0,0,0,29
0,0,0,0,14
0,0,0,0,36
0,0,0,0,19
0,0,0,0,24
0,0,0,0,22
0,0,0,0,25
0,0,0,0,3
0,0,0,0,30
0,0,0,0,23
1,1,1,1,17
0,0,0,0,11
0,0,0,0,36
0,0,0,0,22
0,0,0,0,37
0,0,0,0,23
0,0,0,0,12
0,0,0,0,21
0,0,0,0,12
0,0,0,0,28
0,0,0,0,26
0,0,0,0,1
0,0,0,0,25
0,0,0,0,22
0,0,0,0,11
0,0,0,0,7
0,0,0,0,27
0,0,0,0,5
0,0,0,0,37
0,0,0,0,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,4
0,0,0,0,10
0,0,0,0,29
0,0,0,0,26
0,0,0,0,0
0,0,0,0,1
0,0,0,0,9
0,0,0,0,22
0,0,0,0,2
1,1,1,1,17
0,0,0,0,37
0,0,0,0,31
0,0,0,0,11
0,0,0,0,20
0,0,0,0,4
1,1,1,1,17
0,0,0,0,7
0,0,0.0001,0.0015,12
0,0,0,0,4
0,0,0,0,35
0,0,0,0,12
0,0,0,0,34
0,0,0,0,2
0,0,0,0,3
0,0,0,0,30
0,0,0,0,31
0,0,0,0,16
0,0,0,0,21
0,0,0,0,2
0,0,0,0,27
1,1,1,0.9983,17
0,0,0,0,2
0,0,0,0,21
1,1,1,1,17
0,0,0,0,19
0,0,0,0,27
0,0,0,0,9
0,0,0,0,36
0,0,0,0,10
0,0,0,0,3
0,0,0,0,32
0,0,0,0,0
0,0,0,0,16
0,0,0,0,25
0,0,0,0,21
0,0,0,0,0
0,0,0,0,2
0,0,0,0,11
0,0,0,0,5
0,0,0,0,24
0,0,0,0,28
0,0,0,0,31
0,0,0,0,4
0,0,0,0,2
0,0,0,0,12
0,0,0,0,20
0,0,0,0,12
0,0,0,0,25
0,0,0,0,4
0,0,0,0,10
0,0,0,0,26
0,0,0,0,29
0,0,0,0,6
0,0,0,0,6
0,0,0,0,11
0,0,0,0,21
0,0,0,0,22
0,0,0,0,18
0,0,0,0,30
0,0,0,0,20
0,0,0,0,16
0,0,0,0,37
0,0,0,0,36
0,0,0,0,6
1,1,1,1,17
0,0,0,0,27
0,0,0,0,31
0,0,0,0,15
1,1,1,1,17
0,0,0,0,22
0,0,0,0,15
0,0,0,0,3
0,0,0,0,34
0,0,0,0,3
0,0,0,0,0
0,0,0,0,29
0,0,0,0,26
0,0,0,0,22
0,0,0,0,11
0,0,0,0,19
0,0,0,0,7
0,0,0,0,29
0,0,0,0,16
0,0,0,0,10
0,0,0,0,33
0,0,0,0,22
0,0,0,0,2
0,0,0,0,0
0,0,0,0,35
0,0,0,0,2
0,0,0,0,27
0,0,0,0,33
0,0,0,0,1
0,0,0,0,11
0,0,0,0,37
0,0,0,0,27
0,0,0,0,21
0,0,0,0,13
0,0,0,0,15
0,0,0,0,3
0,0,0,0,31
0,0,0,0,24
0,0,0,0.0001,9
0,0,0,0,2
0,0,0,0,20
0,0,0,0,30
0,0,0,0,4
