0,0,0,0,1.3789e-10,4.5119e-22,3.4955e-13,21
0,0,0,0,1.8649e-11,0,2.0123e-18,28
0,0,0,0,6.9285e-07,6.8894e-07,7.7505e-06,9
0,0,0,0,2.2433e-12,4.0077e-11,5.3548e-19,22
0,0,0,0,0.0012219,0.25584,0.00535,11
0,0,0,0,6.8797e-11,2.6878e-14,3.1542e-09,22
0,0,0,0,1.8912e-09,2.3037e-19,5.6629e-07,8
0,0,0,0,9.4094e-11,2.5789e-29,1.8417e-10,29
0,0,0,0,3.0655e-09,4.8788e-19,2.5516e-08,21
0,0,0,0,7.8929e-13,1.1006e-18,8.1599e-11,23
0,0,0,0,8.7265e-10,2.7644e-17,3.9366e-11,16
0,0,0,0,7.4769e-10,2.2259e-20,3.6872e-13,15
0,0,0,0,2.3093e-12,9.9851e-21,3.8191e-10,21
0,0,0,0,4.1028e-07,2.1923e-11,2.4448e-11,20
0,0,0,0,1.7564e-08,3.5506e-13,2.2649e-06,12
0,0,0,0,4.8803e-07,9.4155e-06,1.9024e-08,1
0,0,0,0,3.0362e-10,2.8543e-20,7.0626e-14,4
0,0,0,0,2.6732e-10,4.0687e-20,1.9836e-09,27
0,0,0,0,5.3552e-07,2.2805e-09,4.883e-05,6
0,0,0,0,2.7321e-10,4.1195e-16,2.4346e-08,0
0,0,0,0,9.5398e-13,1.0169e-22,2.9324e-08,8
0,0,0,0,1.7072e-12,5.9552e-15,4.1358e-08,27
0,0,0,0,5.7816e-17,7.6906e-28,4.7151e-12,6
0,0,0,0,7.3055e-11,1.481e-24,8.2595e-11,5
0,0,0,0,2.2868e-12,2.03e-13,1.1432e-11,18
0,0,0,0,5.4289e-09,7.9791e-10,1.6292e-11,16
0,0,0,0,3.4681e-13,3.1042e-29,1.4081e-12,20
0,0,0,0,2.2923e-13,3.0608e-33,3.431e-10,29
0,0,0,0,5.6888e-13,4.4801e-24,5.9307e-12,21
0,0,0,0,1.4717e-08,2.0129e-16,4.8974e-07,7
0,0,0,0,5.743e-06,1.4756e-13,2.7143e-09,23
0,0,0,0,1.0588e-06,1.0313e-12,8.7743e-05,20
0,0,0,0,5.8463e-09,1.4153e-19,1.4066e-08,26
0,0,0,0,2.9331e-08,1.2702e-08,4.8669e-05,7
0,0,0,0,5.1405e-10,1.7558e-05,4.2711e-10,1
0,0,0,0.0003,0.4684,0.28153,0.026506,23
1,1,0.9887,0.9986,0.99995,0.98975,0.9942,19
0,0,0,0,1.1205e-15,0,1.243e-10,29
0,0,0,0,4.3407e-11,0,2.4617e-17,17
0,0,0,0,1.0855e-07,8.8323e-10,1.5801e-09,19
0,0,0,0,2.4163e-11,1.0188e-24,1.4463e-11,20
0,0,0,0,6.5951e-08,2.0523e-09,5.3742e-12,20
0,0,0,0,4.4841e-13,0,6.5259e-13,28
1,1,1,1,1,1,1,3
0,0,0,0,1.5455e-11,3.1904e-18,1.9408e-10,18
0,0,0,0,4.1561e-11,4.3606e-24,2.002e-10,12
0,0,0,0,5.4844e-08,4.5638e-11,6.442e-05,24
0,0,0,0,1.4024e-12,4.8747e-15,1.5459e-10,12
0,0,0,0,5.9587e-07,1.4942e-10,3.768e-09,13
0,0,0,0,3.0481e-05,5.4547e-15,2.2529e-10,22
0,0,0,0,1.8511e-07,9.4382e-12,9.3011e-08,5
1,1,1,1,1,1,1,3
1,1,1,1,1,1,0.99997,3
0,0,0,0,1.1189e-06,3.2241e-12,3.5347e-10,15
1,1,1,1,1,1,1,3
0,0,0,0,8.7369e-10,2.2011e-07,0.00055902,4
0,0,0,0,2.4859e-11,2.7684e-16,2.2401e-07,12
0,0,0,0,4.8089e-10,6.1371e-18,2.0086e-11,8
0,0,0,0,8.3484e-08,5.9267e-16,1.1439e-12,10
0,0,0,0,6.46e-13,3.8263e-18,8.2809e-11,2
0,0,0,0,1.3502e-11,2.6488e-20,1.0186e-07,6
0,0,0,0,8.3145e-12,1.7022e-13,1.9261e-05,7
0,0,0,0,2.3178e-07,5.9071e-13,1.2948e-08,12
0,0,0,0,2.7035e-15,6.3118e-21,4.1055e-11,18
0,0,0,0,1.0184e-07,0.27764,2.453e-06,13
0,0,0,0,5.4082e-11,2.862e-13,3.5622e-05,11
0,0,0,0,1.2099e-07,1.9693e-19,2.3797e-06,5
0,0,0,0,4.4981e-14,3.1326e-28,4.2672e-11,8
0,0,0,0,4.0842e-09,8.975e-14,8.1851e-10,23
0,0,0,0,1.0412e-05,0.00057931,6.2865e-10,23
0,0,0,0,1.1308e-06,9.0364e-24,6.4144e-08,8
0,0,0,0,1.9967e-06,0.021123,4.2388e-06,9
1,1,1,1,1,1,1,3
0,0,0,0,1.2618e-11,1.0214e-25,1.025e-10,17
0,0,0,0,3.8867e-10,2.6018e-20,1.1525e-10,8
0,0,0,0,1.5332e-12,0,4.1324e-12,28
0,0,0,0,2.3216e-12,3.5292e-13,7.7556e-17,18
0,0,0,0,5.4208e-11,5.4585e-15,3.143e-10,20
0,0,0,0,3.0684e-13,1.3186e-14,3.1932e-06,18
0,0,0,0,3.9449e-10,5.7501e-24,3.6985e-09,29
0,0,0,0,2.0507e-15,3.8933e-18,1.0983e-11,6
0,0,0,0,4.117e-08,1.9341e-11,2.529e-08,19
0,0,0,0,1.5817e-12,6.8605e-33,3.515e-09,29
0,0,0,0,4.959e-09,1.2736e-18,1.132e-08,5
0,0,0,0,1.9118e-18,5.7891e-27,1.2057e-15,18
0,0,0,0,8.7695e-13,4.117e-35,2.7377e-10,17
0,0,0,0,3.4364e-05,2.1189e-15,1.5834e-07,8
1,1,1,1,0.96597,0.99959,0.99835,3
0,0,0,0,2.4879e-16,6.4082e-06,4.8146e-12,2
0,0,0,0,3.1977e-11,5.0125e-31,9.8857e-11,29
0,0,0,0,4.4351e-12,7.6354e-26,9.8553e-11,8
0,0,0,0,2.2591e-09,1.5749e-15,3.5638e-14,16
0,0,0,0,1.2904e-05,1.3058e-09,2.4692e-10,23
0,0,0,0,1.0806e-13,6.0474e-30,1.0561e-07,29
0,0,0,0,6.2135e-06,8.8422e-12,5.8103e-08,5
0,0,0,0,4.2344e-08,1.374e-08,2.7552e-08,19
0,0,0,0,4.1784e-06,4.4339e-13,2.4216e-11,0
0,0,0,0,3.5347e-08,6.4941e-12,4.2851e-07,24
1,1,1,1,1,1,1,3
0,0,0,0,1.9314e-08,4.6112e-24,6.2331e-14,15
0,0,0,0,2.5107e-11,3.0572e-14,5.5589e-11,2
0,0,0,0,4.0727e-11,6.1063e-24,1.8103e-08,12
0,0,0,0,8.0221e-12,7.2742e-14,1.3002e-11,21
0.0001,0,0,0,4.338e-06,5.1519e-06,3.585e-07,9
0,0,0,0,2.9509e-05,2.5615e-15,2.4119e-07,15
0,0,0,0,2.4501e-16,9.3855e-17,1.5239e-09,4
0,0,0,0,1.5807e-13,1.9804e-26,1.561e-08,29
0,0,0,0,3.9683e-07,1.3876e-20,1.1617e-12,28
0,0,0,0,3.4005e-10,3.962e-17,7.3211e-09,8
0,0,0,0,9.1633e-09,6.994e-15,3.6122e-12,0
0,0,0,0,1.4738e-12,3.7179e-23,2.7754e-10,20
0,0,0,0,1.9071e-10,1.0231e-20,9.303e-08,29
0,0,0,0,2.9028e-10,4.8083e-18,3.25e-10,29
0,0,0,0,9.6648e-08,0.00012084,1.2663e-08,1
0,0,0,0,8.1979e-05,6.7132e-06,4.0121e-05,9
0,0,0,0,0.0072963,8.6651e-17,8.7368e-07,15
0,0,0,0,3.8098e-09,8.5386e-11,1.4164e-09,19
0,0,0,0,1.0025e-10,2.0938e-21,4.0145e-10,8
0,0,0,0,7.2176e-11,5.9707e-23,1.1125e-09,29
0,0,0,0,9.6758e-08,1.1425e-14,1.3669e-09,20
0,0,0,0.0005,7.8964e-05,7.9968e-11,7.0448e-06,15
0,0,0,0,6.1242e-11,6.8925e-14,1.938e-10,10
0,0,0,0,7.3788e-10,2.5119e-14,1.5219e-09,15
0,0,0,0,3.3792e-16,5.0144e-19,1.2597e-10,10
0,0,0,0,6.4611e-09,5.2431e-14,1.6056e-05,7
0,0,0,0,7.3695e-09,1.5516e-13,2.3254e-08,8
0,0,0,0,4.5852e-10,3.3208e-17,1.4971e-13,20
0,0,0,0,9.1233e-10,5.3669e-15,1.9343e-08,27
0,0,0,0,8.4552e-06,0.00053237,3.2694e-07,19
0,0,0,0,4.5338e-09,1.7388e-14,2.55e-09,26
0,0,0,0,3.3581e-07,6.5087e-18,9.7902e-09,5
0,0,0,0,7.3921e-09,1.9075e-18,6.0456e-12,28
1,1,1,1,0.99997,1,1,3
0,0,0,0,7.222e-12,1.977e-20,4.3583e-08,8
0,0,0,0,4.6345e-11,8.8002e-15,2.868e-12,0
0,0,0,0,8.1167e-13,2.172e-15,5.3655e-11,18
0,0,0,0,8.7622e-09,1.4748e-18,0.00021426,8
0,0,0,0,2.7134e-13,1.4367e-36,7.4142e-12,17
0,0,0,0,1.6176e-13,9.9602e-21,5.4494e-13,14
0,0,0,0,7.5969e-12,2.0567e-13,6.0801e-12,23
0,0,0,0,5.4453e-09,2.1077e-11,1.2997e-13,16
0,0,0,0,1.198e-11,1.0393e-17,3.1129e-12,10
0,0,0,0,5.9322e-13,3.9608e-14,1.3504e-10,25
0,0,0,0,2.4592e-14,0,9.534e-12,29
0,0,0,0.0001,6.9516e-06,8.4527e-07,3.3934e-09,15
0,0,0,0,0.00023635,2.1836e-06,6.1974e-09,19
0,0,0,0,4.5042e-06,6.8007e-16,1.5431e-10,23
0,0,0,0,1.1562e-08,1.3788e-21,1.0481e-08,12
0,0.0002,0,0,6.775e-09,1.0346e-26,1.9869e-12,17
0,0,0,0,7.5923e-14,4.7716e-22,8.901e-10,16
0,0,0,0,5.4251e-10,1.3603e-11,4.6301e-09,24
0,0,0,0,1.0559e-14,8.6841e-25,1.2849e-11,4
0,0,0,0,1.0485e-12,5.3234e-18,1.3709e-14,22
0,0,0,0,2.4466e-15,7.1313e-32,1.8662e-14,29
0,0,0,0,1.6199e-10,1.4562e-18,1.3192e-11,16
0,0,0,0,1.1234e-13,8.2732e-22,2.7423e-12,10
0,0,0,0,5.2577e-06,1.6866e-06,1.4802e-07,13
0,0,0,0,2.0999e-11,8.8307e-17,8.1481e-06,12
0,0,0,0,2.6162e-05,6.3528e-11,5.9827e-06,22
0,0,0,0,1.8238e-07,8.6235e-15,5.3155e-09,7
0,0,0,0,7.5348e-10,3.6982e-10,1.6384e-13,16
0,0,0,0,1.4904e-07,1.2059e-06,6.8076e-12,0
0,0,0,0,1.6519e-08,2.0904e-14,2.597e-08,12
0,0,0,0,3.3729e-11,3.9004e-18,7.4899e-09,7
1,1,1,1,0.99998,0.94234,1,3
0.0004,0,0,0,2.1214e-11,3.7857e-15,2.2427e-11,4
0,0,0,0,0.00020874,1.1207e-11,3.3814e-07,0
0,0,0,0,5.8291e-09,1.3484e-14,5.4036e-10,15
0.0003,0,0,0.0001,5.6645e-08,7.9795e-09,0.00055375,0
0,0,0,0,2.1152e-08,7.6413e-13,2.4687e-08,25
0,0,0,0,1.5409e-12,3.3356e-24,2.8389e-12,12
0,0,0,0,7.9789e-09,1.0374e-06,3.2855e-08,14
0,0,0,0,5.1774e-12,0,3.3021e-14,17
0,0,0,0,3.1226e-11,1.194e-19,1.2196e-12,22
0,0,0,0,2.1172e-08,2.7688e-10,4.5304e-10,1
0,0,0,0,1.2255e-07,1.1175e-05,1.1935e-08,1
0,0,0,0,5.153e-12,4.4779e-09,1.6332e-07,21
0,0,0,0,5.8283e-10,1.7371e-13,4.9322e-09,24
0,0,0,0,2.5372e-11,2.6467e-11,6.8938e-11,1
0,0,0,0,5.3654e-10,5.7593e-10,7.571e-10,23
0,0,0,0,2.0886e-06,1.3711e-10,1.916e-08,8
0.0002,0,0,0,4.9211e-05,6.2631e-08,8.0159e-08,9
0,0,0,0,3.0592e-10,9.8784e-20,1.6864e-09,12
0,0,0,0,2.0216e-09,1.144e-16,3.2489e-09,0
0,0,0,0,1.6136e-11,1.3839e-13,2.9549e-10,10
0.9998,1,1,1,0.99999,1,1,3
0,0,0,0,5.0504e-08,1.141e-11,1.8319e-08,19
1,1,1,1,1,1,1,3
0,0,0,0,3.2898e-10,0,3.0055e-11,28
0,0,0,0,4.4203e-12,5.1234e-23,4.4151e-12,8
0,0,0,0,2.869e-07,2.283e-06,3.8679e-08,9
0,0,0,0,1.2848e-14,1.924e-20,1.6955e-10,8
0.1953,0.5023,0.9955,0.9734,0.99999,0.99999,0.99995,3
0,0,0,0,0.00012195,1.6553e-14,1.5573e-08,4
0,0,0,0,9.7519e-05,9.324e-08,9.8558e-05,24
0,0,0,0,5.34e-09,1.8887e-25,5.271e-12,17
0,0,0,0,9.3328e-10,2.8065e-24,4.8659e-10,29
0,0,0,0,1.2453e-10,4.7849e-19,2.7736e-14,16
0,0,0,0,4.0297e-07,4.7039e-16,3.9253e-07,5
0,0,0,0,2.2627e-17,7.9316e-35,4.6775e-12,29
0,0,0,0,3.0259e-08,2.7224e-17,2.7927e-16,15
0,0,0,0,1.3293e-09,7.7439e-23,4.5836e-11,8
0,0,0,0,3.0595e-11,6.4201e-14,5.9254e-05,2
0,0,0,0,1.4455e-07,0.00017725,0.00021155,13
0,0,0,0,2.8085e-09,3.9425e-13,0.00053349,26
0,0,0,0,9.1271e-10,5.4478e-11,1.2142e-07,7
0,0,0,0,9.7849e-09,8.4595e-12,1.7285e-09,18
0,0,0,0,2.8335e-12,0,8.0945e-12,28
0,0,0,0,2.0718e-05,1.7374e-09,4.2048e-08,9
0,0,0,0,1.7673e-11,3.6395e-13,4.5063e-11,10
0,0,0,0,2.6658e-11,6.2174e-14,9.8472e-07,12
0,0,0,0,1.2469e-14,2.5593e-15,2.4438e-11,22
0,0,0,0,1.3117e-09,7.3787e-16,6.004e-13,12
0,0,0,0,4.1658e-08,1.7463e-10,3.1609e-09,28
1,1,1,1,1,1,1,3
0,0,0,0,1.5887e-08,6.1925e-07,1.227e-08,5
1,1,1,1,1,1,1,3
0,0,0,0,3.1393e-13,1.0444e-17,2.1782e-10,10
0,0,0,0,1.8632e-14,2.8479e-25,6.3225e-13,6
0,0,0,0,1.576e-06,1.3579e-05,1.4884e-06,13
0,0,0,0,4.1883e-11,6.4054e-14,3.8131e-09,22
0,0,0,0,1.3975e-07,6.0445e-10,1.8258e-10,10
0,0,0,0,1.9642e-13,3.8463e-25,2.8392e-09,0
0,0,0,0,4.7775e-09,1.607e-20,5.4751e-10,18
0,0,0,0,1.4286e-09,1.6394e-16,4.1875e-10,18
0,0,0,0,1.7578e-07,1.1072e-26,1.409e-09,17
0,0,0,0,8.3783e-12,3.2579e-15,2.6402e-09,14
0.8167,0.996,1,0.9994,1,1,1,3
0,0,0,0,1.4356e-14,4.936e-35,1.52e-13,28
0,0,0,0,2.0306e-12,2.5339e-15,2.5687e-09,18
0,0,0,0,3.9512e-09,4.8651e-12,1.0917e-06,7
0,0,0,0,1.3054e-09,1.8633e-14,1.8863e-11,23
0,0,0,0,1.8122e-12,5.6316e-38,3.0206e-10,27
0,0,0,0,7.8974e-12,2.9546e-25,1.1207e-10,12
0,0,0,0,3.2192e-09,1.2706e-27,6.9535e-08,29
0,0,0,0,6.6359e-10,1.5724e-20,2.435e-10,10
0,0,0,0,9.5238e-09,9.6942e-14,1.011e-09,7
0,0,0,0,1.896e-09,8.5807e-21,1.5284e-08,18
0,0,0,0,9.1672e-12,9.9186e-17,1.5498e-10,21
0,0,0,0,1.0659e-10,3.1585e-08,5.3643e-09,1
0,0,0,0,2.3687e-07,1.4354e-13,8.5016e-07,15
0,0,0,0,8.3355e-11,8.1874e-16,1.4117e-10,14
0,0,0,0,1.0471e-10,1.2044e-18,1.1342e-10,21
0,0,0,0,7.0309e-06,2.5568e-20,1.257e-10,23
0,0,0,0,4.9992e-10,3.3117e-18,1.9151e-07,7
0,0,0,0,5.6203e-10,1.7029e-18,8.1732e-13,4
0,0,0,0,9.224e-11,6.5169e-30,6.0511e-15,2
0,0,0,0,1.7324e-11,2.4859e-12,3.5434e-08,7
0,0,0,0,1.9179e-09,2.0845e-22,2.5531e-10,7
0,0,0,0,4.5783e-08,8.7872e-06,7.4559e-06,15
0,0,0,0,3.5302e-11,2.867e-10,1.2412e-09,24
0,0,0,0,2.3506e-11,1.382e-28,7.8524e-13,22
0.8752,0.9994,0.8969,0.9101,0.1121,0.0042189,2.3461e-05,19
0,0,0,0,4.5998e-07,2.8364e-16,6.5499e-06,26
0,0,0,0,4.3564e-09,4.2109e-19,1.5038e-09,15
0,0,0,0,0.00024865,1.7902e-06,8.9325e-10,0
0,0,0,0,4.8904e-08,6.7421e-12,1.1923e-06,21
0,0,0,0,1.6449e-07,2.5058e-10,7.2076e-10,23
0,0,0,0,1.4334e-11,1.3527e-18,7.4828e-08,25
0,0,0,0,2.9255e-07,5.1894e-11,1.6478e-10,19
0,0,0,0,1.1177e-06,3.2275e-22,1.4926e-15,22
0,0,0,0,1.5233e-10,9.1219e-09,5.4985e-10,26
0,0,0,0,1.0048e-17,2.2287e-29,1.692e-15,28
0,0,0,0,9.8269e-10,8.3638e-11,2.0595e-07,4
0,0,0,0,1.0799e-08,2.3335e-12,1.3298e-08,20
0,0,0,0,5.7842e-10,2.5057e-19,9.4053e-11,26
0,0,0,0,1.7484e-08,3.5298e-17,6.2768e-06,14
0,0,0,0,5.7868e-09,2.2195e-22,4.9029e-10,20
0,0,0,0,1.5285e-11,1.6002e-14,4.8599e-09,16
0,0,0,0,3.2535e-10,3.001e-24,4.2965e-10,29
0,0,0,0,3.2271e-17,1.3973e-34,1.1471e-11,27
0,0,0,0,1.5181e-09,4.7187e-21,2.8722e-09,8
0,0,0,0,2.6011e-05,3.1711e-12,6.3916e-07,26
0,0,0,0,6.6589e-12,2.1881e-20,1.7881e-08,20
0.6492,0.8279,0.0415,0.9136,0.83968,0.97689,0.26176,19
0,0,0,0,7.1757e-14,4.1227e-27,3.0548e-11,6
0,0,0,0,8.537e-07,1.4404e-15,2.4575e-07,26
0,0,0,0,2.9965e-12,2.2081e-15,4.9088e-11,12
0,0,0,0,7.2037e-06,7.8578e-08,4.4778e-09,19
0,0,0,0,4.711e-20,6.9224e-26,9.5216e-15,10
0,0,0,0,6.5164e-08,1.0382e-13,0.0001412,8
0,0,0,0,7.2562e-06,7.2669e-07,8.051e-07,1
0,0,0,0,1.0269e-07,1.1295e-11,9.4948e-10,7
0,0,0,0,0.00026925,7.0283e-05,7.8803e-09,23
0.0161,0.0003,0.6679,0.0187,0.010038,0.078301,0.00020642,1
0,0,0,0,1.1535e-09,3.4831e-13,1.3368e-07,7
0,0,0,0,8.7873e-15,1.2019e-15,6.7227e-09,18
0,0,0,0,4.1017e-11,3.0169e-21,6.6937e-12,8
0,0,0,0,2.9347e-11,6.4593e-13,3.2637e-09,14
0,0,0,0,1.0484e-15,3.97e-22,6.2516e-10,27
0,0,0,0,4.1659e-11,5.5911e-21,3.5319e-12,21
