0,0,0,0,2.1112e-10,3.7035e-23,1.5141e-13,21
0,0,0,0,4.6477e-12,5.7554e-35,2.7108e-20,28
0,0,0,0,3.3546e-11,4.4116e-13,7.3436e-09,9
0,0,0,0,5.3189e-08,1.4346e-06,5.5976e-15,22
0.0003,0,0.0001,0.0002,0.02486,4.1166e-06,0.0037034,11
0.0002,0,0,0,1.4354e-06,5.8031e-13,8.4083e-07,22
0,0,0,0,1.2305e-10,7.2896e-21,2.0067e-07,8
0,0,0,0,3.9493e-09,3.3623e-22,1.218e-10,29
0,0,0,0,1.8694e-07,2.957e-15,3.1952e-09,21
0,0,0,0,4.2421e-13,2.3011e-19,5.6075e-12,23
0,0,0,0,5.5478e-06,3.1838e-13,5.7283e-10,16
0,0,0,0,4.7736e-10,1.4863e-24,3.8381e-15,15
0,0,0,0,2.0721e-08,1.7718e-20,1.5645e-10,21
0,0,0,0,3.8493e-08,1.4167e-12,1.3158e-11,20
0.0002,0,0,0,2.917e-07,8.3371e-10,3.083e-05,12
0,0,0,0,5.531e-07,3.3067e-06,7.2925e-09,1
0,0,0,0,2.2341e-07,5.4376e-18,1.5562e-15,4
0,0,0,0,1.4632e-14,1.7157e-23,7.9557e-10,27
0,0,0,0,5.7616e-06,6.6949e-06,8.0093e-06,6
0,0,0,0,1.426e-10,2.3727e-15,1.5341e-08,0
0,0,0,0,3.9996e-11,1.8446e-19,1.0371e-09,8
0,0,0,0,3.4316e-11,2.5601e-12,5.5235e-07,27
0,0,0,0,2.5996e-15,1.1732e-20,6.2563e-14,6
0,0,0,0,3.8375e-11,6.0777e-22,3.4392e-11,5
0,0,0,0,1.5479e-11,3.1874e-12,3.4512e-10,18
0,0,0,0,7.8737e-08,1.5618e-07,3.7218e-10,16
0,0,0,0,3.9549e-14,7.1388e-29,6.7303e-13,20
0,0,0,0,1.8295e-10,1.5295e-25,7.567e-10,29
0,0,0,0,8.9121e-11,9.9147e-22,3.0179e-11,21
0,0,0,0,1.306e-06,1.5774e-14,4.5984e-07,7
0,0,0,0,7.0382e-07,6.3506e-14,3.2126e-10,23
0,0,0,0,2.1858e-07,1.5819e-12,2.4093e-07,20
0,0,0,0,5.4773e-07,3.0575e-11,1.8304e-08,26
0,0,0,0,9.5134e-08,8.9246e-06,0.00038643,7
0,0,0,0,3.3148e-07,3.1791e-06,1.1409e-09,1
0,0,0,0,2.9115e-06,2.7279e-06,7.0204e-06,23
0,0,0,0,2.6996e-11,5.8428e-09,2.2101e-08,19
0,0,0,0,6.1487e-13,2.4037e-30,6.9725e-11,29
0,0,0,0,1.8887e-09,0,1.5686e-18,17
0,0,0,0,3.393e-10,2.0545e-10,1.1901e-09,19
0,0,0,0,5.4311e-13,6.2687e-22,1.113e-11,20
0,0,0,0,8.3598e-11,1.197e-11,1.7706e-12,20
0,0,0,0,1.2971e-17,0,7.5344e-19,28
0,0,0,0,2.6313e-10,1.8496e-13,8.2447e-12,3
0,0,0,0,8.2827e-10,5.8818e-16,5.1549e-09,18
