0,0,0,0,5.3948e-09,2.423e-22,5.0146e-12,21
0,0,0,0,1.5908e-08,3.7199e-37,3.6901e-21,28
0,0,0,0,1.623e-09,9.4271e-12,1.2795e-08,9
0,0,0,0,1.5495e-08,3.1067e-07,1.6639e-18,22
0,0,0,0,1.976e-07,9.4551e-08,6.7581e-06,11
0,0,0,0,1.0001e-07,1.6459e-16,4.8968e-10,22
0,0,0,0,4.2847e-10,2.7845e-22,9.2024e-07,8
0,0,0,0,1.1192e-07,1.2686e-25,5.7072e-09,29
0,0,0,0,2.233e-07,6.4603e-18,2.9751e-11,21
0,0,0,0,1.0131e-09,8.7217e-19,3.8903e-10,23
0,0,0,0,9.3485e-06,9.9312e-14,9.2674e-11,16
0,0,0,0,5.3915e-12,2.2817e-29,7.3691e-16,15
0,0,0,0,1.4553e-07,5.6774e-19,1.1703e-09,21
0,0,0,0,3.6797e-07,1.1589e-14,2.1594e-10,20
0,0,0,0,6.341e-07,3.5332e-13,3.5863e-05,12
0,0,0,0,1.3632e-07,1.0728e-06,6.5638e-08,1
0,0,0,0,2.413e-08,4.8397e-18,1.9642e-14,4
0,0,0,0,2.2091e-10,2.5699e-18,1.5932e-08,27
0,0,0,0,4.5467e-05,2.1065e-05,4.8415e-06,6
0,0,0,0,6.9763e-10,2.356e-16,1.1074e-08,0
0,0,0,0,1.0233e-10,1.3863e-23,7.3125e-09,8
0,0,0,0,9.8487e-10,2.1096e-12,4.2937e-06,27
0,0,0,0,7.5006e-13,7.1474e-19,7.1869e-14,6
0,0,0,0,3.6877e-09,9.8489e-20,3.0042e-12,5
1,1,1,1,1,1,1,18
0,0,0,0,1.3158e-07,4.6019e-09,3.3131e-10,16
0,0,0,0,2.7585e-13,1.0676e-31,6.9313e-11,20
0,0,0,0,8.6541e-10,1.1608e-29,9.0365e-09,29
0,0,0,0,1.4045e-11,7.9112e-23,4.3263e-12,21
0,0,0,0,4.9955e-06,3.5717e-17,2.6065e-07,7
0,0,0,0,1.9576e-07,2.6817e-14,3.0272e-09,23
0,0,0,0,3.3011e-07,8.858e-15,3.794e-07,20
0,0,0,0,1.0518e-05,3.3309e-13,1.7721e-08,26
0,0,0,0,1.8829e-05,1.8102e-06,1.1116e-05,7
0,0,0,0,2.3299e-09,1.0589e-07,2.9328e-09,1
0,0,0,0,1.2523e-07,8.1349e-08,6.8736e-06,23
0,0,0,0,4.2023e-13,8.8239e-09,4.5437e-09,19
0,0,0,0,5.0044e-10,2.0177e-33,2.1412e-09,29
0,0,0,0,5.4659e-10,0,1.2922e-15,17
0,0,0,0,2.1904e-09,3.7978e-10,2.2249e-10,19
0,0,0,0,6.0446e-13,1.2068e-25,7.9369e-12,20
0,0,0,0,8.9606e-10,1.4242e-13,7.1101e-13,20
0,0,0,0,3.0444e-11,0,3.268e-18,28
0,0,0,0,1.006e-10,5.5447e-13,1.521e-10,3
1,1,1,1,1,1,1,18
0,0,0,0,2.6291e-11,1.0551e-25,2.6306e-12,12
0,0,0.0018,0.0008,0.011593,0.00021178,0.014659,24
0,0,0,0,4.0926e-12,3.6973e-16,5.782e-11,12
0,0,0,0,2.0245e-07,1.2851e-10,1.1262e-08,13
0,0,0,0,5.0514e-06,8.2359e-16,5.3404e-10,22
0,0,0,0.0001,0.0092799,3.5169e-11,3.2419e-07,5
0,0,0,0,4.9358e-11,3.4856e-19,2.0969e-08,3
0,0,0,0,6.4452e-09,1.1404e-22,1.0962e-07,3
0,0,0,0,2.8378e-08,8.5732e-21,8.2805e-13,15
0,0,0,0,4.2937e-12,2.5284e-15,5.0004e-10,3
0,0,0,0,2.0329e-10,3.8856e-08,0.0001698,4
0,0,0,0,2.5028e-10,8.0038e-17,1.2248e-07,12
0,0,0,0,1.3169e-10,1.1558e-19,6.6865e-11,8
0,0,0,0,4.9583e-05,2.1319e-14,1.6053e-10,10
0,0,0,0,3.6297e-10,4.1145e-13,2.3978e-11,2
0,0,0,0,6.849e-10,1.5699e-19,5.5074e-09,6
0,0,0,0,7.7863e-11,1.5834e-12,3.371e-07,7
0,0,0,0,5.3703e-09,3.1039e-15,4.1904e-08,12
1,1,0.9998,1,1,1,1,18
0,0,0,0,1.7859e-09,4.4799e-27,4.8605e-08,13
0,0,0,0,2.5053e-10,4.1662e-12,2.1379e-05,11
0,0,0,0,0.00084778,2.2273e-10,6.1268e-05,5
0,0,0,0,3.1025e-09,4.0399e-25,8.839e-11,8
0,0,0,0,3.1076e-07,2.7657e-15,2.2211e-10,23
0,0,0,0,1.647e-07,2.2608e-08,1.458e-11,23
0,0,0,0,1.4007e-06,1.4735e-21,1.0042e-07,8
0,0,0,0,5.6418e-09,1.0016e-09,2.3963e-08,9
0,0,0,0,4.6715e-10,2.0226e-18,2.1626e-12,3
0,0,0,0,1.9379e-09,1.1603e-28,5.4871e-10,17
0,0,0,0,3.716e-09,1.3907e-21,2.1781e-10,8
0,0,0,0,1.9436e-10,0,2.9512e-13,28
0.9613,1,1,0.9998,1,1,1,18
0,0,0,0,3.9049e-11,1.1061e-16,3.3212e-10,20
1,1,1,1,1,1,0.98994,18
0,0,0,0,9.569e-05,8.2356e-17,1.7828e-06,29
0,0,0,0,3.6035e-10,2.52e-15,3.9495e-11,6
0,0,0,0,1.584e-10,3.834e-13,1.5829e-08,19
0,0,0,0,1.7203e-06,5.5488e-24,6.3898e-06,29
0,0,0,0,2.6563e-09,1.5771e-14,5.6301e-10,5
1,1,1,1,1,1,1,18
0,0,0,0,1.0553e-14,0,3.8307e-11,17
0,0,0,0,3.9538e-06,2.7054e-14,5.7439e-08,8
0,0,0,0,1.945e-05,1.505e-09,1.4783e-07,3
0,0,0,0,5.4152e-13,3.6844e-13,1.2158e-14,2
0,0,0,0,3.7857e-09,2.2539e-32,2.2261e-10,29
0,0,0,0,3.2349e-10,4.9451e-26,1.0645e-09,8
0,0,0,0,8.7989e-09,2.6744e-12,1.6531e-14,16
0,0,0,0,2.4197e-06,1.7509e-12,4.1692e-10,23
0,0,0,0,4.6246e-10,3.6646e-23,1.8185e-06,29
0,0,0,0,2.1853e-09,8.8754e-15,9.249e-10,5
0,0,0,0,5.7008e-07,3.9661e-09,5.0733e-08,19
0,0,0,0,4.5808e-05,2.2552e-18,1.1799e-12,0
0.0068,0.002,0.0005,0.2683,0.90006,0.0004726,0.94249,24
0,0,0,0,3.1164e-14,1.2408e-19,1.7215e-10,3
0,0,0,0,1.0967e-09,1.4515e-28,1.3917e-17,15
0,0,0,0,5.5146e-08,8.1605e-14,2.6e-10,2
0,0,0,0,1.4665e-13,4.5678e-28,1.285e-10,12
0,0,0,0,3.3835e-10,8.4801e-14,1.2587e-12,21
0,0,0,0,1.6597e-09,8.4673e-13,9.6705e-12,9
0,0,0,0,8.3937e-08,1.8207e-18,3.6575e-09,15
0,0,0,0,7.9513e-11,4.1155e-12,2.1522e-10,4
0,0,0,0,4.0072e-10,5.7074e-22,4.1456e-08,29
0,0,0,0,6.7893e-07,1.578e-20,3.5666e-15,28
0,0,0,0,6.5284e-09,8.3651e-17,8.6907e-09,8
0,0,0,0,9.6288e-11,4.082e-20,4.716e-14,0
0,0,0,0,8.0497e-14,9.9884e-27,2.6771e-10,20
0,0,0,0,1.1086e-05,4.2338e-15,0.00052103,29
0,0,0,0,6.0634e-09,9.9672e-16,8.5475e-09,29
0,0,0,0,7.8811e-09,1.1337e-08,3.519e-08,1
0,0,0,0,2.8175e-07,2.2149e-10,2.3916e-08,9
0,0,0,0,4.0639e-07,9.6478e-24,2.7518e-09,15
0,0,0,0,6.0154e-08,7.9202e-10,1.4257e-09,19
0,0,0,0,6.6679e-10,2.346e-21,2.8952e-10,8
0,0,0,0,4.2564e-07,3.2416e-22,3.161e-08,29
0,0,0,0,1.7779e-14,1.1882e-21,4.1853e-12,20
0,0,0,0,1.9419e-11,8.9282e-21,1.0063e-11,15
0,0,0,0,6.0003e-09,2.5073e-12,6.3291e-10,10
0,0,0,0,3.0553e-11,3.8047e-19,1.3171e-13,15
0,0,0,0,7.728e-13,2.0598e-18,5.5396e-10,10
0,0,0,0,1.0316e-08,5.0528e-15,3.2122e-06,7
0,0,0,0,4.7665e-07,7.0431e-12,6.8451e-08,8
0,0,0,0,2.8312e-10,1.3e-19,1.8835e-13,20
0,0.0001,0,0,1.239e-08,7.7689e-12,3.2234e-08,27
0.0006,0.0084,0.0001,0.0005,0.002435,0.0064881,2.676e-05,19
0,0,0,0,4.4238e-05,2.8741e-07,1.2893e-07,26
0,0,0,0,8.5288e-07,5.0233e-16,6.2148e-10,5
0,0,0,0,1.7301e-07,8.7914e-15,1.4342e-12,28
0,0,0,0,1.5697e-10,4.1745e-20,5.6832e-11,3
0,0,0,0,8.3825e-10,3.0576e-21,6.655e-08,8
0,0,0,0,2.3246e-11,1.7485e-23,5.0456e-15,0
1,1,1,0.9999,0.99999,0.99812,1,18
0,0,0,0,1.264e-06,3.0857e-14,8.3517e-05,8
0,0,0,0,1.3733e-13,1.0542e-37,2.7646e-12,17
0,0,0,0,3.9999e-09,1.1063e-19,6.3179e-10,14
0,0,0,0,6.6517e-08,2.0364e-11,1.6437e-08,23
0,0,0,0,6.6867e-07,3.133e-08,1.0386e-14,16
0,0,0,0,2.4072e-09,2.4093e-17,1.9223e-11,10
0,0,0,0,2.9862e-12,3.3021e-15,3.8573e-10,25
0,0,0,0,4.3696e-11,2.6546e-34,3.1186e-11,29
0,0,0,0,5.9764e-07,6.5692e-15,9.615e-12,15
0,0,0,0,3.6547e-06,1.4443e-07,5.9796e-10,19
0,0,0,0,1.0706e-08,2.8378e-16,1.3683e-11,23
0,0,0,0,1.4667e-09,4.5852e-21,1.2232e-09,12
0,0,0,0,1.6185e-09,1.7833e-30,8.5974e-11,17
0,0,0,0,6.0898e-10,1.2433e-15,2.0789e-10,16
0,0,0,0,2.5248e-06,1.9229e-06,4.7821e-08,24
0,0,0,0,2.4319e-10,3.8596e-19,4.9231e-13,4
0,0,0,0,7.3009e-07,3.1475e-15,2.0688e-13,22
0,0,0,0,1.2978e-11,7.9564e-28,6.5881e-12,29
0,0,0,0,1.6162e-08,2.4428e-16,3.8356e-12,16
0,0,0,0,1.4918e-12,5.0888e-24,1.9337e-13,10
0,0,0,0,1.1268e-06,1.5429e-08,9.3584e-07,13
0,0,0,0,3.1093e-06,6.0487e-15,1.8766e-07,12
0,0,0,0,3.8926e-09,1.084e-15,4.5729e-09,22
0,0,0,0,2.4551e-06,5.1172e-17,3.1031e-07,7
0,0,0,0,4.336e-08,5.2652e-11,3.9067e-14,16
0,0,0,0,0.00015227,4.5101e-07,2.3874e-13,0
0,0,0,0,4.7586e-07,8.7517e-15,5.147e-09,12
0,0,0,0,2.3893e-08,3.1431e-19,4.1388e-09,7
0,0,0,0,1.9278e-11,8.2287e-11,9.1439e-10,3
0.0489,0.0012,0.0002,0.0002,6.2102e-10,1.5819e-16,7.5528e-12,4
0,0,0,0,0.056542,3.2994e-12,3.8666e-05,0
0,0,0,0,6.7883e-14,1.3646e-22,5.1178e-15,15
0,0,0,0,1.0768e-13,6.5054e-14,4.1494e-07,0
0,0,0,0,3.1195e-08,4.7962e-11,1.0619e-09,25
