0,0,0,0,5.6104e-10,2.434e-21,7.4356e-12,21
0,0,0,0,4.8226e-11,8.9125e-32,8.8239e-21,28
0,0,0,0,6.628e-08,5.6778e-13,1.1023e-08,9
0,0,0,0,5.3435e-10,2.1029e-06,6.4887e-17,22
0,0,0,0,2.4502e-08,5.9105e-09,5.2013e-06,11
0.0001,0,0,0,5.3216e-09,4.697e-10,0.0001179,22
0,0,0,0.0002,8.2575e-08,1.0605e-15,1.9314e-05,8
0,0,0,0,1.5903e-06,1.7294e-21,6.6383e-11,29
0,0,0,0,9.7658e-11,7.0018e-17,8.7342e-09,21
0,0,0,0,1.7518e-14,1.4148e-18,3.7457e-11,23
0,0,0,0,2.9904e-09,7.7687e-13,5.8399e-11,16
0,0,0,0,2.5975e-11,1.8109e-25,1.2969e-13,15
0,0,0,0,1.3911e-10,5.8827e-24,2.4041e-12,21
0,0,0,0,3.5955e-08,4.1258e-13,2.9392e-13,20
0.0614,0.0002,0.0007,0.005,2.8355e-06,5.2574e-08,9.5078e-05,12
0,0,0,0,5.6356e-12,3.8355e-07,6.3052e-10,1
0,0,0,0,1.5252e-12,6.3846e-23,1.3142e-13,4
0,0,0,0,2.0602e-09,9.4134e-18,4.2463e-08,27
0,0,0,0,2.0931e-06,2.6893e-05,2.25e-06,6
0,0,0,0,5.1325e-12,2.006e-17,3.8525e-10,0
0,0,0,0,1.0941e-11,5.1533e-15,2.4996e-08,8
0,0,0,0,5.4806e-05,6.4479e-10,0.0024192,27
0,0,0,0,4.3589e-16,3.6985e-20,3.1827e-15,6
0,0,0,0,4.049e-05,9.5028e-19,2.2537e-10,5
0,0,0,0,1.1243e-14,3.127e-12,1.0933e-09,18
0,0,0,0,0.00063513,0.0044596,0.33907,16
0,0,0,0,4.6319e-14,5.2214e-30,8.8682e-13,20
0,0,0,0,3.8467e-10,8.0461e-28,8.3753e-12,29
0,0,0,0,3.7896e-14,3.4138e-21,7.9069e-12,21
0,0,0,0,6.9601e-06,1.9095e-12,5.4556e-06,7
0,0,0,0,3.1707e-07,2.0064e-12,1.2452e-09,23
0,0,0,0,3.2972e-08,4.3817e-11,4.6709e-08,20
0,0,0,0,1.0613e-05,1.0917e-12,1.9859e-07,26
0,0,0.0001,0.0002,2.7735e-05,5.8981e-05,0.0013706,7
0,0,0,0,6.1051e-13,1.3316e-07,5.3385e-12,1
0,0,0,0,7.0353e-11,2.8679e-07,9.4683e-07,23
0,0,0,0,3.5491e-14,8.442e-09,6.1905e-09,19
0,0,0,0,4.4757e-10,2.9859e-30,1.2281e-11,29
0,0,0,0,6.1876e-11,0,8.6717e-19,17
0,0,0,0,8.0288e-11,2.5284e-12,4.2779e-10,19
0,0,0,0,7.3891e-14,1.3521e-20,3.9633e-12,20
0,0,0,0,2.6334e-08,4.1785e-09,1.5542e-12,20
0,0,0,0,5.0675e-13,0,4.7898e-24,28
0,0,0,0,1.113e-13,4.0209e-16,1.181e-11,3
0,0,0,0,1.2857e-11,5.1805e-15,4.8666e-10,18
0,0,0,0,5.2538e-11,1.9161e-19,6.2424e-14,12
0.0097,0,0.3736,0.0658,0.38035,0.046106,0.53735,24
0.0001,0.0001,0.0002,0.0001,9.2979e-07,1.2446e-06,5.5056e-05,12
0,0,0,0,1.9416e-11,4.3288e-13,2.743e-11,13
0,0,0,0,0.000378,7.1954e-11,6.015e-08,22
0,0,0,0,5.0569e-05,2.3917e-08,6.8867e-08,5
0,0,0,0,6.2572e-14,1.9859e-26,2.3878e-09,3
0,0,0,0,7.3233e-08,2.0964e-21,4.2922e-09,3
0,0,0,0,4.5095e-08,1.3981e-17,1.1909e-10,15
0,0,0,0,1.9586e-13,1.5146e-17,1.5333e-11,3
0,0,0,0,1.311e-12,3.8696e-10,7.8487e-10,4
0,0.0001,0.0011,0,8.8469e-09,4.6262e-09,0.00044571,12
0,0,0,0,2.2877e-09,4.9309e-14,7.4866e-10,8
0,0,0,0,6.5012e-12,8.2723e-16,3.7398e-15,10
0,0,0,0,0.0001314,2.8365e-09,3.882e-06,2
0,0,0,0,1.5461e-12,4.612e-19,1.2818e-10,6
0,0,0,0,5.2773e-09,4.9814e-12,6.273e-06,7
0,0,0.0135,0.0005,3.6417e-07,4.465e-06,9.7342e-06,12
0,0,0,0,2.6475e-15,1.0162e-17,6.6628e-12,18
0,0,0,0,6.9544e-10,1.2815e-15,2.5211e-09,13
0,0,0,0,3.5646e-11,6.3401e-12,2.5545e-06,11
0,0,0,0,4.0292e-06,2.8925e-12,3.1362e-07,5
0,0,0,0,2.1834e-10,6.9843e-21,2.3084e-10,8
0,0,0,0,8.9621e-11,4.8411e-17,2.4611e-08,23
0,0,0,0,2.1195e-10,7.323e-12,6.2572e-11,23
0,0,0.0391,0.0009,0.00044653,5.4659e-16,2.9971e-07,8
0,0,0,0,1.2243e-08,9.4452e-11,6.4111e-08,9
0,0,0,0,2.0409e-10,4.6302e-16,6.781e-13,3
0,0,0,0,1.3999e-12,8.8183e-29,4.619e-11,17
0,0,0,0,9.9106e-10,4.4854e-16,5.547e-09,8
0,0,0,0,9.3695e-12,0,1.3067e-17,28
0,0,0,0,4.4859e-14,7.5999e-11,4.3057e-16,18
0,0,0,0,1.6671e-11,7.7051e-14,2.1405e-08,20
