0,0,0,0,1.6263e-09,8.6872e-20,3.2e-12,21
0,0,0,0,7.0858e-08,1.1416e-33,4.0101e-20,28
0,0,0,0,9.136e-07,1.0525e-06,5.6615e-06,9
0,0,0,0,5.4572e-13,5.5488e-10,5.6381e-17,22
0,0,0,0,4.5908e-08,2.7914e-07,2.1801e-05,11
0,0,0,0,1.2391e-13,2.5707e-17,1.4261e-09,22
0,0,0,0,1.0562e-08,2.2388e-19,5.3806e-07,8
0,0,0,0,1.5792e-09,8.4384e-26,1.5738e-11,29
0,0,0,0,9.1299e-10,9.6968e-17,2.3843e-09,21
0,0,0,0,3.9353e-16,6.4969e-20,8.1612e-11,23
0,0,0,0,9.4442e-05,4.1066e-10,1.6078e-07,16
0,0,0,0,1.4043e-08,2.2409e-22,6.8602e-15,15
0,0,0,0,4.7625e-09,4.3922e-17,2.3127e-09,21
0,0,0,0,5.1355e-08,1.9707e-13,3.1396e-11,20
0.0004,0,0,0,0.00010653,4.9311e-06,0.0002194,12
0.9999,1,0.9998,1,1,0.99908,1,1
0,0,0,0,3.5143e-13,9.8589e-24,7.9578e-17,4
0,0,0,0,1.8773e-14,1.2461e-25,7.7272e-10,27
0,0,0,0,6.2788e-06,1.1756e-08,2.7352e-06,6
0,0,0,0,2.2139e-09,1.1145e-11,1.2007e-07,0
0,0,0,0,1.0812e-13,3.1284e-24,1.8203e-09,8
0,0,0,0,2.5483e-17,8.0568e-21,1.5905e-09,27
0,0,0,0,7.6418e-17,4.6603e-22,4.8246e-15,6
0,0,0,0,1.711e-11,1.7614e-25,4.0704e-12,5
0,0,0,0,4.3969e-13,1.1155e-14,1.4277e-10,18
0,0,0,0,8.6948e-10,2.4467e-10,7.9003e-13,16
0,0,0,0,4.3616e-17,3.5446e-31,1.7843e-13,20
0,0,0,0,8.3267e-10,3.2042e-27,9.5658e-12,29
0,0,0,0,8.6506e-13,3.5691e-21,1.9264e-11,21
0,0,0,0,7.5415e-05,1.3337e-11,9.5948e-06,7
0,0,0,0,7.3189e-10,3.4114e-14,1.936e-09,23
0,0,0,0,2.0792e-08,2.793e-14,8.0961e-07,20
0,0,0,0,2.5723e-05,7.645e-12,4.7599e-08,26
0,0,0,0,1.0321e-08,1.2959e-06,2.9528e-05,7
0.9989,1,0.9999,0.9997,1,0.99971,1,1
0,0,0,0,4.5822e-07,0.00018415,6.0322e-05,23
0,0,0,0,5.1092e-14,1.9005e-11,4.0126e-09,19
0,0,0,0,4.6021e-12,3.8981e-32,8.5412e-11,29
0,0,0,0,4.4762e-11,0,3.4683e-20,17
0,0,0,0,7.2568e-11,5.9818e-14,5.2835e-11,19
0,0,0,0,9.6635e-14,2.3908e-23,1.726e-12,20
0,0,0,0,6.7753e-10,1.0088e-10,3.3045e-11,20
0,0,0,0,1.882e-13,0,1.8428e-21,28
0,0,0,0,2.7198e-09,2.6385e-15,5.8953e-11,3
0,0,0,0,3.6481e-13,2.0698e-20,7.0994e-10,18
0,0,0,0,1.6304e-09,6.4594e-20,1.3683e-08,12
0.0002,0.0001,0.0002,0,0.00086898,3.9476e-05,0.00024653,24
0,0,0,0,1.8711e-13,1.6498e-16,1.1278e-11,12
0,0,0,0.0003,5.6233e-08,2.5408e-12,2.3117e-09,13
0,0,0,0,9.5185e-06,4.0683e-13,6.6407e-10,22
0,0,0,0,3.4199e-09,4.2394e-14,6.2596e-09,5
0,0,0,0,1.8306e-11,7.0405e-24,1.0371e-08,3
