0,0,0,0,4.0433e-08,5.607e-14,1.556e-11,21
0,0,0,0,7.8447e-08,8.1259e-36,8.249e-19,28
0,0,0,0,8.5128e-10,1.8716e-16,1.44e-08,9
0,0,0,0,1.4052e-11,9.0881e-11,2.6563e-17,22
0,0,0,0,1.6982e-10,1.1358e-11,3.4904e-06,11
0,0,0,0,2.9133e-11,7.1776e-14,2.9456e-09,22
0,0,0,0,1.4154e-08,1.2864e-13,3.3613e-05,8
1,1,1,1,0.99999,1,1,29
0,0,0,0,2.2458e-09,3.409e-15,1.1143e-09,21
0,0,0,0,7.4312e-12,3.6643e-15,1.0147e-09,23
0,0,0,0,4.7929e-09,5.2565e-15,2.1342e-09,16
0,0,0,0,6.1937e-10,2.7802e-22,5.7585e-14,15
0,0,0,0,1.7513e-10,1.7981e-16,4.6641e-09,21
0,0,0,0,1.993e-09,1.221e-16,7.1379e-13,20
0.0001,0,0,0,5.1792e-06,1.4828e-09,0.0036283,12
0,0,0,0,9.1985e-13,7.1861e-09,3.7938e-10,1
0,0,0,0,7.7099e-09,1.6631e-16,3.6967e-16,4
0,0,0,0,4.8836e-13,5.8954e-23,3.3006e-11,27
0,0,0,0,1.8209e-06,1.5388e-08,6.1531e-07,6
0,0,0,0,7.034e-10,8.7303e-15,4.9193e-08,0
0,0,0,0,7.2622e-13,1.2677e-20,3.8276e-09,8
0,0,0,0,7.7415e-10,2.0408e-13,1.3736e-08,27
0,0,0,0,1.9258e-16,2.5131e-25,2.3644e-16,6
0,0,0,0,3.0451e-09,3.6185e-19,1.516e-11,5
0,0,0,0,6.5446e-14,1.9486e-13,1.6979e-10,18
0,0,0,0,2.8002e-07,1.4933e-06,5.7404e-10,16
0,0,0,0,1.6932e-14,1.0829e-33,1.9579e-12,20
1,1,1,1,1,1,1,29
0,0,0,0,1.7275e-13,7.1454e-19,1.3679e-09,21
0,0,0,0,6.4462e-05,7.165e-13,8.0184e-06,7
0,0,0,0,1.1669e-07,3.3679e-12,8.5331e-09,23
0,0,0,0,4.6135e-09,3.4366e-15,3.1493e-07,20
0,0,0,0,0.00019112,2.6242e-12,9.9093e-08,26
0,0,0,0,2.1803e-06,4.6128e-07,0.00012323,7
0,0,0,0,4.3652e-14,9.3644e-10,3.6364e-12,1
0,0,0,0,4.2642e-11,4.7398e-09,6.9927e-07,23
0,0,0,0,2.1115e-16,1.5618e-15,1.7218e-09,19
1,1,1,1,1,1,1,29
0,0,0,0,1.9198e-10,0,4.4049e-18,17
0,0,0,0,8.8626e-13,1.0078e-15,9.651e-12,19
0,0,0,0,2.2279e-15,8.9966e-28,1.9496e-12,20
0,0,0,0,1.2562e-11,4.7168e-14,3.4519e-13,20
0,0,0,0,8.0951e-14,0,7.5965e-19,28
0,0,0,0,2.014e-13,1.7146e-16,5.4532e-12,3
0,0,0,0,2.2565e-10,4.4798e-20,1.2038e-09,18
0,0,0,0,9.026e-12,3.9024e-30,8.0866e-11,12
0.0246,0,0.0006,0.001,0.00055283,0.00011565,0.054899,24
0,0,0,0,6.4173e-13,1.4313e-12,3.0662e-10,12
0,0,0,0,2.2086e-09,3.0406e-15,1.2447e-10,13
0,0,0,0,1.3889e-06,1.446e-12,1.418e-09,22
0,0,0,0,6.3286e-05,1.0903e-12,1.6881e-08,5
0,0,0,0,3.4137e-14,1.8754e-31,1.3401e-09,3
0,0,0,0,2.4624e-09,7.3048e-26,6.4358e-09,3
0,0,0,0,9.8818e-09,1.9974e-16,1.0228e-11,15
0,0,0,0,1.4366e-13,9.2054e-19,7.5171e-12,3
0,0,0,0,5.5535e-11,6.399e-08,6.9386e-10,4
0,0,0,0,9.4041e-12,4.8265e-14,8.6194e-07,12
0,0,0,0,5.0475e-09,1.1981e-14,9.1024e-12,8
0,0,0,0,1.9666e-08,3.6243e-17,4.1205e-11,10
0,0,0,0,8.7334e-11,1.1733e-16,4.8655e-12,2
0,0,0,0,8.7426e-14,5.0433e-22,5.3335e-10,6
0,0,0,0,3.5828e-12,3.5264e-10,3.8301e-06,7
0,0,0,0,2.2183e-08,1.4947e-09,3.8746e-06,12
0,0,0,0,3.9027e-16,2.924e-23,6.0043e-12,18
0,0,0,0,3.2659e-10,7.3161e-30,8.46e-10,13
0,0,0,0,2.2801e-08,8.4264e-12,9.0948e-06,11
0,0,0,0,9.2237e-09,3.5341e-19,3.0943e-07,5
0,0,0,0,3.1311e-09,2.1385e-23,3.9586e-11,8
0,0,0,0,1.698e-09,6.6396e-12,1.1907e-09,23
0,0,0,0,9.6405e-09,9.3961e-13,2.4652e-12,23
0,0,0,0,2.3157e-06,9.0538e-21,2.1182e-07,8
0,0,0,0,5.6496e-10,1.0224e-12,7.839e-08,9
0,0,0,0,7.2886e-12,1.5016e-21,3.6385e-13,3
0,0,0,0,2.9124e-09,6.9456e-31,3.5004e-09,17
0,0,0,0,2.2937e-10,4.3057e-19,8.9683e-11,8
0,0,0,0,4.1219e-12,0,5.2341e-13,28
0,0,0,0,5.9906e-12,4.7901e-11,3.2516e-13,18
0,0,0,0,2.0147e-13,3.3192e-17,1.4364e-09,20
0,0,0,0,2.7049e-15,2.0816e-17,1.9886e-06,18
1,1,1,1,0.99968,1,0.87709,29
0,0,0,0,3.1712e-09,1.0055e-19,1.0739e-13,6
0,0,0,0,1.9406e-13,6.8279e-19,5.0744e-10,19
1,1,1,1,1,1,0.99999,29
0,0,0,0,2.5368e-07,6.4975e-14,1.842e-10,5
