0,0,0,0,4.6826e-10,3.9247e-21,2.6017e-12,21
0,0,0,0,1.2486e-08,1.977e-24,1.7024e-18,28
0,0,0,0,4.3867e-11,1.9746e-15,3.1426e-08,9
0,0.0002,0,0,1.3406e-08,5.7908e-09,3.8842e-18,22
0,0,0,0,3.0167e-09,5.1752e-10,1.5844e-05,11
0,0,0,0,1.4663e-10,6.0229e-09,3.1567e-08,22
0,0,0.0002,0.0009,2.1117e-05,7.4638e-09,0.0010399,8
0,0,0,0,2.1219e-10,2.3251e-25,1.6204e-11,29
0,0,0,0,2.5408e-10,9.3062e-17,3.1815e-08,21
0,0,0,0,5.2099e-15,9.5283e-20,5.3891e-10,23
0,0,0,0,4.9369e-05,5.1071e-07,1.6821e-08,16
0,0,0,0,5.3977e-10,5.5793e-21,3.385e-13,15
0,0,0.0001,0,1.9724e-07,5.4571e-18,9.5326e-11,21
0,0,0,0,3.6347e-08,2.2899e-16,9.1728e-15,20
0,0,0,0,3.8002e-08,1.9548e-12,5.0796e-05,12
0,0,0,0,3.1586e-11,2.9783e-07,2.9311e-10,1
0,0,0,0,4.566e-16,8.1637e-25,1.3552e-17,4
0,0,0,0,2.5969e-12,2.2322e-21,8.5399e-09,27
0.0021,0,0,0,0.0052953,0.0012076,0.0056464,6
0,0,0,0,7.4549e-13,1.2024e-16,6.9902e-10,0
0,0,0,0,1.565e-10,6.3822e-19,2.0024e-08,8
0,0,0,0,1.1109e-13,3.1355e-16,1.0614e-09,27
0,0,0,0,4.4706e-15,1.1124e-18,2.355e-13,6
0,0,0,0,1.1927e-10,3.2195e-23,1.0896e-11,5
0,0,0,0,1.4451e-15,3.1263e-17,4.4335e-12,18
0,0,0,0,3.7695e-10,1.1932e-11,2.4305e-12,16
0,0,0,0,1.3277e-13,1.6369e-25,6.3426e-15,20
0,0,0,0,4.8524e-14,1.603e-28,3.5587e-11,29
0,0,0,0,1.2544e-12,1.4752e-19,2.6588e-09,21
1,1,1,1,0.98783,1,0.99977,7
0,0,0,0,4.6848e-06,1.6698e-08,2.751e-07,23
0,0,0,0,1.0484e-08,2.9448e-14,9.1121e-09,20
0,0,0,0,1.0057e-08,1.2529e-14,6.7539e-09,26
1,1,0.9999,0.9998,0.81448,0.14195,0.93198,7
0,0,0,0,3.8858e-12,2.338e-08,3.418e-13,1
0,0,0,0,2.3746e-07,0.00034872,1.1398e-05,23
0,0,0,0,1.1103e-13,9.6255e-15,5.0579e-09,19
0,0,0,0,2.6011e-12,2.2136e-29,2.117e-10,29
0,0,0,0,1.0265e-10,0,6.4943e-20,17
0,0,0,0,1.4326e-11,4.1857e-17,9.4342e-12,19
0,0,0,0,3.2632e-11,8.5167e-18,6.8721e-13,20
0.017,0,0,0,0.00025116,2.9961e-06,1.5957e-12,20
0,0,0,0,5.2677e-14,0,1.535e-20,28
0,0,0,0,1.2373e-09,9.5097e-16,3.4975e-11,3
0,0,0,0,1.9915e-15,8.0516e-23,8.6643e-11,18
0,0,0,0,2.6346e-09,6.3456e-25,5.2713e-10,12
0.2907,0.0025,0.0283,0.0099,0.55362,0.059322,0.039103,24
0,0,0,0,4.7066e-10,2.4471e-10,4.6462e-09,12
0,0,0,0,9.8582e-12,4.7303e-16,7.501e-10,13
0,0,0,0,7.6921e-06,8.5102e-12,9.7122e-11,22
