0,0,0,0,1.1191e-06,2.785e-09,4.6253e-07,16
0,0,0,0,3.7862e-06,6.2183e-20,1.7702e-06,29
0,0,0,0,3.834e-11,1.1167e-18,2.1361e-10,11
0,0,0,0,6.7098e-12,9.6359e-20,3.667e-11,6
0,0,0,0,1.0516e-06,5.4766e-07,5.3411e-07,10
0,0,0,0,3.2582e-10,4.5453e-18,1.1885e-06,29
0,0,0,0,3.6313e-07,1.1723e-10,6.7152e-08,8
0,0,0,0,1.0459e-09,1.2994e-09,1.1657e-07,1
0,0,0,0,3.4784e-11,3.1578e-16,5.1341e-12,3
0,0,0,0,1.0928e-12,1.9193e-20,8.556e-13,4
0,0,0,0,6.3545e-06,4.584e-16,1.2364e-05,12
0,0,0,0,2.0275e-07,1.2504e-09,1.5076e-08,7
1,1,1,1,1,1,0.99727,22
0,0,0,0,1.032e-11,5.5851e-18,3.1287e-10,3
0,0,0,0,4.3574e-14,3.0068e-22,1.214e-12,25
0,0,0,0,1.4545e-11,4.3644e-13,4.6431e-07,3
0,0,0,0,5.8162e-09,1.1843e-15,2.0428e-06,18
0,0,0,0,1.6606e-14,4.9306e-19,5.8901e-16,7
0,0,0,0,5.5566e-08,3.5577e-09,4.2474e-08,9
0,0,0,0,9.5873e-14,1.2725e-22,2.2057e-15,10
0,0,0,0,4.6818e-06,2.6147e-18,4.8912e-11,3
0,0,0,0,2.2438e-15,3.2633e-21,8.639e-13,27
0,0,0,0,2.0688e-05,1.8928e-05,0.00070976,12
0,0,0,0,1.3885e-09,6.1438e-10,1.2029e-07,9
0,0,0,0,6.0277e-11,2.8397e-27,3.7971e-11,16
0,0,0.0001,0.0011,6.8804e-06,7.1141e-08,0.00042307,20
0,0,0,0,1.2143e-10,8.5056e-16,3.1688e-10,13
0,0,0,0,7.2342e-09,1.2299e-06,1.7665e-07,23
0,0,0,0,4.1287e-07,2.3892e-10,4.6956e-07,18
0,0,0,0,1.7927e-06,5.7496e-14,5.1967e-07,26
0,0,0,0,1.4552e-09,1.7995e-17,1.1165e-09,27
0,0,0,0,8.8464e-10,7.0471e-15,4.0311e-07,11
0,0,0,0,1.772e-06,9.4413e-12,1.9553e-07,16
0,0,0,0,4.2717e-14,3.887e-10,1.7977e-11,14
0,0,0,0,0.0002207,1.0313e-09,8.8193e-06,16
0,0,0,0,2.6242e-06,8.2339e-09,7.8198e-11,14
0,0,0,0,4.8455e-06,3.9176e-10,6.6074e-10,25
0,0,0,0,3.2398e-11,1.7462e-11,5.3632e-09,20
0,0,0,0,1.27e-06,2.4673e-22,3.3567e-15,2
0,0,0,0,5.3816e-09,5.7503e-11,0.005274,5
0,0,0,0,8.8451e-11,6.7717e-19,4.3504e-11,0
0,0,0,0,8.5961e-13,4.3236e-14,1.7479e-09,14
0,0,0,0,3.9869e-07,1.3198e-14,8.1063e-06,16
0,0,0,0,2.1928e-22,2.9629e-24,5.568e-14,17
0,0,0,0.0004,1.3594e-10,3.737e-12,1.0739e-08,17
0,0,0,0,6.2331e-13,1.2841e-11,5.7e-11,0
0,0,0,0,1.4358e-06,3.04e-09,4.9638e-08,23
0,0,0,0,0.00013484,9.0794e-10,1.1966e-07,27
0,0,0,0,2.5499e-12,2.3347e-19,4.1899e-12,10
1,1,0.9997,1,1,1,1,22
0,0,0,0,4.5097e-11,4.8031e-15,2.7284e-09,8
0,0,0,0,8.6624e-12,1.1291e-13,9.2918e-10,19
0,0,0,0,2.5358e-15,4.7686e-14,1.2277e-11,12
0,0,0,0,3.2479e-07,2.5583e-09,5.7479e-05,14
0,0,0,0,7.0993e-08,1.3575e-12,2.5129e-10,28
0,0,0,0,8.8757e-10,2.6406e-14,4.117e-05,8
0.3037,0.0661,0.9092,0.9918,9.9476e-13,1.7132e-33,2.3569e-12,17
0,0,0,0,4.0484e-09,1.9701e-18,1.1221e-14,10
0,0,0,0,3.5649e-09,3.5435e-13,3.5201e-12,23
0,0,0,0,7.4847e-11,1.2753e-17,8.9373e-11,18
0,0,0,0,2.1953e-09,5.5261e-12,8.2164e-05,12
0,0,0,0,1.5211e-10,2.4064e-10,1.108e-08,21
0,0,0,0,1.0445e-10,3.7084e-15,1.492e-08,23
0,0,0,0,3.7293e-08,9.7521e-09,1.7786e-07,16
0,0,0,0,8.7998e-06,1.949e-09,3.5874e-11,18
0,0,0,0,2.1134e-09,4.7026e-16,2.7736e-09,23
0,0,0,0,3.0445e-12,5.2503e-23,1.1385e-07,28
0,0,0,0,3.389e-07,1.2489e-16,1.0209e-06,10
0,0,0,0,2.4525e-09,5.9204e-24,1.1093e-10,27
0.0016,0,0,0,3.2599e-14,5.5113e-23,7.2564e-09,28
0,0,0.2247,0,7.1109e-12,1.2381e-10,1.2115e-06,6
0,0,0,0,1.1047e-05,4.3173e-10,3.6085e-07,16
0,0,0.0001,0.0011,4.0417e-05,5.2795e-16,7.7406e-08,28
0,0,0,0,1.2204e-05,9.9719e-11,5.2349e-09,8
0,0,0.0001,0,8.0174e-07,2.3866e-11,3.5966e-06,25
0,0,0,0,1.607e-05,1.41e-07,1.7848e-07,20
0,0,0,0,2.9717e-14,7.0034e-16,1.1035e-09,4
0,0,0,0,4.7034e-12,2.309e-20,4.203e-10,18
0,0,0,0,5.8922e-08,2.142e-12,3.5612e-13,15
0,0,0,0,1.1097e-11,1.8555e-16,4.9229e-22,2
0,0,0,0,2.2717e-09,1.8671e-17,1.9034e-15,2
0,0,0,0,9.1854e-11,6.1766e-13,1.291e-08,4
0,0,0,0,6.6576e-09,2.2642e-19,1.4904e-07,29
0,0,0,0,8.9046e-06,1.5757e-22,8.8002e-13,2
0,0,0,0,5.6411e-07,2.1264e-15,2.6622e-12,25
0,0,0,0,7.4036e-10,1.2335e-11,4.4313e-08,18
0,0,0,0,0.0028852,7.88e-12,2.0997e-11,16
0.0001,0,0.0005,0.0242,0.096198,1.5398e-08,1.5737e-09,14
0,0,0,0,3.4309e-12,3.2076e-13,2.3168e-06,5
0,0,0,0,3.7823e-10,2.2819e-18,1.1524e-08,23
0,0,0,0,5.7731e-12,9.1404e-22,1.0221e-10,0
0,0,0,0,1.2701e-12,1.9695e-15,6.6577e-10,12
0,0,0,0,0.0091226,0.067666,0.00011413,4
0,0,0,0,9.7507e-12,2.5559e-10,1.214e-06,6
0,0,0.0002,0,6.2855e-06,5.8027e-12,3.2015e-08,0
0,0,0,0,2.7175e-10,3.0678e-15,6.5887e-12,15
0,0,0,0,5.4324e-09,8.0615e-21,1.6559e-13,10
0,0,0,0,3.4828e-09,7.7876e-18,2.5303e-05,29
0,0,0,0,6.6649e-08,2.76e-14,7.9408e-09,19
0,0,0,0,5.5211e-06,4.1006e-11,3.7272e-09,18
0,0,0,0,5.9744e-11,6.8124e-11,1.1218e-11,20
0,0,0,0,8.3528e-07,1.888e-09,7.4572e-09,25
0,0,0,0,1.0231e-08,8.8484e-29,1.7164e-11,28
0,0,0,0,4.0405e-10,2.3549e-22,2.2223e-10,29
0,0,0,0,1.1586e-08,3.2154e-12,9.7179e-07,1
0,0,0,0,6.8403e-12,1.0228e-11,6.2393e-08,1
0,0,0,0,2.398e-13,9.2603e-20,1.8201e-12,18
0,0,0,0,2.516e-18,8.1776e-34,1.6315e-16,0
0,0,0,0,1.5805e-07,4.9109e-08,7.0971e-10,24
0,0,0,0,3.2541e-11,3.8747e-10,7.8208e-09,9
0,0,0,0,4.5024e-07,2.8615e-21,6.1383e-11,29
0,0,0,0,2.273e-10,3.9656e-23,1.4426e-07,11
0,0,0,0,3.1234e-11,3.2585e-29,2.8616e-10,17
0,0,0,0,1.3645e-10,1.6989e-12,7.8671e-07,13
0,0,0,0,3.1569e-08,4.9207e-10,0.00014355,5
0,0,0.0001,0,1.6824e-08,3.767e-08,9.1333e-09,25
0,0,0,0,1.7518e-12,3.5629e-19,5.8813e-16,7
0,0,0,0,1.9241e-10,1.6214e-15,5.9265e-10,4
0,0,0,0,1.3408e-08,4.3114e-10,1.36e-12,10
0,0,0.0005,0.0061,9.3126e-13,1.2351e-29,1.4256e-12,17
0,0,0,0,7.5534e-07,9.9278e-09,4.0633e-08,18
