0,0,0,0,1.5789e-08,4.2168e-09,1.3821e-07,16
0,0,0,0,5.0055e-05,1.8741e-16,1.3782e-09,29
0,0,0,0,4.7072e-13,1.592e-23,1.741e-09,11
0,0,0,0,5.2304e-15,2.5951e-27,6.3773e-12,6
0.0739,0.4689,0.444,0.0113,0.012642,0.0058143,6.0435e-05,10
0,0,0,0,9.6437e-11,1.7698e-20,1.2703e-11,29
0,0,0,0,1.0601e-08,2.6773e-10,1.2684e-09,8
0,0,0,0,6.6645e-11,3.4186e-09,6.2335e-07,1
0,0,0,0,1.3748e-14,3.957e-17,1.2567e-13,3
0,0,0,0,8.5028e-13,5.2929e-22,2.2e-13,4
0,0.0002,0.0001,0,0.026659,1.1847e-05,0.031338,12
0.0019,0,0.0004,0.0003,6.4089e-07,1.3781e-06,3.549e-05,7
0,0,0,0,3.3897e-09,5.8079e-09,0.0018487,22
0,0,0,0,4.8661e-16,9.2669e-22,3.2857e-15,3
0,0,0,0,3.7821e-14,8.1177e-24,3.8258e-13,25
0,0,0,0,3.6811e-14,1.4409e-15,9.4459e-09,3
0,0,0,0,1.2663e-08,2.2304e-20,1.0067e-06,18
0,0,0,0,4.1548e-16,8.1845e-19,8.5516e-15,7
0,0,0,0,3.08e-12,5.1223e-12,3.8364e-12,9
0,0,0,0,3.7163e-11,3.5502e-20,5.8877e-18,10
0,0,0,0,2.2337e-11,2.3581e-17,3.4904e-15,3
0,0,0,0,2.3616e-12,3.1904e-21,1.9537e-11,27
0.9999,1,1,1,0.94062,0.98529,0.99912,12
0,0,0,0,2.7754e-12,2.4081e-10,1.6352e-09,9
0,0,0,0,2.0203e-10,2.8084e-33,1.8503e-10,16
0,0,0,0,1.5363e-06,7.2564e-09,9.8513e-07,20
0,0,0,0,1.2016e-11,8.4414e-15,3.8361e-11,13
0,0,0,0,7.9385e-12,6.5828e-10,2.3711e-09,23
0,0,0,0,4.2017e-08,3.0013e-13,7.2897e-08,18
0,0,0,0,5.3983e-09,1.0184e-16,2.9107e-07,26
0,0,0,0,1.7404e-08,5.0242e-19,6.7755e-10,27
0,0,0,0,6.4024e-14,5.5334e-17,8.6058e-07,11
0,0,0,0,5.5384e-11,1.3315e-18,8.7617e-08,16
0,0,0,0,5.2817e-12,7.313e-14,1.9798e-11,14
0,0,0,0,2.8993e-10,2.6671e-17,2.6269e-10,16
0,0,0,0,2.9302e-08,1.089e-14,4.6608e-12,14
0,0,0,0,6.804e-11,4.011e-15,2.0438e-12,25
0,0,0,0,8.1803e-15,3.0684e-15,1.6685e-13,20
0,0,0,0,3.7482e-13,1.3276e-22,1.3743e-14,2
0,0,0,0,2.3157e-06,2.1925e-10,0.00057757,5
0,0,0,0,2.9359e-12,3.3189e-19,8.3125e-14,0
0,0,0,0,4.7483e-12,2.2678e-15,8.7662e-09,14
0,0,0,0,1.4546e-09,3.2692e-16,4.6918e-06,16
0,0,0,0,6.1052e-10,8.7794e-28,8.77e-12,17
0,0,0,0,2.0973e-11,4.2255e-15,2.8848e-08,17
0,0,0,0,7.1957e-10,1.6359e-08,1.3341e-10,0
0,0,0,0,4.553e-07,3.9499e-09,5.0943e-08,23
0.0001,0,0,0,0.0098976,4.2756e-10,2.1059e-06,27
0,0,0,0,8.1342e-13,2.4299e-19,7.1805e-15,10
0,0,0,0,1.3921e-17,6.7565e-24,7.1312e-15,22
0.0001,0,0,0,1.658e-14,9.8825e-19,3.3044e-10,8
0,0,0,0,1.38e-12,5.7688e-16,1.8479e-09,19
1,1,1,1,1,1,1,12
0,0,0,0,7.8671e-11,9.3206e-08,0.0032616,14
0,0,0,0,1.1371e-06,1.0153e-17,9.6309e-13,28
0,0,0,0,5.1213e-10,1.4206e-14,3.8831e-08,8
0.0017,0,0,0,6.0794e-14,1.371e-37,2.5701e-14,17
0,0,0,0,4.7249e-07,1.2132e-15,7.87e-17,10
0,0,0,0,1.536e-09,3.4355e-11,2.9123e-14,23
0,0,0,0,8.8213e-13,6.207e-23,2.4535e-12,18
