0,0,0,0,7.4629e-08,1.0715e-10,3.6547e-08,16
0,0,0,0,9.3848e-06,2.9731e-22,1.3017e-10,29
0,0,0,0,3.1361e-11,7.4798e-21,2.704e-11,11
0,0,0,0,1.4176e-12,5.3331e-28,1.2392e-09,6
0,0,0,0,4.4957e-05,1.9575e-06,1.3901e-07,10
0,0,0,0,1.0475e-11,1.58e-24,6.7677e-13,29
0,0,0,0,2.6198e-08,6.8429e-14,2.0083e-10,8
0,0,0,0,0.00086802,1.4886e-05,3.2285e-05,1
0,0,0,0,3.7319e-13,2.1143e-21,2.7943e-12,3
0,0,0,0,1.8777e-12,3.5758e-19,1.0204e-11,4
0,0,0,0,8.582e-08,7.0807e-15,8.6483e-06,12
0,0,0,0,8.0454e-11,8.8827e-14,6.9552e-09,7
0,0,0,0,2.2273e-16,8.0059e-17,9.0902e-08,22
0,0,0,0,2.1552e-12,4.3727e-26,3.909e-11,3
0,0,0,0,1.2063e-16,8.3364e-30,2.8032e-13,25
0,0,0,0,2.0101e-13,6.6222e-21,6.2157e-08,3
0,0,0,0,1.0804e-10,2.454e-19,2.2822e-06,18
0,0,0,0,5.8761e-17,4.734e-21,1.1271e-13,7
1,1,1,1,0.99999,1,1,9
0,0,0,0,1.1983e-13,5.4197e-23,5.9976e-17,10
0,0,0,0,1.4818e-10,3.297e-16,3.832e-11,3
0,0,0,0,2.5145e-15,9.2578e-27,1.6674e-13,27
0,0,0,0,1.2363e-05,1.3876e-08,8.4061e-07,12
1,1,1,1,0.99896,0.99976,0.99998,9
0,0,0,0,1.0588e-08,1.1986e-31,1.4442e-09,16
0,0,0,0,1.1799e-06,4.9135e-09,1.2035e-05,20
0,0,0,0,1.3085e-12,4.6245e-11,3.9696e-10,13
0,0,0,0,1.1544e-12,5.4754e-12,6.3999e-09,23
0,0,0,0,2.8859e-09,2.2788e-14,8.2695e-07,18
0,0,0,0,7.0006e-11,1.6333e-20,9.3938e-08,26
0,0,0,0,5.1651e-14,3.117e-27,1.2826e-09,27
0,0,0,0,7.483e-09,1.5926e-13,2.0508e-07,11
0,0,0,0,2.3334e-08,1.3656e-18,2.0229e-08,16
0,0,0,0,4.2851e-16,1.6466e-18,2.3107e-13,14
0,0,0,0,3.5216e-08,6.0847e-16,1.4567e-09,16
0,0,0,0,1.2079e-15,8.2341e-19,1.5464e-14,14
0,0,0,0,1.0434e-11,3.3721e-15,2.3658e-12,25
0,0,0,0,6.0852e-13,3.382e-17,1.4102e-13,20
0,0,0,0,1.1309e-12,6.002e-24,1.9779e-13,2
0,0,0,0,7.553e-09,2.3781e-14,6.2929e-05,5
0,0,0,0,1.8712e-10,5.2956e-20,1.1367e-12,0
0,0,0,0,2.1276e-16,5.6006e-23,2.1531e-11,14
0,0,0,0,2.5412e-10,9.3357e-19,1.0602e-05,16
0,0,0,0,3.2964e-16,3.9941e-30,4.2484e-10,17
0,0,0,0,7.6729e-18,6.6719e-20,1.4191e-09,17
0,0,0,0,1.7282e-07,3.8375e-11,5.6291e-11,0
0,0,0,0,7.391e-07,1.7607e-08,7.9294e-09,23
0,0,0,0,9.3519e-10,1.1185e-18,2.1924e-08,27
0,0,0,0,9.5968e-14,4.4721e-20,1.2033e-13,10
0,0,0,0,2.2578e-20,5.0677e-22,2.7322e-13,22
0,0,0,0,9.157e-17,3.2038e-21,1.3173e-10,8
0,0,0,0,3.3471e-15,6.9271e-16,8.7675e-10,19
0,0,0,0,5.1047e-18,7.8689e-21,3.8321e-12,12
0,0,0,0,1.2046e-13,6.008e-13,7.0109e-07,14
0,0,0,0,6.8398e-08,9.1715e-19,2.9621e-11,28
0,0,0,0,1.0174e-18,3.9775e-17,9.605e-09,8
0,0,0,0,6.7024e-15,0,2.3015e-12,17
0,0,0,0,2.4762e-11,1.3046e-17,3.0681e-17,10
0,0,0,0,1.6729e-11,4.6501e-18,3.1987e-14,23
0,0,0,0,1.2609e-09,3.4119e-19,1.046e-10,18
0,0,0,0,5.7345e-12,4.5966e-16,8.7133e-07,12
0,0,0,0,2.1525e-10,6.9778e-19,4.4135e-10,21
0,0,0,0,4.1206e-12,5.8943e-18,3.2798e-09,23
0,0,0,0,5.2359e-07,1.5093e-11,3.6924e-07,16
0,0,0,0,4.0483e-08,4.3519e-15,2.4339e-10,18
0,0,0,0,7.069e-15,6.1762e-20,8.2317e-11,23
0,0,0,0,1.7319e-12,2.1036e-35,2.479e-10,28
0,0,0,0,1.0769e-09,9.2495e-18,7.5816e-09,10
0,0,0,0,1.9024e-09,1.7916e-31,3.292e-11,27
0,0,0,0,4.2388e-14,3.3554e-34,1.8933e-11,28
0,0,0,0,5.6894e-12,5.9572e-20,5.0642e-06,6
0,0,0,0,2.6428e-08,2.4893e-16,9.5025e-10,16
0,0,0,0,1.6797e-06,3.2576e-23,2.4986e-09,28
0,0,0,0,7.5443e-14,1.6784e-18,9.6238e-11,8
0,0,0,0,9.4719e-11,4.3037e-22,1.5095e-08,25
0,0,0,0,4.6164e-11,2.819e-16,2.0037e-09,20
0,0,0,0,3.9726e-13,1.0499e-13,1.1531e-08,4
