0,0,0,0,1.0052e-08,2.6303e-11,1.182e-07,16
0,0,0,0,1.1392e-05,5.2001e-16,2.9378e-10,29
0,0,0,0,3.7793e-13,1.6273e-22,6.8152e-11,11
0,0,0,0,1.9329e-15,9.1858e-28,1.3202e-08,6
0,0,0.0001,0,1.1279e-06,6.7851e-06,0.00015471,10
0,0,0,0,2.6732e-08,3.2436e-19,4.5187e-12,29
0,0,0,0,5.7273e-08,7.807e-15,1.7649e-09,8
0,0,0,0,2.3104e-10,8.7209e-11,9.9447e-07,1
0,0,0,0,9.4347e-14,4.1829e-18,7.2561e-12,3
1,1,1,1,1,1,1,4
0,0,0,0,4.2271e-07,3.5802e-12,1.1957e-05,12
0,0,0,0,4.5542e-11,1.8401e-12,1.1336e-07,7
0,0,0,0,6.6425e-14,1.8236e-16,1.0916e-07,22
0,0,0,0,2.8627e-14,5.8516e-22,1.4228e-10,3
0,0,0,0,9.4932e-13,2.0767e-24,2.1351e-12,25
0,0,0,0,6.4447e-15,2.8273e-18,4.7113e-08,3
0,0,0.0004,0,0.00020916,5.6833e-14,0.17805,18
0,0,0,0,1.1456e-16,5.7236e-21,2.4961e-13,7
0,0,0,0,7.1687e-10,4.2688e-11,1.3177e-08,9
0,0,0,0,9.5967e-11,2.1377e-20,4.1264e-17,10
0,0,0,0,4.3081e-12,1.3414e-18,3.0968e-13,3
0,0,0,0,7.9321e-13,4.9108e-22,6.5558e-12,27
0,0,0,0,4.8819e-06,1.4038e-09,1.0806e-06,12
0,0,0,0,7.2009e-13,4.8288e-11,6.7361e-08,9
0,0,0,0,1.9585e-10,1.3014e-30,2.5694e-10,16
0,0,0,0.0001,2.0244e-05,3.0219e-06,7.9745e-05,20
0,0,0,0,1.7072e-11,2.7392e-12,4.7657e-10,13
0,0,0,0,3.1764e-11,1.302e-10,5.0886e-07,23
0,0,0,0,2.9577e-07,8.3232e-12,1.331e-06,18
0,0,0,0,2.2367e-11,5.9259e-19,1.8897e-06,26
0,0,0,0,2.3742e-11,1.004e-21,2.3017e-08,27
0,0,0,0,2.2261e-13,7.4805e-16,2.7236e-07,11
0,0,0,0,3.0979e-09,7.2492e-17,5.203e-09,16
0,0,0,0,1.2267e-10,3.6876e-14,1.4075e-11,14
0,0,0,0,0.00018612,2.185e-14,1.0872e-08,16
0,0,0,0,2.8986e-08,2.59e-15,1.5306e-11,14
0,0,0,0,7.745e-10,3.2796e-14,3.3805e-11,25
0,0,0,0,8.8322e-10,6.0684e-12,1.5497e-13,20
0,0,0,0,1.9968e-15,7.8592e-27,3.8017e-14,2
0,0,0,0,2.4052e-06,1.4454e-14,0.00038679,5
0,0,0,0,7.8595e-12,1.4733e-23,1.7024e-14,0
0,0,0,0,8.9453e-12,5.3983e-18,6.3161e-09,14
0,0,0,0,1.9856e-10,2.1886e-20,9.8571e-05,16
0,0,0,0,1.2094e-11,1.4211e-25,4.0724e-11,17
0,0,0,0,8.3959e-13,2.5814e-16,7.914e-10,17
