0,0,0,0,2.9992e-07,3.2975e-08,4.3699e-07,16
0,0,0,0,0.0029319,1.2126e-19,8.7923e-10,29
0,0,0,0,1.6243e-15,1.391e-24,3.8362e-13,11
0,0,0,0,5.6776e-12,8.079e-27,9.2573e-11,6
0,0,0,0,0.00014708,7.8566e-05,6.7708e-06,10
0,0,0,0,5.1005e-06,1.7153e-18,1.1618e-10,29
0,0,0,0,9.8254e-06,1.1124e-10,1.9922e-08,8
0,0,0,0,8.9316e-11,7.4185e-10,3.2487e-08,1
0,0,0,0,4.201e-15,6.1505e-21,7.2053e-14,3
0,0,0,0,3.2349e-13,2.3572e-17,1.2842e-16,4
0,0,0,0,1.8139e-10,1.2027e-18,1.2639e-06,12
0,0,0,0,1.4018e-07,3.6926e-10,2.0266e-07,7
0,0,0,0,5.0206e-12,4.9836e-16,2.489e-07,22
0,0,0,0,1.0577e-16,3.5444e-23,1.0703e-13,3
0,0,0,0,4.4631e-10,4.7633e-20,2.8188e-11,25
0,0,0,0,1.9748e-17,1.7682e-19,3.3165e-10,3
0,0,0,0,3.0064e-06,5.6372e-13,1.4296e-06,18
0,0,0,0,2.7986e-15,1.1792e-22,4.6395e-14,7
0,0,0,0,2.3975e-12,1.0639e-12,6.3032e-11,9
0,0,0,0,4.7569e-12,2.7669e-20,2.4948e-19,10
0,0,0,0,5.8598e-15,7.1499e-22,9.5339e-16,3
0,0,0,0,1.2726e-16,1.2518e-24,1.3359e-13,27
0,0,0,0,1.5692e-07,3.162e-08,1.0609e-07,12
0,0,0,0,2.3167e-12,2.0956e-11,1.1493e-09,9
0,0,0,0,2.0871e-08,9.2356e-30,1.2139e-10,16
0,0,0,0,9.2133e-11,2.8176e-13,3.7104e-09,20
0,0,0,0,8.9076e-14,6.5465e-14,6.3146e-11,13
0,0,0,0,2.0217e-10,1.1248e-09,7.4017e-09,23
0,0,0,0,2.0517e-07,1.0344e-10,2.6187e-07,18
0,0,0,0,1.3208e-08,1.6066e-15,1.3463e-07,26
0,0,0,0,3.3689e-13,3.4418e-27,2.3123e-09,27
0,0,0,0,1.9435e-13,4.7861e-19,2.4251e-09,11
0,0,0,0,1.0473e-11,3.2406e-20,9.3243e-09,16
1,1,0.9999,0.9999,1,1,1,14
0,0,0,0,3.0825e-08,1.0046e-16,7.6656e-09,16
1,1,1,1,0.99999,0.99997,1,14
0,0,0,0,1.3245e-08,1.2552e-10,1.5366e-10,25
0,0,0,0,5.7591e-16,3.1283e-16,1.1382e-14,20
0,0,0,0,2.4716e-13,1.5946e-26,8.143e-16,2
0,0,0,0,1.1506e-05,2.2452e-14,0.00059309,5
0,0,0,0,4.2064e-13,3.6706e-20,3.566e-15,0
1,1,1,1,1,1,0.99994,14
0,0,0,0,1.2536e-07,2.1767e-13,1.0184e-05,16
0,0,0,0,2.5282e-11,6.5306e-23,3.1816e-11,17
0,0,0,0,3.8458e-12,1.5018e-13,3.3045e-08,17
0,0,0,0,3.9265e-11,1.8351e-10,1.3763e-12,0
0,0,0,0,1.4274e-07,1.2169e-11,4.3529e-09,23
0,0,0,0,2.9732e-11,3.4458e-20,2.0808e-08,27
0,0,0,0,1.7283e-13,6.986e-21,1.4456e-16,10
0,0,0,0,6.8306e-29,3.277e-28,9.3825e-16,22
0,0,0,0,9.5641e-12,1.4999e-12,1.3939e-07,8
0,0,0,0,2.1022e-14,1.0887e-18,2.5895e-10,19
0,0,0,0,5.3711e-14,4.2888e-15,1.2873e-11,12
1,1,1,1,0.0019367,0.9192,0.05852,14
0,0,0,0,1.3703e-10,5.2537e-20,8.1629e-15,28
0,0,0,0,8.3483e-12,7.0009e-16,1.4237e-08,8
0,0,0,0,1.3651e-14,6.1752e-36,4.4404e-12,17
0,0,0,0,2.3822e-10,1.9444e-20,6.2178e-19,10
0,0,0,0,2.9511e-09,3.4522e-14,4.8235e-14,23
0,0,0,0,1.0675e-12,8.3882e-21,4.9081e-12,18
0,0,0,0,8.2394e-14,8.9612e-18,2.1725e-07,12
0,0,0,0,1.1615e-10,7.0213e-15,5.5143e-11,21
0,0,0,0,3.4216e-09,2.4159e-15,3.3126e-09,23
0,0,0,0,2.5803e-10,7.1509e-11,1.217e-06,16
0,0,0,0,5.0025e-05,4.7189e-10,6.669e-09,18
0,0,0,0,6.7497e-13,5.5978e-21,2.2471e-10,23
0,0,0,0,3.5253e-14,3.8007e-38,1.4824e-11,28
0,0,0,0,4.6831e-10,6.836e-15,4.384e-10,10
0,0,0,0,1.5994e-10,1.033e-30,5.7406e-11,27
0,0,0,0,6.9176e-17,1.6643e-35,2.1289e-12,28
0,0,0,0,2.503e-11,1.6974e-18,5.6372e-07,6
0,0,0,0,2.5927e-11,2.1618e-14,3.8111e-09,16
0,0,0,0,4.7581e-10,1.8577e-19,7.8443e-11,28
0,0,0,0,8.3999e-10,2.0109e-12,1.1666e-09,8
0,0,0,0,6.3319e-07,1.2456e-12,5.1416e-07,25
0,0,0,0,8.901e-10,1.2096e-15,6.8551e-12,20
0,0,0,0,1.8064e-12,8.3809e-12,3.0291e-13,4
0,0,0,0,4.5486e-09,1.2433e-16,7.867e-11,18
0,0,0,0,2.0063e-06,3.571e-11,2.0033e-09,15
0,0,0,0,6.3456e-18,4.5933e-19,3.76e-22,2
0,0,0,0,1.5875e-11,1.9388e-18,1.3199e-16,2
0,0,0,0,5.2764e-13,3.2764e-15,6.3463e-12,4
0,0,0,0,5.7791e-07,2.1618e-19,1.2349e-12,29
0,0,0,0,1.2227e-09,2.1172e-23,2.9129e-12,2
0,0,0,0,2.6767e-11,9.1819e-24,1.1401e-12,25
0,0,0,0,1.1773e-12,2.4232e-14,2.4936e-11,18
0,0,0,0,6.4523e-07,1.6803e-18,4.354e-11,16
0.0006,0.9993,0.0209,0.0203,0.90338,1,1,14
0,0,0,0,4.6318e-17,1.3198e-22,1.4034e-08,5
0,0,0,0,4.6782e-15,1.534e-22,1.9656e-10,23
0.0003,0,0,0,2.1309e-14,3.7293e-22,1.0037e-11,0
0,0,0,0,5.2633e-09,7.1306e-15,1.8299e-10,12
0,0,0,0,4.1835e-06,3.2671e-05,3.0368e-07,4
0,0,0,0,9.542e-12,1.4435e-14,2.9156e-07,6
0,0,0,0,1.1316e-12,3.3031e-16,2.8583e-12,0
0,0,0,0,3.2278e-09,2.4912e-16,5.3949e-12,15
0,0,0,0,8.8256e-08,7.0417e-20,2.2645e-17,10
0,0,0,0,4.8599e-07,3.2733e-16,2.9859e-09,29
0,0,0,0,7.8663e-11,8.0467e-21,3.6632e-10,19
0,0,0,0,1.5162e-05,3.2426e-09,5.0275e-08,18
0,0,0,0,7.2781e-11,1.1002e-11,4.4502e-13,20
0,0,0,0,4.4295e-05,3.2181e-05,1.906e-07,25
0,0,0,0,1.6254e-10,1.2173e-35,2.2857e-13,28
0,0,0,0,2.5884e-08,2.7719e-23,4.8265e-14,29
0,0,0,0,8.8045e-10,3.0344e-10,2.6946e-08,1
0,0,0,0,5.5454e-12,6.0636e-11,1.4199e-09,1
0,0,0,0,6.0981e-13,1.048e-18,5.3727e-13,18
0,0,0,0,1.1701e-19,5.5116e-37,1.0014e-19,0
0,0,0,0,2.2313e-07,4.2504e-12,6.1776e-11,24
0,0,0,0,3.1881e-13,4.0444e-12,4.9759e-10,9
0,0,0,0,4.3529e-06,1.196e-22,5.7253e-16,29
0,0,0,0,4.8577e-15,7.3978e-26,2.3565e-09,11
0,0,0,0,2.1689e-15,1.2196e-31,9.5149e-11,17
0,0,0,0,4.9803e-11,4.4485e-10,3.307e-07,13
0,0,0,0,1.5205e-08,1.2577e-12,0.00040314,5
0,0,0,0,3.7555e-09,1.2314e-05,2.6522e-09,25
0,0,0,0,4.374e-11,3.1782e-21,1.8621e-15,7
0,0,0,0,3.4008e-06,7.7771e-11,2.3768e-09,4
0,0,0,0,1.2628e-10,2.208e-11,4.118e-16,10
0,0,0,0,8.3543e-12,3.0192e-32,1.421e-11,17
0,0,0,0,2.5211e-06,1.7316e-10,1.7578e-07,18
0,0,0,0,1.3876e-07,1.6255e-13,2.0212e-05,16
0,0,0,0,1.7924e-06,4.3863e-12,5.8746e-08,27
0,0,0,0,5.0445e-10,5.0842e-19,1.4405e-08,8
0,0,0,0,3.7138e-13,2.1575e-22,2.4319e-10,17
0,0,0,0,3.2738e-08,2.124e-17,7.0369e-13,21
0,0,0,0,4.8453e-12,1.7454e-14,4.1715e-12,15
0,0,0,0,9.621e-18,7.3482e-23,1.1517e-15,17
0,0,0,0,1.3861e-14,2.2867e-19,2.641e-12,20
0,0,0,0,2.0297e-08,1.3834e-18,7.4136e-14,6
0,0,0,0,1.0149e-12,1.6739e-23,6.8417e-09,6
0.9997,0.9984,0.3042,0.0002,0.99978,0.99994,0.99959,14
0,0,0,0,8.1414e-10,8.8976e-13,1.874e-11,23
0,0,0,0,8.4725e-13,5.2695e-15,8.8765e-10,9
0,0,0,0,1.5431e-16,8.1867e-31,3.3537e-14,27
0,0,0,0,3.82e-09,3.8089e-12,1.0361e-05,6
0.4489,0,0.0007,0,2.6874e-05,3.3481e-07,1.3047e-07,26
0,0,0,0,3.0076e-10,1.7311e-16,1.1935e-09,16
0,0,0,0,3.1237e-15,0,6.7227e-19,28
0.0001,0,0,0.2424,3.9538e-08,1.8781e-13,2.2101e-11,22
0,0,0,0,1.9249e-18,1.3117e-22,4.0791e-12,23
0,0,0,0,2.28e-13,1.4485e-12,2.2111e-11,22
0,0,0,0,1.0811e-14,4.7387e-18,2.0733e-14,11
0,0,0,0,3.9665e-15,1.6774e-22,9.4422e-10,6
0,0,0,0,2.209e-09,3.455e-20,1.2536e-10,18
0,0,0,0,3.1699e-10,4.1106e-16,1.0661e-13,7
0,0,0,0,6.2801e-10,4.1417e-10,2.6041e-06,6
0,0,0,0,4.5017e-07,9.1417e-13,3.3792e-07,24
0,0,0,0,1.0025e-09,3.2227e-08,1.6038e-11,4
0.9606,0.9846,0.0065,0.6534,1,1,0.99999,14
0.0534,0,0,0,5.2691e-05,3.9934e-10,4.738e-10,26
0,0,0,0,1.7188e-08,5.6214e-14,2.3924e-10,15
0,0,0,0,1.8941e-12,8.1629e-23,6.0649e-08,6
0,0,0,0,2.4578e-11,3.4876e-18,1.1222e-10,19
0,0,0,0,1.1338e-09,1.2078e-09,5.3452e-08,8
0,0,0,0,5.4981e-14,8.4275e-14,2.9751e-09,16
0,0,0,0,1.2428e-08,1.4711e-21,2.8077e-07,29
0,0,0,0,1.2616e-10,3.0836e-16,3.5662e-14,2
0,0,0,0,4.1868e-20,2.5185e-23,1.0351e-16,20
0,0,0,0,6.9958e-14,1.2175e-19,2.6272e-13,15
0,0,0,0,2.5806e-18,9.8494e-23,6.5356e-18,7
0,0,0,0,6.724e-12,4.9825e-12,2.8732e-15,4
0,0,0,0,8.5089e-13,2.3158e-15,5.1631e-09,18
0,0,0,0,1.911e-07,2.7153e-19,1.1355e-16,29
0,0,0,0,9.1751e-10,7.2174e-18,4.7148e-11,28
1,1,1,1,1,1,1,14
0,0,0,0,8.7895e-12,2.246e-20,4.718e-12,8
0,0,0,0,1.5532e-07,2.124e-08,2.2422e-10,1
0,0,0,0,2.5753e-15,2.0715e-36,1.2866e-15,17
0,0,0,0,5.0346e-07,2.0604e-13,6.4163e-09,8
0,0,0,0,3.4597e-09,9.7276e-23,4.2341e-12,29
0,0,0,0,2.5495e-06,4.6866e-09,1.5348e-08,26
0,0,0,0,1.1551e-10,1.1955e-25,1.4811e-17,2
0,0,0,0,8.0482e-08,1.6885e-20,8.6993e-14,23
0,0,0,0,0.00035469,2.3553e-09,2.0718e-06,19
0,0,0,0,1.9516e-07,1.3753e-12,2.1553e-10,7
0,0,0,0,4.5733e-16,8.8519e-16,9.1351e-10,9
0,0,0,0,9.6967e-07,5.7126e-07,3.1666e-09,25
0,0,0,0,1.4356e-08,1.4011e-10,1.7992e-10,24
0,0,0,0,4.8616e-05,4.2891e-09,9.7858e-08,24
0,0,0,0,1.7932e-08,2.4715e-13,8.3652e-12,8
0,0,0,0,3.9729e-12,2.2899e-18,2.3261e-11,15
0,0,0,0,4.2935e-09,2.1782e-19,1.9771e-12,25
0,0,0,0,2.2465e-05,0.0057618,2.7023e-05,26
0,0,0,0,4.623e-12,9.1791e-20,1.1775e-10,11
0,0,0,0,1.187e-07,2.2419e-06,5.0918e-06,21
0,0,0,0,6.9901e-10,1.9572e-12,6.857e-09,1
0,0,0,0,9.2358e-15,4.6427e-22,1.6197e-12,22
0,0,0,0,2.4888e-11,2.4684e-18,3.7986e-15,10
0,0,0,0,2.3465e-10,5.7856e-14,1.6592e-09,16
0.0002,0,0.0001,0,1.2334e-11,2.3551e-14,1.8285e-10,8
0,0,0,0,1.2731e-07,1.1102e-09,1.7485e-08,1
0,0,0,0,5.9125e-18,1.1706e-17,2.3688e-13,3
0,0,0,0,5.4336e-10,2.1275e-17,1.0202e-15,2
0,0,0,0,3.7586e-10,1.3437e-20,1.0395e-11,2
0,0,0,0,7.9925e-11,6.6314e-37,6.578e-15,2
0,0,0,0,1.5536e-08,4.1994e-17,6.756e-09,8
0,0,0,0,1.0849e-07,5.5426e-16,2.3005e-07,26
0,0,0,0,2.1145e-10,2.5813e-20,4.0653e-15,10
0,0,0,0,4.5998e-12,1.0421e-14,1.0778e-10,23
0,0,0,0,2.1846e-11,8.0288e-26,1.6592e-13,29
0,0,0,0,1.5902e-09,6.9404e-20,1.3125e-13,10
0,0,0,0,7.6677e-08,3.1084e-10,4.7341e-05,8
1,1,1,1,0.99999,1,1,14
0,0,0,0,6.2094e-12,5.755e-09,4.2967e-10,22
0,0,0,0,5.0628e-12,1.2575e-12,7.0088e-12,27
0,0,0,0,1.6961e-13,6.3293e-21,1.0487e-10,12
0,0,0,0,9.7984e-15,4.301e-22,4.5514e-11,5
0,0,0,0,2.4464e-09,3.3688e-21,1.0323e-14,7
0,0,0,0,3.8964e-14,5.9239e-09,3.1948e-10,9
0,0,0,0,6.2332e-12,1.0708e-21,6.3122e-14,20
0.9996,1,0.9999,0.9998,0.99811,0.99258,0.99376,14
0,0,0,0,1.1759e-13,1.3291e-22,5.4228e-11,21
