0,0,0,0,2.3766e-06,5.1322e-06,5.7871e-06,16
0,0,0,0,7.2561e-07,7.9424e-20,2.5832e-12,29
0,0,0,0,3.7075e-15,8.566e-22,8.6705e-11,11
0,0,0,0,1.2711e-14,5.1971e-27,9.2832e-09,6
0.1584,0.5206,0.3676,0.0137,0.94789,0.93536,0.99951,10
0,0,0,0,2.8681e-12,6.0694e-24,5.945e-16,29
0,0,0,0,1.0642e-11,3.9715e-15,1.2312e-10,8
0,0,0,0,2.5539e-09,8.2092e-06,6.3511e-08,1
0,0,0,0,4.7282e-14,4.3526e-21,1.7721e-13,3
0,0,0,0,1.3892e-10,4.684e-18,1.4445e-13,4
0,0,0,0,3.6182e-07,5.9274e-15,4.1574e-06,12
0,0,0,0,6.4973e-13,5.3188e-14,1.6115e-09,7
0,0,0,0,6.1378e-13,2.244e-13,2.3052e-07,22
0,0,0,0,2.3168e-15,1.1131e-24,7.9543e-13,3
0,0,0,0,4.0176e-15,3.2749e-26,2.5958e-14,25
0,0,0,0,5.2146e-15,4.7078e-18,2.2088e-09,3
0,0,0.0001,0,3.5801e-09,8.1052e-12,0.00010305,18
0,0,0,0,2.7171e-18,1.6874e-22,2.6758e-15,7
0,0,0,0,6.0204e-11,6.1146e-10,2.3104e-10,9
1,1,1,1,1,1,1,10
0,0,0,0,3.2429e-10,5.8303e-17,7.3311e-14,3
0,0,0,0,2.0475e-14,1.7487e-20,1.391e-11,27
0,0,0,0,5.2605e-07,2.2645e-09,1.3193e-06,12
0,0,0,0,2.2104e-08,3.6973e-08,5.3327e-08,9
0,0,0,0,5.8433e-10,1.9231e-34,1.0432e-08,16
0,0,0,0,1.4579e-07,1.62e-09,5.983e-06,20
0,0,0,0,1.0974e-09,2.0561e-10,2.0082e-08,13
0,0,0,0,3.3801e-10,1.209e-09,1.6033e-09,23
0,0,0,0,9.5163e-09,7.8938e-13,4.7175e-07,18
0,0,0,0,5.5139e-09,1.3892e-18,2.6369e-08,26
0,0,0,0,4.4497e-14,4.3505e-23,3.8591e-09,27
0,0,0,0,1.525e-13,7.4129e-15,8.5822e-07,11
0,0,0,0,3.3454e-11,7.5649e-19,3.3327e-08,16
0,0,0,0,2.1983e-13,1.4796e-14,1.3414e-13,14
0,0,0,0,5.4862e-06,2.9745e-15,5.2144e-09,16
0,0,0,0,3.4948e-12,4.1945e-17,7.1645e-15,14
0,0,0,0,2.782e-11,2.1497e-15,5.814e-13,25
0,0,0,0,2.8733e-17,9.1276e-16,1.0076e-14,20
0,0,0,0,7.3526e-13,1.8888e-23,1.7882e-14,2
0,0,0,0,1.7322e-11,1.156e-15,0.00018711,5
0,0,0,0,1.4127e-11,2.3066e-13,0.00022562,0
0,0,0,0,1.3817e-14,3.7453e-21,1.0064e-11,14
0,0,0,0,1.9608e-08,7.2059e-12,2.0948e-06,16
0,0,0,0,1.7086e-19,4.3556e-31,4.4674e-09,17
0,0,0,0,6.7008e-18,8.6831e-18,3.9391e-09,17
0,0,0,0,2.2539e-12,3.6373e-09,8.2669e-12,0
0,0,0,0,0.00074004,1.5091e-10,1.5786e-06,23
0,0,0,0,2.77e-10,1.2057e-18,1.5493e-07,27
1,1,1,1,1,1,1,10
0,0,0,0,3.1446e-24,5.1508e-28,4.9601e-15,22
0,0,0,0,1.0634e-17,3.135e-22,2.4602e-12,8
0,0,0,0,5.1689e-11,5.6518e-14,1.0622e-08,19
0,0,0,0,3.6502e-18,1.8024e-21,2.3e-12,12
0,0,0,0,1.1682e-13,1.8255e-13,2.8907e-07,14
0,0,0,0,7.8347e-10,8.9714e-18,1.0956e-12,28
0,0,0,0,1.9645e-18,8.2369e-18,1.2031e-09,8
0,0,0,0,2.465e-19,0,7.9514e-16,17
0.9999,1,1,0.9997,0.99996,1,1,10
0,0,0,0,2.0961e-06,5.8837e-09,5.5734e-14,23
0,0,0,0,4.2879e-11,3.0662e-16,4.3624e-10,18
0,0,0,0,2.6746e-10,6.4415e-15,2.2915e-05,12
0,0,0,0,4.7613e-10,1.3708e-14,5.2286e-08,21
