0,0,0,0,2.1586e-17,1.4973e-30,2.5026e-09,17
0,0,0,0,3.6757e-09,2.6079e-22,5.3377e-11,16
0,0,0,0,9.1932e-14,2.7033e-21,3.7042e-11,4
0,0,0,0,2.0513e-14,4.5352e-26,2.2744e-10,23
0,0,0,0,3.4664e-07,1.0175e-14,1.2098e-07,26
0.9987,1,0.9999,1,0.99999,0.99994,0.99984,1
0,0,0,0,1.9383e-10,6.6206e-30,1.5775e-09,16
0,0,0,0,3.3647e-10,9.1457e-13,5.9466e-06,5
1,1,1,1,0.99873,1,0.99999,1
0,0,0,0,1.037e-10,9.618e-13,9.4689e-10,14
0,0,0,0,2.5329e-05,1.4148e-20,1.3798e-09,7
0,0,0,0.0001,1.2458e-05,3.3836e-07,8.8826e-06,26
0,0,0,0,3.248e-17,1.6189e-30,1.3086e-12,17
0,0,0,0,7.2296e-10,2.0159e-11,8.0827e-07,7
0,0,0,0,5.4972e-12,8.5195e-23,3.3279e-11,2
0,0,0,0,3.7192e-10,2.2765e-20,7.1384e-08,27
0,0,0.063,0,1.9818e-09,1.1254e-17,5.4416e-15,0
0,0,0,0,3.1126e-16,2.7638e-26,1.6197e-11,4
0,0,0,0,4.5522e-05,1.9727e-13,8.7582e-08,11
0,0,0,0,4.2978e-07,3.5196e-16,3.6313e-09,29
0,0,0,0,9.5658e-08,1.1581e-15,1.1019e-08,25
1,0.9997,1,0.9999,0.99949,0.99999,0.99993,1
0,0,0,0,8.4722e-06,7.1125e-09,5.8359e-08,7
0,0,0,0,1.3342e-07,4.3252e-10,7.5839e-08,22
0,0,0,0,3.7699e-13,3.7557e-19,1.2541e-09,12
0,0,0,0,0.9569,1.6756e-05,2.103e-07,11
0,0,0,0,7.3708e-10,6.6273e-19,7.2882e-08,8
0,0,0,0,1.2994e-15,2.6633e-17,2.1662e-08,21
0,0,0,0,4.7147e-06,6.7907e-25,1.8466e-12,0
0,0,0,0,6.3968e-12,5.0775e-23,5.4999e-15,4
0,0,0,0,1.9263e-10,4.6222e-15,2.0791e-09,21
0,0,0,0,2.407e-06,8.6052e-15,1.0428e-09,16
0,0,0,0,2.2116e-10,4.8986e-11,1.2356e-07,21
0,0,0,0,1.6188e-14,3.102e-36,2.2278e-11,27
0,0,0,0,3.1588e-06,2.9501e-10,1.2138e-06,21
0,0,0,0,0.047292,8.4949e-13,1.429e-07,25
0,0,0,0,3.0848e-06,9.3119e-15,3.8423e-06,24
0,0,0,0,2.0113e-19,2.6111e-35,1.0929e-10,17
0.9984,0.9718,0.32,0.7885,0.9985,1,0.93434,1
0,0,0,0,6.1001e-15,1.4667e-25,5.2428e-12,6
0,0,0,0,2.1054e-10,1.0425e-19,5.5923e-09,10
0,0,0,0,5.489e-08,4.3018e-07,3.0317e-10,5
0,0,0,0,5.5115e-12,1.1228e-19,1.2086e-11,4
