0,0,0,0,9.8814e-14,5.2586e-26,1.2909e-08,17
0,0,0,0,2.2089e-07,2.1061e-19,2.5178e-09,16
0,0,0,0,2.698e-14,4.2351e-28,1.8066e-10,4
0,0,0,0,2.4868e-10,6.7171e-20,5.3171e-10,23
0,0,0,0,8.9239e-09,4.2154e-15,7.3369e-08,26
0,0,0,0,6.803e-09,3.5477e-11,5.4438e-06,1
0,0,0,0,2.7247e-10,2.2016e-24,1.0985e-08,16
0,0,0,0,1.9807e-08,2.0733e-09,0.00015492,5
0,0,0,0,1.168e-08,8.6687e-12,1.2618e-07,1
0,0,0,0,7.8016e-12,1.9579e-11,1.5792e-08,14
0,0,0,0,0.00043526,2.3578e-20,4.4349e-09,7
0,0,0,0,4.7533e-07,1.024e-14,4.7753e-08,26
0,0,0,0,1.1172e-13,7.3899e-31,1.292e-11,17
0,0,0,0,1.1774e-08,5.0475e-11,2.6768e-07,7
0,0,0,0,8.1339e-11,9.8459e-25,6.7926e-11,2
0,0,0,0,5.2189e-09,5.7443e-15,1.4016e-07,27
0,0,0,0,1.499e-09,6.4785e-19,1.2624e-15,0
0,0,0,0,2.8249e-15,5.3987e-28,3.5123e-10,4
0,0,0,0,1.4986e-07,6.3697e-14,5.5039e-07,11
0,0,0,0,4.4658e-05,8.7925e-14,1.572e-09,29
0,0,0,0,1.5712e-09,1.6384e-15,5.979e-10,25
0,0,0,0,1.1762e-11,3.5964e-10,7.233e-07,1
0,0,0,0,8.613e-07,2.5797e-10,1.7543e-06,7
0,0,0,0,8.3087e-10,7.8286e-10,7.4791e-09,22
0,0,0,0,1.5717e-13,2.1358e-17,5.6475e-09,12
0,0,0,0,3.7525e-07,2.2415e-07,1.6631e-07,11
0,0,0,0,2.7581e-10,6.8229e-19,4.3747e-07,8
0,0,0,0,3.7498e-18,1.6217e-14,1.4221e-08,21
0,0,0,0,0.00037749,2.3325e-17,1.2048e-11,0
0,0,0,0,1.6537e-14,1.1233e-25,1.5972e-13,4
0,0,0,0,2.2552e-11,8.0178e-19,7.3614e-10,21
0,0,0,0,2.6631e-08,3.8552e-14,1.9367e-10,16
0,0,0,0,1.5358e-13,3.3011e-15,2.5203e-07,21
0,0,0,0,2.1591e-14,1.1116e-29,4.36e-11,27
0,0,0,0,6.1036e-06,6.766e-12,4.3134e-07,21
0,0,0,0,1.5853e-07,1.2892e-16,4.0457e-10,25
0,0,0,0,3.2791e-05,7.6752e-14,4.0539e-06,24
0,0,0,0,2.7973e-19,9.0401e-29,3.0154e-10,17
0,0,0,0,2.6443e-08,7.8893e-13,8.9294e-06,1
0,0,0,0,1.0116e-11,1.5828e-21,1.5238e-10,6
0,0,0,0,2.5845e-14,7.9642e-18,1.4769e-08,10
0,0,0,0,5.8707e-06,1.4562e-09,1.0328e-08,5
0,0,0,0,1.9183e-13,3.966e-27,4.5145e-11,4
0,0,0,0,1.0602e-17,2.3486e-37,1.7633e-10,2
0,0,0,0,4.7206e-08,1.2973e-18,1.1508e-08,14
0,0,0,0,4.4907e-11,2.1542e-16,1.3208e-10,25
0,0,0,0,1.5449e-10,2.0061e-16,1.3501e-09,23
0,0,0,0,1.222e-09,1.0956e-11,1.8216e-08,13
0,0,0,0,1.2872e-13,1.1415e-32,2.4458e-14,28
0,0,0,0,2.3719e-16,1.1546e-24,1.9681e-09,19
0,0,0,0,1.4974e-07,3.1612e-16,6.4768e-09,4
0,0,0,0,0.00030231,4.1298e-14,1.3514e-10,3
0,0,0,0,3.4749e-10,1.9848e-21,7.0748e-10,20
0,0,0,0,5.362e-10,4.3635e-12,4.083e-08,21
0,0,0,0,1.7964e-06,2.286e-11,1.3518e-11,4
0,0,0,0,1.2512e-05,2.2961e-10,1.7855e-05,11
0,0,0,0,2.9022e-13,3.3402e-14,2.3242e-06,25
0,0,0,0,1.8775e-07,5.0206e-15,2.3563e-06,9
0,0,0,0,2.1508e-15,3.4005e-30,2.8854e-13,17
1,1,1,1,1,1,0.99999,15
0,0,0,0,1.191e-07,1.8394e-20,1.4125e-07,19
0,0,0,0,6.0483e-18,7.6065e-14,9.1124e-12,25
0,0,0,0,2.3137e-11,5.8493e-12,1.9069e-08,12
0,0,0,0,2.8088e-07,1.5591e-19,1.5983e-09,4
0,0,0,0,3.5914e-09,9.683e-19,1.8881e-10,14
0,0,0,0,3.7538e-09,2.2351e-18,5.9018e-09,7
0,0,0,0,2.3118e-10,4.3028e-09,2.0829e-11,22
0,0,0,0,8.5606e-08,1.278e-14,1.1601e-09,7
0,0,0,0,7.8493e-08,7.1275e-10,2.9455e-05,22
0,0,0,0,7.8636e-09,2.9866e-14,1.9809e-05,16
0,0,0,0,1.7863e-13,3.3624e-18,1.4156e-10,6
0,0,0,0,2.007e-12,1.0376e-21,1.8368e-09,27
0,0,0,0,1.2047e-06,3.5145e-15,1.1818e-09,14
0,0,0,0,4.2776e-11,2.875e-09,1.2183e-05,14
0,0,0,0,3.8007e-15,1.5757e-30,1.0491e-12,4
0,0,0,0,1.5316e-07,8.7082e-12,6.261e-07,6
0,0,0,0,4.1373e-13,3.5351e-18,2.8227e-11,18
0,0,0,0,6.6311e-08,2.3587e-11,4.8461e-12,26
0,0,0,0,3.8831e-15,5.8495e-35,1.5815e-09,27
0,0,0,0,1.249e-11,4.9328e-16,4.9076e-15,12
0,0,0,0,6.8207e-10,1.3838e-15,6.6589e-18,26
0,0,0,0,2.4512e-11,5.0587e-35,6.6938e-10,27
0,0,0,0,1.3468e-08,7.6972e-12,3.9224e-05,1
0,0,0,0,3.1382e-13,3.8095e-21,4.7492e-12,21
0,0,0,0,2.0975e-10,9.9957e-15,5.9116e-08,0
0,0,0,0,1.9955e-10,1.5857e-12,1.0922e-09,25
0,0,0,0,3.9104e-13,3.3433e-18,9.8755e-11,25
0,0,0,0,3.7741e-09,3.0821e-13,1.7127e-05,13
0,0,0,0,2.3164e-05,1.8142e-15,5.8837e-11,19
0,0,0,0,3.6503e-07,1.283e-12,6.7457e-08,13
0,0,0,0,8.0422e-08,5.8247e-14,0.00010495,1
0,0,0,0,2.7695e-08,9.4438e-16,1.2898e-06,1
0,0,0,0,1.8202e-06,1.2631e-11,7.29e-08,11
0,0,0,0,1.6793e-09,2.1766e-16,1.6527e-10,23
0,0,0,0,1.0952e-15,1.6532e-21,1.9965e-12,14
0,0,0,0,4.9869e-07,1.8666e-14,2.2238e-08,23
0,0,0,0,2.5826e-05,1.5099e-05,0.026497,14
0,0,0,0,3.3429e-15,3.6312e-23,4.4745e-12,17
0,0,0,0,4.0917e-09,1.236e-11,2.2824e-08,12
0,0,0,0,1.3826e-11,1.1716e-19,5.3421e-13,23
0,0,0,0,6.5857e-08,1.481e-11,5.6792e-07,1
0,0,0,0,9.0173e-07,3.5655e-30,5.7848e-12,20
0,0,0,0,7.3493e-08,6.5848e-08,8.3825e-06,1
0,0,0,0,5.3361e-12,1.3701e-15,1.3493e-08,22
0,0,0,0,2.6929e-07,4.9905e-07,1.1445e-08,26
0,0,0,0,5.8875e-08,1.0089e-13,7.6312e-07,16
0,0,0,0,2.9022e-07,3.2158e-12,1.6818e-07,20
0,0,0,0,4.7612e-10,3.4074e-13,5.3231e-07,10
0,0,0,0,1.9934e-07,9.1988e-14,8.2845e-07,13
0,0,0,0,4.2878e-09,3.1033e-20,3.6983e-06,8
0,0,0,0,3.3303e-13,1.4938e-20,1.517e-07,14
0,0,0,0,1.1013e-11,7.4179e-16,7.6935e-10,25
0,0,0,0,8.1023e-05,6.951e-10,6.5076e-07,9
0,0,0,0,2.2843e-06,4.6377e-12,3.6551e-07,24
0,0,0,0,3.7817e-11,2.0347e-16,8.7002e-09,19
0,0,0,0,4.3671e-07,8.2194e-15,3.0804e-07,11
0,0,0,0,8.4e-14,1.6128e-18,9.0735e-13,25
0,0,0,0,1.2355e-09,3.4806e-17,9.2055e-08,23
0,0,0,0,1.4034e-09,7.0222e-25,1.5992e-11,3
0,0,0,0,5.5407e-11,5.5179e-21,1.3144e-07,8
0,0,0,0,2.0372e-14,3.4444e-22,1.1316e-10,29
0,0,0,0,2.3433e-09,6.6807e-21,2.5871e-08,19
0,0,0,0,1.2371e-14,6.9633e-18,1.3428e-11,23
0,0,0,0,4.599e-08,1.6457e-15,2.4769e-08,12
