0,0,0,0,9.4703e-12,1.7306e-27,3.5419e-09,17
0,0,0,0,1.5307e-06,1.5321e-18,3.1617e-10,16
0,0,0,0,4.6533e-12,6.3193e-21,1.236e-10,4
0,0,0,0,1.0622e-10,4.6884e-23,6.2369e-11,23
0,0,0,0,6.5654e-07,5.7671e-17,3.8095e-08,26
0,0,0,0,1.2591e-09,4.5763e-11,4.3561e-06,1
0,0,0,0,1.6834e-08,1.1256e-26,7.6346e-09,16
0,0,0,0,3.3565e-08,9.9394e-15,1.6403e-05,5
0,0,0,0,0.0012572,1.2055e-06,8.8421e-06,1
0,0,0,0,1.0936e-11,2.4469e-14,1.0302e-09,14
0,0,0,0,9.8465e-07,4.0836e-25,1.7259e-09,7
0,0,0,0,0.00015638,1.0114e-11,7.0703e-09,26
0,0,0,0,1.2491e-11,3.6701e-25,1.5592e-12,17
0,0,0,0,5.2229e-09,8.1754e-15,4.8119e-07,7
0,0,0,0,4.039e-07,9.1978e-17,2.0343e-09,2
0,0,0,0,1.9436e-08,3.4779e-23,2.2885e-07,27
0,0,0,0,2.0104e-13,7.2237e-24,1.3319e-16,0
0,0,0,0,6.7396e-13,1.9459e-24,2.7975e-10,4
0,0,0,0,8.3014e-05,1.6184e-14,3.5798e-06,11
0,0,0,0,9.3393e-09,4.5084e-25,1.3761e-10,29
0,0,0,0,2.35e-09,1.8674e-23,8.6601e-10,25
0,0,0,0,0.00050261,1.9742e-08,2.2151e-05,1
0,0,0,0,1.5166e-07,2.6841e-11,2.4316e-07,7
0,0,0,0,1.9638e-06,5.4855e-05,3.7057e-06,22
0,0,0,0,1.4477e-13,5.0458e-19,2.5305e-09,12
0,0,0,0,0.029686,4.9126e-08,4.7633e-07,11
0,0,0,0,6.5774e-08,3.4428e-19,1.3373e-07,8
0,0,0,0,7.5813e-16,3.0124e-16,5.5856e-08,21
0,0,0,0,1.756e-06,6.6112e-23,3.5673e-12,0
0,0,0,0,2.8295e-11,2.9724e-23,3.1344e-13,4
0,0,0,0,1.4334e-09,1.3694e-18,2.37e-09,21
0,0,0,0,9.9847e-06,4.9192e-17,1.7949e-10,16
0,0,0,0,2.3193e-11,3.8267e-11,7.1135e-08,21
0,0,0,0,6.1359e-13,9.3854e-37,4.1324e-11,27
0,0,0,0,1.834e-06,4.2273e-13,8.2651e-08,21
